name_id,name_brand,name_words,name_cos,name_descriptives,name_units,name_numbers,short_description_id,short_description_brand,short_description_words,short_description_cos,short_description_descriptives,short_description_units,short_description_numbers,long_description_cos,long_description_descriptives,long_description_units,long_description_numbers,specification_text_units,specification_text_numbers,all_texts_id,all_texts_brand,all_texts_words,all_texts_cos,all_texts_descriptives,all_texts_units,all_texts_numbers,all_units_list,all_ids_list,all_numbers_list,all_brands_list,specification_key_matches,specification_key_value_matches,hash_similarity,match
0,1,-0.333333333,-0.616331266,-0.96,0,0,-1,1,-0.035460993,-0.140955134,-0.48,0.5,0.714285714,-0.531688078,-0.64,-1.636363636,0.739130435,0.722222222,0.68,0,0,0,0,0,0,0,0.880597015,0,0.854545455,0.333333333,0.205882353,0,0,0
0,1,-0.333333333,-0.642464192,-0.96,0,0,-1,-1,-0.025210084,-0.150238659,-0.28,0.2,0.666666667,-0.563976078,-0.64,0,0,0.515151515,0.76,0,0,0,0,0,0,0,0.674418605,0,0.707317073,0.75,0.225806452,0.064516129,0,1
0,0,0.428571429,0.396968223,-0.8,0.333333333,0,0,0,0.142857143,0.253018779,0.08,0.285714286,0.333333333,-1,-1,0,0,0.534883721,0.5,0,0,0,0,0,0,0,0.64516129,0,0.703703704,0,0.365853659,0.219512195,35.3125,1
0,0,-0.047619048,0.268889176,-0.76,0.5,0,0.333333333,0,-0.104,0.036869606,-0.04,0.090909091,0,-1,-1,0,0,0.660377358,0.862068966,0,0,0,0,0,0,0,0.803571429,0.333333333,0.85915493,0,0.237288136,0.118644068,1.1875,1
-1,0,-0.6,-0.675360686,-0.92,0,0,-1,0,-0.703703704,-0.768887188,-0.88,0,0,-0.486186615,-0.48,0.736842105,0,0.857142857,0,0,0,0,0,0,0,0,0.898305085,0,0.944444444,0,0.157894737,0.105263158,0,0
-1,1,-0.428571429,-0.694153614,-0.96,0,0,-1,1,-0.028571429,-0.030190471,-0.36,0.5,0.714285714,-0.393269068,-0.2,-0.647058824,0.62962963,0,0,0,0,0,0,0,0,0,0.80952381,0,0.733333333,0.2,0,0,0,0
0,0,0.142857143,0.053480619,-0.84,0,0,0,0,-0.2,-0.2565063,-0.88,0,0,-0.773390299,-0.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0.4,0.260474276,-0.72,0,0,-1,-1,-0.789473684,-0.746308492,-0.84,0,0.777777778,-0.342614213,-0.36,0,0.857142857,0,0,0,0,0,0,0,0,0,0,0,0.916666667,0.5,0.3,0.2,0,0
0,1,-0.111111111,0.226905252,-0.88,0,0,0,-1,-0.485148515,-0.611400769,-0.64,0,0.333333333,-0.001791215,-0.52,0.647058824,0.952380952,0.666666667,0,0,0,0,0,0,0,0,0.854545455,0,0.916666667,0.333333333,0.2,0.05,0,0
0,0,0.411764706,0.769261106,-0.68,0,0,0,-1,-0.550561798,-0.751901477,-0.52,0.714285714,0,0.121992377,-0.36,-0.25,0.722222222,0.75,0,0,0,0,0,0,0,0,0.8,0,0.756097561,0,0.136363636,0.045454545,0,1
0,0,0.454545455,0.065774345,-0.68,0,0,0,0,-0.698113208,-0.702588156,-0.84,0,0,-0.288855652,-0.56,-0.2,0,0,0,0,0,0,0,0,0,0,0.692307692,0,0,0,0,0,0,0
-1,0,0.777777778,0.725699248,-0.68,0,0,0,0,-0.857142857,-0.864630652,-0.92,0,0,-0.479255524,-0.6,0.6,0.923076923,0,0,0,0,0,0,0,0,0,0.875,0,0.933333333,0,0,0,0,1
-1,0,-0.777777778,-0.79412246,-0.96,0,0,-1,0,-0.792207792,-0.831508418,-0.72,0,0,-0.381351813,-0.92,0.857142857,0,0,0,0,0,0,0,0,0,0,0.9,0,0.857142857,0,0.32,0,0,0
0,1,-0.555555556,0.372859289,-0.92,0,0,0,-1,-0.446808511,-0.608349042,-0.44,0,0,-0.237314449,-0.56,0,0.571428571,0.652173913,0,0,0,0,0,0,0,0,0.6,0,0.652173913,0.333333333,0.307692308,0.038461538,0,1
0,0,-0.25,-0.15009819,-0.84,0,0,0,0,-0.625,-0.715161542,-0.64,0.714285714,0,-0.590932517,-0.76,0,0,0.818181818,0,0,0,0,0,0,0,0,0.951219512,0,0,0,0.227272727,0,0,0
-1,0,-1,-0.713189648,-0.96,0,0,-1,0,-0.764705882,-0.854966164,-0.92,0,0,-0.750784039,-0.72,0.333333333,0,0,0,0,0,0,0,0,0,0,0.84,0,0,0,0,0,0,0
0,0,0.333333333,0.36203153,-0.72,0,0,0,0,-0.666666667,-0.561187641,-0.88,0,0,0.040632641,-0.36,0,0,0,0,0,0,0,0,0,0,0,0.75,0,0,0,0.166666667,0.166666667,0,0
0,0,-1,-0.358800249,-0.92,0,0,-1,1,-0.101449275,-0.415017221,-0.48,0.428571429,0,-0.105012584,-0.16,-2.333333333,0.9375,0.705882353,0.75,0,0,0,0,0,0,0,0.888888889,0,0.873015873,0.714285714,0.21875,0.03125,0,0
0,0,0.111111111,0.579910433,-0.72,0,0,0,0,-0.891891892,-0.146887465,-0.92,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0.666666667,0,0,0,0,0,0,0
0,0,0.6,0.656448707,-0.84,0,0,0,0,-0.80952381,-0.748055952,-0.92,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.428571429,0.142857143,0,0
0,0,0,-0.109175177,-0.92,0,0,-1,-1,-0.051851852,-0.119684981,-0.44,0.428571429,0.666666667,-0.503332956,-0.64,0.411764706,0.666666667,0.612903226,0.647058824,0,0,0,0,0,0,0,0.678571429,0,0.707317073,0,0.233333333,0.066666667,0,0
0,0,0.714285714,0.734155119,-0.76,0,0,0,0,-0.870967742,-0.977679953,-0.96,0,0,-0.578674748,-0.68,-1.4,0.6,0,0,0,0,0,0,0,0,0,0.692307692,0,0.714285714,0,0.375,0.25,9.75,1
1,0,0.333333333,0.37841941,-0.92,0,0,-1,0,-0.733333333,-0.819189889,-0.8,0,0,0.199992786,-0.4,0,0.857142857,0,0,0,0,0,0,0,0,0,0.428571429,0.5,0.904761905,0,0,0,0,1
0,0,0.2,0.470761953,-0.88,0,0,0,0,-0.58974359,-0.501706242,-0.84,0,0.333333333,-0.284083335,-0.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0,0,0,0,1
0,0,0.142857143,-0.392250997,-0.92,0,0,0,0,-0.836734694,-0.692812545,-0.92,0,0,-0.187820172,-0.52,0,0,0,0,0,0,0,0,0,0,0,0.555555556,0,0.666666667,0,0,0,0,0
0,0,0,0.573676938,-0.92,0,0,0,0,-0.662650602,-0.765873492,-0.64,0,0,-0.191782523,-0.44,-0.04,0.333333333,0.466666667,0,0,0,0,0,0,0,0,0.541666667,0,0.384615385,0,0.357142857,0.285714286,0,1
0,0,-0.5,-0.531486761,-0.96,0,0,0,0,-0.245283019,-0.169542602,-0.48,0,0,-0.440102793,-0.48,0,0,0,0,0,0,0,0,0,0,0,0.333333333,0,0.666666667,0,0,0,0,0
1,0,0.090909091,0.172340555,-0.88,0,0,0,0,-0.753846154,-0.735410996,-0.84,0,0,-0.34851536,-0.24,0.529411765,0.411764706,0,0,0,0,0,0,0,0,0,0.727272727,0,0.333333333,0,0,0,0,1
-1,0,-0.75,-0.658287028,-0.92,0,0,-1,0,-0.683168317,-0.813803371,-0.72,0,0,-0.37500849,-0.8,0,0.913043478,0,0,0,0,0,0,0,0,0,0.837837838,0,0.875,0,0.16,0.04,0,0
0,0,0.333333333,0.295990273,-0.8,0,0,0,0,-0.833333333,-0.844326915,-0.92,0,0,-0.20565342,-0.36,0.6,0,0,0,0,0,0,0,0,0,0,0.80952381,0,0,0,0.3,0,0,0
0,0,-0.238095238,-0.435406544,-0.84,0,0,0,0,-0.897435897,-0.854525498,-0.96,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.04070602,-0.88,0,0,0.333333333,-1,-0.187969925,-0.145678189,-0.4,0.333333333,0,-0.025417203,-0.4,-0.916666667,0.882352941,0.692307692,0.714285714,0,0,0,0,0,0,0,0.795918367,0.333333333,0.8,0.5,0.25,0.116666667,0,1
0,0,0.230769231,-0.349150474,-0.92,0,0,0,0,-0.757575758,-0.653989733,-0.92,0,0,-0.483894981,-0.84,0,0,0,0,0,0,0,0,0,0,0,0.75,0,0.818181818,0,0.166666667,0,0,0
0,0,0.777777778,0.912921397,-0.68,0,0,0,0,-0.733333333,-0.49562263,-0.8,0,0,0.062549563,-0.68,0.333333333,0.714285714,0,0,0,0,0,0,0,0,0,0.833333333,0,0.818181818,0,0,0,0,1
0,0,0,-0.32213899,-0.92,0,0,0,0,-0.783783784,-0.719767416,-0.92,0,0,-0.731082963,-0.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0.142857143,0.476074957,-0.92,0,0,-1,0,0.007874016,-0.087759027,-0.2,0.428571429,0.333333333,-0.319421511,-0.72,-0.222222222,0.647058824,0.515151515,0.583333333,0,0,0,0,0,0,0,0.830508475,0,0.625,0,0.21875,0.03125,0,1
0,0,0.333333333,0.337505525,-0.88,0,0,0,0,-0.630769231,-0.780516283,-0.76,0.777777778,0,-0.637838422,-0.76,0.538461538,0,0.5,0,0,0,0,0,0,0,0,0.684210526,0,0,0,0.4,0.133333333,0,0
0,0,-1,-0.226520776,-0.92,0,0,-1,1,-0.171428571,-0.292073967,-0.48,0.25,0,-0.725755968,-0.36,-3.068965517,0,0.696969697,0.652173913,0,0,0,0,0,0,0,0.85915493,0,0.777777778,0.75,0.181818182,0.03030303,0,0
0,0,0.263157895,0.364220198,-0.72,0,0,0,0,-0.826086957,-0.654153383,-0.88,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.166666667,0,0
-1,1,-0.272727273,-0.44548484,-0.92,0,0,-1,0,-0.586206897,-0.656584376,-0.64,0.777777778,0,-0.15951132,-0.52,0.764705882,0.9375,0.9375,0.666666667,0,0,0,0,0,0,0,0.965517241,0,0.784946237,0.333333333,0.083333333,0.016666667,0,0
0,0,-0.142857143,-0.365619646,-0.88,0,0.333333333,1,0,-0.44,-0.579001095,-0.32,0.75,0.857142857,-0.160707446,-0.72,0,0.853658537,0.941176471,0.677419355,0,0,0,0,0,0,0,0.967213115,0,0.730337079,0,0.157894737,0.035087719,0,0
