,id1,id2,name_id,name_brand,name_words,name_cos,name_descriptives,name_units,name_numbers,short_description_id,short_description_brand,short_description_words,short_description_cos,short_description_descriptives,short_description_units,short_description_numbers,long_description_cos,long_description_descriptives,long_description_units,long_description_numbers,specification_text_units,specification_text_numbers,all_texts_id,all_texts_brand,all_texts_words,all_texts_cos,all_texts_descriptives,all_texts_units,all_texts_numbers,all_units_list,all_ids_list,all_numbers_list,all_brands_list,specification_key_matches,specification_key_value_matches,hash_similarity,match
782,https://www.alza.cz/hobbyumela-trava-1-33-x-5-m-40-mm-zelena-d6556419.htm,https://www.mall.cz/umele-kvetiny-stromky/shumee-umela-trava-1-x-5-m-40-mm-zelena-100048509182,0.0,0.0,0.6470588235294117,0.6502014524483208,-0.6799999999999999,0.0,0.0,0.0,0.0,-0.7108433734939759,-0.7581042114597619,-0.76,0.5,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.6,0.0,0.4,0.0,0.0,0.0,0.0,0
626,https://www.alza.cz/intezze-cliq-black-d6658541.htm,https://www.mall.cz/true-wireless-sluchatka/intezze-cliq-cerna,0.0,0.0,0.3333333333333332,0.7242529994670746,-0.92,0.0,0.0,-1.0,0.0,-0.5963302752293578,-0.7336706788260596,-0.88,0.6363636363636364,0.7777777777777778,0.0897115183890659,-0.3199999999999999,0.1764705882352941,0.75,0.5,0.0,0,0,0,0,0,0,0,0.7377049180327869,0.0,0.7714285714285715,0.0,0.25,0.2,0.0,1
446,https://www.alza.cz/xbox-one-stereo-headset-d2121310.htm,https://www.mall.cz/herni-prislusenstvi/microsoft-xbox-stereo-headset-8li-00002,-1.0,-1.0,0.0909090909090908,0.1098795169162709,-0.88,0.0,0.0,-1.0,-1.0,-0.5555555555555556,-0.3257588498937314,-0.72,0.0,0.0,-0.49606589505661,-0.72,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.7894736842105263,0.0,0.0,0.0,0.0,0.0,0.0,0
141,https://www.alza.cz/petmonge-special-dog-excellence-fresh-pate-a-kousky-kure-150g-d6552827.htm,https://www.mall.cz/konzervy-psy/monge-special-dog-excellence-fresh-pate-a-kousky-jehne-150g-vanicka-100022270955,0.0,0.0,0.7391304347826086,0.6444265557977245,-0.6,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.3883892586785169,-0.12,0.3333333333333333,0.4736842105263157,0.0,0.0,0,0,0,0,0,0,0,0.6666666666666666,0.0,0.6296296296296297,0.0,0.0666666666666666,0.0,9.5,0
665,https://www.alza.cz/hobbytotal-tools-kamenne-kladivo-americky-typ-1000g-d6621963.htm,https://www.mall.cz/ostatni-rucni-naradi/total-tools-kamenne-kladivo-americky-typ-2000g-100026424062,0.0,0.0,0.6000000000000001,0.4984214665541073,-0.76,0.0,0.0,0.0,0.0,-0.6666666666666667,-0.5808830003942193,-0.96,0.0,0.0,-0.5240135162547509,-0.84,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1090,https://www.alza.cz/hobbyravak-rs-022-00-150-vanova-nastenna-baterie-150-mm-d6377472.htm,https://www.mall.cz/vodovodni-baterie/ravak-rs-022-00-150-vanova-nastenna-150-mm-100002384701,0.0,0.0,0.894736842105263,0.89221580572065,-0.6799999999999999,0.0,0.0,0.0,0.0,-0.8947368421052632,-0.9748901724111888,-0.96,0.0,0.0,-0.4157419835635125,-0.6799999999999999,0.6666666666666666,0.0,0.0,0.0,0,0,0,0,0,0,0,0.7777777777777778,0.0,0.4,0.0,0.0,0.0,0.0,1
193,https://www.alza.cz/petpro-plan-large-adult-robust-optibalance-kure-14-kg-d5593165.htm,https://www.mall.cz/granule-psi/purina-pro-plan-adult-large-robust-optiderma-losos-14-kg,0.0,0.0,-0.0588235294117647,0.268440014578257,-0.72,0.0,0.0,0.0,0.0,-0.7108433734939759,-0.7955026236874465,-0.8,0.0,0.0,-0.5799074740959091,-0.6,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.9285714285714286,0.0,0.9,0.0,0.0476190476190476,0.0,32.9375,0
451,https://www.alza.cz/meliconi-hp-digital-d6097950.htm,https://www.mall.cz/sluchatka/meliconi-hp-digital-cerna,0.0,0.0,0.6000000000000001,0.9006025799018993,-0.88,0.0,0.0,0.0,0.0,-0.6521739130434783,-0.8390612319919757,-0.76,0.6666666666666666,0.0,-0.03057433598985,-0.36,-0.0769230769230769,0.0,0.75,0.0,0,0,0,0,0,0,0,0.7777777777777778,0.0,0.6,0.0,0.1818181818181818,0.1818181818181818,0.0,1
1349,https://www.alza.cz/romo-rce378a-d6225995.htm,https://www.mall.cz/volne-stojici-lednicky/romo-rca378a,0.0,0.0,-0.6666666666666667,-0.6004370737471856,-0.96,0.0,0.0,0.0,0.0,-0.4871794871794872,-0.6352888046204641,-0.48,0.0,0.0,-1.0,-1.0,0.0,0.0,0.8,0.0,0,0,0,0,0,0,0,0.7857142857142857,0.0,0.7333333333333333,0.0,0.4090909090909091,0.0454545454545454,0.0,1
1485,https://www.alza.cz/miele-kfn29162d-ws-d6345116.htm,https://www.mall.cz/volne-stojici-lednicky/miele-kfn-29162-d-nerez-series-120,0.0,0.0,0.6666666666666667,0.683634162479684,-0.76,0.0,0.0,0.0,0.0,-0.5813953488372092,-0.7389630912823264,-0.64,0.0,0.0,-0.3310564572664892,-0.4399999999999999,0.2857142857142857,0.6666666666666666,0.4347826086956521,0.0,0,0,0,0,0,0,0,0.71875,0.0,0.6666666666666666,0.0,0.375,0.0625,0.0,0
364,https://www.alza.cz/dell-xps-13-9380?dq=6907914,https://www.mall.cz/notebooky/dell-xps-13-9305-stribrna-9305-82845-100072548569?tab=parameters,0.3333333333333332,1.0,0.4545454545454546,0.5424236666161213,-0.84,0.0,0.0,1.0,0.0,-0.2727272727272727,-0.2908550073260383,-0.36,0.2727272727272727,0.6,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.76,0.25,0.9661016949152542,0.3333333333333333,0.0,0.0,0.0,0
478,https://www.alza.cz/happy-plugs-hope-black-d6846057.htm,https://www.mall.cz/true-wireless-sluchatka/happyplugs-air-1-plus-in-ear-cerna,0.0,0.0,-0.2727272727272727,-0.2607385821390462,-0.92,0.0,0.0,-1.0,0.0,-0.6981132075471699,-0.8070415599980582,-0.88,0.0,0.0,-0.2457525189590959,-0.6799999999999999,0.0,0.9310344827586208,0.7142857142857143,0.0,0,0,0,0,0,0,0,0.8867924528301887,0.0,0.902439024390244,0.0,0.2105263157894736,0.1578947368421052,0.0,0
299,https://www.alza.cz/sporthusky-salmon-35-zeleny-d4193740.htm,https://www.mall.cz/damske-znackove-tasky-kabelky/husky-salmon-30-zeleny-100071654262,0.0,0.0,1.0,1.0,-0.84,0.0,0.0,0.0,0.0,-0.8032786885245902,-0.9366967413504672,-0.88,0.0,0.0,0.0028090490287744,-0.4399999999999999,0.0,0.7142857142857143,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8,0.0,0.1,0.1,0.0,1
1066,https://www.alza.cz/hobbykonferencni-stolek-vyrezavana-dvirka-90x55x36cm-hruby-mangovnik-d6512466.htm,https://www.mall.cz/stoly/shumee-konferencni-stolek-100-x-55-x-40-cm-hrube-mangovnikove-drevo-100058278083,0.0,0.0,-0.0476190476190476,-0.1813992558113287,-0.8,0.0,0.5,0.0,0.0,-0.8048780487804879,-0.354393566482413,-0.92,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8181818181818182,0.0,0.0,0.0,0.0,0
1197,https://www.alza.cz/50-hisense-50a7100f-d5876140.htm,https://www.mall.cz/televizory/hisense-50a7100f,0.0,1.0,0.3333333333333332,0.6421246877112572,-0.92,0.0,0.0,-1.0,0.0,-0.1192660550458715,-0.3920494757458971,-0.1999999999999999,0.0,0.6,0.0467807689076844,0.04,-1.2857142857142858,0.8571428571428571,0.5,0.5454545454545454,0,0,0,0,0,0,0,0.7272727272727273,0.0,0.7454545454545455,0.0,0.1764705882352941,0.0294117647058823,0.0,1
345,https://www.alza.cz/asus-vivobook-s14-s433ea-eb1155t-dreamy-white-celokovovy-d6674136.htm,https://www.mall.cz/notebooky/asus-vivobook-s14-s433ea-eb1108t,0.0,1.0,0.2307692307692308,0.1586474932534802,-0.84,0.0,0.0,0.6000000000000001,-1.0,-0.1544715447154471,-0.0523946313265393,-0.36,0.5555555555555556,0.6923076923076923,-0.3152894507994856,-0.3199999999999999,0.3333333333333333,0.6666666666666666,0.7837837837837838,0.5862068965517241,0,0,0,0,0,0,0,0.7428571428571429,0.2,0.6666666666666666,0.5,0.1851851851851851,0.0925925925925925,0.0,0
1076,https://www.alza.cz/hobbybarove-stolicky-2-ks-oranzove-umela-kuze-d6503277.htm,https://www.mall.cz/nabytek-jidelny/shumee-barove-stolicky-2-ks-oranzove-umela-kuze-100058282253,0.0,0.0,0.8666666666666667,0.93793623907318,-0.72,0.0,0.0,0.0,0.0,-0.6774193548387097,-0.6225165220164047,-0.8,0.0,0.0,-0.0850504194494009,-0.6,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.9333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0
82,https://www.alza.cz/nokia-5-4-fialova-d6333193.htm,https://www.mall.cz/mobilni-telefony/nokia-g50-4gb-128gb-ocean-blue,0.0,1.0,-0.1428571428571429,-0.2168054970576771,-0.88,0.3333333333333333,0.0,1.0,0.0,-0.1538461538461538,0.0055987801421888,-0.04,0.5789473684210527,0.0,-0.5006780093982933,-0.8,0.84,0.88,0.7959183673469388,0.7391304347826086,0,0,0,0,0,0,0,0.9008264462809916,0.0,0.875,0.0,0.2586206896551724,0.0862068965517241,7.0625,0
1130,https://www.alza.cz/77-lg-oled77g1-d6409485.htm,https://www.mall.cz/televizory/lg-oled77b1,0.0,1.0,-0.3333333333333333,-0.6009731652367769,-0.96,0.0,0.0,-1.0,1.0,-0.0215827338129496,-0.0563544004740957,-0.4,0.4285714285714285,0.7777777777777778,-0.3481146265025046,-0.16,-0.5294117647058824,0.7777777777777778,0.6666666666666666,0.76,0,0,0,0,0,0,0,0.8360655737704918,0.0,0.8360655737704918,0.3333333333333333,0.2058823529411764,0.0,0.0,0
1155,https://www.alza.cz/55-panasonic-tx-55jx940e-d6490279.htm,https://www.mall.cz/televizory/panasonic-tx-55jx940e,0.0,1.0,0.5,0.747271978523385,-0.88,0.0,0.0,-1.0,0.0,0.0071942446043165,-0.2124952108732583,-0.4,0.3333333333333333,0.75,-0.4892264070534288,-0.48,-0.4666666666666667,0.7647058823529411,0.4857142857142857,0.6153846153846154,0,0,0,0,0,0,0,0.6491228070175439,0.0,0.6862745098039216,0.0,0.2121212121212121,0.0606060606060606,0.0,1
679,https://www.alza.cz/hobby10dilna-zahradni-souprava-s-poduskami-impregnovana-borovice-3065254-d6758843.htm,https://www.mall.cz/sety-nabytek/shumee-10dilna-zahradni-souprava-s-poduskami-impregnovana-borovice-100059775528,-1.0,0.0,0.75,0.6741309452882076,-0.72,0.0,0.0,0.0,0.0,-0.864406779661017,-0.9487942361103124,-0.92,0.0,0.0,-0.4447192192441608,-0.6799999999999999,0.5555555555555556,0.7647058823529411,0.0,0.0,0,0,0,0,0,0,0,0.8666666666666667,0.0,0.7894736842105263,0.0,0.0,0.0,0.0,0
691,https://www.alza.cz/hobbystanley-zamecnicke-kladivo-din1041-200g-d4382641.htm,https://www.mall.cz/ostatni-rucni-naradi/stanley-kladivo-zamecnicke-800g-1-51-178-100012755748,0.0,0.0,0.1428571428571428,0.0699594222434252,-0.84,0.0,0.0,0.0,0.0,-0.6129032258064516,-0.6747716272482686,-0.88,0.0,0.0,-0.1866903277684594,-0.8,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1195,https://www.alza.cz/50-hisense-50a7100f-d5876140.htm,https://www.mall.cz/televizory/hisense-55a7100f,0.0,1.0,-0.3333333333333333,-0.4843696820805294,-0.96,0.0,0.0,-1.0,0.0,-0.081967213114754,-0.3624923518625635,-0.52,0.6666666666666666,0.7142857142857143,0.0233104666104158,0.04,-0.5384615384615384,0.8823529411764706,0.5,0.5833333333333334,0,0,0,0,0,0,0,0.8260869565217391,0.0,0.7538461538461538,0.0,0.2058823529411764,0.0588235294117647,0.0,0
599,https://www.alza.cz/honor-magic-earbuds-bila-d5813421.htm,https://www.mall.cz/true-wireless-sluchatka/honor-choice,0.0,0.0,-0.3333333333333333,-0.2907223174714693,-0.96,0.0,0.0,0.0,0.0,-0.6097560975609756,-0.7699775577431608,-0.64,0.0,0.0,-0.2902473011480869,-0.76,0.0,0.7777777777777778,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8260869565217391,0.0,0.2352941176470588,0.1176470588235294,0.0,0
912,https://www.alza.cz/kluge-koi4020blg-d6270900.htm,https://www.mall.cz/kominove-odsavace/kluge-odsavac-ostruvkovy-koi9211blg-4-roky-zaruka-po-registraci-100039534209?src=sug&s=Kluge%20ODSAVAČ%20OSTRŮVKOVÝ,0.0,0.0,0.5,0.1280034865255452,-0.76,0.0,0.0,0.0,0.0,-0.6883116883116883,-0.6546022501467768,-0.6,0.0,0.0,-0.6713943486687296,-0.8,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.92,0.0,0.0,0.0,0.0,0.0,0.0,0
378,https://www.alza.cz/lenovo-v15-iil-iron-grey-d5781513.htm,https://www.mall.cz/notebooky/lenovo-v15-iil-82c500j4ck,0.0,1.0,0.5,0.2257115557782762,-0.88,0.0,0.0,1.0,0.0,-0.2380952380952381,-0.1642099973859156,-0.3199999999999999,0.0,0.0,-0.4187585882511998,-0.64,0.7333333333333333,0.0,0.0,0.625,0,0,0,0,0,0,0,0.7666666666666667,0.0,0.6470588235294118,0.3333333333333333,0.173076923076923,0.0576923076923076,0.0,0
1067,https://www.alza.cz/hobbykonferencni-stolek-vyrezavana-dvirka-90x55x36cm-hruby-mangovnik-d6512466.htm,https://www.mall.cz/stoly/greatstore-nocni-stolek-s-vyrezavanymi-dvirky-40x30x50-cm-hruby-mangovnik-100068931568,0.0,0.0,0.0909090909090908,0.1645369972220807,-0.76,0.0,0.0,0.0,0.0,-0.8947368421052632,-0.8316354543206097,-0.96,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1223,https://www.alza.cz/75-samsung-qe75q60a-d6366882.htm,https://www.mall.cz/televizory/samsung-qe75q60a,0.0,1.0,0.3333333333333332,0.6067238701252999,-0.92,0.0,0.0,-1.0,1.0,0.1515151515151516,0.0094755115373175,-0.24,0.3333333333333333,0.7142857142857143,-0.3394193409353142,-0.04,-3.1,0.6666666666666666,0.4705882352941176,0.6,0,0,0,0,0,0,0,0.6721311475409836,0.0,0.6785714285714286,0.5555555555555556,0.2258064516129032,0.064516129032258,0.0,1
815,https://www.alza.cz/aladdin-mocca-thermavac-leak-lock-vakuovy-termohrnek-350ml-cerna-d5861637.htm,https://www.mall.cz/termohrnky/aladdin-urban-thermavactm-termohrnek-350-ml-satin-black-100066920330,0.0,0.0,-0.1428571428571429,0.0929338517699354,-0.8,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.8461538461538461,0.0,0.0,0.0,0.0,0.0,0.0,0
816,https://www.alza.cz/remoska-d52f10-4l-dua-glass-d6743429.htm,https://www.mall.cz/elektricke-panve/remoska-elektricka-panev-d52f10-4l,0.0,0.0,0.75,0.663703361992094,-0.72,0.0,0.0,0.0,0.0,-0.9090909090909092,-0.891951335327196,-0.92,0.0,0.0,0.0324990704847329,-0.48,-1.947368421052632,0.9230769230769232,0.5,0.0,0,0,0,0,0,0,0,0.925925925925926,0.0,0.9310344827586208,0.0,0.1176470588235294,0.0588235294117647,0.0,1
1221,https://www.alza.cz/75-samsung-qe75q60a-d6366882.htm,https://www.mall.cz/televizory/samsung-qe75q70a,0.0,1.0,-0.3333333333333333,-0.6148604520689711,-0.96,0.0,0.0,-1.0,1.0,0.0724637681159421,-0.0790347006456299,-0.36,0.3333333333333333,0.7142857142857143,-0.3973016821490837,-0.24,-2.333333333333333,0.6551724137931034,0.5757575757575758,0.6923076923076923,0,0,0,0,0,0,0,0.8688524590163934,0.0,0.7096774193548387,0.6,0.2258064516129032,0.064516129032258,0.0,0
1150,https://www.alza.cz/65-lg-65up8100-d6409470.htm,https://www.mall.cz/televizory/lg-65up7500,0.0,1.0,-0.3333333333333333,-0.5737817890161434,-0.96,0.0,0.0,-1.0,1.0,-0.1515151515151515,-0.2528743331275526,-0.48,0.5,0.7142857142857143,-0.5096992250846655,-0.4,-1.56,0.8,0.6111111111111112,0.6666666666666666,0,0,0,0,0,0,0,0.8571428571428571,0.0,0.803921568627451,0.3333333333333333,0.2058823529411764,0.0,0.0,0
