id1,id2,name_id,name_brand,name_words,name_cos,name_descriptives,name_units,name_numbers,short_description_id,short_description_brand,short_description_words,short_description_cos,short_description_descriptives,short_description_units,short_description_numbers,long_description_cos,long_description_descriptives,long_description_units,long_description_numbers,specification_text_units,specification_text_numbers,all_texts_id,all_texts_brand,all_texts_words,all_texts_cos,all_texts_descriptives,all_texts_units,all_texts_numbers,all_units_list,all_ids_list,all_numbers_list,all_brands_list,specification_key_matches,specification_key_value_matches,hash_similarity,match
https://walmart.com/ip/Hamilton-Beach-Single-Serve-Blender-with-Travel-Lid-Model-51101BV/5924588,https://www.target.com/p/hamilton-beach-14oz-single-serve-blender/-/A-14840272,-1.0,0.0,0.0,0.08360667715896541,-0.8,0.0,0.0,0.0,0.0,-0.7045454545454546,-0.3665458258596379,-0.6799999999999999,0.0,0.0,-0.16130383896014877,-0.43999999999999995,0.1111111111111111,0.8666666666666667,0.8,0.7333333333333333,0,0,0,0,0,0,0,0.8181818181818182,0.0,0.8666666666666667,0.0,0.0,0.0,0,0
https://walmart.com/ip/Instant-Vortex-Plus-10-Quart-Air-Fryer-Oven-with-7-in-1-Cooking-Functions-and-Accessories-Included-Stainless-Steel/461120825,https://www.target.com/p/instant-vortex-plus-10qt-7-in-1-air-fryer-toaster-oven-combo-black/-/A-54643423,0.0,0.0,0.24137931034482762,0.14889005541733136,-0.6,0.0,0.0,0.0,0.0,-0.6257309941520468,-0.5706809683234317,-0.84,0.0,0.0,-0.06990813567977405,-0.52,0.0,0.7647058823529411,0.0,0.9166666666666666,0,0,0,0,0,0,0,0.8888888888888888,0.0,0.8181818181818182,0.0,0.0,0.0,0,1
https://walmart.com/ip/Instant-Vortex-Plus-10-Quart-Air-Fryer-Oven-with-7-in-1-Cooking-Functions-and-Accessories-Included-Stainless-Steel/461120825,https://www.target.com/p/instant-vortex-pro-10-qt-9-in-1-air-fryer-toaster-oven/-/A-80207602,0.0,0.0,0.0,-0.04121908336564384,-0.6799999999999999,0.0,0.0,0.0,0.0,-0.630057803468208,-0.5732853583232776,-0.84,0.0,0.0,0.019604280567216747,-0.4,0.0,0.8285714285714286,0.0,0.0,0,0,0,0,0,0,0,0.8947368421052632,0.0,0.9104477611940298,0.0,0.0,0.0,0,0
https://walmart.com/ip/Hamilton-Beach-12-Function-Blender-and-Chopper-with-Mess-Free-40oz-Glass-Jar-700W-Black-and-Stainless-58149/20863714,https://www.target.com/p/hamilton-beach-blender-w-chopper-58149/-/A-83640657,1.0,0.0,-0.4545454545454546,0.05339641646255733,-0.76,0.0,0.0,0.0,0.0,-0.8305084745762712,-0.6873980121932826,-0.84,0.0,0.0,0.026726610635548154,-0.6,0.2857142857142857,0.8888888888888888,0.8,0.0,0,0,0,0,0,0,0,0.7142857142857143,0.0,0.8974358974358975,0.0,0.09090909090909091,0.09090909090909091,0,1
https://walmart.com/ip/Hamilton-Beach-12-Function-Blender-and-Chopper-with-Mess-Free-40oz-Glass-Jar-700W-Black-and-Stainless-58149/20863714,https://www.target.com/p/hamilton-beach-blender-with-jar-58161/-/A-83640664,-1.0,0.0,-0.4545454545454546,-0.25789860657221686,-0.8,0.0,0.0,0.0,0.0,-0.5142857142857142,-0.646114371033935,-0.64,0.0,0.0,-0.21399536919004314,-0.28,0.07692307692307693,0.875,0.6,0.0,0,0,0,0,0,0,0,0.9069767441860465,0.0,0.9428571428571428,0.0,0.09090909090909091,0.0,0,0
https://walmart.com/ip/Hamilton-Beach-12-Function-Blender-and-Chopper-with-Mess-Free-40oz-Glass-Jar-700W-Black-and-Stainless-58149/20863714,https://www.target.com/p/hamilton-beach-14function-blender-54221/-/A-83640675,-1.0,0.0,-0.6190476190476191,-0.35698330541848144,-0.84,0.0,0.0,0.0,0.0,-0.6949152542372881,-0.7063541630650643,-0.8,0.0,0.0,-0.4340152471795966,-0.64,0.45454545454545453,0.0,0.6,0.875,0,0,0,0,0,0,0,0.8333333333333334,0.0,0.9428571428571428,0.0,0.09090909090909091,0.0,0,0
https://walmart.com/ip/Cuisinart-CSB-179-Smart-Stick-Hand-Blender-Cool-Grey/1761102770,https://www.target.com/p/cuisinart-csb-100fr-smart-stick-variable-speed-chopper-hand-blender-silver-certified-refurbished/-/A-88820841,0.0,0.0,0.04347826086956519,0.0003544964434865072,-0.76,0.0,0.0,0.0,0.0,-0.7931034482758621,-0.8286074141922445,-0.92,0.0,0.0,-0.8050641380422525,-0.88,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/NutriBullet-ZNB30100Z-Pro-1000-Personal-Blender-32-Ounce-Light-Gray/752694870,https://www.target.com/p/nutribullet-pro-1000-single-serve-blender-1000w/-/A-78788717,1.0,0.0,-0.11111111111111116,-0.0774837754614679,-0.84,0.0,0.0,1.0,0.0,-0.5447154471544715,-0.2035293035448107,-0.6,0.3333333333333333,0.0,-0.30291773851720827,-0.48,0.23076923076923078,0.8260869565217391,0.0,0.0,0,0,0,0,0,0,0,0.8571428571428571,0.6,0.8974358974358975,0.0,0.0,0.0,0,1
https://walmart.com/ip/NutriBullet-ZNB30100Z-Pro-1000-Personal-Blender-32-Ounce-Light-Gray/752694870,https://www.target.com/p/nutribullet-single-serve-blender-600w-8211-8pc-set/-/A-13969043,-1.0,0.0,-0.5789473684210527,-0.6480952724710103,-0.92,0.0,0.0,-1.0,0.0,-0.6111111111111112,-0.7968976130931988,-0.72,0.0,0.0,-0.6545382411682072,-0.6799999999999999,0.0,0.9047619047619048,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.9459459459459459,0.0,0.0,0.0,0,0
https://walmart.com/ip/Capresso-Steam-Pro-4-Cup-Espresso-Cappuccino-Machine/41491599,https://www.target.com/p/capresso-4-bar-pressure-espresso-cappuccino-machine-steam-pro-8211-black-stainless-304-01/-/A-52103861,0.0,0.0,0.33333333333333326,0.28127082672672543,-0.72,0.0,0.0,0.0,0.0,-0.24528301886792447,-0.06588487459858694,-0.43999999999999995,0.3333333333333333,0.0,0.20812310540152246,-0.43999999999999995,0.42857142857142855,0.8,0.75,0.8823529411764706,0,0,0,0,0,0,0,0.7777777777777778,0.0,0.8048780487804879,0.0,0.0,0.0,0,1
https://walmart.com/ip/Capresso-Steam-Pro-4-Cup-Espresso-Cappuccino-Machine/41491599,https://www.target.com/p/capresso-automatic-milk-frother-hot-chocolate-maker-froth-control-8211-black-207-01/-/A-53132222,0.0,0.0,-0.8,-0.8147996215347421,-0.96,0.0,0.0,0.0,0.0,-0.4576271186440678,-0.6470359218055279,-0.8,0.0,0.3333333333333333,-0.5951177687140803,-0.76,0.0,0.8,0.0,0.8823529411764706,0,0,0,0,0,0,0,0.0,0.0,0.8095238095238095,0.0,0.0,0.0,0,0
https://walmart.com/ip/Multiplication-0-12-Flash-Cards/702864537,https://www.target.com/p/multiplication-0-12-flash-cards-flash-cards-paperback-by-scholastic/-/A-53673516,0.0,0.0,0.4545454545454546,0.6205113609804211,-0.8,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.7929660735158789,-0.88,0.0,0.0,0.0,0.8181818181818182,0,0,0,0,0,0,0,0.0,0.0,0.8571428571428571,0.0,0.0,0.0,0,1
https://walmart.com/ip/Multiplication-0-12-Flash-Cards/702864537,https://www.target.com/p/alphabet-flash-cards-flash-cards-by-scholastic-paperback/-/A-53673521,0.0,0.0,-0.19999999999999996,-0.050434929946036045,-0.92,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.6768613008621172,-0.88,0.0,0.8461538461538461,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.92,0.0,0.0,0.0,0,0
https://walmart.com/ip/Multiplication-0-12-Flash-Cards/702864537,https://www.target.com/p/sight-words-flash-cards-by-scholastic/-/A-53673512,0.0,0.0,-0.19999999999999996,-0.37610289440312306,-0.92,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.787540281632078,-0.88,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/School-Smart-Sidewalk-Chalk-with-Tub-Assorted-Colors-Pack-of-52/28133826,https://www.target.com/p/school-smart-square-chalk-pastels-assorted-colors-set-of-48/-/A-76585420,0.0,0.0,0.1428571428571428,0.14578925941230514,-0.76,0.0,0.0,1.0,-1.0,-0.5806451612903225,-0.7761204800547847,-0.76,0.0,0.0,-0.8836658301543885,-0.6799999999999999,0.0,0.8095238095238095,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.875,0.0,0.0,0.0,0,0
https://walmart.com/ip/LOL-Surprise-All-Star-BBs-Sports-Series-1-Baseball-Dolls-With-8-Surprises-Including-Glitter-Doll-Clothes-Fashion-Accessories-For-Kids-Ages-4-15/924608963,https://www.target.com/p/l-o-l-surprise-all-star-sports-moves/-/A-84826855,0.0,0.0,-0.4666666666666667,-0.4574776842976469,-0.84,0.0,0.0,0.0,0.0,-0.6666666666666667,-0.6922539981337359,-0.84,0.0,0.3333333333333333,-0.2514009959428415,-0.56,0.0,0.6666666666666666,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.7777777777777778,0.0,0.0,0.0,0,0
https://walmart.com/ip/LOL-Surprise-All-Star-BBs-Sports-Series-1-Baseball-Dolls-With-8-Surprises-Including-Glitter-Doll-Clothes-Fashion-Accessories-For-Kids-Ages-4-15/924608963,https://www.target.com/p/l-o-l-surprise-hair-hair-hair-series-2-fashion-dolls/-/A-84826881,0.0,0.0,-0.7333333333333334,-0.6045551666167749,-0.84,0.0,0.0,0.0,0.0,-0.5728155339805825,-0.6677114145191765,-0.72,0.0,0.8461538461538461,-0.4583913127609919,-0.64,0.0,0.9411764705882353,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8666666666666667,0.0,0.2,0.0,0,0
https://walmart.com/ip/MICROMACHINES-Medium-Playset-Park-and-Go-Garage-Playcase/947471754,https://www.target.com/p/transformers-bumblebee-micro-machines-medium-playset/-/A-83351863,0.0,0.0,-0.4285714285714286,-0.46948812818108354,-0.92,0.0,0.0,0.0,0.0,-0.5428571428571429,-0.34812973382216983,-0.6,0.0,0.0,-0.8195641849499071,-0.84,0.0,0.0,0.6666666666666666,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8235294117647058,0.0,0.0,0.0,0,0
https://walmart.com/ip/LEGO-Star-Wars-Attack-of-the-Clones-Yoda-75255-Building-Toy-Set-1-771-Pieces/562704914,https://www.target.com/p/lego-star-wars-the-mandalorian-the-child-building-set-75318/-/A-80141882,-1.0,0.0,0.04347826086956519,-0.03226770007727464,-0.76,0.0,0.0,-1.0,0.0,-0.4514285714285714,-0.22632994027617137,-0.52,0.0,0.0,-0.06533950213704964,-0.4,0.0,0.9,0.42857142857142855,0.0,0,0,0,0,0,0,0,0.8,0.0,0.9459459459459459,0.0,0.0,0.0,0,0
https://walmart.com/ip/D-Addario-EJ11-80-20-Bronze-Acoustic-Guitar-Strings-Light-12-53/24191407,https://www.target.com/p/d-addario-ej11-3d-80-20-bronze-light-acoustic-guitar-strings-3-pack/-/A-75486761,0.0,0.0,0.5,0.5359094171277641,-0.6,0.0,0.42857142857142855,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.5510455932554268,-0.52,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8636363636363636,0.0,0.0,0.0,0,0
https://walmart.com/ip/D-Addario-EJ11-80-20-Bronze-Acoustic-Guitar-Strings-Light-12-53/24191407,https://www.target.com/p/d-addario-ej16-phosphor-bronze-light-acoustic-guitar-strings-single-pack/-/A-75523394,0.0,0.0,0.1428571428571428,0.18939398233631954,-0.72,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.826636516946749,-0.76,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.9024390243902439,0.0,0.0,0.0,0,0
https://walmart.com/ip/Indianapolis-Colts-21-Spinner-Carry-On-Black/35842951,https://www.target.com/p/nfl-21-34-cleveland-browns-mojo-spinner-wheels-carry-on-suitcase/-/A-52047339,0.0,0.0,-0.05882352941176472,-0.14071582070270228,-0.8,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.4940620125645325,-0.4,0.0,0.8888888888888888,0.0,0.0,0,0,0,0,0,0,0,0.9130434782608695,0.0,0.9393939393939394,0.0,0.0,0.0,0,1
https://walmart.com/ip/Indianapolis-Colts-21-Spinner-Carry-On-Black/35842951,https://www.target.com/p/nfl-minnesota-vikings-mojo-21-34-spinner-wheels-suitcase/-/A-52056271,0.0,0.0,-0.25,-0.48398409447009083,-0.88,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.6197686256770384,-0.6,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.9047619047619048,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/Indianapolis-Colts-21-Spinner-Carry-On-Black/35842951,https://www.target.com/p/nfl-mojo-20-spinner-carry-on-suitcase/-/A-52329051,0.0,0.0,-0.1428571428571429,-0.16065304864858798,-0.84,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.5122443510992141,-0.4,0.0,0.8888888888888888,0.0,0.0,0,0,0,0,0,0,0,0.9130434782608695,0.0,0.9393939393939394,0.0,0.0,0.0,0,0
https://walmart.com/ip/Ray-Ban-Men-s-Outdoorsman-RB3030-L0216-58-Gold-Aviator-Sunglasses/43980555,https://www.target.com/p/ray-ban-rb3583n-58mm-gender-neutral-square-sunglasses/-/A-88182383,0.0,0.0,-0.4666666666666667,-0.25879459107753233,-0.84,0.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.8957678846533343,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.8823529411764706,0.0,0.9130434782608695,0.0,0.0,0.0,0,0
https://walmart.com/ip/Ray-Ban-Men-s-Outdoorsman-RB3030-L0216-58-Gold-Aviator-Sunglasses/43980555,https://www.target.com/p/ray-ban-rb3519-59mm-male-pilot-sunglasses-polarized/-/A-85207643,0.0,0.0,-0.5,-0.4776280552905836,-0.88,0.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.8981907863087191,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.9130434782608695,0.0,0.0,0.0,0,0
https://walmart.com/ip/InUSA-Philadelphia-23-Lightweight-Hardside-Spinner-Luggage/49593359,https://www.target.com/p/inusa-vasty-lightweight-hardside-large-checked-spinner-suitcase/-/A-86869529,0.0,0.0,0.0,-0.08388288478448391,-0.84,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.1610011845583763,-0.64,0.0,0.8461538461538461,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.92,0.0,0.0,0.0,0,0
https://walmart.com/ip/InUSA-Philadelphia-23-Lightweight-Hardside-Spinner-Luggage/49593359,https://www.target.com/p/inusa-endurance-lightweight-hardside-medium-checked-spinner-suitcase/-/A-86254698,0.0,0.0,0.0,-0.07651395978958186,-0.84,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.22835972324593967,-0.64,0.0,0.8823529411764706,0.0,0.8095238095238095,0,0,0,0,0,0,0,0.9230769230769231,0.0,0.8928571428571429,0.0,0.0,0.0,0,0
https://walmart.com/ip/Minnesota-Twins-21-Rolling-Carry-On-Suitcase/43898235,https://www.target.com/p/nfl-minnesota-vikings-mojo-21-34-spinner-wheels-suitcase/-/A-52056271,0.0,0.0,-0.25,-0.21883022821724585,-0.84,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.5421668848393655,-0.56,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.9090909090909091,0.0,0.9310344827586207,0.0,0.0,0.0,0,0
https://walmart.com/ip/Minnesota-Twins-21-Rolling-Carry-On-Suitcase/43898235,https://www.target.com/p/mlb-minnesota-twins-22-rolling-duffel-bag/-/A-52429827,0.0,0.0,0.06666666666666665,-0.08358859500041371,-0.84,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.7310188085261518,-0.76,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/Trailmaker-15-inch-Backpack-Boys-Girls-Kids-Backpacks-Preschool-Kindergarten-Elementary-Adjustable-Padded-Straps-Dancing-Rainbow-Daisies/754973332,https://www.target.com/p/trailmaker-kids-17-backpack-with-9pc-school-supply-set/-/A-87251388,0.0,0.0,-0.31034482758620685,-0.509166254457134,-0.8,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.566819970621101,-0.6799999999999999,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/Trailmaker-15-inch-Backpack-Boys-Girls-Kids-Backpacks-Preschool-Kindergarten-Elementary-Adjustable-Padded-Straps-Dancing-Rainbow-Daisies/754973332,https://www.target.com/p/wildkin-15-inch-kids-patterned-backpack-girls/-/A-86459729,0.0,0.0,-0.5,-0.3362194880447562,-0.8,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.5477220829485391,-0.76,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,0,0
