id1,id2,name_id,name_brand,name_words,name_cos,name_descriptives,name_units,name_numbers,short_description_id,short_description_brand,short_description_words,short_description_cos,short_description_descriptives,short_description_units,short_description_numbers,all_texts_id,all_texts_brand,all_texts_words,all_texts_cos,all_texts_descriptives,all_texts_units,all_texts_numbers,specification_text_id,specification_text_brand,specification_text_words,specification_text_cos,specification_text_descriptives,specification_text_units,specification_text_numbers,long_description_cos,long_description_descriptives,long_description_units,long_description_numbers,all_units_list,all_ids_list,all_numbers_list,all_brands_list,specification_key_matches,specification_key_value_matches,match
2262,6262,0.0,0.0,0.19999999999999996,0.044933693429868526,-0.8,0.0,0.42857142857142855,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04378857578721296,-0.4,-0.2,0.5,0.42857142857142855,0.0,0.7272727272727273,0.0,0,0,1
2258,6258,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9722988070500799,-0.96,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
2846,6846,0.0,0.0,0.8461538461538463,0.7630162593242287,-0.72,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4185147700003533,-0.040000000000000036,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
1930,5930,-1.0,0.0,0.4285714285714286,0.27268005971076903,-0.8,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5632204748234082,-0.8,0.0,0.3333333333333333,0.0,0.0,0.6,0.0,0,0,1
2433,6433,0.0,0.0,-0.7777777777777778,-0.4120286538205795,-0.88,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9615992181168554,-0.92,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
3048,7048,0.0,0.0,-0.11111111111111116,-0.35791724577812967,-0.84,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4200004660486789,-0.52,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
2628,6628,-1.0,0.0,-0.5,-0.4051141953746995,-0.92,0.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9334100032941699,-0.88,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
2644,6644,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9561357786281164,-0.92,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
2063,6063,0.0,0.0,1.0,0.9999999999999996,-0.6799999999999999,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7566922699583625,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
1721,5721,-1.0,0.0,0.4545454545454546,0.3659401505343649,-0.6799999999999999,0.0,0.3333333333333333,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0,-1.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0,0,1
1809,5809,0.0,0.0,0.5384615384615385,0.675998711471673,-0.76,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.37119592145345237,-0.6799999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
3382,7382,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8863753241032493,-0.88,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
2398,6398,-1.0,1.0,-0.8260869565217391,-0.8812732502113165,-0.96,0.0,0.0,0.0,-1.0,-0.8769230769230769,-0.9467380051358399,-0.92,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7407255237761937,-0.8,0.0,0.8571428571428571,0.0,0.0,0.8888888888888888,0.5,0,0,0
1430,5430,-1.0,0.0,-0.875,-0.9192724035750763,-0.96,0.0,0.0,-1.0,0.0,-0.6559139784946236,-0.859087432161147,-0.76,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5446738242189064,-0.6799999999999999,0.0,0.8315789473684211,0.0,0.0,0.8383838383838383,0.0,0,0,0
3537,7537,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.939348058745447,-0.96,0.0,0.8333333333333334,0.0,0.0,0.8666666666666667,0.0,0,0,0
1516,5516,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.824609255686743,-0.92,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
1392,5392,-1.0,0.0,-0.5,-0.4615449337328109,-0.84,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.29079473357120533,-0.64,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
4140,8140,0.0,0.0,-0.36,-0.3625382983623493,-0.84,0.0,0.0,0.0,0.0,-0.8709677419354839,-0.9075079464612945,-0.96,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7412491235490952,-0.88,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
4018,8018,0.0,0.0,-0.33333333333333337,0.5219328262186356,-0.92,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21583868584166055,-0.12,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
2387,6387,0.0,0.0,-0.3846153846153846,-0.6201205240713907,-0.92,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7466968031097645,-0.72,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
1822,5822,0.0,1.0,-0.8666666666666667,-0.8937016547414061,-0.96,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8457238668086751,-0.72,0.0,0.8260869565217391,0.0,0.0,0.8571428571428571,0.0,0,0,0
2592,6592,0.0,0.0,0.3999999999999999,0.39246444717540996,-0.72,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.40720218688131804,-0.8,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0,0,1
1290,5290,0.0,0.0,0.7142857142857142,0.6969389819610938,-0.76,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6549927787929085,-0.72,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
3239,7239,0.0,1.0,-0.125,-0.2495003316482075,-0.72,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7735262596205192,-0.84,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0,0,0
2486,6486,0.0,0.0,-0.4285714285714286,-0.549958028053036,-0.84,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6416602954011894,-0.72,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
1118,5118,0.0,0.0,0.5,0.357151916285098,-0.88,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9603392497713736,0.9199999999999999,0.0,0.14285714285714285,0.0,0.0,0.14285714285714285,0.0,0,0,1
3851,7851,0.0,1.0,-0.8260869565217391,-0.6701227547672103,-0.92,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.07915875025973496,-0.72,0.0,0.625,0.0,0.0,0.4594594594594595,0.3333333333333333,0,0,1
3283,7283,-1.0,0.0,-0.5862068965517242,-0.37696507328468287,-0.8,0.0,0.0,1.0,0.0,-0.5032679738562091,-0.3763732727882262,-0.56,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.48162610277066276,-0.8,0.7209302325581395,0.0,0.9615384615384616,0.6666666666666666,0.0,0.0,0,0,0
2528,6528,0.0,0.0,-0.7894736842105263,-0.9416261712572048,-0.96,0.0,0.3333333333333333,0.0,0.0,1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7458922215421495,-0.84,0.0,0.8,0.0,0.0,0.8260869565217391,0.0,0,0,0
1632,5632,-1.0,0.0,0.4545454545454546,0.12377703074788804,-0.84,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8693087089095488,-0.92,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
2953,6953,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
4098,8098,0.0,0.0,-0.7777777777777778,-0.7870566456505262,-0.96,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5647569061222877,-0.6799999999999999,0.0,0.7142857142857143,0.0,0.0,0.7777777777777778,0.0,0,0,0
2770,6770,0.0,0.0,-0.7894736842105263,-0.5853505973694417,-0.92,0.0,0.0,0.0,0.0,-1.0,-0.7825001649602903,-0.92,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9191786685751777,-0.92,0.0,0.8571428571428571,0.0,0.0,0.9,0.0,0,0,0
1434,5434,-1.0,0.0,0.23076923076923084,0.4192331132415925,-0.8,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.08438183143794165,-0.36,0.0,0.7142857142857143,0.0,0.0,0.7777777777777778,0.0,0,0,1
2010,6010,0.0,0.0,-0.6,-0.6715778456128584,-0.92,0.0,0.5,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.7142857142857143,0.0,0,0,0
2962,6962,0.0,0.0,-0.7142857142857143,-0.7464543612769914,-0.96,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9501828501736795,-0.96,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
1646,5646,0.0,0.0,-0.5789473684210527,-0.7895683404804926,-0.84,0.0,0.7777777777777778,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5465922080667185,-0.72,0.0,0.9354838709677419,0.0,0.0,0.9130434782608695,0.0,0,0,0
2777,6777,-1.0,0.0,-0.5294117647058824,-0.5225117816274746,-0.92,0.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6946262349690036,-0.84,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
3074,7074,-1.0,0.0,-0.19999999999999996,-0.04875927405933722,-0.88,0.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2706430202368444,-0.72,0.0,0.6666666666666666,0.3333333333333333,0.0,0.75,0.0,0,0,1
2721,6721,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
1705,5705,0.0,1.0,0.5384615384615385,0.5271749960953915,-0.8,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9673473798499133,-0.96,0.0,0.0,0.0,0.0,0.0,0.5,0,0,1
3205,7205,0.0,0.0,-0.4545454545454546,-0.35344005801515876,-0.88,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7627199112739518,-0.8,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
3980,7980,0.0,-1.0,-0.7647058823529411,-0.7714556421325459,-0.92,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.945177561936226,-0.84,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
3120,7120,0.0,0.0,0.5555555555555556,0.35510751602005897,-0.72,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9365470736703221,-0.96,0.0,0.0,0.5,0.0,0.6666666666666666,0.0,0,0,1
3293,7293,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,-0.875,-0.804413197509726,-0.88,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8408358135224372,-0.84,0.0,0.9375,0.0,0.0,0.9487179487179487,0.0,0,0,0
3975,7975,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8808225245662491,-0.92,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
1686,5686,0.0,0.0,-0.07692307692307687,-0.22829738633947128,-0.88,0.0,0.0,0.0,0.0,-0.9384615384615385,-0.9592025392020108,-0.96,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4064163095550948,-0.43999999999999995,0.0,0.0,0.75,0.0,0.8571428571428571,0.0,0,0,1
3963,7963,-1.0,0.0,-0.6363636363636364,-0.7817080795209075,-0.92,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9771979682619473,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
2046,6046,0.0,0.0,0.6470588235294117,0.6996493917833833,-0.4,0.5,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6145024005673003,0.3600000000000001,0.5555555555555556,0.7142857142857143,0.75,0.0,0.75,0.0,0,0,1
1117,5117,0.0,0.0,-0.6363636363636364,-0.685593280753082,-0.88,0.0,0.3333333333333333,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9569548993894285,-0.96,0.0,0.0,0.0,0.0,0.8181818181818182,0.0,0,0,0
3609,7609,1.0,1.0,1.0,1.0,-0.6799999999999999,0.0,0.0,0.0,-1.0,-0.19999999999999996,-0.07767112103080853,-0.76,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.14770934542776615,-0.24,0.0,0.8333333333333334,0.8571428571428571,0.0,0.7692307692307693,0.3333333333333333,0,0,1
3739,7739,-1.0,0.0,-0.7777777777777778,-0.9158682467336628,-0.96,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6672150006457132,-0.96,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
3284,7284,0.0,0.0,-0.7209302325581395,-0.8831585469805759,-0.88,0.0,0.0,0.0,0.0,-0.6666666666666667,-0.6722550510872054,-0.6799999999999999,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6568784706519349,-0.8,0.0,0.9097744360902256,0.9705882352941176,0.0,0.9060402684563759,0.0,0,0,0
3999,7999,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
2800,6800,0.0,0.0,-0.6666666666666667,-0.7738656228676237,-0.92,0.0,0.0,0.0,0.0,-0.9452054794520548,-0.8711382832038216,-0.96,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
3000,7000,0.0,0.0,1.0,1.0,-0.56,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5190642324688438,-0.48,0.0,0.5,0.5,0.0,0.42857142857142855,0.0,0,0,1
1147,5147,0.0,0.0,-0.7333333333333334,-0.6963870245331916,-0.96,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8860423904643526,-0.8,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
1073,5073,0.0,-1.0,-0.2727272727272727,-0.1855077259027812,-0.8,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2712045819301858,-0.56,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
1837,5837,0.0,0.0,0.03703703703703698,0.4845643363674268,-0.56,0.0,0.5,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.924207735822483,-0.84,0.0,0.0,0.3333333333333333,0.0,0.42857142857142855,0.0,0,0,1
2288,6288,0.0,0.0,-0.4,-0.20509528316598113,-0.88,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7961440404278362,-0.8,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
3359,7359,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-0.7757009345794392,-0.9202355730843188,-0.96,0.0,0.7142857142857143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9446410441572001,-0.92,0.0,0.9487179487179487,0.0,0.0,0.9130434782608695,0.0,0,0,0
3138,7138,0.0,-1.0,-0.7333333333333334,-0.9005698552793824,-0.96,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
1472,5472,0.0,0.0,-1.0,-0.6958161773714888,-0.96,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8301118085572063,-0.92,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
1048,5048,0.0,-1.0,-0.8333333333333334,-0.7574736691277604,-0.92,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8465492567205682,-0.84,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
2848,6848,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9395688865074641,-0.92,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
