id1,name1,short_description1,long_description1,price1,id2,name2,short_description2,long_description2,price2,match
1053,d link systems powerline av 4 port switch starter kit dhp 347av,the powerline av 4 port switch starter kit uses electrical wiring already in your house to provide fast reliable speed up to 200mbps to any room in the house simply connect the powerline av adapter into an existing outlet and your network router then plug the powerline av 4 port switch into any other room in your house to get instant shared network connections press the security button on each device to sync up with the other to establish a safe secure connection with 4 ports you can connect more devices per room and get blazing speeds for hd movies and more,the powerline av 4 port switch starter kit uses electrical wiring already in your house to provide fast reliable speed up to 200mbps to any room in the house simply connect the powerline av adapter into an existing outlet and your network router then plug the powerline av 4 port switch into any other room in your house to get instant shared network connections press the security button on each device to sync up with the other to establish a safe secure connection with 4 ports you can connect more devices per room and get blazing speeds for hd movies and more,117.2,5053,d link systems powerline av 4 port switch starter kit dhp 347av,the powerline av 4 port switch starter kit uses electrical wiring already in your house to provide fast reliable speed up to 200mbps to any room in the house simply connect the powerline av adapter into an existing outlet and your network router then plug the powerline av 4 port switch into any other room in your house to get instant shared network connections press the security button on each device to sync up with the other to establish a safe secure connection with 4 ports you can connect more devices per room and get blazing speeds for hd movies and more,create a powerline network right out of the box connect up to 4 ethernet enabled devices per switch uses your home s existing electrical wiring by plugging into existing power outlets up to 200mbps throughput supports 128 bit aes encryption for network security 24 7 basic installation support plug play installation port based qos support helps prioritize internet traffic,112.0,1
1058,new basyx bl2145a1a1 bl series return shell 48 1 4w x 24d x 29h medium cherry bsxbl2145a1a1,,durable 1 thick tops covered with abrasion and stain resistant laminate full height modesty panel and cord management grommet not freestanding use on right or left side of desk shell or credenza shell to create an l workstation top color finish medium cherry width 48 1 4 in maximum depth 24 in height 29 in office furniture laminate furniture mahogany return return shell wood furniture bl series reception secretarial workstations add ons desks furniture cherry laminate basyx,194.0,5058,basyx return shell 48 1 4 x24 x29 medium cherry,,byx2477 basyx laminate desk ensembles laminate furniture features durable 1 thick tops that are covered with abrasion resistant and stain resistant thermal fused laminate modesty panels are full height drawers lock and operate on ball bearing suspensions the 35 3 4 lateral file can be used freestanding or the top can be removed and placed under the credenza shell if desired hangrails in all file drawers provide side to side letter size or legal size files and front to back filing shells bridges and hutches have cord management grommets additional specifications color medium cherry quantity per selling unit 1 each total recycled content 0pct product keywords basyx furniture laminate ensembles desk shells credenzas pedestals returns shells bridges lateral files hutches peninsulas,252.0,1
1063,tilt lock single pair or container of 12 pairs package one tilt lock,,40965 package one tilt lock eliminates keystoning when screen is tied back to removable hook which is magnetically attached to metal mounting plate with adhesive back sold as a single lock or as a container of 24 locks installation instructions,4.99,5063,da lite tilt lock single pair or container of 12 pairs,,dl1691eliminates keystoning when screen is tied back to removable hook which is magnetically attached to metal mounting plate with adhesive back sold as a single lock or as a container of 24 locks,66.19,1
1064,brand new clarion vx401 6 2 2 din touchscreen cd dvd am fm mp3 wma receiver w usb and bluetooth,,brand new clarion vx401 6 2 2 din touchscreen cd dvd am fm mp3 wma receiver w usb and bluetoothfeatures 2 din 6 2 high resolution widescreen wvga touch panel displayam fm cd r cd rw cd da dvd video r w playable mp3 wma playback cd dvd usb peak power handling 40 watts x 4 channelspeak rms handling 18 watts x 4 channelsfront aux inputbuilt in bluetoothusb ipod iphone certifiedbuilt in ipod and iphone audio controlhd radio ready clarion thd400 requiredsirius direct connect dc ready sirius xm sc c1 and subscription requiredintegrated microphone on front panel6 channel 2v line outs fr rr sub 24 bit d a convertermagna bass ex 12db2 band peqcd text displaymp3 id3 tag display low pass filtersteering wheel remote ready pac swi jackv1 or the axxess aswc requiredrear camera inputrear video outputipod video clarion cca 748 600 requiredrear usbclockir remote includedcea 2006 compliant amplifier,329.99,5064,clarion vx401 6 2 double din multimedia control station with usb port and built in bluetooth,the clarion vx401 6 2 double din multimedia control station with usb port and built in bluetooth is ready for connection to hd radio tuner for crystal clear digital quality radio with itunes tagging for easy purchase of songs heard over the radio the np401 hide away navigation system can be connected to the vx401 directly and controlled through its touch panel so with this multimedia station you can upgrade to a car navigation system at any time count on voice guidance messages and high resolution map displays to get you safely to your destination you can connect your ipod or iphone to the source unit and access the music and videos that are stored on it your device can be operated from the main unit s control panel with sound audible through the car s speaker system,clarion vx401 6 2 touchscreen fits double din openings built in bluetooth for hands free calls and music streaming wireless remote plays cds cd r rw dvds dvd rs rws dvd rs rws plus mp3 wmas on cd and dvd 24 bit digital to analog converter works with clarion navigation system hd radio tuner sirius satellite radio tuner inputs two a v inputs front and rear rear camera input rear usb outputs video out 6 channel preamp outputs 2v front rear subwoofer,499.99,1
1071,x651h11a high yield toner 25000 page yield black,,x651h11a toner cartridge 25000 page yield black sold individuall,413.69,5071,lexmark x651h11a high yield toner 25000 page yield black,lexmark x651h11a return program high yield black toner cartridge,lexmark mfp series printers x658 x651 x652 x654 and x656 duty cycle 25000 pages high yield black toner,565.2,1
1073,amzer amz90571 silicone skin jelly case for dell streak 7 transparent white frustration free packaging,,the amzer transparent white jelly case is made out of 100 premium silicone and is a great light weight option for protecting your dell streak 7 the durable silicone absorbs any shock your dell streak 7 may receive from any accidental drops or bumps keeping it just like new the smooth silicone gives you a sure and lasting grip on your dell streak 7 and minimizes sliding on flat surfaces you have full access to your dell streak 7 without removing it from the case the jelly case is truly like a second skin and a must have accessory,12.72,5073,amzer transparent jelly case for motorola xoom hot pink,the amzer transparent jelly case is made out of 100 percent premium silicone and is a great lightweight option for protecting your motorola xoom tablet the durable silicone absorbs any shock your motorola xoom may receive from any accidental drops or bumps,amzer transparent jelly case for motorola xoom made from durable silicone lightweight protection absorbs shock from accidental drops stylish shape low bulk,14.88,0
1074,thermaltake tt esports challenger ultimate gaming keyboard fan cooler 64kb on board memory kb chu003us black with black light switch,,tt esports challenger ultimate keyboard black,86.0,5074,thermaltake tt esports challenger ultimate gaming keyboard,this gaming keyboard allows you to switch between gaming profiles fluidly with dedicated macro keys and a custom designed user interface this gaming keyboard is perfect for the avid computer gamer,thermaltake tt esports challenger ultimate gaming keyboard interface usb operational systems windows 7 vista xp number of macro keys 14 number of multimedia keys 6 2 0 usb port 2 switch lifecycle 10 million cable length 2m braided body dimension 505mml x 195mmw x 27mmh,89.52,1
1075,canon cli 8 green ink tank 0627b002,,canon cli 8 green ink tank 0627b002,8.95,5075,canon x25 toner cartridge 8489a001aa,canon x25 toner cartridge 8489a001aa delivers a rich black for optimum results in text graphics and photos cartridge includes toner drum and developer in one unit works with selected canon products,canon x25 toner cartridge 8489a001aa delivers a rich black for optimum results in text graphics and photos cartridge includes toner drum and developer in one unit works with selected canon products yields up to 2500 pages at 5 coverage,79.53,0
1077,crown ecr046ch ecoplus mat 4 x 6 charcoal,,help preserve the environment with this p e t fiber surface wiper mat reinforced nitrile rubber backing delivers excellent performance in heavy traffic areas raised rubber edging retains water and dirt eliminating run off problems crush resistant reinforced pattern for aggressive scraping action and durability non skid backing holds mat to the floor for best results use in combination with the ecostep wiper mat mat type wiper mat application indoor material s p e t polyester style n a,,5077,crown ecoplus mat 4 x 6 charcoal,100 percent recycled p e t fiber surface wiper mat with nitrile rubber blend backing,reinforced nitrile rubber backing delivers excellent performance in heavy traffic areas raised rubber edging retains water and dirt eliminating run off problems crush resistant reinforced pattern for aggressive scraping action and durability non skid backing holds mat to the floor for best results use in combination with the ecostep wiper mat,144.97,1
1079,hp compatible q2612a hp 12a laser toner cartridge 2 000 pages black,,compatible hp 12a toner cartridge q2612a,12.69,5079,hp 564 tri color combo inkjet cartridge cd994fn,hp vivera inks offer radiant color enhanced shadow detail and reduced image grain for stunning color prints and exceptional black and white images,product type cartridge print technology inkjet approximate page yield 300 colors yellow cyan magenta,26.5,0
1083,penpower portable color business card scanner worldcard ultra plus,,an elegant palm sized color business card scanner it scans recognizes and saves contact information directly into digital database,152.96,5083,penpower worldcard ultra sheetfed scanner,,technical information scan resolution 600 dpi optical media type business card media size a8 platform support pc mac interfaces ports ports 1 x usb 2 0 usb software software included worldcard v 6 2e physical characteristics dimensions 1 2 depth including usb core weight 5 4 oz miscellaneous package contents worldcard ultra sheetfed scanner usb cable calibration card cd registration card compatibility operating systems windows xp 2000 vista mac os x 10 4 or later version intel,129.0,1
1086,da lite 27660 da glas deluxe rear projection screen 72 x 96 video format,,da lite 27660 da lite offers a wide range of rigid rear projection screen systems for any need ranging from corporate boardrooms to home theaters designed to provide the highest resolution and most accurate color fidelity with da lite rear projection screens viewers can enjoy bright high resolution images without turning the lights off this coating is deposited on a transparent glass da glas or acrylic da plex substrate da lite utilizes a special coating process which chemically bonds the optical layer to the substrate creating a very high degree of adhesion guaranteed not to peel or strip off deluxe frame features impressive architectural design adds sophistication to any installation 1 3 4 x 3 rectangular base tube dovetail frame eliminates light leakage black anodized finish frame size equals screen viewing area plus 5 1 2,,5086,da lite matte white concord designer manual screen 70 x 70 av format,,dl6714 features great for any room especially boardrooms where aesthetics are important mounts either to wall or ceiling patented in the roller motor mounting system for quiet operation standard with a decora style three position wall switch available with a silent motor option screen material matte white one of the most versatile screen surfaces and a good choice for situations when presentation material is being projected and ambient light is controllable its surface evenly distributes light over a wide viewing area colors remain bright and life like with no shifts in hue flame retardant and mildew resistant viewing angle 60 gain 1 0,923.99,0
1087,sony dcr sx45 handycam camcorder silver,an ideal solution for recording just about any occasion the ultra compact sony dcr sx45 handycam camcorder features a 3 0 touch screen lcd 230k a professional quality carl zeiss amp reg vario tessar amp reg lens which delivers sharp high resolution images and powerful 70x extended zoom that lets you capture extremely tight shots even from far away there s also a convenient built in led video light on the sony dcr sx45 handycam camcorder which makes it easier to capture low light situations,kodakdummy sony dcr sx45 standard definition handycam camcorder overview the ultra compact dcr sx45 features a 3 0 touch screen lcd 230k a built in led video light as well as a professional quality carl zeiss vario tessar lens which delivers sharp high resolution images and powerful 70x extended zoom that lets you capture extremely tight shots even from far away 70x extended zoom to get even closer to the action extended zoom works in conjunction with 60x optical zoom to get even closer to the action while maintaining image quality carl zeiss vario tessar lens the professional quality carl zeiss vario tessar lens is designed specifically for compact camcorders precision ground optics help maintain the sharpness and contrast of larger lenses and steadyshot image stabilization helps reduce blur caused by camera shake 3 0 touch screen clear photo lcd plus display 230k the 3 0 touch screen clear photo lcd plus display provides exceptional viewing clarity with 230k pixels resolution the display rotates up to 270 degrees for multiple viewing angles as well as provides sharp detailed images for monitoring or playback the convenient touch panel allows easy access to menus and additional functionality such as spot focus and spot metering steadyshot image stabilization with active mode steadyshot image stabilization with active mode allows for a greater degree of image stabilization over the well known sony developed steadyshot stabilization that has been used for years giving you more stable video even when on the move or in low light circumstances intelligent auto 36 different scene combinations possible intelligent auto mode goes a step beyond traditional auto modes by analyzing your shot and then automatically selecting the appropriate settings from seven distinct scene modes 36 different combinations possible landscape backlight twilight spotlight macro portait tripod dolby digital stereo recording with built in zoom mic the built in zoom microphone focuses audio recording on your subjects with the camera s zoom lens helping memories ring true with clear dialogue and crisp discrete sounds face detection to keep faces in focus face detection technology recognizes faces and optimizes camera settings for both video and still images so faces are captured more clearly and skin tones look more natural built in led video light the dcr sx45 features an led light that can assist in low light situations giving you more flexibility when capturing your video built in usb cable for easy file transfer charge the high speed built in usb 2 0 cable allows for easy connection to your computer without having to remember separate cables it also fits conveniently into the hand strap so it s out of the way until you need it direct copy to external hdd without pc 3 store your memories in a whole new way with the ability to copy videos from your camcorder directly to an external hard disk drive 3 sold separately all without a computer your camcorder can also access videos stored on the external hard drive for playback on your tv allowing you to utilize the camcorder s handy playback features includes sony pmb picture motion browser software 2 sony picture motion browser software offers a simple intuitive way to transfer sort and view your video and still images on your compatible pc 2 in addition multiple output options let you burn your memories to dvd as well as take advantage of one click upload to a number of popular video and photo sharing sites 1 auto lens cover the automatic lens cover protects the carl zeiss vario tessar lens from scratches during transport or while not in use by closing the lens cover automatically when the camera is shut off film roll face index with film roll index the camcorder previews the beginning of scenes and creates scene indexes set at specified display intervals 3 6 or 12 seconds and 1 or 5 minutes face index indexes your video footage according to the faces detected in each scene when it s time to play back video simply search for what you want by selecting from among the detected faces displayed in the index dual media card slot for convenient storage and sharing of your images and videos the dcr sx45 accepts memory stick duo memory stick pro duo memory stick pro hg duo media and sd sdhc media sold separately 1 requires pc with internet connectivity 2 requires microsoft windows xp sp3 windows vista sp2 windows 7 not supported by mac os 3 requires vmc uam1 cable sold separately ac power for camcorder and hard drive formatted in fat 32 usb hub not supported external hhd usb media should be less than 2tb terabytes,,5087,sony handycam mini dvd rw for dvd camcorders 3 pack,sony mini dvd discs with accucore technology are 100 times more scratch resistant than standard discs for ideal video protection rewritable discs can be recorded on many times,,12.0,0
1098,acdsee pro 4 box full version,,acdsee pro 4 box full version mini retail box includes cd with license code single user only experience total photography control with acdsee pro 4 managing viewing editing and publishing your images is now easier and faster than ever organize your file library easily with extensive metadata and sorting features and achieve post production perfection using dynamic pixel level editing tools,,5098,acd systems acdsee pro 4 box full version,take your digital photos to the highest standard acdsee pro 4 will help get you there fast with all the tools you need for everything you shoot manage view process and publish your images in one full featured application,acd systems acdsee pro 4 box full version take control of all your digital image assets browse instantly streamline digital asset management manage with flexibility find images present and preserve your work,239.99,1
1108,da lite dual motor lvc system remote control unit,,dual motor low voltage control unit allows for an electric screen and projector lift to be operated from a single three button low voltage switch please note that dual motor low voltage control is not required on any da lite electrically operated screens low voltage control allows operation from multiple switches and is the starting point for third party control systems for remote control convenience consider the infrared or radio frequency dual motor low voltage remote control system,277.99,5108,da lite da plex base rear projection screen 57 3 4 x 77 video format,,dl8140da lite offers a wide range of rigid rear projection screen systems for any need ranging from corporate boardrooms to home theaters with da lite rear projection screens viewers can enjoy bright high resolution images without turning the lights off base factory installed frame mitered corners eliminate rear light leaks without caulking black anodized finish constructed of lightweight extruded aluminum u channel frame insert size equals screen viewing area plus 2 1 2,2608.99,0
1113,classic century selectip retr rolling ball pen ce brl blk ink med,,rollerball pen 23kt gold plated chrome barrel,38.97,5113,cross contour ballpoint pen satin barrel medium point,the cross contour ballpoint pen features contemporary styling that meets comfortable quality writing smooth easy to grip barrel is balanced for comfort and control and the archival quality solvent ink lays down majestic lines the cross contour ballpoint pen is refillable,cross contour ballpoint pen color red medium point red barrel easy to grip archival quality solvent ink style meets comfort refillable,20.94,0
1117,new crown fn0035gy fore runner outdoor scraper mat polypropylene 36 x 60 gray cwnfn0035gy,,keeping your building s indoor surfaces clean is as easy as 1 2 3 these mats are designed to work together at entryways with heavy foot traffic including those at office buildings stores schools restaurants and hotels durable loop twist surface vigorously scrapes off and traps dirt debris and snow before your visitors and employees get to your front door mats are 5 16 thick and stay in place with vinyl backing stain and fade resistant mat type wiper mat application outdoor material s polypropylene style n a 36 x 60 carpet crown floor floor mat gray indoor outdoor indoor outdoor mat mat mats outdoor mat scraper wiper protective coverings runners spreads guards flooring,80.0,5117,crown clean step dirt grabber mat 60 sheet refill pad 4 ct,60 antimicrobial in a pad,60 inch antimicrobial in a pad four pads per carton,269.97,0
1118,executive computer backpack,,1180bk this computer backpack is a fashionable and functional way to transport your laptop computer besides the heavily padded main compartment for the computer there is a front zippered organizer gusset file pockets mesh and accessory pockets in the dome and two zippered gusset pockets on the side with so many pockets you can store all your computer s accessories and more and still stay organized it includes a detachable shoulder strap and luggage tag for easy travel features available in black only zippered mesh and accessory pockets in dome constructed of 600 denier polyester large heavily padded main compartment front zippered organizer and gusset file pockets two side zippered gusset pockets detachable adjustable shoulder strap with luggage tag overall dimensions 8 h x 13 1 2 w x 16 d,41.58,5118,mercury luggage executive computer backpack,,myl1018 this computer backpack is a fashionable and functional way to transport your laptop computer besides the heavily padded main compartment for the computer there is a front zippered organizer gusset file pockets mesh and accessory pockets in the dome and two zippered gusset pockets on the side with so many pockets you can store all your computer s accessories and more and still stay organized it includes a detachable shoulder strap and luggage tag for easy travel features available in black only zippered mesh and accessory pockets in dome constructed of 600 denier polyester large heavily padded main compartment front zippered organizer and gusset file pockets two side zippered gusset pockets detachable adjustable shoulder strap with luggage tag overall dimensions 8 h x 13 1 2 w x 16 d,56.99,1
1133,new tops 35500 engineering computation pad quad rule letter green 100 sheets pad top35500,,greentint paper squares on both sides three hole punched pad type quadrille sheet size 8 1 2 x 11 ruling quadrille 5 sq in number of sheets per pad 100 8 1 2 x 11 cross section pads engineering computation pad green tops tablets booklets schools education classrooms students,29.42,5133,tops quadrille pads 8 1 2 x 11 green,whether you are using it as a budget pad a computation pad data pad or drafting drawing pad the tops quadrille pad is great for school spreadsheets or business,tops quadrille pad 5 squares per inch page size 8 1 2 quadrille ruled nonrepro blue ruling double sided heavyweight paper 100 sheets per pad color green 3 hole punch paper weight 16 lbs,11.47,1
1147,ifrogz wrapz for iphone 3g 3g s black,,with ifrogz cases every iphone 3g owner can let their style be shown with unrivaled protection each 100 silicone case offers a smooth stylish design and is treated with a proprietary anti dust technology to help it repel lint and dirt includes a screen protection film,,5147,ifrogz ep timbre in walnut with mic,the timbre noise isolating earbuds from ifrogz earpollution feature a natural wood chamber that offers superb sound quality with a classy look these earphones feature clean bass and outstanding audio timbre comes with three earfit pieces for three levels of listening comfort and a high definition microphone,key features natural wood chamber for superb sound quality clean bass outstanding audio timbre high definition microphone compatible with iphone and blackberry includes 3 earfit pieces,34.82,0
1154,lc ipad std tablet pc case flip leather black,,premiertek lc ipad std tablet pc case flip leather black lc ipad std laptop amp notebook cases,17.8,5154,premiertek powerlink wireless 802 11b g n high power usb 2 0 adapter,the premiertek powerlink wireless 802 11b g n high power usb 2 0 adapter is a powerful 80211b g n wlan usb adapter with 9dbi omni directional antenna unlike other the 2dbi omni direction antenna the advantage of 9dbi omni directional antenna and 1w high power output together can help the user to reach more wireless network that can t ever be reached before with other wireless adapter the adapter provides powerful and stable performance to pc and nb linked into unlimited wireless network world upgrade your networking today and enjoy the faster speed internet experience,premiertek powerlink wireless 802 11b g n high power usb 2 0 adapter 1500m range 1w ultra high power output smart mimo antenna wmm wi fi multimedia function support 9dbi swivel omni directional high gain antenna software ap mode support designed for indoor usage,31.88,0
