id1,id2,name_id,name_brand,name_words,name_cos,name_descriptives,name_units,name_numbers,short_description_id,short_description_brand,short_description_words,short_description_cos,short_description_descriptives,short_description_units,short_description_numbers,long_description_cos,long_description_descriptives,long_description_units,long_description_numbers,specification_text_cos,specification_text_units,specification_text_numbers,all_texts_id,all_texts_brand,all_texts_words,all_texts_cos,all_texts_descriptives,all_texts_units,all_texts_numbers,all_units_list,all_ids_list,all_numbers_list,all_brands_list,specification_key_matches,specification_key_value_matches,match
https://walmart.com/ip/Minerva-Amaryllis-Bulb-in-an-Elegant-Box-With-a-Plastic-Planting-Pot-and-a-Professional-Growing-Medium/232279028,https://www.amazon.com/dp/B00OKXA08A,0.0,0.0,-0.1428571428571429,-0.169540696456002,-0.6799999999999999,0.0,0.0,0.0,0.0,0.7478991596638656,0.3539519369276029,0.52,0.0,0.2,-0.9584823220705788,-0.96,0.0,0.0,-0.8008560951161017,0.0,0.0,0,0,0,0,0,0,0,0.4285714285714285,0.0,0.5,0.0,0.0,0.0,0
https://walmart.com/ip/Certified-Used-Dell-Latitude-E7440-Intel-i5-4300U-8GB-RAM-128GB-SSD-Webcam-Win-10-Pro-B-Grade/686678816,https://www.amazon.com/dp/B076DKFYF9,-1.0,1.0,-0.12,-0.2685142283304221,-0.52,0.5,0.0,-1.0,-1.0,-0.6551724137931034,-0.7276144959749311,-0.76,0.0,0.0,-0.5020811423599055,-0.6,0.0,0.0,-0.4309756104201052,0.8571428571428571,0.92,0,0,0,0,0,0,0,0.9310344827586208,0.7777777777777778,0.75,0.7142857142857143,0.2142857142857142,0.1428571428571428,0
https://walmart.com/ip/Apple-Macbook-Air-11-6-inch-Retina-Display-Laptop-4GB-RAM-128GB-SSD-Bundle-Includes-Wireless-Headset-Bluetooth-Mouse-Generic-Case-1-Year-Warranty-Scr/415740302,https://www.amazon.com/dp/B00M4LWW0Y,0.0,0.0,-0.4736842105263158,-0.6428059654977354,-0.8,0.0,0.0,0.0,0.0,-0.4556213017751479,-0.3536289500283652,-0.56,0.5714285714285714,0.75,-0.6431840871584773,-0.76,0.0,0.0,-0.2630954166793188,0.7647058823529411,0.8823529411764706,0,0,0,0,0,0,0,0.8723404255319149,0.75,0.8888888888888888,0.0,0.1764705882352941,0.1176470588235294,0
https://walmart.com/ip/Restored-Apple-MacBook-Pro-13-3-Laptop-Intel-Core-i5-3210M-4GB-RAM-500GB-HD-Mac-OS-Silver-MD101LL-A-Refurbished/747502134,https://www.amazon.com/dp/B07MWFZRNP,0.0,0.0,0.1282051282051282,-0.0014415319104441,-0.56,0.4285714285714285,0.3333333333333333,-1.0,0.0,-0.8545454545454545,-0.9760263431768346,-0.92,0.0,0.0,-0.695799183918381,-0.8,0.4545454545454545,0.0,-0.3710780696593546,0.4782608695652174,0.9444444444444444,0,0,0,0,0,0,0,0.8666666666666667,0.7777777777777778,0.875,0.0,0.1578947368421052,0.1052631578947368,1
https://walmart.com/ip/Fitbit-Versa-2-Health-Fitness-Smartwatch-Black-Carbon-Aluminum/590748121,https://www.amazon.com/dp/B0B4N7LSM6,0.0,0.0,-0.4871794871794872,-0.4562162243218878,-0.8,0.0,0.5,-1.0,0.0,-0.2222222222222222,-0.3377114469247726,-0.4399999999999999,0.1428571428571428,0.7142857142857143,-0.0070099853935416,-0.56,0.3333333333333333,0.6666666666666666,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.5555555555555556,0.0,0.7894736842105263,0.0,0.0,0.0,0
https://walmart.com/ip/Franklin-Sports-Electronic-Soft-Tip-Dartboard-Set-13-5-Digital/26945033,https://www.amazon.com/dp/B09NZM3YK9,0.0,0.0,-0.3043478260869565,-0.3177904846343522,-0.76,0.0,0.0,-1.0,-1.0,-0.5,-0.5294557313944483,-0.72,0.0,0.0,0.0632119647232607,-0.28,0.0,0.75,-0.2960403493255031,0.0,0.7647058823529411,0,0,0,0,0,0,0,0.0,0.0,0.8181818181818182,0.0,0.25,0.125,0
https://walmart.com/ip/C-C-California-Womens-Scrunch-Back-Sneaker-Women-s-Slip-Ons-No-Tie-Shoes/876994227,https://www.amazon.com/dp/B089H2SWL2,0.0,0.0,-0.3846153846153846,0.4024176827310481,-0.84,0.0,0.0,0.0,1.0,0.8994413407821229,0.9712080448242522,0.96,0.0,0.0,-0.1206360050211934,-0.48,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,1
https://walmart.com/ip/C-C-California-Womens-Scrunch-Back-Sneaker-Women-s-Slip-Ons-No-Tie-Shoes/876994227,https://www.amazon.com/dp/B09XJJ9J7J,0.0,-1.0,-0.3333333333333333,-0.0087846607564987,-0.72,0.0,0.0,0.0,-1.0,-0.4350282485875706,0.0355692867282919,-0.4399999999999999,0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
https://walmart.com/ip/VONMAY-Women-s-Comfy-Fuzzy-House-Slipper-Scuff-Memory-Foam-Slip-on-Warm-Moccasin-Style-Indoor-Outdoor/526773475,https://www.amazon.com/dp/B08BRBNPVG,0.0,0.0,0.1999999999999999,0.5734636137860383,-0.4,0.0,0.0,0.0,-1.0,-0.1999999999999999,0.0952123786189691,-0.56,0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1
https://walmart.com/ip/3-Pack-Supershieldz-for-Apple-iPhone-8-Plus-Tempered-Glass-Screen-Protector-Anti-Scratch-Anti-Fingerprint-Bubble-Free/284193224,https://www.amazon.com/dp/B07PPCK7V2,0.0,0.0,0.5757575757575757,0.5309099950840037,-0.36,0.0,0.0,0.0,0.0,0.0169491525423728,0.3116773700593924,0.0,0.5,0.0,-1.0,-1.0,0.0,0.0,-0.6623925911592342,0.0,0.0,0,0,0,0,0,0,0,0.6,0.0,0.6363636363636364,0.0,0.0,0.0,1
https://walmart.com/ip/amFilm-2-Pack-Screen-Protector-for-Samsung-Galaxy-S21-Ultra-6-8-Case-Friendly-Easy-Install-HD-Clear-Elastic-Skin-TPU-Film-2021/447627040,https://www.amazon.com/dp/B08RYVXYWX,0.0,1.0,0.0434782608695651,0.3906311828409881,-0.1999999999999999,0.3333333333333333,0.0,-1.0,1.0,-0.2478632478632478,0.2486588524491351,-0.16,0.0,0.7777777777777778,-1.0,-1.0,0.0,0.0,-0.6751128303097893,0.0,0.0,0,0,0,0,0,0,0,0.7333333333333333,0.3333333333333333,0.875,0.6666666666666666,0.2,0.2,1
https://walmart.com/ip/amFilm-2-Pack-Screen-Protector-for-Samsung-Galaxy-S21-Ultra-6-8-Case-Friendly-Easy-Install-HD-Clear-Elastic-Skin-TPU-Film-2021/447627040,https://www.amazon.com/dp/B09Q8Q593X,0.0,1.0,-0.0434782608695651,0.2692674176497367,-0.24,0.3333333333333333,0.0,-1.0,1.0,-0.2941176470588235,0.1028303561804215,-0.0799999999999999,0.3333333333333333,0.8,-1.0,-1.0,0.0,0.0,-0.736466422747723,0.0,0.0,0,0,0,0,0,0,0,0.6923076923076923,0.0,0.8823529411764706,0.75,0.2,0.2,0
https://walmart.com/ip/Magglass-Galaxy-Note-10-Plus-Privacy-Screen-Protector-Anti-Spy-Fingerprint-Resistant-Tempered-Glass-Guard-for-Samsung-Note-10-Case-Compatible/995192025,https://www.amazon.com/dp/B07VXRZG2G,0.0,1.0,1.0,1.0,-0.24,0.0,0.5,0.0,0.0,-0.2519083969465648,-0.25867646824425,-0.6,0.3333333333333333,0.75,-0.3441940083492759,-0.6,0.3333333333333333,0.7777777777777778,-0.5573480074940118,0.0,0.0,0,0,0,0,0,0,0,0.5,0.0,0.52,0.5,0.5,0.0,1
https://walmart.com/ip/Magglass-Galaxy-Note-10-Plus-Privacy-Screen-Protector-Anti-Spy-Fingerprint-Resistant-Tempered-Glass-Guard-for-Samsung-Note-10-Case-Compatible/995192025,https://www.amazon.com/dp/B07VZYZYYN,0.0,1.0,0.3658536585365854,0.5100312200245887,-0.36,0.0,0.5,0.0,0.0,-0.376,-0.4584512027150652,-0.6799999999999999,0.3333333333333333,0.0,-1.0,-1.0,0.0,0.0,-0.5193195994930591,0.0,0.0,0,0,0,0,0,0,0,0.6666666666666666,0.0,0.875,0.5,0.5,0.0,0
https://walmart.com/ip/SAMSUNG-Galaxy-S21-Ultra-5G-G998U-128GB-Brown-Unlocked-Smartphone-Like-New-Condition-Used/195429022,https://www.amazon.com/dp/B096T6Y623,0.0,1.0,-0.3170731707317072,-0.1382265490654248,-0.56,0.5,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.6992135497722918,-0.76,0.0,0.0,-0.26683991769381,0.2,0.0,0,0,0,0,0,0,0,0.6923076923076923,0.0,0.0,0.7142857142857143,0.1,0.1,1
https://walmart.com/ip/Simple-Mobile-Samsung-Galaxy-A01-16GB-Black-Prepaid-Smartphone/449489011,https://www.amazon.com/dp/B088NKZT13,0.0,-1.0,-0.1666666666666666,0.0360291386916662,-0.6799999999999999,0.3333333333333333,0.0,0.0,0.0,-0.7101449275362319,-0.7677740306837133,-0.8,0.0,0.7142857142857143,-0.8544848925410027,-0.6799999999999999,0.0,0.0,-0.6473568920503222,0.6,0.0,0,0,0,0,0,0,0,0.7333333333333333,0.0,0.8333333333333334,0.0,0.1176470588235294,0.0588235294117647,0
https://walmart.com/ip/Minnesota-Twins-21-Rolling-Carry-On-Suitcase/43898235,https://www.amazon.com/dp/B01M194QCI,0.0,0.0,-0.6666666666666667,-0.3850846763536716,-0.84,0.0,0.0,0.0,0.0,-0.948051948051948,-0.9402821131995448,-0.96,0.0,0.0,-0.4988027611252935,-0.6,0.0,0.0,-0.3196888533613317,0.0,0.8461538461538461,0,0,0,0,0,0,0,0.0,0.0,0.8571428571428571,0.0,0.25,0.125,0
https://walmart.com/ip/Indianapolis-Colts-21-Spinner-Carry-On-Black/35842951,https://www.amazon.com/dp/B00ISBITC4,0.0,0.0,-0.2727272727272727,-0.2876100443681223,-0.88,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.905919300545336,-0.88,0.0,0.0,-0.6103106689381644,0.0,0.6666666666666666,0,0,0,0,0,0,0,0.8,0.0,0.625,0.0,0.25,0.125,0
https://walmart.com/ip/DECKY-Paisley-Bucket-Bandana-Design-Hats-Caps-For-Men-Women-Red/898391011,https://www.amazon.com/dp/B01FT66Q9I,0.0,0.0,-0.0769230769230768,0.5110836265298297,-0.8,0.0,0.0,0.0,0.0,-0.6666666666666667,-0.6150254868882626,-0.88,0.0,0.0,0.8397412341414894,0.48,0.0,0.3333333333333333,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.6,0.0,0.0,0.0,1
https://walmart.com/ip/DECKY-Paisley-Bucket-Bandana-Design-Hats-Caps-For-Men-Women-Red/898391011,https://www.amazon.com/dp/B004362FN2,0.0,0.0,-0.3333333333333333,-0.352436472655415,-0.92,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.7146942187445232,-0.8,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.5,0.0,0.0,0.0,0
https://walmart.com/ip/EURO-Womens-Thick-Wide-2-Hole-Leather-Belt-Fashion-Double-Row-M/118357218,https://www.amazon.com/dp/B015QIVYYG,0.0,0.0,-0.75,-0.7755871271735467,-0.96,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
https://walmart.com/ip/EURO-Womens-Thick-Wide-2-Hole-Leather-Belt-Fashion-Double-Row-M/118357218,https://www.amazon.com/dp/B017OCSI0K,0.0,0.0,-0.3333333333333333,-0.1559389250398153,-0.84,0.0,0.0,0.0,0.0,-0.8518518518518519,-0.766352763697185,-0.8,0.0,0.7777777777777778,-0.6683138638347765,-0.76,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.6,0.0,0.0,0.0,0
https://walmart.com/ip/TOPDesign-5-12-24-48-Pack-Economical-Cotton-Tote-Bag-Lightweight-Medium-Reusable-Grocery-Shopping-Cloth-Bags-Suitable-DIY-Advertising-Promotion-Gift-/544548858,https://www.amazon.com/dp/B089KPKD9B,0.0,0.0,-0.375,-0.0371334287672564,-0.72,0.0,0.0,0.0,0.0,-0.6129032258064516,-0.3127039135624276,-0.72,0.0,0.0,-1.0,-1.0,0.0,0.0,-0.9873086113264806,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8181818181818182,0.0,0.0,0.0,0
https://walmart.com/ip/Flonase-Allergy-Relief-24-Hour-Non-Drowsy-Metered-Nasal-Spray-144-Sprays/752393566,https://www.amazon.com/dp/B00MXOVBO0,0.0,0.0,0.2307692307692308,0.6454266828761008,-0.6,0.0,0.0,0.0,0.0,-0.8532110091743119,-0.444415504747234,-0.88,0.0,0.0,0.519048853909917,-0.1999999999999999,-0.2,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.6923076923076923,0.0,0.4814814814814814,0.0,0.0,0.0,0
https://walmart.com/ip/Athletic-Works-Women-s-Athleisure-Dri-More-Core-Active-12-Bermuda-Shorts/857831313,https://www.amazon.com/dp/B097594QL4,0.0,0.0,-0.1578947368421053,0.1807112352579358,-0.8,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
https://walmart.com/ip/Premier-Protein-Shake-Chocolate-30g-Protein-11-Fl-Oz-4-Ct/45152391,https://www.amazon.com/dp/B00AAJRPZY,0.0,0.0,0.0666666666666666,0.3876263896669478,-0.6,0.0,0.5,0.0,0.0,-0.2903225806451612,-0.2471385710098799,-0.3199999999999999,0.2,0.3333333333333333,-0.4271831481088544,-0.4399999999999999,0.5,0.75,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.5384615384615384,0.0,0.7,0.0,0.0,0.0,1
https://walmart.com/ip/Premier-Protein-Shake-Chocolate-30g-Protein-11-Fl-Oz-4-Ct/45152391,https://www.amazon.com/dp/B09DLJ3SQB,0.0,0.0,0.5652173913043479,0.6765171505575589,-0.6,0.0,0.0,0.0,0.0,-0.2899408284023669,-0.2619358425635186,-0.36,0.5,0.0,-0.5271179655085361,-0.6799999999999999,0.6,0.75,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.6470588235294118,0.0,0.625,0.0,0.0,0.0,0
https://walmart.com/ip/Premier-Protein-Shake-Chocolate-30g-Protein-11-Fl-Oz-4-Ct/45152391,https://www.amazon.com/dp/B09P47Q66S,0.0,0.0,-0.5,0.0077414715415091,-0.6799999999999999,0.3333333333333333,0.0,0.0,0.0,-0.0052910052910053,-0.0541780791599377,-0.3199999999999999,0.0,0.6666666666666666,-0.4143090533731343,-0.72,0.5,0.7777777777777778,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.4545454545454545,0.0,0.7,0.0,0.0,0.0,0
https://walmart.com/ip/Nature-Made-Calm-Relax-Capsules-60-Count/170610401,https://www.amazon.com/dp/B08XXHCGZT,0.0,0.0,-0.4074074074074074,-0.4950513747970264,-0.84,0.0,0.0,-1.0,0.0,-0.3783783783783784,-0.4520599037885895,-0.4399999999999999,0.0,0.6,-0.1448718427708089,-0.6,0.0,0.8181818181818182,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.7142857142857143,0.0,0.7777777777777778,0.0,0.0,0.0,0
https://walmart.com/ip/Physician-s-Choice-Collagen-Peptides-Powder-Unflavored-8-7-oz/547548092,https://www.amazon.com/dp/B08FRPHQ6N,0.0,0.0,-0.5,-0.3618308946356292,-0.88,0.0,0.0,0.0,0.0,-0.4630872483221476,0.1031548759233667,-0.56,0.3333333333333333,0.0,-0.0523078064560541,-0.64,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0
https://walmart.com/ip/ToyVelt-Kids-Camping-Up-Tent-Set-Includes-Tent-Telescope-2-Walkie-Talkies-Full-Gear-Indoor-Outdoor-Toy-Best-Present-3-4-5-6-Year-Old-Boys-Girls/199071759,https://www.amazon.com/dp/B07J4MRM5B,0.0,0.0,0.8181818181818181,0.6666468123015119,0.0,0.0,0.0,0.0,0.0,-0.46875,-0.1521621394008154,-0.4,0.0,0.0,-1.0,-1.0,0.0,0.0,-0.6362904464548942,0.0,0.0,0,0,0,0,0,0,0,0.7142857142857143,0.3333333333333333,0.5555555555555556,0.0,0.1666666666666666,0.0,1
https://walmart.com/ip/Unicorn-Surprise-Livia-Purple-and-Pink-Stuffed-Animal-Unicorn-and-Babies-Toys-for-Kids-Kids-Toys-for-Ages-3-up/762443722,https://www.amazon.com/dp/B09M41FT6W,0.0,0.0,-0.6571428571428571,-0.3495640343929385,-0.76,0.0,0.0,0.0,0.0,-0.6041666666666667,-0.0468271552574008,-0.6799999999999999,0.0,0.0,-1.0,-1.0,0.0,0.0,-0.849658382130465,0.0,0.8,0,0,0,0,0,0,0,0.0,0.0,0.8095238095238095,0.0,0.1666666666666666,0.0,0
https://walmart.com/ip/Testors-Enamel-Paint-25-oz-Gloss-Black/22056078,https://www.amazon.com/dp/B004O7GGYO,-1.0,0.0,0.0,0.2309359303831917,-0.76,0.0,0.0,-1.0,0.0,-0.7681159420289855,-0.6797787009421098,-0.84,0.0,0.0,-0.944880908981562,-0.92,0.0,0.0,-0.7742209731568108,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,1
https://walmart.com/ip/Multiplication-0-12-Flash-Cards/702864537,https://www.amazon.com/dp/1338233556,0.0,0.0,0.1999999999999999,0.2206928513933803,-0.88,0.0,0.5,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8333333333333334,0.0,0.0,0.0,0
https://walmart.com/ip/3-pack-I-and-Love-and-You-In-The-Raw-Turkey-Recipe-Dog-Food-5-5-Pound/868457078,https://www.amazon.com/dp/B0092F0CAM,0.0,0.0,-0.0666666666666666,-0.2332403168914208,-0.72,0.0,0.0,0.0,0.0,-0.7333333333333334,-0.8840191893386568,-0.88,0.0,0.0,-0.7785765329474241,-0.92,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.9375,0.0,0.0,0.0,0
https://walmart.com/ip/API-Tap-Water-Conditioner-Aquarium-Water-Conditioner-16-oz/23213788,https://www.amazon.com/dp/B000255MZG,0.0,0.0,-0.1428571428571429,0.3255176414155092,-0.8,0.0,0.0,0.0,0.0,-0.6108108108108108,0.1584518575099052,-0.56,0.0,0.0,0.2074431124254103,-0.28,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.5,0.0,0.0,0.0,0
https://walmart.com/ip/API-Tap-Water-Conditioner-Aquarium-Water-Conditioner-16-oz/23213788,https://www.amazon.com/dp/B006YG12F6,0.0,0.0,-0.7777777777777778,-0.5822935219155629,-0.88,0.0,0.0,0.0,0.0,-0.7241379310344828,0.0365483676951876,-0.64,0.0,0.0,-0.3460420210408089,-0.56,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.6,0.0,0.0,0.0,0
https://walmart.com/ip/Tetraveggie-Tropical-Algae-Wafers/26871512,https://www.amazon.com/dp/B0017JAPMQ,0.0,0.0,-0.7894736842105263,-0.7349513817979064,-0.96,0.0,0.0,0.0,0.0,-0.8769230769230769,-0.5431607927740705,-0.92,0.0,0.0,-0.1493240067719157,-0.6,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1
https://walmart.com/ip/Tetraveggie-Tropical-Algae-Wafers/26871512,https://www.amazon.com/dp/B06XHQK9JC,-1.0,0.0,-0.0769230769230768,0.0569368808483459,-0.88,0.0,0.0,0.0,0.0,-0.8260869565217391,-0.7307531990985309,-0.96,0.0,0.0,-0.54791003366732,-0.6799999999999999,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
https://walmart.com/ip/Air-Wick-Plug-in-Scented-Oil-Starter-Kit-Warmer-2-Refills-Pumpkin-Spice-Fall-Scent-Essential-Oils-Air-Freshener/335382083,https://www.amazon.com/dp/B0B683H5XZ,0.0,0.0,1.0,1.0000000000000004,-0.36,0.0,0.0,0.0,0.0,-0.1999999999999999,0.1761682514608205,-0.3199999999999999,0.0,0.0,-0.978370499515256,-0.96,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.6,0.0,0.5384615384615384,0.0,0.0,0.0,1
https://walmart.com/ip/Air-Wick-Plug-in-Scented-Oil-Starter-Kit-Warmer-2-Refills-Pumpkin-Spice-Fall-Scent-Essential-Oils-Air-Freshener/335382083,https://www.amazon.com/dp/B0B683DQGQ,0.0,0.0,0.75,0.7906909248962073,-0.4,0.0,0.0,0.0,0.0,-0.1703703703703704,0.142771669081188,-0.4,0.0,0.0,-0.978370499515256,-0.96,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.6,0.0,0.5384615384615384,0.0,0.0,0.0,0
https://walmart.com/ip/Air-Wick-Plug-in-Scented-Oil-Starter-Kit-Warmer-2-Refills-Pumpkin-Spice-Fall-Scent-Essential-Oils-Air-Freshener/335382083,https://www.amazon.com/dp/B089F87KVG,0.0,0.0,0.25,0.293021935577523,-0.52,0.0,0.0,0.0,0.0,-0.3532934131736527,-0.1798901273824393,-0.6799999999999999,0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
