id1,id2,name_id,name_brand,name_words,name_cos,name_descriptives,name_units,name_numbers,short_description_id,short_description_brand,short_description_words,short_description_cos,short_description_descriptives,short_description_units,short_description_numbers,long_description_cos,long_description_descriptives,long_description_units,long_description_numbers,specification_text_units,specification_text_numbers,all_texts_id,all_texts_brand,all_texts_words,all_texts_cos,all_texts_descriptives,all_texts_units,all_texts_numbers,all_units_list,all_ids_list,all_numbers_list,all_brands_list,specification_key_matches,specification_key_value_matches,hash_similarity,match
https://www.alza.cz/honor-magic-earbuds-bila-d5813421.htm,https://www.mall.cz/true-wireless-sluchatka/honor-magic-earbuds-55032516-bile,-1.0,0.0,0.7777777777777777,0.7521022622485682,-0.84,0.0,0.0,-1.0,0.0,-0.4805194805194805,-0.4927552076075232,-0.52,0.7142857142857143,0.5,-0.2869200937824931,-0.6799999999999999,0.375,0.7272727272727273,0.4545454545454545,0.0,0,0,0,0,0,0,0,0.6470588235294118,0.0,0.7931034482758621,0.0,0.2352941176470588,0.1764705882352941,15.875,1
https://www.alza.cz/evolveo-strongphone-g5-cerna-d5852688.htm,https://www.mall.cz/mobilni-telefony/evolveo-strongphone-g7-3g32gb-cerny,0.0,0.0,-0.3333333333333333,-0.0723183132310509,-0.92,0.0,0.0,1.0,0.0,-0.3076923076923077,-0.1886691208347285,-0.24,0.75,0.6,-0.0254818002219823,-0.3199999999999999,0.1864406779661017,0.6206896551724138,0.6363636363636364,0.6363636363636364,0,0,0,0,0,0,0,0.7851239669421488,0.0,0.6705882352941176,0.0,0.32,0.16,2.0,0
https://www.alza.cz/amica-vd-1441-aww-d4590264.htm,https://www.mall.cz/volne-stojici-lednicky/amica-vd-1442-ay,-1.0,0.0,-0.1999999999999999,-0.3685230102623384,-0.92,0.0,0.0,-1.0,0.0,-0.65,-0.7658024357604398,-0.56,0.0,0.0,-0.660055872176729,-0.76,0.6666666666666666,0.6666666666666666,0.7,0.0,0,0,0,0,0,0,0,0.8285714285714286,0.0,0.8461538461538461,0.0,0.36,0.08,21.3125,0
https://www.alza.cz/candy-cfo-050-e-d2892134.htm,https://www.mall.cz/volne-stojici-lednicky/candy-cfo-050-e,0.0,1.0,0.7777777777777777,0.9021037242420972,-0.84,0.0,0.0,0.0,-1.0,-0.5692307692307692,-0.5651304293918107,-0.56,0.0,0.6,-0.7236319613339967,-0.92,0.0,0.0,-0.2307692307692307,0.6,0,0,0,0,0,0,0,0.5,0.0,0.8,0.3333333333333333,0.4117647058823529,0.2352941176470588,15.9375,1
https://www.alza.cz/hobbyg21-popelnice-ga-240-cervena-d4980655.htm,https://www.mall.cz/hasici-pristroje/g21-popelnice-ga-240-l-cervena-ga-240-r-100017923620,0.0,0.0,0.3333333333333332,0.8007473871423447,-0.8,0.0,0.0,0.0,0.0,-0.7142857142857143,-0.3944447985822712,-0.84,0.0,0.0,0.2235321191799406,-0.28,0.6,0.1428571428571428,0.0,0.0,0,0,0,0,0,0,0,0.6923076923076923,0.0,0.4545454545454545,0.0,0.0,0.0,0.625,1
https://www.alza.cz/55-jvc-lt-55vu6105-d6757153.htm,https://www.mall.cz/televizory/jvc-lt-55vu3105,0.0,0.0,0.0,-0.0331069232370471,-0.92,0.0,0.0,-1.0,0.0,-0.2805755395683453,-0.3883603404589585,-0.76,0.4285714285714285,0.8181818181818182,-0.4354036728509675,-0.6,-0.7,0.9047619047619048,-0.25,0.5714285714285714,0,0,0,0,0,0,0,0.7333333333333333,0.0,0.7666666666666667,0.0,0.21875,0.09375,16.8125,0
https://www.alza.cz/hobbyumela-trava-1-33-x-5-m-40-mm-zelena-d6556419.htm,https://www.mall.cz/umele-kvetiny-stromky/shumee-umela-trava-1-x-5-m-40-mm-zelena-100048509182,0.0,0.0,0.6470588235294117,0.6558083829078178,-0.6799999999999999,0.0,0.0,0.0,0.0,-0.7108433734939759,-0.7573717069964657,-0.76,0.5,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.6,0.0,0.25,0.0,0.0,0.0,10.3125,0
https://www.alza.cz/intezze-cliq-black-d6658541.htm,https://www.mall.cz/true-wireless-sluchatka/intezze-cliq-cerna,0.0,0.0,0.3333333333333332,0.7295605302135084,-0.92,0.0,0.0,-1.0,0.0,-0.5963302752293578,-0.7331316073197951,-0.88,0.6363636363636364,0.7777777777777778,0.0952430535434927,-0.36,0.1764705882352941,0.7391304347826086,0.5,0.0,0,0,0,0,0,0,0,0.7377049180327869,0.0,0.7647058823529411,0.0,0.25,0.2,3.125,1
https://www.alza.cz/xbox-one-stereo-headset-d2121310.htm,https://www.mall.cz/herni-prislusenstvi/microsoft-xbox-stereo-headset-8li-00002,-1.0,-1.0,0.0909090909090908,0.1077618239082016,-0.88,0.0,0.0,-1.0,-1.0,-0.5555555555555556,-0.3305127049549177,-0.72,0.0,0.0,-0.497913927591599,-0.72,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,5.4375,0
https://www.alza.cz/petmonge-special-dog-excellence-fresh-pate-a-kousky-kure-150g-d6552827.htm,https://www.mall.cz/konzervy-psy/monge-special-dog-excellence-fresh-pate-a-kousky-jehne-150g-vanicka-100022270955,0.0,0.0,0.7391304347826086,0.6387472686253677,-0.6,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.3780236655196745,-0.0799999999999999,0.3333333333333333,0.6,-0.3333333333333333,0.0,0,0,0,0,0,0,0,0.6363636363636364,0.0,0.7272727272727273,0.0,0.0666666666666666,0.0666666666666666,21.6875,0
https://www.alza.cz/hobbytotal-tools-kamenne-kladivo-americky-typ-1000g-d6621963.htm,https://www.mall.cz/ostatni-rucni-naradi/total-tools-kamenne-kladivo-americky-typ-2000g-100026424062,0.0,0.0,0.6000000000000001,0.4896822903124891,-0.76,0.0,0.0,0.0,0.0,-0.6666666666666667,-0.5792599954871338,-0.96,0.0,0.0,-0.5230669289771377,-0.84,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.875,0
https://www.alza.cz/hobbyravak-rs-022-00-150-vanova-nastenna-baterie-150-mm-d6377472.htm,https://www.mall.cz/vodovodni-baterie/ravak-rs-022-00-150-vanova-nastenna-150-mm-100002384701,0.0,0.0,0.894736842105263,0.8920184337664883,-0.6799999999999999,0.0,0.0,0.0,0.0,-0.8947368421052632,-0.9748014635872122,-0.96,0.0,0.0,-0.4214354601339789,-0.6799999999999999,0.6666666666666666,0.0,0.0,0.0,0,0,0,0,0,0,0,0.7777777777777778,0.0,0.4,0.0,0.0,0.0,23.5625,1
https://www.alza.cz/petpro-plan-large-adult-robust-optibalance-kure-14-kg-d5593165.htm,https://www.mall.cz/granule-psi/purina-pro-plan-adult-large-robust-optiderma-losos-14-kg,0.0,0.0,-0.0588235294117647,0.2656266599345329,-0.72,0.0,0.0,0.0,0.0,-0.7142857142857143,-0.8080408734974611,-0.8,0.0,0.0,-0.603182487148159,-0.6,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.9285714285714286,0.0,0.0,0.0,0.0476190476190476,0.0,4.9375,0
https://www.alza.cz/meliconi-hp-digital-d6097950.htm,https://www.mall.cz/sluchatka/meliconi-hp-digital-cerna,0.0,0.0,0.6000000000000001,0.9055961802033676,-0.88,0.0,0.0,0.0,0.0,-0.7058823529411764,-0.8632614802457248,-0.8,0.6,0.0,-0.027970625114179,-0.36,0.3333333333333333,0.0,0.75,0.0,0,0,0,0,0,0,0,0.8181818181818182,0.0,0.6,0.0,0.1818181818181818,0.1818181818181818,2.3125,1
https://www.alza.cz/romo-rce378a-d6225995.htm,https://www.mall.cz/volne-stojici-lednicky/romo-rca378a,0.0,0.0,-0.6666666666666667,-0.5868462811012963,-0.96,0.0,0.0,0.0,0.0,-0.4871794871794872,-0.6666363199719372,-0.48,0.0,0.0,-1.0,-1.0,0.0,0.0,0.6,0.4,0,0,0,0,0,0,0,0.7142857142857143,0.0,0.5294117647058824,0.0,0.4090909090909091,0.1818181818181818,2.875,1
https://www.alza.cz/miele-kfn29162d-ws-d6345116.htm,https://www.mall.cz/volne-stojici-lednicky/miele-kfn-29162-d-nerez-series-120,0.0,0.0,0.6666666666666667,0.6828481500874224,-0.76,0.0,0.0,0.0,0.0,-0.5813953488372092,-0.752427441751844,-0.64,0.0,0.0,-0.3410488552786355,-0.4,0.2857142857142857,0.7,0.3043478260869565,0.6666666666666666,0,0,0,0,0,0,0,0.75,0.0,0.7297297297297297,0.0,0.375,0.125,15.625,0
https://www.alza.cz/dell-xps-13-9380?dq=6907914,https://www.mall.cz/notebooky/dell-xps-13-9305-stribrna-9305-82845-100072548569?tab=parameters,0.3333333333333332,1.0,0.4545454545454546,0.5282416116706601,-0.84,0.0,0.0,1.0,0.0,-0.264367816091954,-0.2880402104358666,-0.36,0.1111111111111111,0.6,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.8333333333333334,0.25,0.9696969696969696,0.3333333333333333,0.0,0.0,22.25,0
https://www.alza.cz/happy-plugs-hope-black-d6846057.htm,https://www.mall.cz/true-wireless-sluchatka/happyplugs-air-1-plus-in-ear-cerna,0.0,0.0,-0.2727272727272727,-0.2605790177718322,-0.92,0.0,0.0,-1.0,0.0,-0.6981132075471699,-0.8106498708056455,-0.88,0.0,0.0,-0.2455305239392484,-0.6799999999999999,0.0,0.9310344827586208,0.7142857142857143,0.0,0,0,0,0,0,0,0,0.8867924528301887,0.0,0.902439024390244,0.0,0.2105263157894736,0.1578947368421052,1.25,0
https://www.alza.cz/sporthusky-salmon-35-zeleny-d4193740.htm,https://www.mall.cz/damske-znackove-tasky-kabelky/husky-salmon-30-zeleny-100071654262,0.0,0.0,1.0,1.0000000000000004,-0.84,0.0,0.0,0.0,0.0,-0.8032786885245902,-0.939389532438676,-0.88,0.0,0.0,-0.0004484930448775,-0.4,0.0,0.7142857142857143,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8,0.0,0.1,0.1,30.875,1
https://www.alza.cz/hobbykonferencni-stolek-vyrezavana-dvirka-90x55x36cm-hruby-mangovnik-d6512466.htm,https://www.mall.cz/stoly/shumee-konferencni-stolek-100-x-55-x-40-cm-hrube-mangovnikove-drevo-100058278083,0.0,0.0,-0.0476190476190476,-0.1991836835913887,-0.8,0.0,0.5,0.0,0.0,-0.8048780487804879,-0.3694914460229628,-0.92,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8461538461538461,0.0,0.0,0.0,19.0625,0
https://www.alza.cz/50-hisense-50a7100f-d5876140.htm,https://www.mall.cz/televizory/hisense-50a7100f,0.0,1.0,0.3333333333333332,0.6370848930892659,-0.92,0.0,0.0,-1.0,0.0,-0.1192660550458715,-0.3900269784804249,-0.1999999999999999,0.0,0.6,0.0433953755922462,0.0,-1.2857142857142858,0.8823529411764706,-0.2,0.3571428571428571,0,0,0,0,0,0,0,0.5692307692307692,0.0,0.6716417910447762,0.0,0.1764705882352941,0.088235294117647,3.9375,1
https://www.alza.cz/asus-vivobook-s14-s433ea-eb1155t-dreamy-white-celokovovy-d6674136.htm,https://www.mall.cz/notebooky/asus-vivobook-s14-s433ea-eb1108t,0.0,1.0,0.2307692307692308,0.1622180646893143,-0.84,0.0,0.0,0.6000000000000001,-1.0,-0.1544715447154471,-0.078534224837179,-0.28,0.5555555555555556,0.6923076923076923,-0.3153957155712489,-0.28,0.44,0.68,0.5,0.4666666666666667,0,0,0,0,0,0,0,0.7428571428571429,0.2,0.6176470588235294,0.5,0.1851851851851851,0.1111111111111111,55.9375,0
https://www.alza.cz/hobbybarove-stolicky-2-ks-oranzove-umela-kuze-d6503277.htm,https://www.mall.cz/nabytek-jidelny/shumee-barove-stolicky-2-ks-oranzove-umela-kuze-100058282253,0.0,0.0,0.8666666666666667,0.9334696351043236,-0.72,0.0,0.0,0.0,0.0,-0.6774193548387097,-0.6426639181009064,-0.8,0.0,0.0,-0.0979142246850819,-0.6,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.9333333333333332,0.0,0.0,0.0,0.0,0.0,5.875,0
https://www.alza.cz/nokia-5-4-fialova-d6333193.htm,https://www.mall.cz/mobilni-telefony/nokia-g50-4gb-128gb-ocean-blue,0.0,1.0,-0.1428571428571429,-0.2214753372528437,-0.88,0.3333333333333333,0.0,1.0,0.0,-0.1538461538461538,-0.0246292241709553,-0.0799999999999999,0.5789473684210527,0.0,-0.5108738425160853,-0.8,0.8297872340425532,0.8867924528301887,0.75,0.7391304347826086,0,0,0,0,0,0,0,0.8974358974358975,0.0,0.8536585365853658,0.0,0.2586206896551724,0.1034482758620689,5.4375,0
https://www.alza.cz/77-lg-oled77g1-d6409485.htm,https://www.mall.cz/televizory/lg-oled77b1,0.0,1.0,-0.3333333333333333,-0.6352871378726365,-0.96,0.0,0.0,-1.0,1.0,-0.0215827338129496,-0.0429290472137889,-0.4,0.4285714285714285,0.7777777777777778,-0.3579477789317397,-0.1999999999999999,-0.5294117647058824,0.7931034482758621,0.2571428571428571,0.625,0,0,0,0,0,0,0,0.8,0.0,0.7714285714285715,0.3333333333333333,0.2058823529411764,0.0294117647058823,5.1875,0
https://www.alza.cz/55-panasonic-tx-55jx940e-d6490279.htm,https://www.mall.cz/televizory/panasonic-tx-55jx940e,0.0,1.0,0.5,0.7578502065440622,-0.88,0.0,0.0,-1.0,0.0,0.0071942446043165,-0.2165160419891091,-0.4399999999999999,0.3333333333333333,0.75,-0.4841546616777656,-0.52,-0.4666666666666667,0.8,0.0,0.3939393939393939,0,0,0,0,0,0,0,0.4285714285714285,0.0,0.6065573770491803,0.0,0.2121212121212121,0.1212121212121212,27.75,1
https://www.alza.cz/hobby10dilna-zahradni-souprava-s-poduskami-impregnovana-borovice-3065254-d6758843.htm,https://www.mall.cz/sety-nabytek/shumee-10dilna-zahradni-souprava-s-poduskami-impregnovana-borovice-100059775528,-1.0,0.0,0.75,0.6681684958064733,-0.72,0.0,0.0,0.0,0.0,-0.8666666666666667,-0.9474909623933156,-0.92,0.0,0.0,-0.442224531193225,-0.72,0.5555555555555556,0.7,0.0,0.0,0,0,0,0,0,0,0,0.8666666666666667,0.0,0.75,0.0,0.0,0.0,5.625,0
https://www.alza.cz/hobbystanley-zamecnicke-kladivo-din1041-200g-d4382641.htm,https://www.mall.cz/ostatni-rucni-naradi/stanley-kladivo-zamecnicke-800g-1-51-178-100012755748,0.0,0.0,0.1428571428571428,0.057596833391494,-0.84,0.0,0.0,0.0,0.0,-0.6129032258064516,-0.6786296115969246,-0.88,0.0,0.0,-0.1864758670613633,-0.8,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.0625,0
https://www.alza.cz/50-hisense-50a7100f-d5876140.htm,https://www.mall.cz/televizory/hisense-55a7100f,0.0,1.0,-0.3333333333333333,-0.5662804209043456,-0.96,0.0,0.0,-1.0,0.0,-0.081967213114754,-0.3784759775678237,-0.52,0.6666666666666666,0.7142857142857143,0.0210491191811499,0.04,-0.5384615384615384,0.9,0.2,0.6,0,0,0,0,0,0,0,0.7352941176470589,0.0,0.7662337662337663,0.0,0.2058823529411764,0.0588235294117647,0.375,0
https://www.alza.cz/honor-magic-earbuds-bila-d5813421.htm,https://www.mall.cz/true-wireless-sluchatka/honor-choice,0.0,0.0,-0.3333333333333333,-0.4036680044829707,-0.96,0.0,0.0,0.0,0.0,-0.6144578313253012,-0.7731715473135313,-0.64,0.0,0.3333333333333333,-0.3140097710246029,-0.76,0.0,0.7894736842105263,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8461538461538461,0.0,0.2352941176470588,0.1176470588235294,1.875,0
https://www.alza.cz/kluge-koi4020blg-d6270900.htm,https://www.mall.cz/kominove-odsavace/kluge-odsavac-ostruvkovy-koi9211blg-4-roky-zaruka-po-registraci-100039534209?src=sug&s=Kluge%20ODSAVAČ%20OSTRŮVKOVÝ,0.0,0.0,0.5,0.1141478179395492,-0.76,0.0,0.0,0.0,0.0,-0.6883116883116883,-0.6740054073454853,-0.6,0.0,0.0,-0.6760585458673111,-0.8,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.92,0.0,0.0,0.0,0.0,0.0,4.1875,0
https://www.alza.cz/lenovo-v15-iil-iron-grey-d5781513.htm,https://www.mall.cz/notebooky/lenovo-v15-iil-82c500j4ck,0.0,1.0,0.5,0.2260545478845896,-0.88,0.0,0.0,1.0,0.0,-0.1529411764705882,-0.1228636336050594,-0.24,0.7777777777777778,0.6666666666666666,-0.4158049421782109,-0.64,0.7333333333333333,0.9,0.7222222222222222,0.4444444444444444,0,0,0,0,0,0,0,0.7,0.0,0.5806451612903226,0.3333333333333333,0.173076923076923,0.1153846153846153,22.0625,0
https://www.alza.cz/hobbykonferencni-stolek-vyrezavana-dvirka-90x55x36cm-hruby-mangovnik-d6512466.htm,https://www.mall.cz/stoly/greatstore-nocni-stolek-s-vyrezavanymi-dvirky-40x30x50-cm-hruby-mangovnik-100068931568,0.0,0.0,0.0909090909090908,0.1235521640121946,-0.76,0.0,0.0,0.0,0.0,-0.8947368421052632,-0.8304423605324119,-0.96,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.25,0
https://www.alza.cz/75-samsung-qe75q60a-d6366882.htm,https://www.mall.cz/televizory/samsung-qe75q60a,0.0,1.0,0.3333333333333332,0.612318771154406,-0.92,0.0,0.0,-1.0,1.0,0.1515151515151516,0.0077292535169291,-0.24,0.3333333333333333,0.7142857142857143,-0.3427651806794179,-0.04,-3.1,0.6666666666666666,0.4545454545454545,0.4193548387096774,0,0,0,0,0,0,0,0.6333333333333333,0.0,0.6129032258064516,0.5555555555555556,0.2258064516129032,0.0967741935483871,30.125,1
https://www.alza.cz/aladdin-mocca-thermavac-leak-lock-vakuovy-termohrnek-350ml-cerna-d5861637.htm,https://www.mall.cz/termohrnky/aladdin-urban-thermavactm-termohrnek-350-ml-satin-black-100066920330,0.0,0.0,-0.1428571428571429,0.0912057099830956,-0.8,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.8461538461538461,0.0,0.0,0.0,0.0,0.0,3.625,0
https://www.alza.cz/remoska-d52f10-4l-dua-glass-d6743429.htm,https://www.mall.cz/elektricke-panve/remoska-elektricka-panev-d52f10-4l,0.0,0.0,0.75,0.6475402395109846,-0.72,0.0,0.0,0.0,0.0,-0.9090909090909092,-0.8948385189060837,-0.92,0.0,0.0,0.0294568314807956,-0.4399999999999999,-1.947368421052632,0.9230769230769232,0.5,0.0,0,0,0,0,0,0,0,0.925925925925926,0.0,0.9310344827586208,0.0,0.1176470588235294,0.0588235294117647,34.5625,1
https://www.alza.cz/75-samsung-qe75q60a-d6366882.htm,https://www.mall.cz/televizory/samsung-qe75q70a,0.0,1.0,-0.3333333333333333,-0.6524188610058155,-0.96,0.0,0.0,-1.0,1.0,0.0724637681159421,-0.0880153769470375,-0.3199999999999999,0.3333333333333333,0.7142857142857143,-0.400770538554524,-0.24,-2.333333333333333,0.6774193548387096,0.625,0.5625,0,0,0,0,0,0,0,0.8666666666666667,0.0,0.6571428571428571,0.6,0.2258064516129032,0.064516129032258,1.5,0
https://www.alza.cz/65-lg-65up8100-d6409470.htm,https://www.mall.cz/televizory/lg-65up7500,0.0,1.0,-0.3333333333333333,-0.594958648916561,-0.96,0.0,0.0,-1.0,1.0,-0.1515151515151515,-0.2565732816331225,-0.48,0.5,0.7142857142857143,-0.5091402205847095,-0.4,-1.56,0.8095238095238095,0.4857142857142857,0.6774193548387096,0,0,0,0,0,0,0,0.8260869565217391,0.0,0.7966101694915254,0.3333333333333333,0.2058823529411764,0.0,4.875,0
https://www.alza.cz/maxcom-mm720-d4626427.htm,https://www.mall.cz/mobilni-telefony/maxcom-mm144,0.0,0.0,0.0,-0.3264675012598599,-0.96,0.0,0.0,0.0,0.0,-0.6774193548387097,-0.6254621644315647,-0.6799999999999999,0.0,0.0,-0.5191793970577587,-0.84,0.0,0.6666666666666666,0.7777777777777778,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8181818181818182,0.0,0.4615384615384615,0.1923076923076923,7.0625,0
