id1,id2,name_id,name_brand,name_words,name_cos,name_descriptives,name_units,name_numbers,long_description_cos,long_description_descriptives,long_description_units,long_description_numbers,specification_text_cos,specification_text_units,specification_text_numbers,all_texts_id,all_texts_brand,all_texts_words,all_texts_cos,all_texts_descriptives,all_texts_units,all_texts_numbers,all_units_list,all_ids_list,all_numbers_list,all_brands_list,specification_key_matches,specification_key_value_matches,match
https://walmart.com/ip/Elite-Cuisine-0-8Cu-Ft-Multi-function-Toaster-Oven-with-Rotisserie-Grill-Griddle-Oven-Top-ERO-2008S/168021077,https://sears.com/foodfirst-fo122291-elite-cuisine-6-slice-toaster-oven/p-A024118137,0.0,0.0,-0.7894736842105263,-0.22014195197702935,-0.84,0.0,0.0,-0.11010465935664104,-0.16000000000000003,-0.14285714285714285,0.0,-0.9848627419261782,0.0,0.0,0,0,0,0,0,0,0,0.5555555555555556,0.0,0.0,0.0,0.16666666666666666,0.0,0
https://walmart.com/ip/Instant-Vortex-Plus-10-Quart-Air-Fryer-Oven-with-7-in-1-Cooking-Functions-and-Accessories-Included-Stainless-Steel/461120825,https://sears.com/instant-brands-140300001-instant-vortex-plus-7-in/p-A062782673,0.0,0.0,0.0,-0.07005163396672831,-0.72,0.0,0.0,-0.5953225649218634,-0.88,0.0,0.0,-0.895905173406087,0.0,0.0,0,0,0,0,0,0,0,0.875,0.0,0.0,0.0,0.14285714285714285,0.0,1
https://walmart.com/ip/Instant-Vortex-Plus-10-Quart-Air-Fryer-Oven-with-7-in-1-Cooking-Functions-and-Accessories-Included-Stainless-Steel/461120825,https://sears.com/instant-pot-pro10qt-instant-pro-air-fryer-oven/p-A088503851,0.0,0.0,-0.19999999999999996,-0.18589933166811579,-0.6799999999999999,0.0,0.0,-0.07872600605830582,-0.52,0.0,0.0,-0.0422306718750487,0.0,0.6666666666666666,0,0,0,0,0,0,0,0.6,0.3333333333333333,0.7142857142857143,0.0,0.14285714285714285,0.14285714285714285,0
https://walmart.com/ip/Instant-Vortex-Plus-10-Quart-Air-Fryer-Oven-with-7-in-1-Cooking-Functions-and-Accessories-Included-Stainless-Steel/461120825,https://sears.com/instant-pot-vortexplus6qtwithairfryerlid-instant-vortex-plus-6-in/p-A088170576,0.0,0.0,-0.2222222222222222,-0.20299313367597072,-0.64,0.0,0.0,-0.3903164592109417,-0.6799999999999999,0.0,0.5,-0.9844069160941464,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8095238095238095,0.0,0.14285714285714285,0.0,0
https://walmart.com/ip/Antarctic-Star-4-5cu-ft-Beverage-Refrigerator-Cooler-145-Can-Mini-Fridge-Glass-Door-Soda-Beer-Wine-Drink-Dispenser-Clear-Front-Home-Office-Bar-Black/952022473,https://sears.com/antarctic-star-26-bottle-freestanding-wine-cooler-with/p-A031473522,0.0,0.0,-0.09090909090909094,-0.03598135834734295,-0.56,0.0,0.0,0.3641325806632918,-0.07999999999999996,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
https://walmart.com/ip/Emeril-Lagasse-Stainless-Steel-Power-AirFryer-360-Better-Than-Convection-Ovens-More-Food-Dehydrator-Rotisserie-Spit-Pizza-Function-Cookbook-Silver/615303520,https://www.sears.com/emeril-lagasse-uvz9ryo9b8-emeril-lagasse-power-air-fryer/p-A067048902,0.0,0.0,-0.2592592592592593,-0.24359820965242351,-0.8,0.0,0.0,0.05001594191547998,-0.31999999999999995,0.0,0.8260869565217391,-0.9745556121976232,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.7692307692307693,0.0,0.25,0.0,1
https://walmart.com/ip/Emeril-Lagasse-Stainless-Steel-Power-AirFryer-360-Better-Than-Convection-Ovens-More-Food-Dehydrator-Rotisserie-Spit-Pizza-Function-Cookbook-Silver/615303520,https://www.sears.com/tristar-products-inc-z9hnyq9-emeril-lagasse-power-air/p-A065470870,0.0,0.0,-0.33333333333333337,-0.21460171270567197,-0.6799999999999999,0.0,0.0,0.7958967524506428,0.24,0.42857142857142855,0.5238095238095238,-0.9745556121976232,0.0,0.0,0,0,0,0,0,0,0,0.42857142857142855,0.0,0.5,0.0,0.25,0.0,0
https://walmart.com/ip/Emeril-Lagasse-Stainless-Steel-Power-AirFryer-360-Better-Than-Convection-Ovens-More-Food-Dehydrator-Rotisserie-Spit-Pizza-Function-Cookbook-Silver/615303520,https://www.sears.com/emeril-everyday-1-emeril-lagasse-26-qt-extra/p-A114622873?singlePid=true,0.0,0.0,-0.5294117647058824,-0.3947016955469267,-0.76,0.0,0.0,-0.6862865459380687,-0.88,0.0,0.0,-0.9790042341730834,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.25,0.0,0
https://walmart.com/ip/Hamilton-Beach-12-Function-Blender-and-Chopper-with-Mess-Free-40oz-Glass-Jar-700W-Black-and-Stainless-58149/20863714,https://sears.com/hamilton-beach-brands-inc-power-elite-multi-function/p-SPM9146241802,1.0,0.0,0.032258064516129004,0.09330807513315853,-0.6,0.3333333333333333,0.0,0.3642309053418733,-0.12,-0.3333333333333333,0.7777777777777778,-0.9147110159088141,0.0,0.0,0,0,0,0,0,0,0,0.6,0.5,0.6470588235294118,0.0,0.09090909090909091,0.0,1
https://walmart.com/ip/Hamilton-Beach-12-Function-Blender-and-Chopper-with-Mess-Free-40oz-Glass-Jar-700W-Black-and-Stainless-58149/20863714,https://sears.com/hamilton-beach-brands-inc-hamilton-beach-wave-crusher/p-SPM8791956523,-1.0,0.0,-0.4285714285714286,-0.3844988000783064,-0.76,0.3333333333333333,0.0,-0.31450425701852036,-0.36,-0.1111111111111111,0.0,-0.5642078070183048,0.0,0.7777777777777778,0,0,0,0,0,0,0,0.7777777777777778,0.0,0.875,0.0,0.2727272727272727,0.09090909090909091,0
https://walmart.com/ip/Hamilton-Beach-12-Function-Blender-and-Chopper-with-Mess-Free-40oz-Glass-Jar-700W-Black-and-Stainless-58149/20863714,https://sears.com/hamilton-beach-brands-inc-000000070725-hamilton-beach-food/p-A029591379,-1.0,0.0,-0.7241379310344828,-0.4537812660486952,-0.84,0.0,0.0,-0.7520742551142646,-0.8,0.0,0.0,-0.5027554877275622,0.0,0.7777777777777778,0,0,0,0,0,0,0,0.8823529411764706,0.0,0.8333333333333334,0.0,0.36363636363636365,0.09090909090909091,0
https://walmart.com/ip/Cuisinart-CSB-179-Smart-Stick-Hand-Blender-Cool-Grey/1761102770,https://sears.com/cuisinart-csb-175sv-cuisinart-smart-stick-hand-blender/p-A090486920,-1.0,0.0,0.25,0.19321315537005312,-0.8,0.0,0.0,-0.5979761137638634,-0.72,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
https://walmart.com/ip/NutriBullet-ZNB30100Z-Pro-1000-Personal-Blender-32-Ounce-Light-Gray/752694870,https://sears.com/nutribullet-znb30100z-nutribullet-pro1000-light-gray/p-A090509990,-1.0,0.0,-0.07692307692307687,-0.14477624064145578,-0.88,0.0,0.0,0.5149859862116473,0.56,0.0,0.14285714285714285,-0.9696305487099391,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.25,0.0,0.25,0.0,1
https://walmart.com/ip/NutriBullet-ZNB30100Z-Pro-1000-Personal-Blender-32-Ounce-Light-Gray/752694870,https://sears.com/nutribullet-pro-900-hi-speed-blender-mixer-9/p-SPM10728748732,-1.0,0.0,-0.8333333333333334,-0.7257967247913173,-0.92,0.0,0.0,-1.0,-1.0,0.0,0.0,-0.5153158483955734,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.25,0.25,0
https://walmart.com/ip/NutriBullet-ZNB30100Z-Pro-1000-Personal-Blender-32-Ounce-Light-Gray/752694870,https://sears.com/nutribullet-nb9-1301amg-30.4-oz-900w-pro-single/p-A114154241,-1.0,0.0,-0.6799999999999999,-0.6445437293078139,-0.88,0.0,0.0,-0.45589457568273084,-0.4,0.0,0.8260869565217391,-0.9543998926999172,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.84,0.0,0.25,0.0,0
https://walmart.com/ip/Capresso-Steam-Pro-4-Cup-Espresso-Cappuccino-Machine/41491599,https://sears.com/capresso-steam-pro-espresso-and-cappuccino-machine/p-SPM9154678524,0.0,0.0,0.0,0.04151636536475656,-0.8,0.0,0.0,-0.5771962886592483,-0.88,0.8,0.0,-0.9931929752519701,0.0,0.0,0,0,0,0,0,0,0,0.8333333333333334,0.0,0.0,0.0,0.125,0.0,1
https://walmart.com/ip/Capresso-Steam-Pro-4-Cup-Espresso-Cappuccino-Machine/41491599,https://sears.com/capresso-303.01-4-cup-espresso-and-cappuccino/p-SPM14686691724,0.0,0.0,0.33333333333333326,0.23598924358088524,-0.76,0.0,0.0,0.2025923155082665,-0.36,0.0,0.5,-0.9424519006881508,0.0,0.0,0,0,0,0,0,0,0,0.8461538461538461,0.0,0.6666666666666666,0.0,0.25,0.0,0
https://walmart.com/ip/Capresso-Steam-Pro-4-Cup-Espresso-Cappuccino-Machine/41491599,https://sears.com/capresso-ec50-stainless-steel-pump-espresso-and/p-SPM734339814,0.0,0.0,-0.33333333333333337,-0.09709495571975113,-0.84,0.0,0.0,-0.6587593275761441,-0.8,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
https://walmart.com/ip/Farberware-Professional-1-1-Cu-ft-1000-Watt-Microwave-Oven-Stainless-Steel-FMO11AHTBKL/269220936,https://sears.com/farberware-classic-fmo11ahtbkn-1.1-cubic-foot-1000-watt/p-SPM9146235802,0.0,0.0,0.17647058823529416,0.3418376455475187,-0.6799999999999999,0.0,0.0,0.10461694891216378,-0.4,0.5,0.5294117647058824,-0.9845445541654657,0.0,0.0,0,0,0,0,0,0,0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.14285714285714285,0.0,1
https://walmart.com/ip/Farberware-Professional-1-1-Cu-ft-1000-Watt-Microwave-Oven-Stainless-Steel-FMO11AHTBKL/269220936,https://sears.com/farberware-fmo11ahtbkd-classic-fmo11ahtplb-1.1-cubic-foot-1000/p-SPM9146236702,0.0,0.0,-0.11111111111111116,0.30737173505222604,-0.6799999999999999,0.3333333333333333,0.0,0.05604266862924745,-0.6,0.3333333333333333,0.5714285714285714,-0.9787971460848078,0.0,0.0,0,0,0,0,0,0,0,0.7142857142857143,0.0,0.7142857142857143,0.0,0.14285714285714285,0.0,0
https://walmart.com/ip/Testors-Enamel-Paint-25-oz-Gloss-Black/22056078,https://sears.com/testor-s-enamel-1-4oz-semi-gloss-black-toys-games/p-SPM8861338029,0.0,0.0,-0.4666666666666667,-0.6341434033054879,-0.92,0.0,0.0,-0.8861337583597968,-0.96,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1
https://walmart.com/ip/Testors-Enamel-Paint-25-oz-Gloss-Black/22056078,https://sears.com/testors-enamel-paint-1-4-ounce-green-fluorescent/p-SPM6292278403,0.0,0.0,-0.7142857142857143,-0.6341434033054878,-0.92,0.0,0.0,-0.9341781222634951,-0.96,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
https://walmart.com/ip/Multiplication-0-12-Flash-Cards/702864537,https://sears.com/scholastic-teaching-resources-flash-cards-multiplication-0-to/p-A023197156,0.0,0.0,0.4285714285714286,0.307937455601174,-0.8,0.0,0.0,-0.13150050568865135,-0.84,0.0,0.3333333333333333,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,1
https://walmart.com/ip/Multiplication-0-12-Flash-Cards/702864537,https://sears.com/scholastic-teaching-resources-flash-cards-addition-0-to/p-A114799419,0.0,0.0,0.1428571428571428,-0.06542206453278687,-0.84,0.0,0.0,-0.6410134502818197,-0.84,0.0,0.3333333333333333,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0
https://walmart.com/ip/School-Smart-Sidewalk-Chalk-with-Tub-Assorted-Colors-Pack-of-52/28133826,https://sears.com/school-smart-sc474363-non-toxic-sidewalk-chalk-4/p-A113750584,0.0,0.0,0.1200000000000001,0.23907560466050404,-0.6799999999999999,0.0,0.0,-0.5255413667904424,-0.43999999999999995,-0.3333333333333333,0.7333333333333333,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.5555555555555556,0.0,0.7894736842105263,0.0,0.0,0.0,1
https://walmart.com/ip/School-Smart-Sidewalk-Chalk-with-Tub-Assorted-Colors-Pack-of-52/28133826,https://sears.com/pacon-chalk-sidewalk-neon-set-of-20-school/p-SPM8816038026,0.0,0.0,0.04347826086956519,0.18483794959921807,-0.72,0.0,0.0,-0.2399014726970744,-0.24,0.0,0.7647058823529411,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8095238095238095,0.0,0.0,0.0,0
https://walmart.com/ip/School-Smart-Sidewalk-Chalk-with-Tub-Assorted-Colors-Pack-of-52/28133826,https://sears.com/pacon-1594961-school-smart-square-chalk-pastels-44-assorted/p-A024342100,0.0,0.0,0.1428571428571428,0.07627143327224806,-0.76,0.0,0.0,-0.3952290065436538,-0.43999999999999995,0.0,0.7,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.75,0.0,0.0,0.0,0
https://walmart.com/ip/LOL-Surprise-All-Star-BBs-Sports-Series-1-Baseball-Dolls-With-8-Surprises-Including-Glitter-Doll-Clothes-Fashion-Accessories-For-Kids-Ages-4-15/924608963,https://sears.com/l-o-l-surprise-l-o-l-surprise-all-star-b-s-sports/p-A088017342,0.0,0.0,0.11111111111111116,0.02834099237157517,-0.6,0.0,0.3333333333333333,0.4398128981724232,0.040000000000000036,0.0,0.8181818181818182,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.6,0.0,0.0,0.0,1
https://walmart.com/ip/LOL-Surprise-All-Star-BBs-Sports-Series-1-Baseball-Dolls-With-8-Surprises-Including-Glitter-Doll-Clothes-Fashion-Accessories-For-Kids-Ages-4-15/924608963,https://sears.com/l-o-l-surprise-all-star-b-s-sports-series-2/p-A090335734,0.0,0.0,0.04761904761904767,0.21677113800554437,-0.56,0.0,0.6666666666666666,0.16894247548927277,0.08000000000000007,0.0,0.5,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.5294117647058824,0.0,0.0,0.0,0
https://walmart.com/ip/MICROMACHINES-Medium-Playset-Park-and-Go-Garage-Playcase/947471754,https://sears.com/micro-machines-mmw0022-garage-icons-world-pack/p-A110953069?singlePid=true,0.0,0.0,-0.6666666666666667,-0.7105066501293742,-0.96,0.0,0.0,-0.47770957920304047,-0.64,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
https://walmart.com/ip/Unicorn-Surprise-Livia-Purple-and-Pink-Stuffed-Animal-Unicorn-and-Babies-Toys-for-Kids-Kids-Toys-for-Ages-3-up/762443722,https://sears.com/unicorn-surprise-livia-and-her-babies/p-A087558871,0.0,0.0,-0.19999999999999996,0.03485605234293887,-0.8,0.0,0.0,0.1334259064775305,-0.19999999999999996,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1
https://walmart.com/ip/Unicorn-Surprise-Livia-Purple-and-Pink-Stuffed-Animal-Unicorn-and-Babies-Toys-for-Kids-Kids-Toys-for-Ages-3-up/762443722,https://sears.com/just-play-unicorn-surprise-plush-crystal-and-her/p-A030755590,0.0,0.0,-0.4782608695652174,-0.3746176076059061,-0.84,0.0,0.0,0.34958369009556334,0.040000000000000036,0.0,0.3333333333333333,-0.7485108012618243,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.7777777777777778,0.0,0.16666666666666666,0.16666666666666666,0
https://walmart.com/ip/Swagtron-K5-3-Wheel-Kids-Scooter-with-Light-Up-Wheels-Height-Adjustable-for-Boys-or-Girls-Ages-3/883565988,https://sears.com/swagtron-k5-3-wheel-kids-scooter-with-light/p-A068364380,0.0,0.0,0.6470588235294117,0.628351953152821,-0.4,0.0,0.3333333333333333,0.480363216550187,0.1200000000000001,0.7142857142857143,0.6666666666666666,-0.7530022282089293,0.0,0.0,0,0,0,0,0,0,0,0.8,0.0,0.8333333333333334,0.0,0.14285714285714285,0.14285714285714285,1
https://walmart.com/ip/LEGO-Star-Wars-Attack-of-the-Clones-Yoda-75255-Building-Toy-Set-1-771-Pieces/562704914,https://sears.com/lego-star-wars-8482-yoda-s-jedi-starfighter-8482-75168/p-004W007284266001P,-1.0,0.0,-0.23809523809523814,-0.19798572780684376,-0.84,0.0,0.0,-0.5062947283772563,-0.6,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
https://walmart.com/ip/ToyVelt-Kids-Camping-Up-Tent-Set-Includes-Tent-Telescope-2-Walkie-Talkies-Full-Gear-Indoor-Outdoor-Toy-Best-Present-3-4-5-6-Year-Old-Boys-Girls/199071759,https://sears.com/toyvelt-12-piece-kids-tent-camping-set/p-A029084270,0.0,0.0,0.4222222222222223,0.5739099477862826,-0.36,0.0,0.6,0.5750379304160034,0.6000000000000001,0.0,0.42857142857142855,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.3333333333333333,0.0,0.2857142857142857,0.0,0.0,0.0,1
https://walmart.com/ip/ToyVelt-Kids-Camping-Up-Tent-Set-Includes-Tent-Telescope-2-Walkie-Talkies-Full-Gear-Indoor-Outdoor-Toy-Best-Present-3-4-5-6-Year-Old-Boys-Girls/199071759,https://sears.com/toyvelt-command-outdoor-3-lb-capacity-medium-terrace/p-A065461087,0.0,0.0,-0.5652173913043479,-0.7636520420506213,-0.8,0.0,0.0,-0.6610659955162723,-0.64,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
https://walmart.com/ip/D-Addario-EJ11-80-20-Bronze-Acoustic-Guitar-Strings-Light-12-53/24191407,https://sears.com/d-addario-d-addario-ej13-80-20-bronze-acoustic-guitar-strings/p-SPM8603447931,0.0,0.0,0.21739130434782616,0.059155414672180884,-0.72,0.0,0.5,0.06122293018261504,-0.24,0.0,0.8,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.7333333333333333,0.0,0.0,0.0,0
https://walmart.com/ip/D-Addario-EJ11-80-20-Bronze-Acoustic-Guitar-Strings-Light-12-53/24191407,https://sears.com/d-addario-d-addario-ej14-80-20-bronze-acoustic-guitar-strings/p-A022963172,0.0,0.0,0.23076923076923084,0.03818757858919941,-0.6799999999999999,0.0,0.25,0.11182410485071603,-0.19999999999999996,0.0,0.8181818181818182,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.6875,0.0,0.0,0.0,0
https://walmart.com/ip/Ray-Ban-Men-s-Outdoorsman-RB3030-L0216-58-Gold-Aviator-Sunglasses/43980555,https://sears.com/ray-ban-ray-ban-round-copper-gradient-flash/p-SPM11175472913,0.0,0.0,-0.6,-0.3873379945057698,-0.88,0.0,0.0,-0.7585231870943452,-0.92,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
https://walmart.com/ip/Ray-Ban-Men-s-Outdoorsman-RB3030-L0216-58-Gold-Aviator-Sunglasses/43980555,https://sears.com/ray-ban-ray-ban-rb4171-601-5a-erika-color/p-SPM14945717528,0.0,0.0,-0.6,-0.6194873408495924,-0.88,0.0,0.0,-0.7057046496931436,-0.92,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
https://walmart.com/ip/InUSA-Philadelphia-23-Lightweight-Hardside-Spinner-Luggage/49593359,https://sears.com/inusa-philadelphia-lightweight-hardside-spinner-23-inch/p-014VA98358512P?singlePid=true,0.0,0.0,0.8666666666666667,0.8376255526181249,-0.72,0.0,0.0,0.8364478660710402,0.48,0.0,0.5,-0.5178014772025878,0.0,0.0,0,0,0,0,0,0,0,0.5,0.0,0.6190476190476191,0.0,0.125,0.0,1
https://walmart.com/ip/InUSA-Philadelphia-23-Lightweight-Hardside-Spinner-Luggage/49593359,https://sears.com/inusa-pilot-lightweight-hardside-spinner-24-inch/p-014VA98360712P,0.0,0.0,0.33333333333333326,0.20421114101887516,-0.8,0.0,0.0,0.4570580664705368,0.0,0.0,0.5,-0.9883998421693158,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.6842105263157895,0.0,0.125,0.0,0
https://walmart.com/ip/InUSA-Philadelphia-23-Lightweight-Hardside-Spinner-Luggage/49593359,https://sears.com/inusa-resilience-lightweight-hardside-spinner-20-inch/p-A107666500,0.0,0.0,0.25,0.0715046862163935,-0.8,0.0,0.0,0.08981940664690446,-0.28,0.0,0.6666666666666666,-0.9828269297415563,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.7391304347826086,0.0,0.125,0.0,0
https://walmart.com/ip/TOPDesign-5-12-24-48-Pack-Economical-Cotton-Tote-Bag-Lightweight-Medium-Reusable-Grocery-Shopping-Cloth-Bags-Suitable-DIY-Advertising-Promotion-Gift-/544548858,https://sears.com/topdesign-2-4-6-12/p-A082579344,0.0,0.0,-0.36363636363636365,0.0188854054612535,-0.6,0.0,0.6,0.3056640263007018,-0.19999999999999996,0.0,0.75,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.6923076923076923,0.0,0.0,0.0,0
https://walmart.com/ip/Trailmaker-15-inch-Backpack-Boys-Girls-Kids-Backpacks-Preschool-Kindergarten-Elementary-Adjustable-Padded-Straps-Dancing-Rainbow-Daisies/754973332,https://sears.com/trailmaker-4725-girl-s-backpack-with-plush-applique-and/p-A114567072,0.0,0.0,-0.40740740740740744,-0.3721182456253356,-0.84,0.0,0.0,-0.5227138861376073,-0.52,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
https://walmart.com/ip/DECKY-Paisley-Bucket-Bandana-Design-Hats-Caps-For-Men-Women-Red/898391011,https://sears.com/decky-tropical-bucket-hat-stone-small-medium/p-A115137603,0.0,0.0,-0.4666666666666667,-0.28415275974443266,-0.88,0.0,0.0,-0.625908962908355,-0.88,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
https://walmart.com/ip/DECKY-Paisley-Bucket-Bandana-Design-Hats-Caps-For-Men-Women-Red/898391011,https://sears.com/decky-mesh-bucket-hat-woodland-large-x-large/p-A115137607,0.0,0.0,-0.4666666666666667,-0.354210575841043,-0.88,0.0,0.0,-0.2742533857374466,-0.28,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
