id1,id2,name_id,name_brand,name_words,name_cos,name_descriptives,name_units,name_numbers,short_description_id,short_description_brand,short_description_words,short_description_cos,short_description_descriptives,short_description_units,short_description_numbers,all_texts_id,all_texts_brand,all_texts_words,all_texts_cos,all_texts_descriptives,all_texts_units,all_texts_numbers,specification_text_id,specification_text_brand,specification_text_units,specification_text_numbers,long_description_units,long_description_numbers,all_units_list,all_ids_list,all_numbers_list,all_brands_list,specification_key_matches,specification_key_value_matches,hash_similarity,match
https://walmart.com/ip/Body-Gold-Venastat-Leg-Vein-Health-Circulation-Formula-600-mg-Horse-Chestnut-200-Diosmin-Helps-Reduce-Swelling-Feet-Legs-52-servings-105-CT/48965848,https://www.amazon.com/dp/B001PYVIRE,0.0,0.0,0.9047619047619047,0.929449010840061,-0.07999999999999996,0.0,0.5,0.0,0.0,-0.21019108280254772,-0.19898662855089144,-0.36,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.6,0.0,0.0,0.0,0,0
https://walmart.com/ip/30PCS-Air-Fryer-Disposable-Paper-Liner-Disposable-Pads-Non-Stick-Lined-Oil-Resistant-Waterproof-Food-Grade-Baking-Microwave-6-3-White/764218135,https://www.amazon.com/dp/B09Q8V283V,0.0,0.0,0.4736842105263157,0.561610897301132,-0.4,0.0,0.0,0.0,0.0,-0.2635379061371841,0.6283181541232081,-0.19999999999999996,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.23076923076923078,0.8,0.7142857142857143,0.0,0.8666666666666667,0.0,0.25,0.0,0,1
https://walmart.com/ip/Auertech-Portable-Washing-Machine-28lbs-Mini-Twin-Tub-Semi-Automatic-Washer-Spinner-Combo-with-Drain-Pump/758370827,https://www.amazon.com/dp/B09YLKMHLH,0.0,0.0,0.37142857142857144,0.584110660106725,-0.36,0.0,0.0,1.0,0.0,0.8211382113821137,0.8155549113614655,0.6000000000000001,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.8181818181818182,0.0,0.0,0.5714285714285714,0.0,0.6,0.0,0.16666666666666666,0.0,0,1
https://walmart.com/ip/Bissell-Hose-Bissell-33N8-Series/476912460,https://www.amazon.com/dp/B08XJRJW5T,-1.0,0.0,-0.19999999999999996,-0.11043008658675224,-0.84,0.0,0.0,-1.0,0.0,-0.6923076923076923,-0.17132021270916586,-0.76,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/GEVI-15-Bar-Black-Espresso-Machine-Cafe-Steam-Maker-50-Ounce-Water-Tank-New-condition-Milk-Picther-Not-Included/128472676,https://www.amazon.com/dp/B0B24LCM19,0.0,0.0,-0.2195121951219512,-0.11948609188643056,-0.64,0.5,0.0,0.0,0.0,-0.7315436241610738,-0.6542755756161149,-0.8,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.6756756756756757,0.0,0.6774193548387096,0.0,0.2857142857142857,0.14285714285714285,0,0
https://walmart.com/ip/Apple-MacBook-Pro-13-3-MC700ll-A-Laptop-Computer-Intel-i5-Dual-Core-2-3GHz-4GB-320GB-Used-Grade-C/131105937,https://www.amazon.com/dp/B00M4LWW0Y,0.0,0.0,-0.2727272727272727,-0.4380631495998141,-0.76,0.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.8666666666666667,0.7142857142857143,0.8823529411764706,0.9354838709677419,0.9069767441860465,0.0,0.7857142857142857,0.0,0.21428571428571427,0.07142857142857142,0,0
https://walmart.com/ip/Fisher-Price-Laugh-Learn-Time-To-Learn-Smartwatch-Musical-Baby-Toy/637922420,https://www.amazon.com/dp/B0772XCKJ7,0.0,-1.0,-1.0,-0.5912377305513479,-0.96,0.0,0.0,0.0,0.0,-0.6231884057971014,-0.7103119177314715,-0.6799999999999999,0.0,0.0,0,0,0,0,0,0,0,0,-1.0,0.0,0.0,0.0,0.0,0.7777777777777778,0.0,0.0,0.0,0.42857142857142855,0.0,0,0
https://walmart.com/ip/Hamilton-Beach-Wave-Crusher-Multi-Function-Blender-40-oz-Glass-Jar-Black-58165/56188156,https://www.amazon.com/dp/B007UXTLFK,-1.0,0.0,-0.33333333333333337,-0.26764757732685984,-0.64,0.3333333333333333,0.0,0.0,0.0,-0.3053892215568862,-0.3119200490583873,-0.36,0.0,0.6666666666666666,0,0,0,0,0,0,0,0,0.0,0.7142857142857143,0.0,0.0,0.0,0.7333333333333333,0.0,0.7777777777777778,0.0,0.375,0.25,0,0
https://walmart.com/ip/Weesta-Air-Fryer-Toaster-Oven-20-Quart-Convection-Roaster-Broiler-Rotisserie-Dehydrator-Pizza-Touch-Screen-5-1-Oven-Combo-360-Circulation-1300W/519042039,https://www.amazon.com/dp/B09DT5C8Y6,-1.0,0.0,-0.5,-0.26754657568038165,-0.56,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.6923076923076923,0.0,0.0,0.7777777777777778,0.0,0.8222222222222222,0.0,0.16666666666666666,0.16666666666666666,0,1
https://walmart.com/ip/CAP-Barbell-Standard-Weight-Bar-5-7-Ft/47905242,https://www.amazon.com/dp/B00497BM1G,0.0,0.0,0.17647058823529416,0.09354134654997748,-0.84,0.0,0.0,0.0,0.0,-0.18644067796610164,-0.4868756870515183,-0.31999999999999995,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.3333333333333333,0.0,0,0
https://walmart.com/ip/Air-Wick-Plug-in-Scented-Oil-Starter-Kit-Warmer-2-Refills-Pumpkin-Spice-Fall-Scent-Essential-Oils-Air-Freshener/335382083,https://www.amazon.com/dp/B0B683DQGQ,0.0,0.0,0.75,0.7893691998585717,-0.4,0.0,0.0,0.0,0.0,-0.1703703703703704,0.1374162382812596,-0.43999999999999995,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.5714285714285714,0.0,0.0,0.0,0,0
https://walmart.com/ip/Tennessee-Volunteers-21-Rolling-Carry-On-Suitcase/43898303,https://www.amazon.com/dp/B00ISBMOMK,0.0,0.0,-0.4666666666666667,-0.6096160094569757,-0.88,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.8823529411764706,0.0,0.0,0.8181818181818182,0.0,0.8888888888888888,0.0,0.25,0.125,0,0
https://walmart.com/ip/Nexium-24HR-Acid-Reducer-Heartburn-Relief-Capsules-With-Esomeprazole-Magnesium-42/35284453,https://www.amazon.com/dp/B00I7L4V04,0.0,0.0,0.29032258064516125,0.4588853048394861,-0.52,0.0,0.0,0.0,0.0,0.22522522522522515,0.6540751216751366,-0.07999999999999996,-3.0952380952380953,0.6923076923076923,0,0,0,0,0,0,0,0,0.0,0.0,0.0,-1.8235294117647058,0.8333333333333334,0.8095238095238095,0.0,0.7241379310344828,0.0,0.0,0.0,0,0
https://walmart.com/ip/Ray-Ban-Men-s-Outdoorsman-RB3030-L0216-58-Gold-Aviator-Sunglasses/43980555,https://www.amazon.com/dp/B001UEHDQY,0.0,0.0,-0.07692307692307687,0.1301955429829944,-0.8,0.0,0.0,-1.0,0.0,-0.4285714285714286,-0.35484644091063444,-0.31999999999999995,0.6666666666666666,0.8181818181818182,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,0.0,0.8666666666666667,0.0,0.0,0.0,0,0
https://walmart.com/ip/Used-HP-EliteBook-8460P-14-Business-Laptop-Intel-Core-i5-2520M-8GB-RAM-500GB-HD-DVD-ROM-Windows-10-Professional-64-bit-Silver/55641523,https://www.amazon.com/dp/B01GVVMIPG,0.0,0.0,0.18181818181818188,0.2658703459307352,-0.36,0.2727272727272727,0.0,-1.0,0.0,-0.40740740740740744,-0.3172601706639072,-0.48,0.5555555555555556,0.5,0,0,0,0,0,0,0,0,0.0,0.5789473684210527,0.8,0.0,0.0,0.8,0.0,0.7358490566037735,0.0,0.16666666666666666,0.1111111111111111,0,1
https://walmart.com/ip/World-Traveler-Classique-Hardside-Lightweight-Spinner-2-Piece-Luggage-Set-Rose-Gold/333800628,https://www.amazon.com/dp/B08NCN29J3,0.0,0.0,0.21739130434782616,-0.015826493197103608,-0.6799999999999999,0.0,0.0,0.0,0.0,-0.24,-0.25409256292040683,-0.19999999999999996,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.8,0.0,0.7142857142857143,0.75,0.0,0.7272727272727273,0.0,0.125,0.125,0,0
https://walmart.com/ip/Sassy-Teethe-Twirl-Sensation-Station-2-in-1-Suction-Cup-Baby-High-Chair-Tray-Toy-6-Months/55549809,https://www.amazon.com/dp/B01CU8NS26,0.0,0.0,-0.5384615384615384,-0.5548944503808566,-0.84,0.0,0.0,0.0,0.0,-0.3868613138686131,-0.671280053074762,-0.6799999999999999,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/5-in-1-Air-Fryer-Toaster-Oven-Combo-20QT-Large-Capacity-Toaster-Oven-Convection-Oven-with-Air-Fry-Toast-Air-Roast-Broil-and-Bake-1300W/260494755,https://www.amazon.com/dp/B09JFGK9N9,0.0,0.0,-0.040000000000000036,0.3162443340098908,-0.31999999999999995,0.3333333333333333,0.3333333333333333,0.0,1.0,0.051094890510948954,-0.0483145671721783,-0.12,0.45454545454545453,0.3333333333333333,0,0,0,0,0,0,0,0,0.0,0.0,0.8666666666666667,0.0,0.0,0.7142857142857143,0.0,0.7222222222222222,0.0,0.3333333333333333,0.16666666666666666,0,1
https://walmart.com/ip/Denco-Auburn-Tigers-20-Black-Domestic-Carry-on-Spinner/923398368,https://www.amazon.com/dp/B00ISBK1E8,0.0,0.0,-0.6666666666666667,-0.367551883272086,-0.88,0.0,0.0,0.0,0.0,-0.8666666666666667,-0.9871192735108809,-0.96,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.75,0.0,0.0,0.45454545454545453,0.0,0.7142857142857143,0.0,0.2857142857142857,0.0,0,0
https://walmart.com/ip/HOMCOM-Air-Fry-Oven-12Qt-8-In-1-Countertop-Oven-Combo-with-Air-Fry-Roast-Broil-Bake-and-Dehydrate-1700W-with-Accessories-and-LED-Display-Black/753064195,https://www.amazon.com/dp/B0B1L4KHWZ,0.0,0.0,-0.11111111111111116,0.1543404882290389,-0.48,0.0,0.0,0.0,0.0,-0.45679012345679015,-0.19296761786597205,-0.4,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8823529411764706,0.0,0.16666666666666666,0.16666666666666666,0,0
https://walmart.com/ip/VetriScience-Derma-Strength-Skin-Coat-Supplement-Dogs-Chew-Omega-3-Salmon-Oil-Dogs-Itchy-Skin-Shedding-Dull/140036838,https://www.amazon.com/dp/B013JDKGCG,0.0,0.0,-0.6129032258064516,-0.6390683195818424,-0.88,0.0,0.0,0.0,0.0,-0.7752808988764045,-0.6882761296428853,-0.72,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/Tide-Pods-3-in-1-Laundry-Detergent-Pacs-Spring-Meadow-Scent-81-Count/975124750,https://www.amazon.com/dp/B01BUNHFQM,0.0,0.0,0.3999999999999999,0.45482679827618977,-0.72,0.0,0.3333333333333333,0.0,0.0,-0.9157894736842105,-0.9452466708212565,-0.96,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8461538461538461,0.0,0.0,0.0,0,1
https://walmart.com/ip/ProCare-Health-Bariatric-Multivitamin-Capsule-45mg-Iron-1-Once-Daily-90ct-Bottle/188329113,https://www.amazon.com/dp/B00JREK09G,0.0,0.0,0.19999999999999996,0.6470159246085905,-0.64,0.0,0.0,-1.0,0.0,-0.36254980079681276,-0.22681650462025438,-0.52,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0,1
https://walmart.com/ip/OEM-Danby-Off-White-Exhaust-Grill-Cover-Adapter-Originally-Shipped-With-DPAC12099-DPA110DA1GP-DPAC12011HP/612332247,https://www.amazon.com/dp/B08L37665B,0.0,0.0,0.46666666666666656,0.5039388323098586,-0.52,0.0,0.0,0.0,0.0,-0.3548387096774194,-0.3066635990289708,-0.48,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
https://walmart.com/ip/Ultrean-Air-Fryer-5-8-Quart-Toaster-Oven-Oilless-Cooker-1700W-Used/573468460,https://www.amazon.com/dp/B07Z1R5D26,0.0,0.0,-0.26315789473684215,-0.04240515172059689,-0.64,0.0,0.0,0.0,0.0,-0.48235294117647054,-0.14814238656332257,-0.56,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.6666666666666666,0.0,0.0,0.8260869565217391,0.0,0.8125,0.0,0.5,0.5,0,0
https://walmart.com/ip/Samsung-Galaxy-S20-FE-5G-128-256GB-SM-G781U-US-Model-Unlocked-Cell-Phones-Open-Box/464773198,https://www.amazon.com/dp/B08Y7ZQQ81,0.0,1.0,-0.16279069767441856,-0.24914966995886023,-0.6,0.42857142857142855,0.0,-1.0,-1.0,-0.6851851851851851,-0.7194640444541458,-0.76,0.7142857142857143,0.8888888888888888,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.8125,0.0,0.8333333333333334,0.8,0.14285714285714285,0.07142857142857142,0,1
https://walmart.com/ip/API-Bird-Bath-Heater-De-icer-200watt/987754630,https://www.amazon.com/dp/B000HHLIXY,0.0,0.0,0.16666666666666674,0.30727944186764367,-0.72,0.3333333333333333,0.0,0.0,0.0,-0.5643564356435644,-0.8937182849709998,-0.64,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.7777777777777778,0.0,0.0,0.0,0.25,0.0,0,0
https://walmart.com/ip/Magic-Chef-1-1-Cu-Ft-1000W-Countertop-Microwave-Oven-with-Stylish-Door-Handle/13308688,https://www.amazon.com/dp/B004TSK4ZK,0.0,0.0,0.9199999999999999,0.9759251140820586,-0.43999999999999995,0.0,0.0,0.0,0.0,-0.6814159292035398,-0.7329707052483204,-0.88,0.6,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.3333333333333333,0.2,0.7777777777777778,0.0,0.7894736842105263,0.0,0.16666666666666666,0.0,0,1
https://walmart.com/ip/Zoo-Med-T8-ReptiSun-10-0-UVB-Reptile-Lamp-25-Watt/21495210,https://www.amazon.com/dp/B08C4HSR3Z,0.0,0.0,0.1200000000000001,0.036397865745336544,-0.72,0.0,0.3333333333333333,0.0,0.0,-0.75,-0.6009299552421838,-0.76,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8947368421052632,0.0,0.3333333333333333,0.0,0,0
https://walmart.com/ip/Dash-Mini-One-Slice-Toaster-Oven-in-Pink/936677882,https://www.amazon.com/dp/B07N9KMQLJ,0.0,0.0,-0.5384615384615384,-0.3165283753897693,-0.8,0.0,0.0,0.0,0.0,-0.5657142857142857,-0.7313216395282233,-0.76,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.8181818181818182,0.0,0.7142857142857143,0.0,0.6,0.4,0,1
https://walmart.com/ip/3-Pack-Supershieldz-for-Samsung-Galaxy-J7-2018-Tempered-Glass-Screen-Protector-Anti-Scratch-Anti-Fingerprint-Bubble-Free/120928883,https://www.amazon.com/dp/B071ZWPRYH,-1.0,1.0,0.33333333333333326,0.26653031919273396,-0.48,0.0,0.0,0.0,0.0,0.1428571428571428,0.32763516937073045,0.0,0.3333333333333333,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.7333333333333333,0.0,0.0,0.0,0,0
https://walmart.com/ip/Panasonic-Genius-Sensor-2-2-Cu-Ft-1250W-Microwave-Oven-with-Inverter-Technology/893590911,https://www.amazon.com/dp/B01DEWZWFS,0.0,0.0,-0.07692307692307687,0.21960028940460363,-0.6,0.5,0.0,0.0,0.0,-0.3089005235602095,0.11978348826660978,-0.28,0.6666666666666666,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.8461538461538461,0.0,0.7777777777777778,0.0,0.14285714285714285,0.0,0,0
https://walmart.com/ip/Certified-Used-Dell-Latitude-E7440-Intel-i5-4300U-8GB-RAM-128GB-SSD-Webcam-Win-10-Pro-B-Grade/686678816,https://www.amazon.com/dp/B076DKFYF9,-1.0,1.0,-0.12,-0.27185337498880646,-0.52,0.5,0.0,-1.0,-1.0,-0.6551724137931034,-0.721568016209533,-0.76,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.8571428571428571,0.9310344827586207,0.0,0.0,0.9310344827586207,0.0,0.7777777777777778,0.7142857142857143,0.21428571428571427,0.14285714285714285,0,0
