id1,name1,short_description1,long_description1,price1,id2,name2,short_description2,long_description2,price2,match
b000ccvp0a,simply put software data eliminator,data eliminator removes all information from computer hard drives. it makes it simple to protect yourself from identity theft by purging your computer prior to donating or recycling. wipe out all spyware and viruses to start fresh.,,0.0,http://www.google.com/base/feeds/snippets/12536674159579454939,simply put software llc de905-s - data elminator (win 95 98 me nt 2000 xp),simply put software llc de905-s : data eliminator completely eliminates hard drive data to facilitate selling donating or discarding your old computer. system requirements: cd rom/ intel pentium compatible pc/ 16 mb ram/ vga or higher video support,,34.97,1
b000nkklwe,casual games pack,a collection of 10 engaging amusing and addicting casual games to keep you (and your pc) busy / esrb = e for everyone,,19.99,http://www.google.com/base/feeds/snippets/16095449252075583329,tournament poker - no limit texas holdem,whether you are already a seasoned tournament player or just a beginner tournament poker - no limit texas holdem is for you! practice playing against advanced computer opponents in pre-defined and world championship tournaments or create your own. ...,,19.99,0
b000bezsyi,imsi turbocad designer v.11,the fastest easiest way to design!product informationit's easy to bring your wildest design ideas to life with turbocad's powerfulvisualization tools.&nbsp; create professional 2d sketches and precisiondrawings that are sure to impress.&nbsp; the best par,,39.99,http://www.google.com/base/feeds/snippets/10911853136488554482,imsi turbocad designer 11,lets even the most novice computer user design like a pro. use the interactive tutorials and start creating impressive 2d sketches and precision technical drawings and more. whether your a beginner casual designer or a design enthusiast this ...,,12.9,1
b000hcxklw,microsoft publisher 2007 version upgrade,microsoft office publisher 2007 is a business publishing and marketing materials solution that helps you create and distribute effective publications for print web and e-mail. it's the easy way to develop and share a wide range of business and marketing materials in-house. now featuring new and improved capabilities to guide you through the process of creating and distributing in a variety of mediums publisher 2007 gives you the tools you need to build your brand manage customer lists and track your marketing campaigns. personalize your marketing communications using new e-mail merge personalized hyperlinks and your own creativity view larger. this version upgrade of publisher 2007 is available to those who have one of the following qualifying applications: microsoft publisher 2000-2002; microsoft office publisher 2003; microsoft publisher deluxe 2000-2002; microsoft office publisher 2003 with digital imaging; any 2000-2007 microsoft office suite; and any microsoft office xp suite. create high-quality publications nothing reflects your brand identity as well as a high-quality publication and publisher 2007 now offers new and improved tools that help you efficiently create customize and reuse a wide variety of marketing communications materials that are tailored to your company's specific needs. get started quickly by choosing from a library of hundreds of customizable design templates or blank publications including newsletters brochures flyers postcards web sites e-mail formats and more. create a business identity for all your business and personal needs that includes your company name contact information eye-catching fonts vivid colors and your unique logo. time-saving template options publisher 2007 is chock full of time-saving options like the new search tool which lets you quickly locate and preview high-quality templates from microsoft office online right within the publisher catalog. categorize preview open and save your templates efficiently within my templates for fast retrieval. for faster turnaround store frequently used text design elements and graphics in the new content store so you can use them in other publications. for example easily place content from a multipage newsletter into an e-mail template or web layout for online distribution. easily preview your own brand elements--colors fonts logo and business information--and apply them to all office publisher 2007 content for a more relevant getting started experience. view larger. want eye-catching colorful results? choose from more than 70 designer-created color schemes or create one of your own--you can even choose pantone colors from right within the application. publisher tasks use publisher tasks to get help with common procedures such as inserting images creating a mail merge or reusing content and take advantage of the enhanced catalog merge to produce frequently updated materials--such as datasheets catalogs or price lists--by merging text and images from a database. customize your publications using a collection of intuitive design layout typography and graphics tools. then run the enhanced design checker to identify and fix common design errors in commercial print web and e-mail publications prior to distributing or printing. personalize your publications and marketing materials publisher 2007 includes new e-mail merge capabilities enhanced mail merge and catalog merge making it easier than ever to send personalized e-mail and print marketing communication materials. you can also create truly unique materials by customizing and then experimenting with intuitive design tools--let your creativity run wild! with office publisher 2007 you can share print and publish professional-looking layouts with ease. view larger. more integration options publisher 2007 gives you the option of combining and editing mailing lists within publisher from multiple sources including microsoft office excel microsoft office outlook microsoft office access and more. use the list to create personalized e-mail and print communications or mailing labels or to build custom collateral such as catalogs and flyers. you can also use personalized hyperlinks to personalize the display text and destination of a hyperlink within an e-mail merge. in addition improved integration with microsoft office outlook 2007 with business contact manager (available in microsoft office small business 2007 and microsoft office professional 2007) enables you to initiate and track the distribution of marketing materials created in publisher 2007. share print and publish with ease publisher 2007 provides new and improved ways for you to share print and publish your materials with ease. first you can save publisher 2007 files in a fixed file format such as portable document format (pdf) or xml paper specification (xps) for easy sharing. additionally pdf settings within publisher 2007 include options for online viewing desktop printing and commercial printing. take advantage of full commercial printing support for large quantities and high-quality printing; publisher 2007 includes four-color process printing spot color printing cyan-magenta-yellow-black (cmyk) composite postscript and more. or use the improved pack and go wizard to prepare your files including a press-ready pdf file for a commercial printer. improvements in e-mail distribution and viewing including support for sending multipage publications as a single-page message make it easier than ever to create and send publications as e-mail messages. finally you can convert publications for viewing on the web and then identify and correct unintended desktop commercial print web and e-mail problems using the improved design checker.,,99.95,http://www.google.com/base/feeds/snippets/15679468003608677074,laser/inkjet checks for peachtree(r) complete iii for dos v. 5.0-10.0,guaranteed compatible!variety. forms and checks for all your needs in your choice of fanfolded continuous or single-sheet laser/inkjet.run easily. designed for smooth easy processing through your printer.no mess. all forms and checks use carbonless ...,,106.29,0
b000nkj29c,finale allegro 2007,finale allegro 2007 is the perfect tool for anyone who wants to do more with music. enter notes with your mouse computer keyboard and/or midi keyboard (including sustain pedal) in step- or real-time. scan sheet music with smartscore lite (included) and import or export midi files with a click. automatically add two- and three-voice auto-harmonization from band-in-a-box auto harmonizing. quickstart videos and setup wizard get you started right away making it the perfect tool for educators performing musicians composers arrangers worship directors and students. allegro files can be opened edited printed and played by others using finale notepad songwriter printmusic and finale save save as multiple audio files (including mp3) to create cds export tif graphics files to add music to word processing documents,,199.95,http://www.google.com/base/feeds/snippets/17390440905927321212,make finale allegro software music production software,finale allegro music notation software for performing musicians - mac os x and windows finale allegro is notation software that is easy fast and powerful to use perfect for educators performing musicians composers arrangers worship directors and ...,,164.95,1
b000ndibjq,adobe creative suite cs3 master collection [mac],follow your ideas anywhere with adobe creative suite 3 master collection software a comprehensive creative environment featuring highly integrated exceptionally productive tools. master collection is a value-packed offering that helps you meet deadlines while you express your creative vision in print web interactive film video and mobile design. photoshop cs3 extended for new dimensions in digital imaging illustrator cs3 for powerful vector graphics creation indesign cs3 for professional page design flash cs3 professional for creating rich interactive content dreamweaver cs3 for developing standards-based websites and applications acrobat 8 professional for adobe pdf creation and collaboration fireworks cs3 for web prototyping and designing adobe premiere pro cs3 for capturing editing and delivering video adobe encore cs3 for preparing dvd titles adobe after effects cs3 professional for industry-standard motion graphics and visual effects design across media blur boundaries and break rules in pursuit of your vision--master collection equips you to take your designs anywhere you want to go. adobe creative suite 3 master collection software is a comprehensive creative environment that features highly integrated all-new versions of professional design web video and mobile tools from adobe. it combines the best of creative suite 3 design premium web premium and production premium editions with productivity features that let you produce content for virtually all media--print web interactive film video and mobile--in one value-packed offering. audience benefit design professionals--expand your creative horizons and express your ideas in virtually any medium using adobe creative suite 3 master collection software. creative suite 3 master collection lets you design across media by combining all-new versions of essential tools for professional print web interactive motion film video and mobile design--plus adobe pdf workflows--with features for exceptional productivity. visually manage your creative assets coordinate projects efficiently preview mobile content preview video compositions without rendering and collaborate effectively with colleagues using master collection. blur boundaries and break the rules as you explore and express your ideas with the highly integrated productive tools in creative suite 3 master collection. web design professionals--take your content beyond the web and express your ideas in virtually any medium using adobe creative suite 3 master collection software. creative suite 3 master collection lets you design across media by combining all-new versions of essential tools for professional web interactive motion film video and mobile design--and even print design and adobe pdf workflows--with features for exceptional productivity. include video in your websites; design print deliverables; enjoy efficient workflows; and keep up with current technology industry standards and best practices. blur boundaries and break the rules as you explore and express your ideas with the highly integrated productive tools in creative suite 3 master collection. film and video professionals--tell compelling stories in virtually any medium using adobe creative suite 3 master collection software. creative suite 3 master collection lets you design across media by combining all-new versions of essential tools for professional film video motion interactive web and mobile design--even print design and adobe pdf workflows--with features for exceptional productivity. promote your work in print and on the web convey emotionally compelling content and increase production values on ever-shrinking budgets. blur boundaries and break the rules as you explore and express your ideas with the highly integrated productive tools in creative suite 3 master collection. visually manage assets in adobe bridge test mobile designs in adobe device central coordinate with team members using adobe version cue host real-time web-based meetings with adobe acrobat connect top reasons to buy adobe creative suite 3 master collection all the latest greatest creative tools discover new levels of creative opportunity and efficiency with all-new versions of professional adobe tools for print web interactive film video and mobile design. this comprehensive creative environment combines the latest versions of: adobe indesign cs3 for professional page design adobe photoshop cs3 extended for new dimensions in digital imaging adobe illustrator cs3 for powerful vector graphics creation adobe acrobat 8 professional for adobe pdf creation and collaboration adobe flash cs3 professional for creating rich interactive content adobe dreamweaver cs3 for developing standards-based websites and applications adobe fireworks cs3 for web prototyping and designing adobe contribute cs3 for updating websites and blogs adobe after effects cs3 professional for industry-standard motion graphics and visual effects adobe premiere pro cs3 for capturing editing and delivering video adobe encore cs3 for preparing dvd titles adobe soundbooth cs3 for creating and editing audio quickly and intuitively an amazing value expand your technical skills without breaking your budget. creative suite 3 master collection combines the best of the design premium web premium and production premium editions into one value-packed offering. highly efficient integration work more productively than ever thanks to the exceptional integration of the tools in master collection. come up to speed quickly with the help of the consistent interface across many of the creative tools--including the new standard adobe interface in flash--and easily exchange native file formats to streamline content creation across design disciplines. import layered photoshop files into illustrator indesign fireworks flash after effects adobe premiere pro and encore or copy and paste from photoshop to dreamweaver. export indesign files as xhtml to jump-start web designs in dreamweaver. paint video layers in photoshop cs3 extended and then export to a variety of video formats including flash video (flv) to incorporate into a website or an after effects or adobe premiere pro project. and much more. easy collaboration between designers and developers produce rich engaging content that can be freely deployed on the web and on a wide variety of mobile and other devices. quickly copy motion to actionscript 3.0 language to hand off to a flash developer or use scripts to automate tasks across components of the software. master collection offers robust features for producing and deploying cutting-edge content as well as for improving efficiencies between designers and developers. complete creative freedom whether you need to produce printed brochures compelling websites rich interactive experiences engaging mobile content or stories told through motion and sound find the perfect mode of expression for your ideas with master collection. you'll also find learning resources css-based web-page starting points animation presets and other support for quickly getting high-quality results in design disciplines you're just starting to explore. tools to grow your business venture into new creative territory with master collection which offers everything you need to excel in your core discipline as well as to meet changing customer requirements and to expand your creative business in new directions. streamlined cross-media publishing easily publish content to multiple media. preview photoshop or illustrator artwork for mobile devices using device central cs3. prepare audio in soundbooth and then layer it over video in adobe premiere pro--and export the result as flv for use on a website. repurpose indesign layouts using xml and export indesign layouts as xhtml that you can open in dreamweaver. master collection makes it easy to leverage your content for multiple and various final media. standards-based professional output from high-quality print to high-definition video master collection meets your most rigorous output criteria. it offers the professional output options you need for every design discipline from print to web to video. adobe's ongoing focus on open standards ensures that your work can easily go wherever you want. support for the latest mac and windows systems experience the ultimate in performance by running master collection natively on intel based macs and on windows vista pcs. work smoothly on legacy powerpc based macs and windows xp systems as well. efficient installation and management simplify installation and software management using a single installer and serial number. install all components at once or install only those you most need now and additional components later (one user per license). improve efficiency and incorporate a tapeless workflow during shoots by using adobe onlocation cs3 to monitor your camera's video signal and record it directly to a computer hard drive. adobe soundbooth cs3 for creating and editing audio quickly and intuitively additional features tools to take you beyond print move beyond print design and begin to incorporate web interactive mobile and even motion and video design and production into your repertoire. adobe creative suite 3 master collection offers the essential tools you need for professional design and print production as well as tools to expand into new disciplines--including learning resources and other support for quickly getting up to speed in the areas you're starting to explore. easily reusable content incorporate layered photoshop or illustrator files with equal ease into an indesign layout an animation created in flash an after effects motion graphic or an adobe premiere pro video. even copy and paste photoshop files directly into dreamweaver web pages. and export indesign layouts as xml or xhtml for reuse on the web or other print deliverables or embed sound and animation in indesign layouts and export them as interactive adobe pdf files. a complete cost-effective toolset expand your technical skills without breaking your budget. master collection combines everything you need for your core discipline as well as tools to grow your skills (and your business) in new directions all at a great value. richer more compelling websites create more compelling and dynamic websites by incorporating high-quality motion graphics and video in your designs. adobe creative suite 3 master collection combines the best of adobe web and interactive tools--flash cs3 professional dreamweaver cs3 contribute cs3 and fireworks cs3--with the best of adobe motion and video tools--after effects cs3 professional adobe premiere pro cs3 and soundbooth cs3. tools to take you beyond the web move beyond web design and development and begin to incorporate print video and mobile design and production into your repertoire. master collection offers the essential tools you need for professional web design as well as tools to expand into new disciplines--including learning resources and other support for quickly getting up to speed in the areas you're starting to explore. a complete cost-effective toolset expand your technical skills without breaking your budget. master collection combines everything you need for your core discipline as well as tools to grow your skills (and your business) in new directions all at a great value. tools to promote your projects call attention to your motion graphics videos and films by creating print and web marketing materials. adobe creative suite 3 master collection offers the essential tools you need to put your ideas in motion as well as tools to expand into print web and mobile publishing so you can promote your projects and grow your business. efficient post-production solution efficiently handle all aspects of post-production from importing and editing footage to creating titles and dvd menus and showcase your work effectively using high-quality standards-based output for web mobile film video and dvd. * online services including but not limited to adobe stock photos and acrobat connect may not be available in all countries languages and currencies. availability of services is subject to change. use of online services is governed by terms and conditions of a separate agreement and may be subject to additional fees. for details visit www.adobe.com. adobe creative suite 3: what's in each edition? adobe creative suite 3 editions design premium design standard web premium web standard production premium master collection adobe photoshop cs3 extended adobe photoshop cs3 adobe illustrator cs3 adobe indesign cs3 adobe acrobat 8 professional adobe flash cs3 professional adobe dreamweaver cs3 adobe contribute cs3 adobe fireworks cs3 adobe after effects cs3 professional adobe premiere pro cs3 adobe soundbooth cs3 adobe encore cs3 adobe onlocation * adobe ultra cs3 * additional features and services in adobe creative suite 3 adobe bridge cs3 adobe version cue cs3 adobe device central cs3 adobe dynamic link adobe stock photos adobe acrobat connect * adobe ultra runs on microsoft windows only. for macintosh users adobe onlocation requires bootcamp and windows (purchased separately) or a separate windows-based computer.,,2499.0,http://www.google.com/base/feeds/snippets/11819223167564224448,nikon pictureproject 1.6 other software,pictureproject 1.6 photo imaging software nikon pictureproject 1.6 provides a comprehensive selection of tools that will help any photographer from first-time to advanced user more effectively organize edit and design album page layouts and share ...,,44.95,0
b000e136ga,portfolio 8 stand-alone 1-usr boxed,portfolio 8 makes it so much easier to handle locating organizing archiving and publishing your digital work. get lightning-fast access to all of your files no matter where they live. you'll never waste time hunting for an important asset. from web to print from comps to finished work portfolio 8 quickly handles the task - and it's surprisingly affordable. put your files at your fingertips. with lightning-fast access to all of your files (no matter where they live) you'll never waste time hunting for an important asset. from web to print from comps to finished work ? portfolio's database-backed driven catalogs equip you with the power to effortlessly find preview and repurpose all your files. html help video tutorials sample catalogs - the answers are at your fingertips with portfolio's new searchable html-based help system enhanced item properties - the properties dialog is now the one-stop location to find and edit any metadata leverage previews - portfolio's ability to use screen previews rather than the original files makes the process of finding and sharing your files movie metadata - portfolio can now read common metadata such as frame rate duration and audio tracks from video files custom xmp read and cs file-info panels effectively extends portfolio's custom fields into the most popular creative applications allowing a two-way exchange of information generate and extract thumbnails display screen previews and extract metadata from most standard graphic and video formats save time by converting cataloged images (individually or as a batch) to jpeg tiff vfz or pfz format within portfolio,,0.0,http://www.google.com/base/feeds/snippets/13441841068800039481,4817t02 vmware infrastructure standard - ( v. 3 ) - full subscription ( 3 years ) - 2 so,ibm 4817t02 : usually ships in 24 hours : : vmware infrastructure 3 with vmware virtualcenter management server 2 continues the evolution of virtual infrastructure with major improvements in virtual machine capabilities.,,1448.42,0
b000iek7kg,istopmotion,istopmotion is the ideal supplement for any digital hub. time lapse recording and stop motion animation can be used as either learning devices or for professional purposes -- with istopmotion you can do both easily. bring your creative fantasies to life and create astonishing new work. based on apple's quicktime technology the captured frames are stored uncompressed so that the raw material has the highest possible resolution. professional tools such as adobe photoshop and final cut can be used for further editing. everyone appreciates the genius of directors such as tim burton (the corpse bride a nightmare before christmas) and nick park (wallace & gromit chicken run). and time lapse recordings of natural phenomena are always fascinating. istopmotion is the tool that will allow mac users to say i can do that too!,,39.95,http://www.google.com/base/feeds/snippets/18385107380613832555,crystal reports xi developer edition - business objects - w-1rd-e-wx-00,crystal reports can help you create flexible high-fidelity reportsand tightly integrate them into applications. learn how thefollowing groups of features make it a world standard forenterprise reporting. crystal reports allows developers to ...,,400.03,0
b000hhvb5e,scrabble with bonus clue,scrabble online with clue brings together two classic board games giving them a whole new dimension. scrabble online takes the world's most popular word game and adds new challenges with anagrams 2- and 3-letter word games word placement and scrabble blitz. clue takes you back to tudor mansion. your host mr. john boddy has met an untimely end -- and he's the victim of foul play! to win the game you must determine the answer to 3 questions: who did it where and with what weapon?,,19.99,http://www.google.com/base/feeds/snippets/16942168582476586182,microsoft(r) office 2004 for mac standard edition upgrade version,microsoft(r) office 2004 for mac standard edition upgrade version will help you present your ideas with more impact and seamlessly share information with your colleagues no matter which platform they use - mac or windows. word notebook layout view ...,,234.95,0
b000fn6cf4,pinnacle mobile media organizer,package contents: mobile media organizer cd media mobile master quick install guide pinnacle's mobile media organizer makes it easier to control and manage your pc's media files and convert them for easy carrying. import your favorite cds and dvds to any mobile media device -- even to your ipod and sony psp. it's an all-in-one solution for for managing your your media library and for taking media files on your next trip. import all your audio video and photos - then convert it psp and ipod compatible formats. burn your video and music to a disk. fast video conversion technology makes this the optimal tool for managing your digital media content. transfer files easily using itunes manage album art sort photo & movies by date or genre output formats - dvd svcd vcd audio cd mp3 cd sony psp and apple ipod system requirements - intel pentium or amd athlon (1 ghz or higher); 512mb ram; 1gb hard drive space; cd/dvd burner; usb 2.0; directx9,,49.99,http://www.google.com/base/feeds/snippets/2004036633810364935,peachtree(r) compatible continuous checks-accounting for windows versions 3.5-7.0,compatible with peachtree(r) accounting for windows versions 3.5-7.0 software.,,91.59,0
b000bhl1r8,microsoft sql server standard edition 2005 64 bit cd/dvd 5 client,sql server is a comprehensive integrated end-to-end data solution that empowers users across your organization by providing them with a secure reliable and productive platform for enterprise data and business intelligence (bi) applications. sql server 2005 delivers powerful familiar tools to information technology professionals as well as to information workers reducing the complexity of creating deploying managing and using enterprise data and analytical applications on platforms ranging from mobile devices to enterprise data systems. through a comprehensive feature set interoperability with existing systems and automation of routine tasks sql server 2005 provides a complete data solution for enterprises of all sizes.,,1849.0,http://www.google.com/base/feeds/snippets/1696953343324325999,olympus pro studio capture software,calumet photographic-the photographers catalog: this software allows quick and easy processing of images shot with e-1 or e-300. the newly developed built-in raw data photofinishing engine greatly reduces the time needed to develop raw data. the ...,,149.99,0
