id1,id2,name_id,name_brand,name_words,name_cos,name_descriptives,name_units,name_numbers,short_description_id,short_description_brand,short_description_words,short_description_cos,short_description_descriptives,short_description_units,short_description_numbers,all_texts_id,all_texts_brand,all_texts_words,all_texts_cos,all_texts_descriptives,all_texts_units,all_texts_numbers,all_units_list,all_ids_list,all_numbers_list,all_brands_list,specification_key_matches,specification_key_value_matches,match
b0000dbml4,http://www.google.com/base/feeds/snippets/18388974833352339730,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000hlp5w0,http://www.google.com/base/feeds/snippets/6404961394554474953,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.7959183673469388,-0.9207544288968535,-0.92,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000ghwq7c,http://www.google.com/base/feeds/snippets/18368970921412046709,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.9722222222222222,-0.9453538399405956,-0.96,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000gknmd6,http://www.google.com/base/feeds/snippets/13129018892795959281,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b0001h5w9g,http://www.google.com/base/feeds/snippets/13363675477545734344,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b00013wh0w,http://www.google.com/base/feeds/snippets/341468719852005595,0.0,0.0,0.0,0.1620497429386118,-0.84,0.0,0.0,0.0,0.0,-0.7073170731707317,-0.2509677466590407,-0.84,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1
b00006sijr,http://www.google.com/base/feeds/snippets/13589207002001810856,-1.0,0.0,0.3333333333333332,0.2660769991287597,-0.8,0.0,0.0,0.0,0.0,-0.3495934959349593,0.2512840535159371,-0.4,0.0,0.6666666666666666,0,0,0,0,0,0,0,0.0,0.0,0.75,0.0,0,0,1
b0009dwkwo,http://www.google.com/base/feeds/snippets/6885839871445322451,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.9661016949152542,-0.9606095909231108,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000ndibq4,http://www.google.com/base/feeds/snippets/2461116331238857888,0.0,0.0,0.2307692307692308,0.3239269467590022,-0.84,0.0,0.0,0.0,0.0,-0.8639455782312925,-0.022282666908684,-0.48,-0.1818181818181818,0.0,0,0,0,0,0,0,0,0.9545454545454546,0.0,0.0,0.0,0,0,1
b00006jo4g,http://www.google.com/base/feeds/snippets/15933205235519328818,0.0,0.0,0.7777777777777777,0.8471929495191137,-0.84,0.0,0.0,0.0,0.0,-0.5604395604395604,-0.6776452456680186,-0.72,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1
b000a6na6a,http://www.google.com/base/feeds/snippets/18445976014632333575,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000lwfbem,http://www.google.com/base/feeds/snippets/18429469423592646579,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,-0.8426966292134832,-0.8450515427350825,-0.72,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000v05f4k,http://www.google.com/base/feeds/snippets/12927146942296038056,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-0.9294117647058824,-0.96871674816992,-0.96,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b0002nt5ho,http://www.google.com/base/feeds/snippets/17514853077844203642,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.736842105263158,-0.8841025149842286,-0.8,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000csralc,http://www.google.com/base/feeds/snippets/13773295923140708168,-1.0,0.0,-0.7777777777777778,-0.9474528939279582,-0.96,0.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000exw51k,http://www.google.com/base/feeds/snippets/12970639678094991186,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.8709677419354839,-0.954289976947186,-0.96,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b0007l9ecw,http://www.google.com/base/feeds/snippets/9899533968814505006,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-0.9069767441860466,-0.9809172928388448,-0.96,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000b5srju,http://www.google.com/base/feeds/snippets/18437367671957723276,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000lrdlia,http://www.google.com/base/feeds/snippets/4142751275091158911,0.0,0.0,0.3333333333333332,0.6263537586940062,-0.84,0.0,0.0,0.0,0.0,-0.0209790209790209,0.3616692752107107,-0.16,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1
b000emcays,http://www.google.com/base/feeds/snippets/11556150829068867516,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.864406779661017,-0.9411397159958176,-0.88,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b0008g2bvm,http://www.google.com/base/feeds/snippets/13536386431084971336,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,-0.8787878787878788,-0.9476677012819826,-0.88,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b0001fyrqm,http://www.google.com/base/feeds/snippets/13108277695716872243,-1.0,-1.0,-0.7894736842105263,-0.8585998001308863,-0.96,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000h2can6,http://www.google.com/base/feeds/snippets/12991568178543857900,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b00006sijq,http://www.google.com/base/feeds/snippets/17225320005074639497,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000qfrt4o,http://www.google.com/base/feeds/snippets/18401306429153324132,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000hcz8gm,http://www.google.com/base/feeds/snippets/12462065779478182478,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-0.923809523809524,-0.9279442220065404,-0.88,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b00002s5ig,http://www.google.com/base/feeds/snippets/10121034673222484873,-1.0,0.0,0.4545454545454546,0.3997382137133676,-0.84,0.0,0.0,-1.0,0.0,-0.8412698412698413,-0.6729181564220983,-0.84,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1
b000olsreg,http://www.google.com/base/feeds/snippets/9938979900399241153,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.84,-0.9237175411678834,-0.84,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000pijszk,http://www.google.com/base/feeds/snippets/14011249272576970385,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,-0.7808219178082192,-0.9670270346807048,-0.84,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000g017kg,http://www.google.com/base/feeds/snippets/4726171980422359572,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b0000990y7,http://www.google.com/base/feeds/snippets/16244076114747393740,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.7241379310344828,-0.8909829530182679,-0.84,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b00001xdw7,http://www.google.com/base/feeds/snippets/10541632718220382972,0.0,0.0,0.0,0.5781253101185369,-0.92,0.0,0.0,0.0,0.0,-0.6521739130434783,-0.7203154207309073,-0.88,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1
b00032q1hq,http://www.google.com/base/feeds/snippets/13267299575796252038,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b00005aycg,http://www.google.com/base/feeds/snippets/16171315423038143989,-1.0,0.0,0.1428571428571428,0.4261904864010637,-0.8,0.0,0.0,0.0,0.0,-0.5853658536585367,-0.0390988877054951,-0.56,-0.3333333333333333,0.0,0,0,0,0,0,0,0,0.3333333333333333,0.0,0.0,0.0,0,0,1
b0008ews9o,http://www.google.com/base/feeds/snippets/17525113929121763576,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.7681159420289855,-0.9568534388867996,-0.84,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000s604de,http://www.google.com/base/feeds/snippets/13834117113538485702,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,-0.7333333333333334,-0.8569658862281317,-0.88,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000fiejt0,http://www.google.com/base/feeds/snippets/18403502608691244809,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-0.7303370786516854,-0.8267127269937905,-0.76,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b0001mbatc,http://www.google.com/base/feeds/snippets/17238374832550881886,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.8805970149253731,-0.9001784615498821,-0.8,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b00009vrfk,http://www.google.com/base/feeds/snippets/7881293136947327731,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.8666666666666667,-0.9447204631977404,-0.88,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b0007d8es0,http://www.google.com/base/feeds/snippets/18445465727364031756,0.0,0.0,0.3333333333333332,0.4509617671952652,-0.88,0.0,0.0,0.0,0.0,-0.6296296296296297,-0.435706582061575,-0.76,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1
b000jh7c6y,http://www.google.com/base/feeds/snippets/13205107786273172644,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000ldqs9s,http://www.google.com/base/feeds/snippets/17666397403215916975,0.0,0.0,0.25,0.3871346737071173,-0.8,0.0,0.0,0.0,0.0,-0.6144578313253012,-0.5576220843961008,-0.72,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1
b0000cg4ah,http://www.google.com/base/feeds/snippets/13715017892767449626,-1.0,-1.0,-0.8181818181818181,-0.8268501304724072,-0.96,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b00009nfc1,http://www.google.com/base/feeds/snippets/4441393199380874556,0.0,0.0,0.3333333333333332,0.759880265026839,-0.88,0.0,0.0,0.0,0.0,-0.9420289855072465,-0.994903491990907,-0.96,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.7142857142857143,0.0,0,0,1
b00002s5ig,http://www.google.com/base/feeds/snippets/8376577004489658408,-1.0,0.0,0.4545454545454546,0.3997382137133676,-0.84,0.0,0.0,-1.0,0.0,-0.8412698412698413,-0.6729181564220983,-0.84,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1
b000ov404w,http://www.google.com/base/feeds/snippets/18304611545439824631,0.0,0.0,0.7142857142857142,0.9025361434173048,-0.84,0.0,0.0,0.0,0.0,-0.64,-0.7627661382549293,-0.8,0.0,0.5714285714285714,0,0,0,0,0,0,0,0.0,0.0,0.5714285714285714,0.0,0,0,1
b00004s4xy,http://www.google.com/base/feeds/snippets/13060142956516188298,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-0.8235294117647058,-0.950138517396962,-0.84,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000eztvym,http://www.google.com/base/feeds/snippets/1171636135529189818,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-0.8787878787878788,-0.9474574224528416,-0.96,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000230e4m,http://www.google.com/base/feeds/snippets/3000347833164648276,-1.0,0.0,-0.2727272727272727,-0.4861011712370472,-0.92,0.0,0.0,-1.0,0.0,-0.1111111111111111,-0.1041818894868999,-0.28,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1
b0009i5sgy,http://www.google.com/base/feeds/snippets/14380015243565782526,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.864406779661017,-0.9736919837331656,-0.88,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000nkj29c,http://www.google.com/base/feeds/snippets/17390440905927321212,-1.0,0.0,-0.1111111111111111,0.172298631188168,-0.92,0.0,0.0,-1.0,0.0,-0.4642857142857143,-0.1904861691865521,-0.52,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1
b0006g2zce,http://www.google.com/base/feeds/snippets/16821958940203637711,-1.0,1.0,-0.1428571428571429,-0.3546756918601879,-0.88,0.0,0.0,-1.0,1.0,-0.5,-0.5582043506657892,-0.88,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.5,0,0,1
b000j1cit6,http://www.google.com/base/feeds/snippets/17189939284609452323,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,-0.9253945480631276,-0.8296949108304756,-0.76,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b0006g2z7e,http://www.google.com/base/feeds/snippets/15075617952954602482,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000iaolaw,http://www.google.com/base/feeds/snippets/2919031939469503608,0.0,0.0,-0.1999999999999999,0.1141483325998367,-0.92,0.0,0.0,0.0,0.0,-0.5294117647058824,0.0705803095777972,-0.4399999999999999,0.0,0.7142857142857143,0,0,0,0,0,0,0,0.0,0.0,0.7777777777777778,0.0,0,0,1
b0001wn16m,http://www.google.com/base/feeds/snippets/10092468528845066077,1.0,1.0,0.5,0.6908555878672886,-0.76,0.0,0.0,-1.0,-1.0,-0.8624078624078624,-0.5360568794438527,-0.72,0.0,0.0,0,0,0,0,0,0,0,0.0,0.8823529411764706,0.0,0.75,0,0,1
b0001wn1a8,http://www.google.com/base/feeds/snippets/452658072731437458,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,-0.9702970617485354,-0.96,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b0002e3lpk,http://www.google.com/base/feeds/snippets/17820910954802049244,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.8873239436619719,-0.7972584233592552,-0.88,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000hbxjxc,http://www.google.com/base/feeds/snippets/11409582066977374017,-1.0,0.0,-0.1999999999999999,0.2771598222185503,-0.92,0.0,0.0,-1.0,0.0,-0.7647058823529411,-0.7044649707941713,-0.84,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1
b000szyqam,http://www.google.com/base/feeds/snippets/18320700833356403146,-1.0,0.0,-0.7142857142857143,-0.8433082244781996,-0.96,0.0,0.3333333333333333,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.6666666666666666,0.0,0,0,0
b000l1phg0,http://www.google.com/base/feeds/snippets/16981943392970076486,0.0,0.0,-0.75,-0.9180884762996108,-0.96,0.0,0.0,0.0,0.0,-0.7931034482758621,-0.8956374817613304,-0.88,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b00076ywj2,http://www.google.com/base/feeds/snippets/12002408855288739955,0.0,0.0,0.3333333333333332,0.6815301704433407,-0.76,0.0,0.0,0.0,0.0,-0.4509803921568627,-0.2413955705874737,-0.56,0.0,0.5,0,0,0,0,0,0,0,0.0,0.0,0.6666666666666666,0.0,0,0,1
b000mgo5bw,http://www.google.com/base/feeds/snippets/8120680308018234723,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.6781609195402298,-0.7526560100617823,-0.6799999999999999,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000qgixde,http://www.google.com/base/feeds/snippets/18360307000127444765,0.0,0.0,1.0,0.9412661214699132,-0.76,0.0,0.0,0.0,0.0,-0.1999999999999999,-0.1028176472034877,-0.1999999999999999,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.3333333333333333,0.0,0,0,1
b000in34bq,http://www.google.com/base/feeds/snippets/5571864419424285346,-1.0,0.0,0.0434782608695651,0.0731831354398626,-0.76,0.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1
b00029bqa2,http://www.google.com/base/feeds/snippets/16682524377795823497,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-0.8181818181818181,-0.9818135643492324,-0.88,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000iw5kv4,http://www.google.com/base/feeds/snippets/1646326196708751875,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.7894736842105263,-0.8287820907281,-0.8,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b00019tb00,http://www.google.com/base/feeds/snippets/4672425011703995374,0.0,0.0,0.4285714285714286,0.4567184106214941,-0.8,0.0,0.0,0.0,0.0,-0.8974358974358975,-0.9469829601345608,-0.96,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1
b000pgs3cq,http://www.google.com/base/feeds/snippets/5631550280326312479,0.0,0.0,0.8823529411764706,0.9781041332462346,-0.6799999999999999,0.0,0.0,0.0,0.0,-0.889273356401384,-0.3085098132756013,-0.64,0.0,0.9523809523809524,0,0,0,0,0,0,0,0.0,0.0,0.9090909090909092,0.0,0,0,1
b000exw510,http://www.google.com/base/feeds/snippets/9551528510942983552,0.0,0.0,0.25,0.3081546350172146,-0.8,0.0,0.3333333333333333,0.0,0.0,-0.9298245614035088,-0.8125341930217498,-0.88,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.6,0.0,0,0,1
b000ndemb2,http://www.google.com/base/feeds/snippets/9858798962478264497,1.0,0.0,0.6000000000000001,0.6408043006163577,-0.76,0.0,0.0,1.0,0.0,-0.9595959595959596,-0.3145062713757716,-0.88,0.0,0.0,0,0,0,0,0,0,0,0.7142857142857143,0.75,0.0,0.0,0,0,1
b000bgtvbc,http://www.google.com/base/feeds/snippets/15661314377252665074,0.0,0.0,1.0,1.0000000000000004,-0.8,0.0,0.0,0.0,0.0,0.0632911392405062,0.4396118708651579,-0.0799999999999999,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.6,0.0,0,0,1
b0006vc3vc,http://www.google.com/base/feeds/snippets/13235146651353177601,0.0,0.0,0.6000000000000001,0.6651283388860603,-0.84,0.0,0.0,0.0,0.0,0.1044776119402985,0.1323212447816621,-0.12,0.0,0.0,0,0,0,0,0,0,0,0.5,0.0,0.0,0.0,0,0,1
b00032heya,http://www.google.com/base/feeds/snippets/301584296208918813,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b0009n4gx0,http://www.google.com/base/feeds/snippets/8968352871606641625,0.0,0.0,0.1111111111111111,-0.136421581290922,-0.8,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1
b00006sijq,http://www.google.com/base/feeds/snippets/4886380100862625819,-1.0,0.0,0.4285714285714286,0.538648392624119,-0.76,0.0,0.0,0.0,0.0,-0.4947368421052631,-0.1629337698431168,-0.6,0.0,0.5,0,0,0,0,0,0,0,0.0,0.0,0.6666666666666666,0.0,0,0,1
b0000691kc,http://www.google.com/base/feeds/snippets/13418282797107400719,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-0.8717948717948718,-0.9233321375345832,-0.88,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000ezmxz6,http://www.google.com/base/feeds/snippets/18127050167172376780,0.0,0.0,0.8666666666666667,0.977996759406646,-0.72,0.0,0.0,0.0,0.0,-0.5909090909090908,-0.7678450403597119,-0.6799999999999999,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.5,0.0,0,0,1
b0009i5sgy,http://www.google.com/base/feeds/snippets/13523201367240249515,-1.0,0.0,-0.3333333333333333,-0.482216981617008,-0.92,0.0,0.0,0.0,0.0,-0.5789473684210527,-0.50073425827586,-0.64,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.3333333333333333,0.0,0,0,1
b000j00xeo,http://www.google.com/base/feeds/snippets/8524288977169655479,0.0,0.0,0.3333333333333332,0.4766665174101294,-0.8,0.0,0.0,0.0,0.0,-0.323943661971831,0.0392915414211845,-0.52,0.0,0.6,0,0,0,0,0,0,0,0.0,0.0,0.7142857142857143,0.0,0,0,1
b000jgf410,http://www.google.com/base/feeds/snippets/17511164549114524870,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-0.7701149425287357,-0.801236765180336,-0.72,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000hbxjve,http://www.google.com/base/feeds/snippets/17956249157120493393,1.0,0.0,0.5,0.294909179032615,-0.76,0.0,0.0,0.0,-1.0,-0.7652811735941321,-0.2090115540874015,-0.6,0.0,0.0,0,0,0,0,0,0,0,0.0,0.8,0.5,0.0,0,0,1
b000jiojvo,http://www.google.com/base/feeds/snippets/18394110937840522782,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
