name1,short_description1,long_description1,price1,id1,name2,short_description2,long_description2,price2,id2,match
bias deck le 3.5 macintosh cd,if you want to record music and audio like a pro - but don't feel like breaking the bank - we've got some great news for you: deck 3.5 le!deck 3.5 le turns your mac into a full-fledged recording studio. you can easily record up to 12 tracks with full cd quality. edit your work instantly (while always being able to revert to your original recordings) process your tracks using eq and other built-in digital signal processing and even play back midi files in perfect sync. when you're done recording you can mix it all down using deck 3.5 le's virtual mixing console.deck 3.5 le is everything you need and then some. sure you could always take a few months to learn some other multitrack software or buy a complicated (and expensive) hardware recorder. but no other solution is as easy to use and as fast to learn or is more compatible with so many audio interfaces.,,99.0,b0002jtvng,bias deck 3.5 le digital audio recording software music production software,deck 3.5 le multi-track digital audio recording software (up to 12 tracks) for mac bias deck 3.5 le turns a mac into a full-fledged recording studio recording up to 12 audio tracks with full cd quality. work can be edited instantly (while always ...,,69.95,http://www.google.com/base/feeds/snippets/5572182459728876600,1
intervideo dvd copy 5 platinum,intervideo dvd copy 5 is fast dvd-copying and file-conversion software. in just three steps easily copy videos to most popular formats and now directly to your psp or ipod. with its unique copylater technology dvd copy saves you time and ensures high-quality output like no other copying software. save space by setting the file size and dvd copy will automatically calculate the best audio & video bit-rate settings copy any movie as a single video file or split it into individual files by chapter schedule copylater to batch convert videos while you're at work or asleep ensuring high-quality video output and freeing up your pc for when you need it copylater intelligent folder monitoring checks your video-download and recorded tv-program folders for new files and automatically convert them,,49.99,b000j00xf8,910523-002 rumba as/400 edition - ( v. 7.2 ) - upgrade package - 1 processor - tier p50 - c,netmanage 910523-002 : usually ships in 24 hours : : rumba as/400 edition provides connectivity from windows desktops to ibm as/400 host applications and databases.,,20069.43,http://www.google.com/base/feeds/snippets/13808926181344854006,0
kaspersky anti-virus 6.0,kasperskyÃ‚Â® anti-virus 6.0 combines traditional anti-virus defense methods with the latest proactive technologies to provide solid and dependable protection against malicious programs. beginners in particular will be pleasantly surprised to find a product that is simple to install and set up while for more advanced users the product is highly adaptable and can be easily tailored to suit their individual requirements. kaspersky anti-virus 6.0 is remarkable for its seamless integration with the microsoft windows family of operating systems (including microsoft windows x64) and excellent compatibility with other pc protection programs (e.g. firewalls). features installs easily with a clear interface and automated functions making it the right choice for even the most inexperienced computer users. scans email traffic (pop3 imap and nntp for incoming mail smtp for outgoing) for all mail programs. scans all http internet traffic in real time and offers rapid scan of all individual files catalogs and disks. controls changes to file system to prevent malicious programs from undermining applications. monitors program activity and warns of suspicious or hidden processes (rootkits) or unauthorized changes. controls status of system registry and alerts of suspicious objects or attempts to create hidden registry keys. records all registry and file system changes to rapidly restore your computer after any malicious attacks. automatically balances scan speeds with increased user activity; and offers accelerated scan settings. blocks dangerous macro commands from being executed. delivers the smallest updates (~ 50 kb) for virtually instant updating. supports wifi internet access for antivirus updating. conserves batteries with economy mode. supports intel centrino processors and hyper-threading technology.,,59.95,b000frttvy,peachtree(r) compatible continuous checks-office accounting 12.0,compatible with peachtree(r) office accounting 12.0 software.,,121.89,http://www.google.com/base/feeds/snippets/2925160800716778378,0
typing instructor deluxe (jewel case),improve your typing skills today! typing instructor deluxe has a progressive design that has been developed for over 19 years. typing instructor deluxe can provide the right lessons tests strengthening exercises practice material and typing games for your skill level. you can even build your own personal typing plan to focus on specific areas you would like to improve. if you think learning has to be all hard work and no fun think again! for beginning to advanced typists kids to adults typing instructor deluxe will motivate you to improve your typing speed and accuracy using a travel theme and exciting typing challenges.educates entertains and motivates: choose from many typing plans or build your ownnavigate easily and choose your typing materialnew! dynamic learning methodsave your results and reports to track progresslearn voice-touch typing (dictation)3 unique travel themescolorful photos and musicten exciting games300+ magazine articles,,9.99,b0009dxjuq,microsoft(r) money 2007 premium,microsoft money 2007 premium includes everything in microsoft money 2007 deluxe plus a suite of tools that help you plan and achieve long-term financial goals optimize investments and make tax-smart investment decisions. whether you are upgrading ...,,69.99,http://www.google.com/base/feeds/snippets/15988714852413665745,0
vocabulary puzzles grade 1,proven curriculum audio helps and clear examples help your child master essential skills. children remember what they have practiced because the exercises repeat and reinforce learning time.,,14.95,b000099108,phase one capture-one pro dslr raw image editing software for macintosh & windows.,adorama camera: please note all software cannot be returned or exchanged. Ã‚Â· capture one is a workflow software that integrates perfectly with your dslr camera and enables full control over your images from capture to print. Ã‚Â· a true workflow ...,,399.95,http://www.google.com/base/feeds/snippets/16303142874832927783,0
f-secure internet security 2007 - 3 pcs,f-secure internet security 2007 provides a complete and easy-to-use protection against all internet threats whether they are known or previously unidentified. it includes an award-winning antivirus an easy-to-use personal firewall an improved antispyware and a new technology f-secure deepguard that constantly monitors the very heart of your computer ensuring that no malicious programs can take over your computer even if you do not have all the latest updates. in addition the product filters unwanted spam and so-called phishing attempts from your e-mail and with the parental control you can block access to websites with questionable content. key features protects your computer against viruses worms and unknown attackswith daily automatically updated virus protection from the world-renowned data security laboratory of f-secure and the new f-secure deepguard technology that protects you against zero-day attacks and other future threats you can safely use your computer now and tomorrow. detects and removes spyware from your computerf-secure internet security detects and removes secretly installed software from your computer better than ever before ensuring that your system is running smoothly and clean of spyware. protects your computer against hackersyou can keep your private data to yourself with the personal firewall that stops hackers from breaking into your computer. helps you stay free from spam e-mail and phishing attemptsf-secure internet security filters unwanted spam and e-mail schemes designed to steal your private information. protects your children against unwanted internet contentf-secure internet security ensures that your children or teenagers do not enter objectionable sites or surf the internet when you are not around. today's challenges in addition to computer viruses there is now a new breed of threats on the internet such as carefully planned targeted attacks that can pass through conventional security solutions unnoticed possibly taking over your computer for illegal purposes. for this reason it is essential to protect your computer not only against computer viruses and worms but also against any suspicious activity that might be a sign of danger in your computer. the solution? f-secure internet security 2007. all in one protection for your pc. protect your data and privacy when you email download music bank or shop online. f-secure internet security combines automated virus and spyware discovery and removal with daily automatically updated virus protection from f-secure's world-renowned virus research laboratory. an integrated personal firewall stops hackers from breaking into your computer and lets you keep your private data to yourself. the enhanced parental control with new individually configurable profiles and child time lock function enables parents to control and monitor their childrens' internet usage. in addition f-secure deepguard a new intelligent detection technology ensures you are protected against zero-day attacks and other future threats. f-secure internet security 2007: protects your computer against viruses worms rootkits and zero-day attacks new proactive deepguard technology protects you against any unknown threats stops spyware and hackers from entering your computer helps you stay free from spam e-mail and phishing attempts protects your children against unwanted internet content includes a web surfing time lock for children provides the fastest protection against new virus outbreaks security news easy to install and use new--f-secure deepguard technology. there is a new growing problem of fast-spreading targeted attacks or so-called zero-day attacks on the internet which cannot be detected with traditional security solutions. f-secure deepguard is a new technology that gives you a proactive layer of security that protects you against any unforeseen threats. it's like having your own private virus research lab inside your pc! new--web traffic scanning protects you against infected web sites. certain web sites can infect your computer even if you do not specifically download anything from these sites. web traffic scanning protects you against this problem by scanning the http traffic blocking any malicious content from entering your pc. new--redesigned antispyware and antivirus working together with f-secure internet security 2007. introduces a further level of protection by combining award-winning real-time antivirus software (f-secure anti-virus) with an award-winning realtime antispyware scanner. new--enhanced parental control with individually configurable user profiles and child time lock. parental control blocks access to internet sites with inappropriate content. the software can be configured to block internet pages that reference weapons drugs gambling and pornography. there is also an option to completely disable access to certain sites. with the child time lock feature parents can also define at what time of the day their children are permitted to surf the internet. new--enhanced anti-spam with e-mail based antiphishing and real-time blackhole list support (rbl) anti-spam filters unsolicited email based on a bayesian filter and the use of blacklists. the software also detects phishing attacks and filters them into a separate e-mail folder. protect yourself against the unknown fast spreading targeted attacks or so-called zero-day attacks are a new growing problem on the internet. the latest version of f-secure internet security comes with a new intelligent technology that protects you against these unforeseen threats. protect your privacy with improved antispyware spyware can secretly track your surfing habits abuse your internet connection by sending data to a third party profile your shopping preferences or hijack your web browser. f-secure anti-virus protects your privacy by detecting and removing such software from your computer. stay free from spam and phishing attempts the amount of spam is increasing as well as the number of e-mail schemes designed to get you to unknowingly disclose your private information. with f-secure internet security you can protect yourself against these rapidly growing problems. f-secure internet security detects and filters spam and phishing attempts in e-mails. parental control with time lock and user profiles the parental control feature ensures that your children do not enter questionable web sites or use the internet when you are not around. you can also define age-based user profiles that have different access levels to the internet content. protection against zero-day attacks and rootkits zero-day attacks are a new type of threat that can break into your computer even if you have up-to-date security software installed. the new f-secure deepguard technology now detects and prevents any suspicious activity that might indicate a danger in your computer. rootkits are also detected and removed. web traffic scanning certain web sites can infect your computer even if you do not download anything from the web site. web traffic scanning protects you against this problem. e-mail scanning pop3 imap and smtp traffic are scanned for viruses so that you do not have to worry about infected e-mails. easy to install and use f-secure internet security is extremely easy to install and use. as the software is highly automated you do not have to understand the complexities of data security. the fastest protection against new virus outbreaks immediate reaction times and fast cures during new and emerging threats ensured by f-secure research team working 24 hours a day. security news news about virus outbreaks is delivered straight to your computer. this ensures that you get information about the new viruses and their behavior immediately as well as the instructions on how to avoid the infection and a confirmation whether your computer is already protected against the latest threat. multiple scanning engines f-secure internet security uses multiple scanning engines bringing you the very best in detection and disinfection. each of the scanning engines is specialized in detecting a different type of malware. it is like having several antivirus products running in your computer at the same time! intuitive product tutorial learn about product features and functions. this easy to use tutorial provides answers to many essential questions on how to use the software. software in your language f-secure internet security has a clear user interface including an easily accessible electronic manual. both the software and electronic manual are available in your language. compare home user solutions feature f-secure internet security 2007 f-secure anti-virus 2007 protects your computer against viruses worms other malware and rootkits yes yes includes a firewall to protect your computer against hackers yes no includes real-time protection against spyware yes yes scans e-mail for viruses and malicious code yes yes helps you stay free from spam e-mail yes yes easy to install and use yes yes provides the fastest protection against new virus outbreaks (based on independent data from av-test.org) yes yes protects your children against unwanted internet content yes no includes a web surfing time lock for children yes no includes application control yes no includes an intuitive e-learning tool yes yes automatically updates yes yes security news delivered to your desktop yes no,,79.99,b000ndemb2,f-secure internet security 2007 - 3 pcs (global marketing partners),f-secure internet security 2007 - 3 pcs brand: global marketing partners mpn: global marketing partners variant name: f-secure internet security 2007 - 3 pcs,,63.35,http://www.google.com/base/feeds/snippets/9858798962478264497,1
quickbooks premier non-profit edition 2005,premier nonprofit edition specifically designed for nonprofits: solicit all of your donors at once with a mouse click slash the time you spend fillling out forms communicate with your donors effortlessly and get a beter grip on the budgets. includes new reports and much more!,,499.95,b00062ak2k,intuit inc 284216 qckbks prem nonprofit ed 2005,quickbooks prem nonprofit ed 2005 win $120 in-box upgrader rebate offer valid for purchases made on or before 12/31/05,,404.0,http://www.google.com/base/feeds/snippets/18376072611700638452,1
44 years of the fantastic four,the 44 years of fantastic four dvd lets you revisit and relive the wild adventures of the fantasic four -- the first family of superheroes! this collection brings together almost every fantastic four comic ever printed - from the first issue in 1961 through december of 2004. watch them keep each other alive as grow into a family while doing things no human before them could: travelling to alien planets mapping new dimensions getting involved in interstellar wars and so much more.,,49.99,b000edgo2q,git 44 years of marvel fantastic 4 dvd-rom,,,42.99,http://www.google.com/base/feeds/snippets/7147648211015076337,1
delorme topo usa mapping software 6.0 west region,topo usa 6.0 western region makes it a snap to get yourself used to unfamiliar territory wherever you travel in the western united states. it's got the mapping tools and information you need to plan out any trip. wherever you want to go topo usa 6.0 for the western region will help you get there. print out 2d & 3d maps with complete route profiles and your own mapnotes add draw objects on a map scale that provides the detail you want,,49.95,b000ezp0n8,microsoft molpc l/sa csf sbe billing sbe 400pt - b7m-00202,,,154550.0,http://www.google.com/base/feeds/snippets/6897465962161297322,0
drive genius by prosoft engineering inc,drive genius 1.6 provides unsurpassed hard drive management. it's packed with powerful tools: a drive optimizer a comprehensive repair facility for analyzing repairing and rebuilding volumes plus excellent testing capabilities with media surface scanning performance benchmarking and data integrity checking. it can be used to initialize drives create and delete partitions and securely erase the data from volumes/drives per department of defense standards. drive genius can also hide partitions and duplicate volumes or drives swiftly. from performance tuning to disaster recovery drive genius provides all the tools needed to take control of your hard drive and your digital life. fine tune all aspects of your system with direct advanced byte viewing and editing of all data on your drives volumes and files add delete hide expand or shrink os x partitions so you can organize your data more efficiently stop prying eyes with dod compliant secure erase that removes all traces of data from free space and deleted files,,129.0,b000j4oxf0,myob compatible multipurpose continuous checks,compatible with bestbooks windows 1.0 & mac 1.0 myob windows 4.0-7.0 & mac 4.0 and higher.check size: 9 1/2in. x 11in..,,144.59,http://www.google.com/base/feeds/snippets/4739116184526674714,0
textbridge pro 11 5u license xp,textbridge pro 11 is the simple and fast way to convert paper into editable electronic documents saving time and increasing productivity. new ocr engines deliver the most accurate textbridge results ever--even on complex pages with graphics and tables. a completely redesigned user interface and a new text editor make processing and proofing faster and more intuitive. textbridge pro 11 features improved accuracy resulting from redesigned recognition engines which saves proofreading time and makes users more productive. as always direct ocr is a feature that allows users to move text directly into microsoft word and other word processing documents but now tables and graphics will be retained as if the document was processed in omnipage pro. the new wysiwyg text editor is intuitive and easier to operate. in addition color text and color backgrounds are now recognized for accurate retention of color documents. note: this is the 5-user version.,,0.0,b00006akwh,individual software qne-t15 typing quick & easy 15.0,typing quick & easy 15.0 qne-t15 individual software,,24.99,http://www.google.com/base/feeds/snippets/2092252443843627805,0
cakewalk sonar home studio 6,cakewalk sonar home studio 6 takes your music further faster than ever. musicians on a budget don't have to sacrifice features for affordability anymore -- sonar 6 provides you with tools that let you perfect your tracks. record and mix at the highest possible quality with a range of powerful features that adapts to your unique style of music creation. at every step of your production -- from composing with virtual instruments to recording mixing and beyond -- you'll fast forward your music production. sonar home studio 6 introduces cakewalk publisher a new tool that helps users publish and present their music online. cakewalk publisher allows sonar home studio customers to create a customized online streaming music player with playlists of their music that can then be directly uploaded from sonar home studio to band websites myspace pages and other internet sites. 10 new professional audio effects. active controller technology (act) lets users easily control and automate effects instruments and their mix from midi controllers by automatically remapping controls to whatever has the focus. rip from and burn to cd directly from sonar home studio. automate tracks effects and instruments easily with enhanced automation tools. midi input quantize corrects the timing of midi performances in real-time. freeze tracks effects and virtual instruments to conserve cpu power. native and fully integrated support for vst plug-ins no wrapper required dropzone sampler with extended library of instrument sounds including a drum pack and bass pack cakewalk publisher lets users present and stream their music on the internet,,139.0,b000mz7c2w,cakewalk sonar home studio 6 software music production software,sonar home studio 6 - music production software for windows xp/vista special offer sonar home studio 6 from cakewalk is multi-track recording/editing software perfect for musicians taking the first step into digital recording. the software comes ...,,99.0,http://www.google.com/base/feeds/snippets/15648850844085647958,1
totally spies: zombie jamboree (win/mac),sam clover and alex need your help! only with your aid can the girls solve the mystery of the missing courier.,,9.95,b000euhiug,totally spies zombie jamboree by brighter minds,minimum requirements: mac minimums: g4 800mhz or equivalent 128 mb free ram 150 mb free hard disk mouse mac os 10.1.5 or later pc minimums: windows 98/2000/xp - pentium iii 400mhz or equivalent 128mb free ram 150mb free hard drive space 8x cd-rom ...,,9.99,http://www.google.com/base/feeds/snippets/15998338875089949975,1
instant immersion hawaiian audio,,,0.0,b000jx84va,novell identity manager integration module for mainframe for 900 series mvs - (,mod3 mainframe lics+1yr mnt vlal1,,179953.0,http://www.google.com/base/feeds/snippets/13851180779356119317,0
xtreme photostory on cd and dvd 6,,,29.99,b000v7pf3o,magix entertainment corp. xtreme photostory on cd and dvd 6,,,26.14,http://www.google.com/base/feeds/snippets/17249871924749189514,1
punch super home suite 3.0,super home suite combines seven programs for interior and exterior home and landscape design in one package. super home suite includes 3d home design 3d landscaping estimating autoframing floorplan trace 3d furniture design and realmodel. use 3d home exterior & interior design to view your home in thousands of subtle paint color choices or design walk-out basements and split-level designs with the slope tool. when you're ready to landscape your home design just add your plantings to your existing file. the software lets you landscape without redrawing your house plan. your results are rendered in high-resolution 3-d complete with shadows just like a photograph.design the perfect deck for your home plan with ultimate deck. multilevel or multistory decks with 3-d photorealistic textures stairs railings object placement and color capabilities give you the ability to design exactly the deck you want. deck wizards walk you through railings baluster options and more. and create objects from scratch or modify furniture from the included library. change colors fabrics patterns textures and more then use your creations to furnish your home plan. and get an idea of what your finished home will look like with the autoframing and realmodel software.,,49.99,b00002s5ig,punch software 17100 - punch! super home suite v.3.0 - complete product - architectural - 1 user - complete productcomplete productstandard - english - pc,punch software 17100 : the premium home design software solution that lets you view your ideas in ways no other software can. 7 powerful programs in one plus ultimate deck that launch from the same easy-to-use interface including our patented ...,,45.97,http://www.google.com/base/feeds/snippets/4015258116571466944,1
microspot x-rip (mac),,,349.99,b00094oszk,microspot x-rip large format print driver for os x,system requirements: operating system: mac osx 10.2 or higher processor: power mac g3 with 450mhz or higher memory (ram): 128 mb free hard disk space: 520mb connection methods: tcp/ip network (jet direct/app socket) direct usb usb parallel converter ...,,335.99,http://www.google.com/base/feeds/snippets/17215854618313178923,1
watchguard mobile user vpn 5 user bundle ( wg3605 ),bundle mobile user vpn 5u,,0.0,b00004s61f,continuous checks for peachtree(r) complete iii for dos v. 5.0-10.0,guaranteed compatible!variety. forms and checks for all your needs in your choice of fanfolded continuous or single-sheet laser/inkjet.run easily. designed for smooth easy processing through your printer.no mess. all forms and checks use carbonless ...,,144.59,http://www.google.com/base/feeds/snippets/3763717132197727876,0
microsoft licenses project svr sa govt (h2200301),microsoft project server win32 english software assurance open license program local government,,3601.4,b0006g2wke,microsoft h22-00301 gov open sa project svr w9x nt,gov open sa project svr w9x nt,,1995.12,http://www.google.com/base/feeds/snippets/18422068306669698354,1
hoyle board games,find the best excitement and puzzle fun in this entertaining collection of games. complete with high score lists adjustable skill levels save and print word searches and crossword puzzles. simple installation to being playing immediately. includes hoyle rulebook and strategy guide for advanced insider information,,9.99,b0009yn1rq,encore software 10027 - hoyle board games (win 98 me 2000 xp),encore software 10027 : hoyle board games offers a game for every player with 18 classic board games. also included is hoyle maximum pool 12 different pool games for free! system requirements: windows 98se/me/2000 sp4/xp sp1 pentium ii 233 mhz ...,,7.47,http://www.google.com/base/feeds/snippets/8664755713112971171,1
encyclopedia of our living oceans,climb aboard a research center and learn about the dolphins turtles plankton and other organisms that call the open seas home. dive into the abyss to explore recently discovered underwater oases. a boat ride or walk along the shore reveals the distinct ecosystems on rocky and sandy coasts. this comprehensive resource includes articles on the history of oceanography marine biodiversity and the unique plants and animals that inhabit two-thirds of the planet. the oceans come alive with videos photos text and interviews with marine specialists. a whale-load of information! in-depth information about whales and many other species. protect underwater treasures! understanding the human impact on coral reefs and their inhabitants will inspire and teach students how to preserve delicate ecosystems. follow in the wake of famous oceanographers! eight world-renowned scientists present the latest research and pose questions for further investigation. created under the scientific direction of unesco and the national museum of natural history (paris) 16 in-depth articles 450 photos 175 marine fact sheets 100 species profiles 3d animations 45 minutes of videos system requirements for windows windows 98 me 2000 xp pentium ii 75 mhz or faster processor 32 mb ram 10 mb free hard disk space 640x480 monitor 16-bit color 16-bit sound card & speakers 4x cd-rom drive,,19.95,b000flcn40,fifa world cup germany 06 for pc,soccer fans worldwide can now take part in the excitement that is 2006 fifa world cup the only official videogame of the 2006 fifa world cup. immerse yourself in the worlds greatest sports tournament as you lead your nation from the qualification ...,,7.99,http://www.google.com/base/feeds/snippets/11347715051073156775,0
40 years of the avengers,40 years of the avengers - earth's mightiest heroes collects the full story of one of the world's most enduring superhero teams. the avengers are a team of superheroes who face threats that no single hero could stand against. over the past four decades they've saved the world countless times -- now you can experience every adventure at your lesiure! this dvd collects over 535 complete issues every page from every issue (september 1963 thru december 2005). included are all the annuals. over 19 000 pages in all.,,49.99,b000fjsa2g,mz24a0075 emc insignia retrospect multi server - ( v. 7.5 ) - upgrade package - unlimited,emc2 mz24a0075 : usually ships in 24 hours : in stock : emc retrospect is automated reliable cost-effective backup and recovery software for small and medium business (smbs) the distributed enterprise and home offices.,,502.04,http://www.google.com/base/feeds/snippets/13309506419740202309,0
symantec pcanywhere 12.0 host only,symantec pcanywhere 12.0 combines a feature-rich secure remote control solution with remote management and advanced file transfer capabilities. using it you can quickly resolve help desk and server support issues across multiple platforms. the powerful new gateway and host invitation features simplify host and remote connectivity by providing real-time discovery of and secure connection to multiple devices behind firewalls and network address translation (nat) devices. the pcanywhere crossplatform remote is a multi-pane view for simultaneous display of multiple concurrent remote control and/or file transfer sessions. the new remote management tools for pcanywhere mobile provide access to command prompt task manager and system state tools without initiating a remote control session. this greatly reduces steps bandwidth and time required for remote troubleshooting and issue resolution from windows mobile pocket pc or pocket pc phone edition devices. reverse connection to pcanywhere access server from behind firewalls and nat devices -- easing remote access supporting discovery and connectivity challenges without subscription fees access server allows administration capabilities within pcanywhere - logical arrangements of available hosts by customer organization or department includes web remote for hosted web-based access from devices without having pcanywhere pre-installed,,169.65,b000emgcxs,9912231 novanet san media server plug-in - maintenance ( 1 year ) - 3 servers - win,novastor 9912231 : usually ships in 24 hours : : the novanet san media server plug-in takes san implementation and flexibility many steps further than the support for san out of the box.,,339.06,http://www.google.com/base/feeds/snippets/12889229815100404501,0
pitstop pro 7.0,pitstop pro 7.0,,699.0,b000g0lkcg,m-audio pro tools m-powered mpowered 7 software - educational discount music production software,pro tools m-powered 7 - multi track recording and editing software for mac os x and windows xp - educational discount digidesign's pro tools software has in the last ten years or so become the de facto standard for digital recording in the ...,,198.95,http://www.google.com/base/feeds/snippets/9689787518031272531,0
fate,encore fate - arrive in the fabled forest town of grove and travel to the outskirts where the old wood meets the dungeon gate. past this iron-clad gate you will determine your destiny and build providence. get tips from townspeople to acquire power with unique weaponry and magic spells. your faithful companion (a cat or jack russell terrier) defends you against monsters that lurk within dark dangerous corridors. within these mysterious walls you'll find infinite adventure and perhaps fortune and glory. take the dare ...test your worth ...and determine your fate!,,19.99,b000hlp5w0,ilford studio software for pc (windows 2000 pro xp pro),calumet photographic-the photographers catalog: ilford studio is a flexible in-house digital printing software rip package that allows you to produce top quality prints in sizes up to 20 x 24 . the icc profiles provide optimum output for ilford ...,,699.99,http://www.google.com/base/feeds/snippets/6969073023961253085,0
cosmic blobs: lab rat edition (win & mac),cosmic blobs lets you create a fantastic mini animated movie complete with a soundtrack. bend stretch pull and flatten basic shapes like digital modeling clay into amazing 3d models. the easy-to-use mouse controls and colorful decorating activities offer endless ways to make fantastic and colorful objects.,,39.99,b0007vubx8,ultimate games for girls 3 for pc,the ultimate games for girls 3 collection features five great games made especially for girls. join hello kitty and more than 10 of her friends as you play eight fun arcade style games in hello kitty bubblegum girlfriends. plan all the details of ...,,19.99,http://www.google.com/base/feeds/snippets/9068549288488528024,0
iris readiris pro 11.0 (mac),readiris pro 11 is one of the most powerful and accurate ocr solutions designed for home and professional users. when you need to convert any paper pdf or image documents into digital files that you can edit share and save readiris pro 11 will do it all. it retypes scanned documents and image files and converts pdf files in editable text maintaining the original layout and offering an unprecedented speed and ocr accuracy. a powerful productivity booster for flatbed scanners all-in-one devices and digital cameras readiris pro can revolutionize the way you scan and convert documents. note: this product is for macs only. readiris pro 11 is also available for pcs. select your scanner define the scanner settings and enable the proper system options (page deskewing page analysis page orientation). readiris pro 11 does the rest. view larger. choose ms word as the output format click on recognize + save and within seconds your text is converted and exported in word ready to be edited. view larger. if you have a scanned image with tables readiris will converted in editable tables you can export in excel. view larger. readiris will let you convert hand printed capital text in digital text you can edit with your preferred software. view larger. document preparation in three easy steps turning hardcopy text images or pdfs into editable text is as easy as 1 2 3. first you scan your document with your flatbed scanner or open a pdf file or image document. (readiris pro 11 is compatible with the most commonly used images and pdf files.). once the file is opened in the software you click on recognize and save and within seconds your document is converted into and editable digital file. the final step is to export your document into you favorite application such as word excel acrobat (pdf) internet explorer (html) and more. readiris pro will save you incredible amounts of retyping time. the new ocr engine of readiris pro 11 is optimized for speed and accuracy and features over 70 new major improvements from previous versions. not only will readiris pro 11 give you 30 percent greater text accuracy the program's advanced autoformat technology also perfectly retains the layout of the original document in the output. and most amazingly it can perform these tasks with 126 languages. (the software's user interface is localized in 21 languages; see system requirements for a list of the supported interface languages.) the ideal pdf solution readiris pro can open your pdf file (even read-only pdfs) and generate four different types of pdf files: fully searchable image over text text over image text only and image only. you can also edit your pdf into several of the supported output formats such as word and excel. and when you need to scan text into a pdf file readiris pro can do that as well. you can convert your incoming faxes letters or any paper documents into fully searchable pdf files quickly and accurately. it couldn't be any quicker or easier. multi-page scanning ability and more readiris pro features a convenient interval scanning mode that allows you to manually set the time interval between scans to greatly simplify the scanning process for multi-page documents on a flatbed scanner. this multi-page mode applies to both hard-copy as well as digital documents such as such as tiff or pdf files. with support for the new microsoft formats wordml and spreadsheet ml readiris lets you accurately reproduce any kind of table in your office documents. based on xml the new formats generate richer editing and formatting of files that are optimized for windows office 2003. your tables can be perfectly reproduced in excel 2003 retaining the text and even the colored background. readiris pro even lets you digitize hand-printed notes and 23 types of barcodes including 2-d barcodes. the information contained in your barcode is automatically retyped into your application.,,129.95,b000b85aag,633808344078 wasp mobileinventory combo pack - w/ spt1550 - license - 1 additional mobile dev,wasp bar code 633808344078 : usually ships in 24 hours : : wasp mobileinventory equips you to manage and track your inventory using your desktop pc and your palm os or wasp wdt2200 handheld! within minutes check items in and out manage item ...,,409.56,http://www.google.com/base/feeds/snippets/13638966826111180048,0
quickbooks credit card processing kit 3.0,quickbooks credit card processing kit is the low-cost easy way to accept all major credit cards using your computer. it's a low-cost solution without long-term contracts or commitments. start accepting credit cards easily and inexpensively. there are no set-up fees no monthly minimum payments no terminals to lease or purchase and no long-term contracts. accept payments any time anywhere: process transactions from a pc with an internet connection or call for a voice authorization. accept all major credit cards: the quickbooks credit card processing kit is compatible with visa mastercard american express discover diners club/carte blanche and jcb. create customized estimates and invoices: easily enter payment data into the payments screen or sales receipts screens. bill your customers regularly and track payments: each month you'll receive a statement with your account activity. funds are usually released within two to three business days. 27/7/365 live support and intuit's satisfaction guarantee: call any to speak with a live support agent who can walk you through the process step-by-step. if you're not satisfied return the product within 60 days with a dated receipt for a full refund of the purchase price.,,39.95,b000hc0m36,qb credit card kit 3.0,quickbooks credit card kit v3.0 (2007),,25.99,http://www.google.com/base/feeds/snippets/12949835105262366018,1
professional home design suite platinum,do you believe your home is your castle? make it so. it's easier than you think! plan it design it and refine it in 3d right on your pc. professional home design 12 platinum integrates 16 different professional tools to give you millions of design combinations. you'll have the simple step-by-step tools you need for building a realistic dream home from picking the right color to making the perfect deck. create walk-out basements and split-level designs import the fanciest and newest cabinet designs and furniture even topographic excavation & your own 3d cutaway elevations. make your backyard look gorgeous with a searchable database of plants and flowers. plan to perfection with the planning foundation hvac electrical and plumbing tools. your dream home is just a few mouse clicks away. liveview window continually updates your home designs in real-time 3d as you draw your deck and landscaping designs come to life with photo-realistic 3d - complete with shadows - giving you a stunning true-to-life representation of your home design also includes dormer & skylight tools supports fractions and now imports 3ds files plant guide for landscaping - images and properties - is it suitable for growth in your area? room wizard roofing wizard video (tool tip) tutorials; getting started tutorials enhanced file import/export support punch! developer kit floor plan trace interior material library exterior material library - siding brick rock paint stucco block wood mulch gravel and more editable 3d house plans; editable 3d deck & room templates - including kitchen garage dining bath bedroom closet and handicap access 2d/3d cad furniture design english or metric measurements,,99.95,b000qfrt4o,punch software pro platinum v 12.0,punch! professional home design platinum v12 adds improved performance and feature set to the already easy-to-use industry leader in home and landscape design. system requirements: intel pentium celeron xeon or centrino or amd,,87.61,http://www.google.com/base/feeds/snippets/17229680859570691562,1
persoft upg smarterm office v12.1 ( 73098 ),smarterm pc-to-host connectivity software has always delivered precise terminal emulation and high- performance access to data and applications residing on ibm mainframe as/400 (iseries) unix digital and data general host computing systems. now smarterm maximizes your investment and deployment options with the introduction of citrix and microsoft terminal services edition support across the range. the smarterm product line includes advanced solutions for access to a single type of host multiple host systems or hosts in multi-user windows environments - all featuring powerful tools for easy deployment flexible use and simple administration. smarterm office provides enterprise-wide access to multiple hosts: ibm mainframe as/400 (iseries) unix digital vax/ openvms and data general.,,0.0,b0002tpg1w,smart-sound sonicfire pro 4 corporate edition - mac os x audio software for video,sonicfire pro 4 corporate edition - music scoring software for video professionals with additional strata-series music libraries - mac os x sonicfire pro 4 corporate edition from smartsound is software for video professionals who need to quickly ...,,448.95,http://www.google.com/base/feeds/snippets/16004189868288793921,0
