id1,id2,name_id,name_brand,name_words,name_cos,name_descriptives,name_units,name_numbers,short_description_id,short_description_brand,short_description_words,short_description_cos,short_description_descriptives,short_description_units,short_description_numbers,long_description_cos,long_description_descriptives,long_description_units,long_description_numbers,specification_text_units,specification_text_numbers,all_texts_id,all_texts_brand,all_texts_words,all_texts_cos,all_texts_descriptives,all_texts_units,all_texts_numbers,all_units_list,all_ids_list,all_numbers_list,all_brands_list,specification_key_matches,specification_key_value_matches,hash_similarity,match
https://www.alza.cz/petshumee-psi-matrace-cerna-xl-d6747798.htm,https://www.mall.cz/psi-pelisky/shumee-psi-matrace-velikost-xl-cerna-100017945647,0.0,0.0,0.8181818181818181,0.6699777825965569,-0.8,0.0,0.0,0.0,0.0,-0.540983606557377,-0.5895578116682563,-0.72,0.0,0.0,-0.3424858177190486,-0.48,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
https://www.alza.cz/honor-magic-earbuds-bila-d5813421.htm,https://www.mall.cz/true-wireless-sluchatka/honor-magic-earbuds-55032516-bile,-1.0,0.0,0.7777777777777777,0.6636033562194483,-0.84,0.0,0.0,-1.0,0.0,-0.5733333333333333,-0.4866085768010758,-0.52,0.7142857142857143,0.5,-0.1081523263900841,-0.56,0.4666666666666667,0.7894736842105263,0.3333333333333333,0.0,0,0,0,0,0,0,0,0.6774193548387096,0.0,0.84,0.0,0.2352941176470588,0.1764705882352941,0.0,1
https://www.alza.cz/evolveo-strongphone-g5-cerna-d5852688.htm,https://www.mall.cz/mobilni-telefony/evolveo-strongphone-g7-3g32gb-cerny,0.0,0.0,-0.1999999999999999,0.0663540252076857,-0.88,0.0,0.0,1.0,0.0,-0.1999999999999999,-0.0808063017481321,-0.12,0.6470588235294118,0.75,0.0653837108903918,-0.28,0.1884057971014492,0.5686274509803921,0.5813953488372093,0.6190476190476191,0,0,0,0,0,0,0,0.816793893129771,0.0,0.675,0.0,0.2857142857142857,0.1632653061224489,0.0,0
https://www.alza.cz/amica-vd-1441-aww-d4590264.htm,https://www.mall.cz/volne-stojici-lednicky/amica-vd-1442-ay,-1.0,0.0,-0.1999999999999999,-0.3138390743050494,-0.92,0.0,0.0,-1.0,0.0,-0.6962025316455696,-0.6232183581935729,-0.52,0.0,0.0,-0.4727019821109622,-0.64,0.6666666666666666,0.6666666666666666,0.7,0.0,0,0,0,0,0,0,0,0.8285714285714286,0.0,0.8518518518518519,0.0,0.4,0.08,0.0,0
https://www.alza.cz/candy-cfo-050-e-d2892134.htm,https://www.mall.cz/volne-stojici-lednicky/candy-cfo-050-e,0.0,0.0,0.7777777777777777,0.8744577471116963,-0.84,0.0,0.0,0.0,0.0,-0.6470588235294117,-0.4454568645420244,-0.52,0.0,0.6,-0.641381683874392,-0.8,0.0,0.0,-0.2307692307692307,0.6,0,0,0,0,0,0,0,0.5,0.0,0.7894736842105263,0.0,0.4117647058823529,0.2352941176470588,0.0,1
https://www.alza.cz/hobbyg21-popelnice-ga-240-cervena-d4980655.htm,https://www.mall.cz/hasici-pristroje/g21-popelnice-ga-240-l-cervena-ga-240-r-100017923620,0.0,0.0,-0.0769230769230768,0.5285919373445878,-0.8,0.0,0.0,0.0,0.0,-0.8181818181818181,-0.7435448682343466,-0.88,0.0,0.0,0.3262082559925172,-0.12,0.5,0.1428571428571428,0.0,0.0,0,0,0,0,0,0,0,0.6666666666666666,0.0,0.4545454545454545,0.0,0.0,0.0,0.0,1
https://www.alza.cz/55-jvc-lt-55vu6105-d6757153.htm,https://www.mall.cz/televizory/jvc-lt-55vu3105,0.0,0.0,0.0,-0.0464044176139318,-0.92,0.0,0.0,-1.0,0.0,-0.3134328358208955,-0.4154561573135079,-0.76,0.25,0.75,-0.211193796794315,-0.4399999999999999,-0.7777777777777778,0.9,-0.0666666666666666,0.6296296296296297,0,0,0,0,0,0,0,0.6842105263157895,0.0,0.7454545454545455,0.0,0.21875,0.09375,0.0,0
https://www.alza.cz/hobbyumela-trava-1-33-x-5-m-40-mm-zelena-d6556419.htm,https://www.mall.cz/umele-kvetiny-stromky/shumee-umela-trava-1-x-5-m-40-mm-zelena-100048509182,0.0,0.0,0.6470588235294117,0.636010212473173,-0.6799999999999999,0.0,0.0,0.0,0.0,-0.7435897435897436,-0.7838779290827336,-0.76,0.5,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.7333333333333333,0.0,0.7142857142857143,0.0,0.0,0.0,0.0,0
https://www.alza.cz/intezze-cliq-black-d6658541.htm,https://www.mall.cz/true-wireless-sluchatka/intezze-cliq-cerna,0.0,0.0,1.0,1.0,-0.88,0.0,0.0,-1.0,0.0,-0.6981132075471699,-0.7652469888377322,-0.8,0.6363636363636364,0.7142857142857143,0.252300800601263,-0.16,0.2413793103448276,0.6842105263157895,0.3333333333333333,0.0,0,0,0,0,0,0,0,0.7090909090909091,0.0,0.7692307692307693,0.0,0.25,0.2,0.0,1
https://www.alza.cz/xbox-one-stereo-headset-d2121310.htm,https://www.mall.cz/herni-prislusenstvi/microsoft-xbox-stereo-headset-8li-00002,-1.0,-1.0,0.0909090909090908,0.109173386814936,-0.88,0.0,0.0,-1.0,-1.0,-0.6595744680851063,-0.3111214888006621,-0.6799999999999999,0.0,0.0,-0.1947091907527672,-0.48,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.7647058823529411,0.0,0.0,0.0,0.0,0.0,0.0,0
https://www.alza.cz/petmonge-special-dog-excellence-fresh-pate-a-kousky-kure-150g-d6552827.htm,https://www.mall.cz/konzervy-psy/monge-special-dog-excellence-fresh-pate-a-kousky-jehne-150g-vanicka-100022270955,0.0,0.0,0.4545454545454546,0.6928684706771826,-0.56,0.0,0.0,0.0,0.0,-0.7551020408163265,-0.8707935838535574,-0.88,0.0,0.0,0.5060633587519965,0.1999999999999999,0.0,0.4444444444444444,-0.3333333333333333,0.0,0,0,0,0,0,0,0,0.5,0.0,0.5833333333333334,0.0,0.0666666666666666,0.0666666666666666,0.0,0
https://www.alza.cz/hobbytotal-tools-kamenne-kladivo-americky-typ-1000g-d6621963.htm,https://www.mall.cz/ostatni-rucni-naradi/total-tools-kamenne-kladivo-americky-typ-2000g-100026424062,0.0,0.0,0.5384615384615385,0.4865807471969345,-0.76,0.0,0.0,0.0,0.0,-0.6521739130434783,-0.6021303425509649,-0.96,0.0,0.0,-0.0791313965682992,-0.64,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
https://www.alza.cz/hobbyravak-rs-022-00-150-vanova-nastenna-baterie-150-mm-d6377472.htm,https://www.mall.cz/vodovodni-baterie/ravak-rs-022-00-150-vanova-nastenna-150-mm-100002384701,0.0,0.0,0.894736842105263,0.8878959392155548,-0.6799999999999999,0.0,0.0,0.0,-1.0,-0.8888888888888888,-0.921132501380946,-0.88,0.0,0.0,-0.1245527185375676,-0.6,0.7142857142857143,0.0,0.0,0.0,0,0,0,0,0,0,0,0.8,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,1
https://www.alza.cz/petpro-plan-large-adult-robust-optibalance-kure-14-kg-d5593165.htm,https://www.mall.cz/granule-psi/purina-pro-plan-adult-large-robust-optiderma-losos-14-kg,0.0,0.0,-0.1999999999999999,0.3146995805458497,-0.72,0.0,0.0,0.0,0.0,-0.6585365853658536,-0.7738908405755618,-0.76,0.0,0.0,-0.4254534492479357,-0.6,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.925925925925926,0.0,0.945945945945946,0.0,0.0476190476190476,0.0,0.0,0
https://www.alza.cz/meliconi-hp-digital-d6097950.htm,https://www.mall.cz/sluchatka/meliconi-hp-digital-cerna,0.0,0.0,0.6000000000000001,0.929722983410468,-0.88,0.0,0.0,0.0,0.0,-0.5068493150684932,-0.7379502493154875,-0.6,0.7142857142857143,0.0,0.1481571872874552,-0.12,-0.2857142857142857,0.0,0.0,0.0,0,0,0,0,0,0,0,0.7857142857142857,0.0,0.0,0.0,0.1818181818181818,0.1818181818181818,0.0,1
https://www.alza.cz/romo-rce378a-d6225995.htm,https://www.mall.cz/volne-stojici-lednicky/romo-rca378a,0.0,0.0,-0.6666666666666667,-0.5913652196583274,-0.96,0.0,0.0,0.0,0.0,-0.4805194805194805,-0.6139759928474553,-0.52,0.0,0.0,-1.0,-1.0,0.0,0.0,0.6,0.4545454545454545,0,0,0,0,0,0,0,0.7241379310344828,0.0,0.5294117647058824,0.0,0.4545454545454545,0.1818181818181818,0.0,1
https://www.alza.cz/miele-kfn29162d-ws-d6345116.htm,https://www.mall.cz/volne-stojici-lednicky/miele-kfn-29162-d-nerez-series-120,0.0,0.0,0.5384615384615385,0.6229515309730236,-0.76,0.0,0.0,0.0,0.0,-0.5,-0.5922913073527476,-0.48,0.0,0.0,-0.1111933557297164,-0.24,0.2857142857142857,0.7142857142857143,0.391304347826087,0.8181818181818182,0,0,0,0,0,0,0,0.78125,0.0,0.6756756756756757,0.0,0.375,0.09375,0.0,0
https://www.alza.cz/dell-xps-13-9380?dq=6907914,https://www.mall.cz/notebooky/dell-xps-13-9305-stribrna-9305-82845-100072548569?tab=parameters,0.3333333333333332,1.0,0.8181818181818181,0.737930587115124,-0.8,0.0,0.0,1.0,0.0,-0.2272727272727273,-0.2609470375021666,-0.3199999999999999,0.2727272727272727,0.6666666666666666,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.7735849056603774,0.25,0.935483870967742,0.5,0.0,0.0,0.0,0
https://www.alza.cz/happy-plugs-hope-black-d6846057.htm,https://www.mall.cz/true-wireless-sluchatka/happyplugs-air-1-plus-in-ear-cerna,0.0,0.0,0.0909090909090908,-0.1102590494812951,-0.88,0.0,0.0,-1.0,0.0,-0.6923076923076923,-0.8041213056968632,-0.84,0.0,0.0,-0.1789797601798471,-0.36,0.0,0.0,0.5384615384615384,0.0,0,0,0,0,0,0,0,0.8775510204081632,0.0,0.0,0.0,0.2105263157894736,0.1578947368421052,0.0,0
https://www.alza.cz/sporthusky-salmon-35-zeleny-d4193740.htm,https://www.mall.cz/damske-znackove-tasky-kabelky/husky-salmon-30-zeleny-100071654262,0.0,0.0,1.0,1.0,-0.84,0.0,0.0,0.0,0.0,-0.6825396825396826,-0.8651552047625263,-0.76,0.0,0.0,0.0509578484976847,-0.4399999999999999,0.0,0.7142857142857143,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8,0.0,0.1,0.1,0.0,1
https://www.alza.cz/hobbykonferencni-stolek-vyrezavana-dvirka-90x55x36cm-hruby-mangovnik-d6512466.htm,https://www.mall.cz/stoly/shumee-konferencni-stolek-100-x-55-x-40-cm-hrube-mangovnikove-drevo-100058278083,0.0,0.0,-0.0909090909090909,-0.2447525099541611,-0.8,0.0,0.5,0.0,0.0,-0.8181818181818181,-0.4908505300582434,-0.92,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8181818181818182,0.0,0.0,0.0,0.0,0
https://www.alza.cz/50-hisense-50a7100f-d5876140.htm,https://www.mall.cz/televizory/hisense-50a7100f,0.0,0.0,0.3333333333333332,0.6421246877112572,-0.92,0.0,0.0,-1.0,0.0,-0.2075471698113207,-0.38229124934987,-0.12,0.0,0.6,0.1969330326423761,0.1200000000000001,-1.5454545454545454,0.8709677419354839,-0.1428571428571428,0.3333333333333333,0,0,0,0,0,0,0,0.5757575757575758,0.0,0.6507936507936508,0.0,0.1764705882352941,0.088235294117647,0.0,1
https://www.alza.cz/asus-vivobook-s14-s433ea-eb1155t-dreamy-white-celokovovy-d6674136.htm,https://www.mall.cz/notebooky/asus-vivobook-s14-s433ea-eb1108t,0.0,1.0,0.1428571428571428,0.1363034990618428,-0.84,0.0,0.0,0.6000000000000001,-1.0,-0.1147540983606557,-0.0928806953229144,-0.28,0.5555555555555556,0.6666666666666666,-0.2654626069435384,0.0,0.391304347826087,0.6153846153846154,0.4285714285714285,0.5333333333333333,0,0,0,0,0,0,0,0.7313432835820896,0.2,0.6176470588235294,0.6,0.1851851851851851,0.1111111111111111,0.0,0
https://www.alza.cz/hobbybarove-stolicky-2-ks-oranzove-umela-kuze-d6503277.htm,https://www.mall.cz/nabytek-jidelny/shumee-barove-stolicky-2-ks-oranzove-umela-kuze-100058282253,0.0,0.0,0.25,0.6886743854557797,-0.76,0.0,0.0,0.0,0.0,-0.6065573770491803,-0.5893391703427204,-0.76,0.0,0.0,0.0158259546599466,-0.4399999999999999,0.0,0.8666666666666667,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0
https://www.alza.cz/nokia-5-4-fialova-d6333193.htm,https://www.mall.cz/mobilni-telefony/nokia-g50-4gb-128gb-ocean-blue,0.0,1.0,-0.1428571428571429,-0.1989068951291381,-0.88,0.3333333333333333,0.0,1.0,0.0,-0.0769230769230768,0.0439904539646893,0.04,0.6,0.75,-0.3567507749732885,-0.52,0.7647058823529411,0.8518518518518519,0.6956521739130435,0.75,0,0,0,0,0,0,0,0.9,0.0,0.8390804597701149,0.0,0.2280701754385964,0.1052631578947368,0.0,0
https://www.alza.cz/77-lg-oled77g1-d6409485.htm,https://www.mall.cz/televizory/lg-oled77b1,0.0,1.0,-0.3333333333333333,-0.6009731652367769,-0.96,0.0,0.0,-1.0,0.0,-0.0676691729323308,-0.0081293650677294,-0.36,0.4285714285714285,0.75,-0.1305411323448327,-0.1999999999999999,-0.25,0.6774193548387096,0.2571428571428571,0.6774193548387096,0,0,0,0,0,0,0,0.7966101694915254,0.0,0.7428571428571429,0.0,0.2058823529411764,0.0294117647058823,0.0,0
https://www.alza.cz/55-panasonic-tx-55jx940e-d6490279.htm,https://www.mall.cz/televizory/panasonic-tx-55jx940e,0.0,0.0,0.3333333333333332,0.747271978523385,-0.88,0.0,0.0,-1.0,0.0,-0.1176470588235294,-0.2013248526027458,-0.36,0.6,0.75,-0.3634057567425176,-0.12,-0.3846153846153846,0.7391304347826086,0.0,0.4375,0,0,0,0,0,0,0,0.4716981132075472,0.0,0.5873015873015873,0.0,0.2121212121212121,0.1212121212121212,0.0,1
https://www.alza.cz/hobby10dilna-zahradni-souprava-s-poduskami-impregnovana-borovice-3065254-d6758843.htm,https://www.mall.cz/sety-nabytek/shumee-10dilna-zahradni-souprava-s-poduskami-impregnovana-borovice-100059775528,-1.0,0.0,0.6666666666666667,0.6520124222442265,-0.6799999999999999,0.0,0.0,0.0,0.0,-0.9272727272727272,-0.9012166534350672,-0.92,0.0,0.0,-0.2171697235417641,-0.52,0.0,0.9,0.0,0.0,0,0,0,0,0,0,0,0.8666666666666667,0.0,0.76,0.0,0.0,0.0,0.0,0
https://www.alza.cz/hobbystanley-zamecnicke-kladivo-din1041-200g-d4382641.htm,https://www.mall.cz/ostatni-rucni-naradi/stanley-kladivo-zamecnicke-800g-1-51-178-100012755748,0.0,0.0,0.1428571428571428,0.0596793991726771,-0.84,0.0,0.0,0.0,0.0,-0.4117647058823529,-0.5084879396512553,-0.8,0.0,0.0,-0.3276700250170714,-0.8,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
https://www.alza.cz/50-hisense-50a7100f-d5876140.htm,https://www.mall.cz/televizory/hisense-55a7100f,0.0,0.0,-0.3333333333333333,-0.4843696820805294,-0.96,0.0,0.0,-1.0,0.0,-0.1111111111111111,-0.3692706007958158,-0.48,0.6666666666666666,0.6666666666666666,0.1717356618912888,0.0,-0.8518518518518519,0.902439024390244,0.2,0.5862068965517241,0,0,0,0,0,0,0,0.7391304347826086,0.0,0.7631578947368421,0.0,0.2058823529411764,0.0588235294117647,0.0,0
https://www.alza.cz/honor-magic-earbuds-bila-d5813421.htm,https://www.mall.cz/true-wireless-sluchatka/honor-choice,0.0,0.0,-0.3333333333333333,-0.2663098673347739,-0.96,0.0,0.0,0.0,0.0,-0.6705882352941177,-0.8100453167895201,-0.8,0.0,0.3333333333333333,-0.1581506857295797,-0.52,0.0,0.7647058823529411,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8181818181818182,0.0,0.2352941176470588,0.1176470588235294,0.0,0
https://www.alza.cz/kluge-koi4020blg-d6270900.htm,https://www.mall.cz/kominove-odsavace/kluge-odsavac-ostruvkovy-koi9211blg-4-roky-zaruka-po-registraci-100039534209?src=sug&s=Kluge%20ODSAVAČ%20OSTRŮVKOVÝ,0.0,0.0,0.6000000000000001,0.1815730370474946,-0.76,0.0,0.0,0.0,0.0,-0.4358974358974359,-0.4458880883339579,-0.48,0.0,0.0,-0.3692447830645783,-0.6799999999999999,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.9090909090909092,0.0,0.925925925925926,0.0,0.0,0.0,0.0,0
https://www.alza.cz/lenovo-v15-iil-iron-grey-d5781513.htm,https://www.mall.cz/notebooky/lenovo-v15-iil-82c500j4ck,0.0,1.0,0.5,0.359924604766632,-0.88,0.0,0.0,1.0,0.0,-0.1325301204819277,-0.0784641219092054,-0.24,0.7777777777777778,0.7142857142857143,-0.8916605644952564,-0.6,0.625,0.9,0.6571428571428571,0.4375,0,0,0,0,0,0,0,0.7,0.0,0.5932203389830508,0.5,0.173076923076923,0.0961538461538461,0.0,0
https://www.alza.cz/hobbykonferencni-stolek-vyrezavana-dvirka-90x55x36cm-hruby-mangovnik-d6512466.htm,https://www.mall.cz/stoly/greatstore-nocni-stolek-s-vyrezavanymi-dvirky-40x30x50-cm-hruby-mangovnik-100068931568,0.0,0.0,0.1666666666666667,0.2084480203110399,-0.72,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
https://www.alza.cz/75-samsung-qe75q60a-d6366882.htm,https://www.mall.cz/televizory/samsung-qe75q60a,0.0,1.0,0.3333333333333332,0.6067238701252999,-0.92,0.0,0.0,-1.0,0.0,0.1428571428571428,0.0097634416167868,-0.24,0.3333333333333333,0.6666666666666666,-0.1826344718444068,0.1200000000000001,-3.555555555555556,0.6153846153846154,0.4545454545454545,0.5555555555555556,0,0,0,0,0,0,0,0.6206896551724138,0.0,0.6271186440677966,0.5,0.2258064516129032,0.064516129032258,0.0,1
https://www.alza.cz/aladdin-mocca-thermavac-leak-lock-vakuovy-termohrnek-350ml-cerna-d5861637.htm,https://www.mall.cz/termohrnky/aladdin-urban-thermavactm-termohrnek-350-ml-satin-black-100066920330,0.0,0.0,-0.1428571428571429,0.1796334918665429,-0.76,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.8461538461538461,0.0,0.0,0.0,0.0,0.0,0.0,0
https://www.alza.cz/remoska-d52f10-4l-dua-glass-d6743429.htm,https://www.mall.cz/elektricke-panve/remoska-elektricka-panev-d52f10-4l,0.0,0.0,0.6000000000000001,0.665938501240046,-0.72,0.0,0.0,0.0,0.0,-0.6444444444444444,-0.5732975441309096,-0.84,0.0,0.0,0.4305967368477876,-0.24,-1.7272727272727273,0.8571428571428571,0.3333333333333333,0.0,0,0,0,0,0,0,0,0.8787878787878788,0.0,0.8709677419354839,0.0,0.1176470588235294,0.0588235294117647,0.0,1
https://www.alza.cz/75-samsung-qe75q60a-d6366882.htm,https://www.mall.cz/televizory/samsung-qe75q70a,0.0,1.0,-0.3333333333333333,-0.6148604520689711,-0.96,0.0,0.0,-1.0,0.0,0.0510948905109489,-0.0647509054165814,-0.36,0.3333333333333333,0.7142857142857143,-0.2015803101326611,-0.12,-2.5,0.7058823529411765,0.6129032258064516,0.6428571428571429,0,0,0,0,0,0,0,0.8620689655172413,0.0,0.6811594202898551,0.5,0.2258064516129032,0.064516129032258,0.0,0
https://www.alza.cz/65-lg-65up8100-d6409470.htm,https://www.mall.cz/televizory/lg-65up7500,0.0,1.0,-0.3333333333333333,-0.5737817890161434,-0.96,0.0,0.0,-1.0,0.0,-0.1811023622047244,-0.2373724360572719,-0.4399999999999999,0.5,0.6666666666666666,-0.2455650784769714,-0.16,-1.64,0.8181818181818182,0.4857142857142857,0.7333333333333333,0,0,0,0,0,0,0,0.8260869565217391,0.0,0.8275862068965517,0.0,0.2058823529411764,0.0,0.0,0
https://www.alza.cz/maxcom-mm720-d4626427.htm,https://www.mall.cz/mobilni-telefony/maxcom-mm144,0.0,0.0,0.0,-0.3081207715449894,-0.96,0.0,0.0,0.0,0.0,-0.5692307692307692,-0.4947321511723752,-0.6,0.0,0.0,-0.8211696941179987,-0.64,0.9047619047619048,0.0,0.7777777777777778,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.4230769230769231,0.1923076923076923,0.0,0
