id1,id2,name_id,name_brand,name_words,name_cos,name_descriptives,name_units,name_numbers,short_description_id,short_description_brand,short_description_words,short_description_cos,short_description_descriptives,short_description_units,short_description_numbers,long_description_cos,long_description_descriptives,long_description_units,long_description_numbers,specification_text_units,specification_text_numbers,all_texts_id,all_texts_brand,all_texts_words,all_texts_cos,all_texts_descriptives,all_texts_units,all_texts_numbers,all_units_list,all_ids_list,all_numbers_list,all_brands_list,specification_key_matches,specification_key_value_matches,hash_similarity,match
https://walmart.com/ip/School-Smart-Sidewalk-Chalk-with-Tub-Assorted-Colors-Pack-of-52/28133826,https://sears.com/school-smart-sc474363-non-toxic-sidewalk-chalk-4/p-A113750584,0.0,0.0,-0.6799999999999999,-0.4677203848875688,-0.84,0.0,0.0,0,0,0,0,0,0,0,-0.8438778937507612,-0.64,0.0,0.8461538461538461,0.0,0.0,0,0,0,0,0,0,0,0.6666666666666666,0.0,0.8888888888888888,0.0,0.0,0.0,0,1
https://walmart.com/ip/School-Smart-Sidewalk-Chalk-with-Tub-Assorted-Colors-Pack-of-52/28133826,https://sears.com/pacon-chalk-sidewalk-neon-set-of-20-school/p-SPM8816038026,0.0,0.0,-0.8260869565217391,-0.8507486383030601,-0.96,0.0,0.0,0,0,0,0,0,0,0,-0.7924579630812709,-0.56,0.0,0.8571428571428571,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8823529411764706,0.0,0.0,0.0,0,0
https://walmart.com/ip/School-Smart-Sidewalk-Chalk-with-Tub-Assorted-Colors-Pack-of-52/28133826,https://sears.com/pacon-1594961-school-smart-square-chalk-pastels-44-assorted/p-A024342100,0.0,0.0,-0.0476190476190476,-0.307150185030463,-0.84,0.0,0.0,0,0,0,0,0,0,0,-0.4803192039011144,-0.56,0.0,0.7777777777777778,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8181818181818182,0.0,0.0,0.0,0,0
https://walmart.com/ip/LOL-Surprise-All-Star-BBs-Sports-Series-1-Baseball-Dolls-With-8-Surprises-Including-Glitter-Doll-Clothes-Fashion-Accessories-For-Kids-Ages-4-15/924608963,https://sears.com/l-o-l-surprise-l-o-l-surprise-all-star-b-s-sports/p-A088017342,0.0,0.0,0.1,-0.0957146874197661,-0.56,0.0,0.3333333333333333,0,0,0,0,0,0,0,0.1189292996248094,-0.48,0.0,0.8181818181818182,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.6521739130434783,0.0,0.0,0.0,0,1
https://walmart.com/ip/LOL-Surprise-All-Star-BBs-Sports-Series-1-Baseball-Dolls-With-8-Surprises-Including-Glitter-Doll-Clothes-Fashion-Accessories-For-Kids-Ages-4-15/924608963,https://sears.com/l-o-l-surprise-all-star-b-s-sports-series-2/p-A090335734,0.0,0.0,-0.0638297872340425,-0.1163140855055461,-0.56,0.0,0.6666666666666666,0,0,0,0,0,0,0,-0.1473488970976498,-0.72,0.0,0.75,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.6842105263157895,0.0,0.0,0.0,0,0
https://walmart.com/ip/MICROMACHINES-Medium-Playset-Park-and-Go-Garage-Playcase/947471754,https://sears.com/micro-machines-mmw0022-garage-icons-world-pack/p-A110953069?singlePid=true,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,-0.5722349705124932,-0.88,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/Unicorn-Surprise-Livia-Purple-and-Pink-Stuffed-Animal-Unicorn-and-Babies-Toys-for-Kids-Kids-Toys-for-Ages-3-up/762443722,https://sears.com/unicorn-surprise-livia-and-her-babies/p-A087558871,0.0,0.0,-0.4285714285714286,-0.3147270645925235,-0.88,0.0,0.0,0,0,0,0,0,0,0,-0.0668415446195646,-0.4,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
https://walmart.com/ip/Unicorn-Surprise-Livia-Purple-and-Pink-Stuffed-Animal-Unicorn-and-Babies-Toys-for-Kids-Kids-Toys-for-Ages-3-up/762443722,https://sears.com/just-play-unicorn-surprise-plush-crystal-and-her/p-A030755590,0.0,0.0,-0.5,-0.7005185973138501,-0.88,0.0,0.0,0,0,0,0,0,0,0,0.1791833969383527,-0.04,0.0,0.3333333333333333,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8,0.0,0.1666666666666666,0.1666666666666666,0,0
https://walmart.com/ip/Swagtron-K5-3-Wheel-Kids-Scooter-with-Light-Up-Wheels-Height-Adjustable-for-Boys-or-Girls-Ages-3/883565988,https://sears.com/swagtron-k5-3-wheel-kids-scooter-with-light/p-A068364380,0.0,0.0,0.2222222222222223,0.0960051943886306,-0.52,0.0,0.0,0,0,0,0,0,0,0,0.1816144602101912,-0.0799999999999999,0.5,0.0,0.0,0.0,0,0,0,0,0,0,0,0.7142857142857143,0.0,0.8,0.0,0.1428571428571428,0.1428571428571428,0,1
https://walmart.com/ip/LEGO-Star-Wars-Attack-of-the-Clones-Yoda-75255-Building-Toy-Set-1-771-Pieces/562704914,https://sears.com/lego-star-wars-8482-yoda-s-jedi-starfighter-8482-75168/p-004W007284266001P,-1.0,0.0,-0.2941176470588235,-0.112194050846384,-0.84,0.0,0.0,0,0,0,0,0,0,0,-0.7864053505009029,-0.92,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8666666666666667,0.0,0.0,0.0,0,0
https://walmart.com/ip/ToyVelt-Kids-Camping-Up-Tent-Set-Includes-Tent-Telescope-2-Walkie-Talkies-Full-Gear-Indoor-Outdoor-Toy-Best-Present-3-4-5-6-Year-Old-Boys-Girls/199071759,https://sears.com/toyvelt-12-piece-kids-tent-camping-set/p-A029084270,0.0,0.0,0.4545454545454546,0.5080629396337231,-0.3199999999999999,0.0,0.6,0,0,0,0,0,0,0,0.6308361841543542,0.32,0.0,0.6,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.4285714285714285,0.0,0.0,0.0,0,1
https://walmart.com/ip/ToyVelt-Kids-Camping-Up-Tent-Set-Includes-Tent-Telescope-2-Walkie-Talkies-Full-Gear-Indoor-Outdoor-Toy-Best-Present-3-4-5-6-Year-Old-Boys-Girls/199071759,https://sears.com/toyvelt-command-outdoor-3-lb-capacity-medium-terrace/p-A065461087,0.0,0.0,-0.6842105263157895,-0.7916345546557484,-0.84,0.0,0.0,0,0,0,0,0,0,0,-0.5823323630783289,-0.8,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/D-Addario-EJ11-80-20-Bronze-Acoustic-Guitar-Strings-Light-12-53/24191407,https://sears.com/d-addario-d-addario-ej13-80-20-bronze-acoustic-guitar-strings/p-SPM8603447931,0.0,0.0,0.1200000000000001,-0.0477439398330886,-0.72,0.0,0.5,0,0,0,0,0,0,0,-0.2606494042288386,-0.48,0.0,0.8,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.7333333333333333,0.0,0.0,0.0,0,0
https://walmart.com/ip/D-Addario-EJ11-80-20-Bronze-Acoustic-Guitar-Strings-Light-12-53/24191407,https://sears.com/d-addario-d-addario-ej14-80-20-bronze-acoustic-guitar-strings/p-A022963172,0.0,0.0,0.1428571428571428,-0.0650076960518788,-0.6799999999999999,0.0,0.25,0,0,0,0,0,0,0,-0.2534776861969626,-0.48,0.0,0.8181818181818182,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.6875,0.0,0.0,0.0,0,0
https://walmart.com/ip/Ray-Ban-Men-s-Outdoorsman-RB3030-L0216-58-Gold-Aviator-Sunglasses/43980555,https://sears.com/ray-ban-ray-ban-round-copper-gradient-flash/p-SPM11175472913,0.0,0.0,-0.4782608695652174,0.0098731437566177,-0.84,0.0,0.0,0,0,0,0,0,0,0,-0.828230027289283,-0.96,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/Ray-Ban-Men-s-Outdoorsman-RB3030-L0216-58-Gold-Aviator-Sunglasses/43980555,https://sears.com/ray-ban-ray-ban-rb4171-601-5a-erika-color/p-SPM14945717528,0.0,0.0,-0.4782608695652174,-0.337044937461235,-0.84,0.0,0.0,0,0,0,0,0,0,0,-0.8842771110517232,-0.96,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/InUSA-Philadelphia-23-Lightweight-Hardside-Spinner-Luggage/49593359,https://sears.com/inusa-philadelphia-lightweight-hardside-spinner-23-inch/p-014VA98358512P?singlePid=true,0.0,0.0,0.6000000000000001,0.354011420318018,-0.8,0.0,0.0,0,0,0,0,0,0,0,0.1635054614004241,-0.28,0.0,0.5384615384615384,0.0,0.0,0,0,0,0,0,0,0,0.5,0.0,0.6666666666666666,0.0,0.125,0.0,0,1
https://walmart.com/ip/InUSA-Philadelphia-23-Lightweight-Hardside-Spinner-Luggage/49593359,https://sears.com/inusa-pilot-lightweight-hardside-spinner-24-inch/p-014VA98360712P,0.0,0.0,0.0666666666666666,-0.244996991842452,-0.88,0.0,0.0,0,0,0,0,0,0,0,-0.1027555051801152,-0.4399999999999999,0.0,0.4545454545454545,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.6666666666666666,0.0,0.125,0.0,0,0
https://walmart.com/ip/InUSA-Philadelphia-23-Lightweight-Hardside-Spinner-Luggage/49593359,https://sears.com/inusa-resilience-lightweight-hardside-spinner-20-inch/p-A107666500,0.0,0.0,-0.3333333333333333,-0.586166556420147,-0.92,0.0,0.0,0,0,0,0,0,0,0,-0.364626861966874,-0.84,0.0,0.8333333333333334,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8823529411764706,0.0,0.125,0.0,0,0
https://walmart.com/ip/TOPDesign-5-12-24-48-Pack-Economical-Cotton-Tote-Bag-Lightweight-Medium-Reusable-Grocery-Shopping-Cloth-Bags-Suitable-DIY-Advertising-Promotion-Gift-/544548858,https://sears.com/topdesign-2-4-6-12/p-A082579344,0.0,0.0,-0.2340425531914893,-0.0595476177378091,-0.56,0.0,0.7142857142857143,0,0,0,0,0,0,0,0.0332841102892871,-0.6,0.7777777777777778,0.8181818181818182,0.0,0.0,0,0,0,0,0,0,0,0.8461538461538461,0.0,0.7777777777777778,0.0,0.0,0.0,0,0
