id1,id2,name_id,name_brand,name_words,name_cos,name_descriptives,name_units,name_numbers,short_description_id,short_description_brand,short_description_words,short_description_cos,short_description_descriptives,short_description_units,short_description_numbers,long_description_cos,long_description_descriptives,long_description_units,long_description_numbers,specification_text_units,specification_text_numbers,all_texts_id,all_texts_brand,all_texts_words,all_texts_cos,all_texts_descriptives,all_texts_units,all_texts_numbers,all_units_list,all_ids_list,all_numbers_list,all_brands_list,specification_key_matches,specification_key_value_matches,hash_similarity,match
https://walmart.com/ip/Minerva-Amaryllis-Bulb-in-an-Elegant-Box-With-a-Plastic-Planting-Pot-and-a-Professional-Growing-Medium/232279028,https://www.amazon.com/dp/B00OKXA08A,0.0,0.0,-0.1999999999999999,-0.266192195519297,-0.72,0.0,0.0,0.0,0.0,0.7142857142857142,0.3537923189021046,0.48,0.0,0.3333333333333333,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.6,0.0,0.5555555555555556,0.0,0.0,0.0,0,0
https://walmart.com/ip/Certified-Used-Dell-Latitude-E7440-Intel-i5-4300U-8GB-RAM-128GB-SSD-Webcam-Win-10-Pro-B-Grade/686678816,https://www.amazon.com/dp/B076DKFYF9,-1.0,1.0,0.0,-0.2117543324527536,-0.48,0.5,0.0,-1.0,-1.0,-0.6774193548387097,-0.7606039062807504,-0.76,0.0,0.0,-0.6799892100071139,-0.64,0.0,0.0,0.8571428571428571,0.9285714285714286,0,0,0,0,0,0,0,0.925925925925926,0.0,0.7777777777777778,0.75,0.2142857142857142,0.1428571428571428,0,0
https://walmart.com/ip/Apple-Macbook-Air-11-6-inch-Retina-Display-Laptop-4GB-RAM-128GB-SSD-Bundle-Includes-Wireless-Headset-Bluetooth-Mouse-Generic-Case-1-Year-Warranty-Scr/415740302,https://www.amazon.com/dp/B00M4LWW0Y,0.0,1.0,-0.4594594594594594,-0.6353857289208497,-0.8,0.0,0.0,0.0,-1.0,-0.577639751552795,-0.4589522158209386,-0.72,0.5,0.7142857142857143,-0.7510634922374153,-0.76,0.0,0.0,0.7647058823529411,0.8947368421052632,0,0,0,0,0,0,0,0.8461538461538461,0.5,0.8857142857142857,0.3333333333333333,0.1764705882352941,0.1176470588235294,0,0
https://walmart.com/ip/Restored-Apple-MacBook-Pro-13-3-Laptop-Intel-Core-i5-3210M-4GB-RAM-500GB-HD-Mac-OS-Silver-MD101LL-A-Refurbished/747502134,https://www.amazon.com/dp/B07MWFZRNP,0.0,1.0,-0.0270270270270269,-0.2898984598657386,-0.64,0.3333333333333333,0.0,-1.0,0.0,-0.9183673469387756,-0.985198766138018,-0.96,0.0,0.0,-0.7295849345474685,-0.76,0.4,0.0,0.5652173913043478,0.9393939393939394,0,0,0,0,0,0,0,0.8604651162790697,0.0,0.84,0.6,0.1578947368421052,0.1052631578947368,0,1
https://walmart.com/ip/Fitbit-Versa-2-Health-Fitness-Smartwatch-Black-Carbon-Aluminum/590748121,https://www.amazon.com/dp/B0B4N7LSM6,0.0,0.0,-0.4285714285714286,-0.4176066882096534,-0.76,0.0,0.5,-1.0,0.0,-0.3611111111111111,-0.4183247057117117,-0.48,0.0,0.7142857142857143,0.0854425084144756,-0.72,0.0,0.8571428571428571,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8235294117647058,0.0,0.0,0.0,0,0
https://walmart.com/ip/Franklin-Sports-Electronic-Soft-Tip-Dartboard-Set-13-5-Digital/26945033,https://www.amazon.com/dp/B09NZM3YK9,0.0,0.0,-0.5384615384615384,-0.2441393284160065,-0.84,0.0,0.0,-1.0,0.0,-0.6549019607843137,-0.7096301667939777,-0.96,0.0,0.0,-0.4357019415707254,-0.64,0.0,0.75,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.9393939393939394,0.0,0.25,0.125,0,0
https://walmart.com/ip/C-C-California-Womens-Scrunch-Back-Sneaker-Women-s-Slip-Ons-No-Tie-Shoes/876994227,https://www.amazon.com/dp/B089H2SWL2,0.0,0.0,0.2307692307692308,0.42382430625836,-0.84,0.0,0.0,0.0,0.0,0.3012048192771084,0.6636543181983876,0.0,0.0,0.0,-0.5930904274074837,-0.64,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
https://walmart.com/ip/C-C-California-Womens-Scrunch-Back-Sneaker-Women-s-Slip-Ons-No-Tie-Shoes/876994227,https://www.amazon.com/dp/B09XJJ9J7J,0.0,0.0,-0.4838709677419355,-0.3694788843487249,-0.84,0.0,0.0,0.0,0.0,-0.4636871508379888,-0.3227555638732078,-0.56,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/VONMAY-Women-s-Comfy-Fuzzy-House-Slipper-Scuff-Memory-Foam-Slip-on-Warm-Moccasin-Style-Indoor-Outdoor/526773475,https://www.amazon.com/dp/B08BRBNPVG,0.0,0.0,-0.25,-0.2487452927322284,-0.72,0.0,0.0,0.0,-1.0,-0.4027149321266968,-0.2882937715973994,-0.6,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
https://walmart.com/ip/3-Pack-Supershieldz-for-Apple-iPhone-8-Plus-Tempered-Glass-Screen-Protector-Anti-Scratch-Anti-Fingerprint-Bubble-Free/284193224,https://www.amazon.com/dp/B07PPCK7V2,0.0,1.0,0.5,0.4057771731737611,-0.36,0.0,0.2,-1.0,0.0,-0.3628318584070796,-0.235590234521276,-0.36,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.7777777777777778,0.0,0.6363636363636364,0.0,0.0,0.0,0,1
https://walmart.com/ip/amFilm-2-Pack-Screen-Protector-for-Samsung-Galaxy-S21-Ultra-6-8-Case-Friendly-Easy-Install-HD-Clear-Elastic-Skin-TPU-Film-2021/447627040,https://www.amazon.com/dp/B08RYVXYWX,-1.0,1.0,0.0,-0.056231640604565,-0.4399999999999999,0.3333333333333333,0.0,-1.0,1.0,-0.3755274261603375,-0.1009401689886257,-0.56,0.0,0.75,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.6923076923076923,0.0,0.875,0.6666666666666666,0.2,0.2,0,1
https://walmart.com/ip/amFilm-2-Pack-Screen-Protector-for-Samsung-Galaxy-S21-Ultra-6-8-Case-Friendly-Easy-Install-HD-Clear-Elastic-Skin-TPU-Film-2021/447627040,https://www.amazon.com/dp/B09Q8Q593X,-1.0,1.0,-0.0769230769230768,-0.154909706138405,-0.48,0.3333333333333333,0.0,-1.0,1.0,-0.4439461883408071,-0.460264197100388,-0.64,0.5,0.7777777777777778,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.6363636363636364,0.0,0.8888888888888888,0.75,0.2,0.2,0,0
https://walmart.com/ip/Magglass-Galaxy-Note-10-Plus-Privacy-Screen-Protector-Anti-Spy-Fingerprint-Resistant-Tempered-Glass-Guard-for-Samsung-Note-10-Case-Compatible/995192025,https://www.amazon.com/dp/B07VXRZG2G,0.0,1.0,1.0,1.0,-0.28,0.0,0.5,0.0,0.0,-0.4354838709677419,-0.4960780033152338,-0.84,0.3333333333333333,0.7142857142857143,-0.6295414719218435,-0.88,0.0,0.7777777777777778,0.0,0.0,0,0,0,0,0,0,0,0.5,0.0,0.6,0.5,0.5,0.0,0,1
https://walmart.com/ip/Magglass-Galaxy-Note-10-Plus-Privacy-Screen-Protector-Anti-Spy-Fingerprint-Resistant-Tempered-Glass-Guard-for-Samsung-Note-10-Case-Compatible/995192025,https://www.amazon.com/dp/B07VZYZYYN,0.0,1.0,0.1818181818181818,0.1763254857032754,-0.48,0.0,0.3333333333333333,0.0,0.0,-0.5458515283842795,-0.6137560900240886,-0.88,0.3333333333333333,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.4285714285714285,0.0,0.8666666666666667,0.5,0.5,0.0,0,0
https://walmart.com/ip/SAMSUNG-Galaxy-S21-Ultra-5G-G998U-128GB-Brown-Unlocked-Smartphone-Like-New-Condition-Used/195429022,https://www.amazon.com/dp/B096T6Y623,0.0,1.0,-0.0222222222222222,-0.1313871589977294,-0.56,0.2,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.7300384632968788,-0.8,0.0,0.0,0.2,0.0,0,0,0,0,0,0,0,0.7142857142857143,0.0,0.0,0.7142857142857143,0.1,0.1,0,1
https://walmart.com/ip/Simple-Mobile-Samsung-Galaxy-A01-16GB-Black-Prepaid-Smartphone/449489011,https://www.amazon.com/dp/B088NKZT13,0.0,-1.0,0.0769230769230768,0.0024615824213194,-0.6799999999999999,0.3333333333333333,0.0,0.0,0.0,-0.727891156462585,-0.7897107454283233,-0.84,0.0,0.75,-0.8806094979562209,-0.76,0.0,0.0,0.6666666666666666,0.0,0,0,0,0,0,0,0,0.6842105263157895,0.0,0.8260869565217391,0.3333333333333333,0.1176470588235294,0.0588235294117647,0,0
https://walmart.com/ip/Minnesota-Twins-21-Rolling-Carry-On-Suitcase/43898235,https://www.amazon.com/dp/B01M194QCI,0.0,0.0,-0.0769230769230768,-0.6058154669871207,-0.92,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.7181345401328028,-0.72,0.0,0.0,0.0,0.8666666666666667,0,0,0,0,0,0,0,0.8181818181818182,0.0,0.8666666666666667,0.0,0.25,0.125,0,0
https://walmart.com/ip/Indianapolis-Colts-21-Spinner-Carry-On-Black/35842951,https://www.amazon.com/dp/B00ISBITC4,0.0,0.0,-0.6666666666666667,-0.7183957357968787,-0.96,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.9913376479072852,-0.96,0.0,0.0,0.0,0.7142857142857143,0,0,0,0,0,0,0,0.8181818181818182,0.0,0.7647058823529411,0.0,0.25,0.125,0,0
https://walmart.com/ip/DECKY-Paisley-Bucket-Bandana-Design-Hats-Caps-For-Men-Women-Red/898391011,https://www.amazon.com/dp/B01FT66Q9I,0.0,0.0,0.0666666666666666,0.423341716831092,-0.84,0.0,0.0,0.0,0.0,-0.6666666666666667,-0.6537449709566571,-0.88,0.0,0.0,0.4679317816632071,0.1599999999999999,0.0,0.3333333333333333,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.6,0.0,0.0,0.0,0,1
https://walmart.com/ip/DECKY-Paisley-Bucket-Bandana-Design-Hats-Caps-For-Men-Women-Red/898391011,https://www.amazon.com/dp/B004362FN2,0.0,0.0,-0.7142857142857143,-0.7145888575310838,-0.96,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.760953441050776,-0.84,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.5,0.0,0.0,0.0,0,0
https://walmart.com/ip/EURO-Womens-Thick-Wide-2-Hole-Leather-Belt-Fashion-Double-Row-M/118357218,https://www.amazon.com/dp/B015QIVYYG,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/EURO-Womens-Thick-Wide-2-Hole-Leather-Belt-Fashion-Double-Row-M/118357218,https://www.amazon.com/dp/B017OCSI0K,0.0,0.0,-0.8,-0.8307573375446397,-0.96,0.0,0.0,0.0,0.0,-0.9047619047619048,-0.8325736032365662,-0.92,0.0,0.7777777777777778,-0.8414512748032508,-0.88,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.6,0.0,0.0,0.0,0,0
https://walmart.com/ip/TOPDesign-5-12-24-48-Pack-Economical-Cotton-Tote-Bag-Lightweight-Medium-Reusable-Grocery-Shopping-Cloth-Bags-Suitable-DIY-Advertising-Promotion-Gift-/544548858,https://www.amazon.com/dp/B089KPKD9B,0.0,0.0,-0.2941176470588235,-0.0298365638494639,-0.72,0.0,0.0,0.0,0.0,-0.7407407407407407,-0.7833679032224886,-0.92,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.6666666666666666,0.0,0.7391304347826086,0.0,0.0,0.0,0,0
https://walmart.com/ip/Flonase-Allergy-Relief-24-Hour-Non-Drowsy-Metered-Nasal-Spray-144-Sprays/752393566,https://www.amazon.com/dp/B00MXOVBO0,0.0,0.0,-0.0344827586206896,0.3482968304057992,-0.72,0.0,0.0,0.0,0.0,-0.9111111111111112,-0.4832075136607564,-0.92,0.0,0.0,0.142155155603163,-0.28,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0,0
https://walmart.com/ip/Athletic-Works-Women-s-Athleisure-Dri-More-Core-Active-12-Bermuda-Shorts/857831313,https://www.amazon.com/dp/B097594QL4,0.0,0.0,-0.5294117647058824,-0.2517411113360956,-0.88,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/Premier-Protein-Shake-Chocolate-30g-Protein-11-Fl-Oz-4-Ct/45152391,https://www.amazon.com/dp/B00AAJRPZY,0.0,0.0,-0.125,0.4029875474833992,-0.6,0.3333333333333333,0.0,0.0,0.0,-0.5643564356435644,-0.6832908441812271,-0.84,0.0,0.5,-0.5618105522871436,-0.6,0.25,0.7142857142857143,0.0,0.0,0,0,0,0,0,0,0,0.6190476190476191,0.0,0.8823529411764706,0.0,0.0,0.0,0,1
https://walmart.com/ip/Premier-Protein-Shake-Chocolate-30g-Protein-11-Fl-Oz-4-Ct/45152391,https://www.amazon.com/dp/B09DLJ3SQB,0.0,0.0,0.1666666666666667,0.4430343044281133,-0.64,0.3333333333333333,0.0,0.0,0.0,-0.550561797752809,-0.5893127145104983,-0.6799999999999999,0.0,0.6,-0.6371103494866187,-0.8,0.3333333333333333,0.75,0.0,0.0,0,0,0,0,0,0,0,0.6363636363636364,0.0,0.8823529411764706,0.0,0.0,0.0,0,0
https://walmart.com/ip/Premier-Protein-Shake-Chocolate-30g-Protein-11-Fl-Oz-4-Ct/45152391,https://www.amazon.com/dp/B09P47Q66S,0.0,0.0,-0.6363636363636364,-0.4690641827151756,-0.72,0.3333333333333333,0.0,0.0,0.0,-0.2083333333333333,-0.2970840061199667,-0.28,0.6,0.6,-0.5775965441049131,-0.72,0.4285714285714285,0.7777777777777778,0.0,0.0,0,0,0,0,0,0,0,0.6470588235294118,0.0,0.8,0.0,0.0,0.0,0,0
https://walmart.com/ip/Nature-Made-Calm-Relax-Capsules-60-Count/170610401,https://www.amazon.com/dp/B08XXHCGZT,0.0,0.0,-0.5714285714285714,-0.5844591717206592,-0.88,0.0,0.0,0.0,0.0,-0.5524475524475525,-0.5818805270921699,-0.6799999999999999,0.0,0.75,-0.51891752733083,-0.92,0.0,0.6923076923076923,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.7391304347826086,0.0,0.0,0.0,0,0
https://walmart.com/ip/Physician-s-Choice-Collagen-Peptides-Powder-Unflavored-8-7-oz/547548092,https://www.amazon.com/dp/B08FRPHQ6N,0.0,0.0,-0.6363636363636364,-0.6047893570285586,-0.92,0.0,0.0,0.0,0.0,-0.5675675675675675,-0.507268423310069,-0.72,0.0,0.0,-0.5449028798985942,-0.72,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/ToyVelt-Kids-Camping-Up-Tent-Set-Includes-Tent-Telescope-2-Walkie-Talkies-Full-Gear-Indoor-Outdoor-Toy-Best-Present-3-4-5-6-Year-Old-Boys-Girls/199071759,https://www.amazon.com/dp/B07J4MRM5B,0.0,0.0,0.5384615384615385,0.1938291534321001,-0.16,0.0,0.0,0.0,0.0,-0.6437246963562753,-0.5627978791770474,-0.6799999999999999,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.7777777777777778,0,0,0,0,0,0,0,0.0,0.0,0.5,0.0,0.1666666666666666,0.0,0,1
https://walmart.com/ip/Unicorn-Surprise-Livia-Purple-and-Pink-Stuffed-Animal-Unicorn-and-Babies-Toys-for-Kids-Kids-Toys-for-Ages-3-up/762443722,https://www.amazon.com/dp/B09M41FT6W,0.0,0.0,-0.3513513513513513,-0.3376140482520785,-0.76,0.0,0.0,0.0,0.0,-0.6686390532544378,-0.0845125780080184,-0.76,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.7777777777777778,0,0,0,0,0,0,0,0.0,0.0,0.875,0.0,0.1666666666666666,0.0,0,0
https://walmart.com/ip/Testors-Enamel-Paint-25-oz-Gloss-Black/22056078,https://www.amazon.com/dp/B004O7GGYO,-1.0,0.0,-0.8,-0.4098769317577979,-0.88,0.0,0.0,-1.0,0.0,-0.8260869565217391,-0.947591128619624,-0.88,0.0,0.0,-0.958641761575022,-0.92,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,0,1
https://walmart.com/ip/Multiplication-0-12-Flash-Cards/702864537,https://www.amazon.com/dp/1338233556,0.0,0.0,-0.1999999999999999,-0.1543909737908175,-0.92,0.0,0.5,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8333333333333334,0.0,0.0,0.0,0,0
https://walmart.com/ip/3-pack-I-and-Love-and-You-In-The-Raw-Turkey-Recipe-Dog-Food-5-5-Pound/868457078,https://www.amazon.com/dp/B0092F0CAM,0.0,0.0,-0.4444444444444444,-0.684043824040805,-0.8,0.0,0.0,0.0,0.0,-0.7185929648241206,-0.908729531013092,-0.96,0.0,0.0,-0.9780693792147876,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.9090909090909092,0.0,0.0,0.0,0,0
https://walmart.com/ip/API-Tap-Water-Conditioner-Aquarium-Water-Conditioner-16-oz/23213788,https://www.amazon.com/dp/B000255MZG,0.0,0.0,-0.7777777777777778,-0.7613161217144095,-0.92,0.0,0.0,0.0,0.0,-0.5980861244019139,-0.0919826671187412,-0.56,0.0,0.0,-0.0849678166312679,-0.4399999999999999,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.6,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/API-Tap-Water-Conditioner-Aquarium-Water-Conditioner-16-oz/23213788,https://www.amazon.com/dp/B006YG12F6,0.0,0.0,-0.8,-0.855639010646897,-0.96,0.0,0.0,0.0,0.0,-0.6734693877551021,-0.1363443552820644,-0.72,0.0,0.0,-0.474475824361191,-0.64,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.5,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/Tetraveggie-Tropical-Algae-Wafers/26871512,https://www.amazon.com/dp/B0017JAPMQ,0.0,0.0,-0.8,-0.7503824965851136,-0.96,0.0,0.0,0.0,0.0,-0.864406779661017,-0.6592981643706484,-0.92,0.0,0.0,-0.4817936780695941,-0.72,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
https://walmart.com/ip/Tetraveggie-Tropical-Algae-Wafers/26871512,https://www.amazon.com/dp/B06XHQK9JC,-1.0,0.0,-0.7142857142857143,-0.6626389236798784,-0.96,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.8111518654399359,-0.76,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/Air-Wick-Plug-in-Scented-Oil-Starter-Kit-Warmer-2-Refills-Pumpkin-Spice-Fall-Scent-Essential-Oils-Air-Freshener/335382083,https://www.amazon.com/dp/B0B683H5XZ,0.0,0.0,1.0,1.0000000000000004,-0.28,0.0,0.0,0.0,0.0,-0.3984962406015038,-0.2211036460180507,-0.48,0.0,0.6666666666666666,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.4736842105263157,0.0,0.0,0.0,0,1
https://walmart.com/ip/Air-Wick-Plug-in-Scented-Oil-Starter-Kit-Warmer-2-Refills-Pumpkin-Spice-Fall-Scent-Essential-Oils-Air-Freshener/335382083,https://www.amazon.com/dp/B0B683DQGQ,0.0,0.0,0.6666666666666667,0.6675298737860142,-0.36,0.0,0.0,0.0,0.0,-0.4405594405594405,-0.3290204497911415,-0.64,0.0,0.6666666666666666,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.4736842105263157,0.0,0.0,0.0,0,0
https://walmart.com/ip/Air-Wick-Plug-in-Scented-Oil-Starter-Kit-Warmer-2-Refills-Pumpkin-Spice-Fall-Scent-Essential-Oils-Air-Freshener/335382083,https://www.amazon.com/dp/B089F87KVG,0.0,0.0,0.2307692307692308,0.0610591258115487,-0.52,0.0,0.0,0.0,-1.0,-0.5913978494623655,-0.3808221059806776,-0.84,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/Bounce-Fabric-Softener-Dryer-Sheet-Outdoor-Fresh-2-X-160-Ct/541877401,https://www.amazon.com/dp/B07FZ2TWGH,0.0,0.0,-0.5555555555555556,-0.4666805959937619,-0.92,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.8422047800288813,-0.96,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.75,0.0,0.0,0.0,0,0
