id1,id2,name_id,name_brand,name_words,name_cos,name_descriptives,name_units,name_numbers,short_description_id,short_description_brand,short_description_words,short_description_cos,short_description_descriptives,short_description_units,short_description_numbers,long_description_cos,long_description_descriptives,long_description_units,long_description_numbers,specification_text_units,specification_text_numbers,all_texts_id,all_texts_brand,all_texts_words,all_texts_cos,all_texts_descriptives,all_texts_units,all_texts_numbers,all_units_list,all_ids_list,all_numbers_list,all_brands_list,specification_key_matches,specification_key_value_matches,hash_similarity,match
https://walmart.com/ip/Hamilton-Beach-Single-Serve-Blender-with-Travel-Lid-Model-51101BV/5924588,https://www.target.com/p/hamilton-beach-singleserve-blender-51101rv/-/A-83640617,1.0,0.0,-0.19999999999999996,-0.2515440902853925,-0.84,0.0,0.0,0.0,0.0,-0.9175257731958762,-0.917663963123027,-0.92,0.0,0.0,-0.30442981803666636,-0.8,0.0,0.8181818181818182,0.7777777777777778,0.8666666666666667,0,0,0,0,0,0,0,0.7333333333333333,0.0,0.9259259259259259,0.0,0.0,0.0,0,1
https://walmart.com/ip/Hamilton-Beach-Single-Serve-Blender-with-Travel-Lid-Model-51101BV/5924588,https://www.target.com/p/hamilton-beach-14oz-single-serve-blender/-/A-14840272,-1.0,0.0,-0.4285714285714286,-0.3865093074404645,-0.88,0.0,0.0,0.0,0.0,-0.7094972067039106,-0.5649397988845062,-0.84,0.0,0.0,-0.3944373004056476,-0.72,0.5,0.6923076923076923,0.7777777777777778,0.8666666666666667,0,0,0,0,0,0,0,0.7894736842105263,0.0,0.8620689655172413,0.0,0.0,0.0,0,0
https://walmart.com/ip/Instant-Vortex-Plus-10-Quart-Air-Fryer-Oven-with-7-in-1-Cooking-Functions-and-Accessories-Included-Stainless-Steel/461120825,https://www.target.com/p/instant-vortex-plus-10qt-7-in-1-air-fryer-toaster-oven-combo-black/-/A-54643423,0.0,0.0,-0.06666666666666665,0.0140209095902879,-0.6799999999999999,0.5,0.0,0.0,0.0,-0.751412429378531,-0.7612204719832034,-0.88,0.0,0.0,-0.29421717844419093,-0.6799999999999999,0.0,0.6923076923076923,0.0,0.9047619047619048,0,0,0,0,0,0,0,0.7777777777777778,0.0,0.8148148148148148,0.0,0.0,0.0,0,1
https://walmart.com/ip/Instant-Vortex-Plus-10-Quart-Air-Fryer-Oven-with-7-in-1-Cooking-Functions-and-Accessories-Included-Stainless-Steel/461120825,https://www.target.com/p/instant-vortex-pro-10-qt-9-in-1-air-fryer-toaster-oven/-/A-80207602,0.0,0.0,-0.2857142857142857,-0.1930992753963069,-0.76,0.0,0.0,0.0,0.0,-0.7541899441340782,-0.7600355658560436,-0.88,0.0,0.0,-0.24532595792073897,-0.48,0.0,0.7777777777777778,0.0,0.0,0,0,0,0,0,0,0,0.9047619047619048,0.0,0.8909090909090909,0.0,0.0,0.0,0,0
https://walmart.com/ip/Hamilton-Beach-12-Function-Blender-and-Chopper-with-Mess-Free-40oz-Glass-Jar-700W-Black-and-Stainless-58149/20863714,https://www.target.com/p/hamilton-beach-blender-w-chopper-58149/-/A-83640657,1.0,0.0,-0.6521739130434783,-0.5065787062748666,-0.88,0.0,0.0,0.0,0.0,-0.8584070796460177,-0.8516270179317701,-0.84,0.0,0.0,-0.3910492524733775,-0.88,0.5,0.7142857142857143,0.7777777777777778,0.8823529411764706,0,0,0,0,0,0,0,0.7894736842105263,0.0,0.7674418604651163,0.0,0.09090909090909091,0.09090909090909091,0,1
https://walmart.com/ip/Hamilton-Beach-12-Function-Blender-and-Chopper-with-Mess-Free-40oz-Glass-Jar-700W-Black-and-Stainless-58149/20863714,https://www.target.com/p/hamilton-beach-blender-with-jar-58161/-/A-83640664,-1.0,0.0,-0.6521739130434783,-0.5065787062748665,-0.88,0.0,0.0,0.0,0.0,-0.7293233082706767,-0.8196898113846869,-0.84,0.0,0.0,-0.6136387738959432,-0.6,0.3684210526315789,0.8666666666666667,0.5555555555555556,0.8823529411764706,0,0,0,0,0,0,0,0.8787878787878788,0.0,0.8378378378378378,0.0,0.09090909090909091,0.0,0,0
https://walmart.com/ip/Hamilton-Beach-12-Function-Blender-and-Chopper-with-Mess-Free-40oz-Glass-Jar-700W-Black-and-Stainless-58149/20863714,https://www.target.com/p/hamilton-beach-14function-blender-54221/-/A-83640675,-1.0,0.0,-0.6363636363636364,-0.5714130013185286,-0.88,0.0,0.0,0.0,0.0,-0.6071428571428572,-0.5656802513788407,-0.8,0.0,0.0,-0.6658445939717383,-0.8,0.5,0.0,0.5555555555555556,0.8823529411764706,0,0,0,0,0,0,0,0.7777777777777778,0.0,0.8947368421052632,0.0,0.09090909090909091,0.0,0,0
https://walmart.com/ip/Cuisinart-CSB-179-Smart-Stick-Hand-Blender-Cool-Grey/1761102770,https://www.target.com/p/cuisinart-csb-100fr-smart-stick-variable-speed-chopper-hand-blender-silver-certified-refurbished/-/A-88820841,0.0,0.0,-0.4545454545454546,-0.6013349185377509,-0.88,0.0,0.0,0.0,0.0,-0.7983193277310925,-0.8587637676938684,-0.96,0.0,0.0,-0.9245585439721213,-0.96,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/NutriBullet-ZNB30100Z-Pro-1000-Personal-Blender-32-Ounce-Light-Gray/752694870,https://www.target.com/p/nutribullet-pro-1000-single-serve-blender-1000w/-/A-78788717,1.0,0.0,-0.05882352941176472,-0.0828628801408482,-0.84,0.0,0.0,1.0,0.0,-0.6825396825396826,-0.4996364429759669,-0.88,0.0,0.0,-0.5784820918565263,-0.76,0.5555555555555556,0.7647058823529411,0.0,0.0,0,0,0,0,0,0,0,0.9,0.6666666666666666,0.8235294117647058,0.0,0.0,0.0,0,1
https://walmart.com/ip/NutriBullet-ZNB30100Z-Pro-1000-Personal-Blender-32-Ounce-Light-Gray/752694870,https://www.target.com/p/nutribullet-single-serve-blender-600w-8211-8pc-set/-/A-13969043,-1.0,0.0,-0.5294117647058824,-0.6187327405750456,-0.92,0.0,0.0,-1.0,0.0,-0.6470588235294117,-0.7387462632277741,-0.76,0.0,0.0,-0.7751348912123146,-0.8,0.0,0.9047619047619048,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.9473684210526315,0.0,0.0,0.0,0,0
https://walmart.com/ip/Capresso-Steam-Pro-4-Cup-Espresso-Cappuccino-Machine/41491599,https://www.target.com/p/capresso-4-bar-pressure-espresso-cappuccino-machine-steam-pro-8211-black-stainless-304-01/-/A-52103861,0.0,0.0,0.0,0.029958102190068336,-0.72,0.0,0.0,0.0,0.0,-0.42168674698795183,-0.24738913567450438,-0.64,0.0,0.0,-0.006833238582437118,-0.6,0.0,0.7777777777777778,0.6666666666666666,0.0,0,0,0,0,0,0,0,0.7333333333333333,0.0,0.8095238095238095,0.0,0.0,0.0,0,1
https://walmart.com/ip/Capresso-Steam-Pro-4-Cup-Espresso-Cappuccino-Machine/41491599,https://www.target.com/p/capresso-automatic-milk-frother-hot-chocolate-maker-froth-control-8211-black-207-01/-/A-53132222,0.0,0.0,-0.8181818181818181,-0.8423519851613835,-0.96,0.0,0.0,0.0,0.0,-0.5111111111111111,-0.598695822523942,-0.64,0.0,0.6,-0.628378821725938,-0.76,0.0,0.8947368421052632,0.0,0.8823529411764706,0,0,0,0,0,0,0,0.0,0.0,0.8636363636363636,0.0,0.0,0.0,0,0
https://walmart.com/ip/Multiplication-0-12-Flash-Cards/702864537,https://www.target.com/p/multiplication-0-12-flash-cards-flash-cards-paperback-by-scholastic/-/A-53673516,0.0,0.0,0.33333333333333326,0.39904058395074227,-0.8,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.9126970357856573,-0.96,0.0,0.0,0.0,0.8181818181818182,0,0,0,0,0,0,0,0.0,0.0,0.76,0.0,0.0,0.0,0,1
https://walmart.com/ip/Multiplication-0-12-Flash-Cards/702864537,https://www.target.com/p/alphabet-flash-cards-flash-cards-by-scholastic-paperback/-/A-53673521,0.0,0.0,-0.6666666666666667,-0.5906742370431479,-0.96,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.7504706071823093,-0.88,0.0,0.7777777777777778,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.9130434782608695,0.0,0.0,0.0,0,0
https://walmart.com/ip/Multiplication-0-12-Flash-Cards/702864537,https://www.target.com/p/sight-words-flash-cards-by-scholastic/-/A-53673512,0.0,0.0,-0.6363636363636364,-0.7074884252882803,-0.96,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.8586608887115365,-0.92,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8947368421052632,0.0,0.0,0.0,0,0
https://walmart.com/ip/School-Smart-Sidewalk-Chalk-with-Tub-Assorted-Colors-Pack-of-52/28133826,https://www.target.com/p/school-smart-square-chalk-pastels-assorted-colors-set-of-48/-/A-76585420,0.0,0.0,-0.04761904761904767,-0.296751190057176,-0.84,0.0,0.0,1.0,0.0,-0.6,-0.7043012537602759,-0.88,0.0,0.0,-0.8768744336322911,-0.72,0.0,0.7647058823529411,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8518518518518519,0.0,0.0,0.0,0,0
https://walmart.com/ip/LOL-Surprise-All-Star-BBs-Sports-Series-1-Baseball-Dolls-With-8-Surprises-Including-Glitter-Doll-Clothes-Fashion-Accessories-For-Kids-Ages-4-15/924608963,https://www.target.com/p/l-o-l-surprise-all-star-sports-moves/-/A-84826855,0.0,0.0,-0.625,-0.6070073053113121,-0.88,0.0,0.0,0.0,0.0,-0.736842105263158,-0.4126697526393638,-0.8,0.0,0.0,-0.3505287246615012,-0.72,0.0,0.75,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8260869565217391,0.0,0.0,0.0,0,0
https://walmart.com/ip/LOL-Surprise-All-Star-BBs-Sports-Series-1-Baseball-Dolls-With-8-Surprises-Including-Glitter-Doll-Clothes-Fashion-Accessories-For-Kids-Ages-4-15/924608963,https://www.target.com/p/l-o-l-surprise-hair-hair-hair-series-2-fashion-dolls/-/A-84826881,0.0,0.0,-0.7575757575757576,-0.7370081609042667,-0.92,0.0,0.0,0.0,0.0,-0.6666666666666667,-0.583363107810708,-0.8,0.0,0.8333333333333334,-0.45870661315775296,-0.8,0.0,0.9285714285714286,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8518518518518519,0.0,0.2,0.0,0,0
https://walmart.com/ip/MICROMACHINES-Medium-Playset-Park-and-Go-Garage-Playcase/947471754,https://www.target.com/p/transformers-bumblebee-micro-machines-medium-playset/-/A-83351863,0.0,0.0,-0.4285714285714286,-0.4666359242083983,-0.92,0.0,0.0,0.0,0.0,-0.5416666666666667,-0.2012381726512419,-0.64,0.0,0.0,-0.7642637017124333,-0.88,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8571428571428571,0.0,0.0,0.0,0,0
https://walmart.com/ip/LEGO-Star-Wars-Attack-of-the-Clones-Yoda-75255-Building-Toy-Set-1-771-Pieces/562704914,https://www.target.com/p/lego-star-wars-the-mandalorian-the-child-building-set-75318/-/A-80141882,-1.0,0.0,-0.11111111111111116,-0.3502189804954592,-0.84,0.0,0.0,-1.0,0.0,-0.5058823529411764,-0.26507605774775533,-0.72,0.0,0.0,-0.1522550300872395,-0.6,0.0,0.6666666666666666,0.0,0.8333333333333334,0,0,0,0,0,0,0,0.9130434782608695,0.0,0.8571428571428571,0.0,0.0,0.0,0,0
https://walmart.com/ip/D-Addario-EJ11-80-20-Bronze-Acoustic-Guitar-Strings-Light-12-53/24191407,https://www.target.com/p/d-addario-ej11-3d-80-20-bronze-light-acoustic-guitar-strings-3-pack/-/A-75486761,0.0,0.0,0.5384615384615385,0.5368871745955166,-0.56,0.0,0.42857142857142855,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.7812173864685473,-0.76,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.8,0.0,0.813953488372093,0.0,0.0,0.0,0,0
https://walmart.com/ip/D-Addario-EJ11-80-20-Bronze-Acoustic-Guitar-Strings-Light-12-53/24191407,https://www.target.com/p/d-addario-ej16-phosphor-bronze-light-acoustic-guitar-strings-single-pack/-/A-75523394,0.0,0.0,-0.09090909090909094,-0.09508037776194822,-0.76,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.8393499871383262,-0.88,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8974358974358975,0.0,0.0,0.0,0,0
https://walmart.com/ip/Indianapolis-Colts-21-Spinner-Carry-On-Black/35842951,https://www.target.com/p/nfl-21-34-cleveland-browns-mojo-spinner-wheels-carry-on-suitcase/-/A-52047339,0.0,0.0,-0.5,-0.40696398329350547,-0.88,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.7846532120117802,-0.76,0.0,0.875,0.0,0.0,0,0,0,0,0,0,0,0.9090909090909091,0.0,0.9354838709677419,0.0,0.0,0.0,0,1
https://walmart.com/ip/Indianapolis-Colts-21-Spinner-Carry-On-Black/35842951,https://www.target.com/p/nfl-minnesota-vikings-mojo-21-34-spinner-wheels-suitcase/-/A-52056271,0.0,0.0,-0.75,-0.6483448897518335,-0.92,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.8891705335974006,-0.92,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/Indianapolis-Colts-21-Spinner-Carry-On-Black/35842951,https://www.target.com/p/nfl-mojo-20-spinner-carry-on-suitcase/-/A-52329051,0.0,0.0,-0.3846153846153846,-0.2624432832509368,-0.88,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.7428610676080936,-0.76,0.0,0.875,0.0,0.0,0,0,0,0,0,0,0,0.9090909090909091,0.0,0.9354838709677419,0.0,0.0,0.0,0,0
https://walmart.com/ip/Ray-Ban-Men-s-Outdoorsman-RB3030-L0216-58-Gold-Aviator-Sunglasses/43980555,https://www.target.com/p/ray-ban-rb3583n-58mm-gender-neutral-square-sunglasses/-/A-88182383,0.0,0.0,-0.33333333333333337,0.1237486259142262,-0.8,0.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.8293450436514689,-0.96,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.8571428571428571,0.0,0.9,0.0,0.0,0.0,0,0
https://walmart.com/ip/Ray-Ban-Men-s-Outdoorsman-RB3030-L0216-58-Gold-Aviator-Sunglasses/43980555,https://www.target.com/p/ray-ban-rb3519-59mm-male-pilot-sunglasses-polarized/-/A-85207643,0.0,0.0,-0.1578947368421053,-0.11579533619653504,-0.8,0.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.8276957194224452,-0.96,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.9,0.0,0.0,0.0,0,0
https://walmart.com/ip/InUSA-Philadelphia-23-Lightweight-Hardside-Spinner-Luggage/49593359,https://www.target.com/p/inusa-vasty-lightweight-hardside-large-checked-spinner-suitcase/-/A-86869529,0.0,0.0,-0.2941176470588235,-0.3577584948993079,-0.88,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.4417519623353734,-0.72,0.0,0.6470588235294118,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8235294117647058,0.0,0.0,0.0,0,0
https://walmart.com/ip/InUSA-Philadelphia-23-Lightweight-Hardside-Spinner-Luggage/49593359,https://www.target.com/p/inusa-endurance-lightweight-hardside-medium-checked-spinner-suitcase/-/A-86254698,0.0,0.0,-0.5555555555555556,-0.5929734589460472,-0.92,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.4920903136153626,-0.76,0.0,0.7647058823529411,0.0,0.0,0,0,0,0,0,0,0,0.9090909090909091,0.0,0.8857142857142857,0.0,0.0,0.0,0,0
https://walmart.com/ip/Minnesota-Twins-21-Rolling-Carry-On-Suitcase/43898235,https://www.target.com/p/nfl-minnesota-vikings-mojo-21-34-spinner-wheels-suitcase/-/A-52056271,0.0,0.0,-0.5,0.020286385413456065,-0.88,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.7606941667972182,-0.92,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.8947368421052632,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/Minnesota-Twins-21-Rolling-Carry-On-Suitcase/43898235,https://www.target.com/p/mlb-minnesota-twins-22-rolling-duffel-bag/-/A-52429827,0.0,0.0,-0.1428571428571429,-0.28250276707365374,-0.88,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.818720436722544,-0.92,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8857142857142857,0.0,0.0,0.0,0,0
https://walmart.com/ip/Trailmaker-15-inch-Backpack-Boys-Girls-Kids-Backpacks-Preschool-Kindergarten-Elementary-Adjustable-Padded-Straps-Dancing-Rainbow-Daisies/754973332,https://www.target.com/p/trailmaker-kids-17-backpack-with-9pc-school-supply-set/-/A-87251388,0.0,0.0,-0.4285714285714286,-0.41724655945897204,-0.84,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.6354513730178069,-0.76,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.9375,0.0,0.0,0.0,0,0
https://walmart.com/ip/Trailmaker-15-inch-Backpack-Boys-Girls-Kids-Backpacks-Preschool-Kindergarten-Elementary-Adjustable-Padded-Straps-Dancing-Rainbow-Daisies/754973332,https://www.target.com/p/wildkin-15-inch-kids-patterned-backpack-girls/-/A-86459729,0.0,0.0,-0.5,-0.37517401283848995,-0.88,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.3822817876804818,-0.72,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.92,0.0,0.0,0.0,0,0
