id1,id2,name_id,name_brand,name_words,name_cos,name_descriptives,name_units,name_numbers,short_description_id,short_description_brand,short_description_words,short_description_cos,short_description_descriptives,short_description_units,short_description_numbers,long_description_cos,long_description_descriptives,long_description_units,long_description_numbers,specification_text_units,specification_text_numbers,all_texts_id,all_texts_brand,all_texts_words,all_texts_cos,all_texts_descriptives,all_texts_units,all_texts_numbers,all_units_list,all_ids_list,all_numbers_list,all_brands_list,specification_key_matches,specification_key_value_matches,hash_similarity,match
https://walmart.com/ip/300-Piece-Plastic-Army-Men-Toy-Soldiers-for-Boys-with-Military-Figures-Tanks-Planes-Flags-Accessories/518185979,https://www.amazon.com/dp/B07TYT3WPT,0.0,0.0,0.032258064516129,0.2461451099678495,-0.6,0.0,0.0,0.0,0.0,-0.4128440366972477,-0.0068071991795908,-0.56,0.0,0.6,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8181818181818182,0.0,0.0,0.0,0,0
https://walmart.com/ip/Nature-Made-Calm-Relax-Capsules-60-Count/170610401,https://www.amazon.com/dp/B08XXHCGZT,0.0,0.0,-0.4074074074074074,-0.4963549382269543,-0.84,0.0,0.0,-1.0,0.0,-0.3783783783783784,-0.4495300743874565,-0.48,0.0,0.6,-0.141643842937218,-0.6,0.0,0.8181818181818182,0.0,0.0,0,0,0,0,0,0,0,0.7142857142857143,0.0,0.7777777777777778,0.0,0.0,0.0,0,0
https://walmart.com/ip/15-5-White-Vintage-Graceful-Distressed-Small-Candle-Lantern/710181170,https://www.amazon.com/dp/B01MQG4MGQ,0.0,0.0,-0.8095238095238095,-0.6149891143692618,-0.92,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.5118635332977046,-0.92,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/BIC-Classic-Lighter-Assorted-Colors-3-Packs-of-5/105062480,https://www.amazon.com/dp/B07BRBJFW7,0.0,1.0,0.894736842105263,0.9261595118491206,-0.64,0.0,0.0,0.0,-1.0,0.2645161290322579,0.2396567577958341,-0.24,0.0,0.6,0.3481783733127337,0.32,0.0,0.3333333333333333,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.6363636363636364,0.3333333333333333,0.0,0.0,0,1
https://walmart.com/ip/Restored-SAMSUNG-Galaxy-S10-G973U-128GB-GSM-CDMA-Unlocked-Android-Phone-USA-Version-Prism-Black-Refurbished/645445773,https://www.amazon.com/dp/B07PFL39NH,0.0,1.0,0.1200000000000001,0.1384854233706962,-0.6799999999999999,0.0,0.0,0.0,0.0,-0.6533333333333333,-0.7212175441736297,-0.84,0.0,0.0,-0.5769731401806268,-0.6799999999999999,0.6923076923076923,0.6,0.0,0.0,0,0,0,0,0,0,0,0.7272727272727273,0.0,0.875,0.6,0.1538461538461538,0.0769230769230769,0,1
https://walmart.com/ip/Denco-Auburn-Tigers-20-Black-Domestic-Carry-on-Spinner/923398368,https://www.amazon.com/dp/B01LZYT90D,0.0,0.0,-0.3846153846153846,-0.5511098219671444,-0.88,0.0,0.0,0.0,0.0,-0.8241758241758241,-0.8878652083955512,-0.88,0.0,0.0,-0.8507347840523964,-0.84,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.8181818181818182,0.0,0.0,0.0,0.2857142857142857,0.0,0,0
https://walmart.com/ip/Travelers-Club-5-Pc-Kids-Luggage-Set-With-360-4-Wheel-Spinner-System-Heart/923492216,https://www.amazon.com/dp/B099XDZ95H,0.0,0.0,0.0434782608695651,-0.088502538182953,-0.76,0.0,0.3333333333333333,0.0,0.0,-0.2830188679245283,-0.186344001656918,-0.36,0.8,0.3333333333333333,-0.100278234832246,-0.56,0.0,0.0,0.0,0.6666666666666666,0,0,0,0,0,0,0,0.875,0.0,0.7142857142857143,0.0,0.1666666666666666,0.0,0,0
https://walmart.com/ip/NutriBullet-ZNB30100Z-Pro-1000-Personal-Blender-32-Ounce-Light-Gray/752694870,https://www.amazon.com/dp/B01N6PO7P0,-1.0,0.0,-0.8620689655172413,-0.6022968977649015,-0.88,0.0,0.0,-1.0,0.0,-0.5555555555555556,-0.5761093299679599,-0.72,0.5,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.8571428571428571,0.0,0.7894736842105263,0.0,0.75,0.5,0,0
https://walmart.com/ip/Time-and-Tru-Women-s-Foldover-Heeled-Cozy-Boots/608274630,https://www.amazon.com/dp/B09J32XW6S,0.0,0.0,0.0,-0.0114122286833658,-0.8,0.0,0.0,0.0,0.0,-0.875,-0.776419301757655,-0.84,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/For-iPhone-XR-SuperGuardZ-Tempered-Glass-Screen-Protector-9H-Anti-Scratch-Installation-Tray/987580667,https://www.amazon.com/dp/B07Y48H6TV,0.0,0.0,0.1428571428571428,0.2223710555409559,-0.52,0.3333333333333333,0.0,0.0,0.0,-0.2444444444444444,-0.0291662687451672,-0.56,0.0,0.0,-0.1263290813178411,-0.4399999999999999,0.3333333333333333,0.6666666666666666,0.0,0.0,0,0,0,0,0,0,0,0.7777777777777778,0.0,0.8571428571428571,0.0,0.5,0.5,0,0
https://walmart.com/ip/Simple-Modern-5L-Very-Mia-Lunch-Bag-for-Women-Insulated-Lunch-Box-Stripes-Nautical/450554901,https://www.amazon.com/dp/B08T6DRY8B,0.0,0.0,-0.3548387096774194,0.0172035795801932,-0.76,0.0,0.0,0.0,0.0,-0.7028571428571428,-0.5435486800369944,-0.8,0.0,0.0,-1.0,-1.0,0.0,0.0,-0.3333333333333333,0.8181818181818182,0,0,0,0,0,0,0,0.0,0.0,0.8571428571428571,0.0,0.6,0.0,0,0
https://walmart.com/ip/Restored-EliteBook-14-Laptop-Intel-Core-i5-i5-6300U-8GB-RAM-256GB-SSD-Windows-10-Pro-Refurbished/838107214,https://www.amazon.com/dp/B07DQVLVVS,1.0,0.0,0.0909090909090908,-0.0198401459419359,-0.52,0.3333333333333333,0.6,0.0,0.0,-0.48,-0.2842774860813297,-0.64,0.5,0.7777777777777778,-1.0,-1.0,0.0,0.0,0.2857142857142857,0.7333333333333333,0,0,0,0,0,0,0,0.7419354838709677,0.6666666666666666,0.7916666666666666,0.0,0.1578947368421052,0.1578947368421052,0,1
https://walmart.com/ip/Ninja-TWISTi-HIGH-SPEED-Blender-DUO-3-Preset-Auto-iQ-Programs-34-oz-Pitcher-Capacity-SS150/113336643,https://www.amazon.com/dp/B08C1DJNR2,-1.0,0.0,-0.9,-0.9751574480201188,-0.96,0.0,0.0,-1.0,0.0,-0.2670157068062827,-0.2373190955239452,-0.4,0.0,0.0,-0.0974574100413457,-0.12,0.0,0.0,0.75,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8709677419354839,0.0,0.5,0.3333333333333333,0,0
https://walmart.com/ip/Celavi-Beauty-Cosmetics-Korea-Skin-Care-Moisturizing-Essence-Paper-Sheet-Facial-Mask-0-74-oz-9-Pack/242449101,https://www.amazon.com/dp/B01EGRLH40,0.0,0.0,0.2903225806451612,0.3921790801087597,-0.56,0.0,0.0,0.0,0.0,-0.25,-0.1556890280117068,-0.1999999999999999,0.0,0.0,-0.3214194560798793,-0.56,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/16-inch-Solid-Micro-Suede-Square-Tufted-Chair-Cushions-Set-of-2-Color-Java/464944616,https://www.amazon.com/dp/B00EF9JXVY,0.0,0.0,-0.2307692307692307,-0.2846582239511745,-0.76,-0.3333333333333333,0.0,0.0,-1.0,-0.0526315789473684,0.3784881824167716,-0.0799999999999999,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.8823529411764706,0,0,0,0,0,0,0,0.8181818181818182,0.0,0.7692307692307693,0.0,0.5714285714285714,0.2857142857142857,0,1
https://walmart.com/ip/Magglass-Galaxy-Note-10-Plus-Privacy-Screen-Protector-Anti-Spy-Fingerprint-Resistant-Tempered-Glass-Guard-for-Samsung-Note-10-Case-Compatible/995192025,https://www.amazon.com/dp/B07VXRZG2G,0.0,1.0,1.0,1.0000000000000004,-0.24,0.0,0.5,0.0,0.0,-0.2519083969465648,-0.2590229612396627,-0.6,0.3333333333333333,0.75,-0.3442062127882386,-0.6,0.3333333333333333,0.7777777777777778,0.0,0.0,0,0,0,0,0,0,0,0.5,0.0,0.5384615384615384,0.5,0.5,0.0,0,1
https://walmart.com/ip/XDP-Recreation-Metal-Ground-Anchor-kit-for-anchoring-Swing-Set-Trampoline-and-Patio-Furniture/989223114,https://www.amazon.com/dp/B01MRECP7Z,-1.0,0.0,0.5,0.6351768295181301,-0.56,0.0,0.0,0.0,0.0,-0.0068965517241379,0.4525359289969413,-0.1999999999999999,0.5,0.0,0.4570313561347197,0.1200000000000001,0.0,0.0,0.0,0.5714285714285714,0,0,0,0,0,0,0,0.5555555555555556,0.0,0.4736842105263157,0.0,0.125,0.125,0,1
https://walmart.com/ip/Minnesota-Twins-21-Rolling-Carry-On-Suitcase/43898235,https://www.amazon.com/dp/B01M194QCI,0.0,0.0,-0.6666666666666667,-0.3629758819553892,-0.84,0.0,0.0,0.0,0.0,-0.948051948051948,-0.9323430624575376,-0.96,0.0,0.0,-0.4935175519706113,-0.64,0.0,0.0,0.0,0.8666666666666667,0,0,0,0,0,0,0,0.0,0.0,0.875,0.0,0.25,0.125,0,0
https://walmart.com/ip/Reversible-Mens-Belt-Black-and-Brown-Mens-Dress-Casual-Belt-Thick-Leather-Belt/318000721,https://www.amazon.com/dp/B01MR81VC7,0.0,0.0,-0.6190476190476191,-0.2734212861411923,-0.84,0.0,0.0,0.0,-1.0,-0.3818181818181818,0.0396146873529719,-0.6,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/Genuine-Joe-GJO01013-Clear-Trash-Can-Liners-250-Carton-Clear-33-gal/22134959,https://www.amazon.com/dp/B0083IYZX4,0.0,0.0,-0.4666666666666667,-0.3035791488242292,-0.84,0.0,0.0,0.0,0.0,-0.2075471698113207,-0.1005763379704947,-0.36,0.0,0.0,-0.2162648448261741,-0.24,0.0,0.0,0.0,0.8888888888888888,0,0,0,0,0,0,0,0.0,0.0,0.92,0.0,0.1666666666666666,0.0,0,0
https://walmart.com/ip/Panasonic-1-2-cu-ft-1200W-Genius-Sensor-Countertop-Microwave-Oven-Black/599228993,https://www.amazon.com/dp/B07R2CKDFW,0.0,0.0,0.0,0.2199678686447159,-0.6,0.3333333333333333,0.0,0.0,0.0,-0.9591836734693876,-0.7573307231440768,-0.92,0.0,0.0,-0.5377672513227537,-0.52,0.3333333333333333,0.0,0.0,0.8181818181818182,0,0,0,0,0,0,0,0.7333333333333333,0.0,0.8888888888888888,0.0,0.1428571428571428,0.1428571428571428,0,1
https://walmart.com/ip/Ozark-Trail-10-x-10-Instant-Slant-Leg-Canopy-Black-outdoor-canopy/842019870,https://www.amazon.com/dp/B00NKMLQIA,0.0,0.0,-0.4285714285714286,-0.133509207773439,-0.64,0.0,0.0,0.0,0.0,-0.2913385826771654,0.0900714460414444,-0.36,-4.333333333333333,0.8181818181818182,0.0696747254799676,-0.1999999999999999,-6.384615384615385,0.6923076923076923,0.0,0.8181818181818182,0,0,0,0,0,0,0,0.9622641509433962,0.0,0.8536585365853658,0.0,0.0,0.0,0,0
https://walmart.com/ip/Humble-Crew-Kids-Playroom-in-a-Box-Bookshelf-5pc-Table-and-Chair-Set-Multiple-Colors/942501793,https://www.amazon.com/dp/B08X2RGFWF,0.0,0.0,-0.0344827586206896,-0.0279601065624354,-0.72,0.0,0.0,0.0,0.0,-0.3293413173652695,-0.2649724256903273,-0.52,0.0,0.3333333333333333,-1.0,-1.0,0.0,0.0,0.0,0.7142857142857143,0,0,0,0,0,0,0,0.0,0.0,0.7777777777777778,0.0,0.0,0.0,0,1
https://walmart.com/ip/Certified-Used-Dell-Latitude-E7440-Intel-i5-4300U-8GB-RAM-128GB-SSD-Webcam-Win-10-Pro-B-Grade/686678816,https://www.amazon.com/dp/B076DKFYF9,-1.0,1.0,-0.12,-0.2718533749888064,-0.52,0.5,0.0,-1.0,-1.0,-0.6551724137931034,-0.721568016209533,-0.76,0.0,0.0,-0.4934606842540666,-0.6,0.0,0.0,0.8571428571428571,0.9310344827586208,0,0,0,0,0,0,0,0.9310344827586208,0.0,0.7777777777777778,0.7142857142857143,0.2142857142857142,0.1428571428571428,0,0
https://walmart.com/ip/White-GW-Colonials-PhoneSoap-3-UV-Phone-Sanitizer-Charger/265496072,https://www.amazon.com/dp/B07GZ5PQYZ,0.0,0.0,-0.3548387096774194,-0.1521356872659308,-0.8,0.0,0.0,0.0,0.0,-0.4736842105263158,-0.196478039502018,-0.52,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8461538461538461,0.0,0.0,0.0,0,0
https://walmart.com/ip/Used-HP-EliteBook-8460P-14-Business-Laptop-Intel-Core-i5-2520M-8GB-RAM-500GB-HD-DVD-ROM-Windows-10-Professional-64-bit-Silver/55641523,https://www.amazon.com/dp/B01GVVMIPG,0.0,0.0,0.1818181818181818,0.2658703459307352,-0.36,0.2727272727272727,0.0,-1.0,0.0,-0.4074074074074074,-0.3172601706639072,-0.48,0.5555555555555556,0.5,-1.0,-1.0,0.0,0.0,0.5789473684210527,0.8,0,0,0,0,0,0,0,0.8,0.0,0.7358490566037735,0.0,0.1666666666666666,0.1111111111111111,0,1
https://walmart.com/ip/Cuisinart-CSB-179-Smart-Stick-Hand-Blender-Cool-Grey/1761102770,https://www.amazon.com/dp/B018IQG920,0.0,0.0,-0.3333333333333333,-0.4658309134865939,-0.88,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.8140502315666585,-0.96,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.6666666666666666,0.0,0.0,0.0,0.75,0.5,0,0
https://walmart.com/ip/Body-Gold-Venastat-Leg-Vein-Health-Circulation-Formula-600-mg-Horse-Chestnut-200-Diosmin-Helps-Reduce-Swelling-Feet-Legs-52-servings/48965848,https://www.amazon.com/dp/B00009N8R1,0.0,0.0,0.8999999999999999,0.9321217252801284,-0.12,0.0,0.3333333333333333,0.0,0.0,-0.2101910828025477,-0.2446223464089624,-0.36,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.25,0.0,0.3333333333333333,0.0,0.0,0.0,0,1
https://walmart.com/ip/Gymax-2PC-Kids-Luggage-Set-Backpack-Rolling-Suitcase-Travel-ABS-Flamingos/928284586,https://www.amazon.com/dp/B08P2ZSD52,0.0,0.0,-0.7894736842105263,-0.668610629077426,-0.88,0.0,0.0,0.0,0.0,-0.4052044609665427,-0.5978960479788232,-0.56,0.0,0.8461538461538461,-0.6108765763578441,-0.8,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.76,0.0,0.0,0.0,0,0
https://walmart.com/ip/DELL-LATITUDE-E6440-Laptop-Computer-2-60-GHz-Intel-i7-Dual-Core-Gen-4-16GB-DDR3-RAM-120GB-Solid-State-Drive-SSD-SSD-Hard-Drive-Windows-10-Home-64Bit-/258278627,https://www.amazon.com/dp/B06Y1FJNYP,0.0,1.0,0.0847457627118644,-0.2563144811581404,-0.3199999999999999,0.8,0.5,-1.0,-1.0,-0.8987341772151899,-0.9382938018671328,-0.96,0.0,0.8181818181818182,-1.0,-1.0,0.0,0.0,0.75,0.92,0,0,0,0,0,0,0,0.9,0.0,0.8571428571428571,0.75,0.2307692307692307,0.1538461538461538,0,0
https://walmart.com/ip/Pets-Alive-Fifi-the-Flossing-Sloth-Battery-Powered-Robotic-Toy-by-ZURU/495589491,https://www.amazon.com/dp/B08T231F8W,0.0,0.0,-0.2307692307692307,-0.3256563938515855,-0.8,0.0,0.0,0.0,0.0,-0.577639751552795,-0.5894518929643249,-0.64,0.0,0.0,-0.6722354464084432,-0.8,0.0,0.0,0.0,0.7333333333333333,0,0,0,0,0,0,0,0.0,0.0,0.8235294117647058,0.0,0.0833333333333333,0.0833333333333333,0,0
https://walmart.com/ip/Hamilton-Beach-12-Function-Blender-and-Chopper-with-Mess-Free-40oz-Glass-Jar-700W-Black-and-Stainless-58149/20863714,https://www.amazon.com/dp/B0081PTLGU,-1.0,0.0,-0.1351351351351351,-0.1209133456492622,-0.56,0.3333333333333333,0.0,-1.0,0.0,-0.152073732718894,-0.0934240949592286,-0.3199999999999999,0.5,0.0,-0.5763287681380107,-0.72,0.0,0.0,0.0,0.875,0,0,0,0,0,0,0,0.7647058823529411,0.0,0.8333333333333334,0.0,0.2727272727272727,0.0909090909090909,0,0
https://walmart.com/ip/Hamilton-Beach-6-Speed-Hand-Mixer-with-Snap-On-Case-White/5984254,https://www.amazon.com/dp/B08PT8586S,-1.0,0.0,0.0,0.191297508520819,-0.6,0.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8461538461538461,0.0,0.0,0.0,0,0
https://walmart.com/ip/SmartyKat-Playful-Post-Carpet-Cat-Scratching-Post-with-Track-Toy-Base/809944694,https://www.amazon.com/dp/B08M5VJHR2,0.0,0.0,0.0909090909090908,0.1631327628962831,-0.72,0.0,0.0,0.0,0.0,-0.3734939759036144,0.1891391770815247,-0.4,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/MD-Sports-54-4-in-1-Combo-Game-Table-Foosball-Hockey-Table-Tennis-Billiards/156364610,https://www.amazon.com/dp/B07GSQ8CK8,0.0,0.0,-0.4,-0.1570246669851124,-0.84,0.0,0.0,0.0,-1.0,-0.3734939759036144,-0.1810523955464947,-0.72,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.8333333333333334,0,0,0,0,0,0,0,0.8888888888888888,0.0,0.8909090909090909,0.0,0.4285714285714285,0.1428571428571428,0,0
https://walmart.com/ip/Kids-Baby-Bath-Toy-Storage-Net-Time-Play-Organiser-Set-Tidy-Bag-Bathroom-Shower/791584530,https://www.amazon.com/dp/B07RTQYFD3,0.0,0.0,-0.0526315789473684,-0.0656879379512194,-0.64,0.0,0.0,0.0,0.0,-0.7037037037037037,-0.7993668835702331,-0.84,0.0,0.0,-0.2061960979297302,-0.56,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8,0.0,0.0,0.0,0,0
https://walmart.com/ip/Ultra-PRO-Clear-Card-Sleeves-for-Standard-Size-Trading-Cards-measuring-2-5-x-3-5-500-count-pack/444307843,https://www.amazon.com/dp/B09T2WSQ27,0.0,0.0,0.75,0.9040967228891764,-0.4,0.3333333333333333,0.3333333333333333,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.7142857142857143,0.0,0.7894736842105263,0.0,0.5,0.25,0,1
https://walmart.com/ip/EURO-Womens-Thick-Wide-2-Hole-Leather-Belt-Fashion-Double-Row-M/118357218,https://www.amazon.com/dp/B015QIVYYG,0.0,0.0,-0.75,-0.7753744444864062,-0.96,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/SONGMICS-Luggage-Rack-Black-URLR64B-2/619595938,https://www.amazon.com/dp/B07J2K3MK9,0.0,0.0,0.0,0.3829474775638823,-0.76,0.0,0.0,0.0,0.0,-0.5192307692307692,-0.5108520689537374,-0.6799999999999999,0.0,0.6666666666666666,-1.0,-1.0,0.0,0.0,0.0,0.6666666666666666,0,0,0,0,0,0,0,0.0,0.0,0.8490566037735849,0.0,0.2,0.2,0,1
https://walmart.com/ip/Dash-Mini-One-Slice-Toaster-Oven-in-Pink/936677882,https://www.amazon.com/dp/B07N9KMQLJ,0.0,0.0,-0.5384615384615384,-0.3165283753897693,-0.8,0.0,0.0,0.0,0.0,-0.5657142857142857,-0.7313216395282233,-0.76,0.0,0.0,-0.7557087178614286,-0.76,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.8181818181818182,0.0,0.7142857142857143,0.0,0.6,0.4,0,1
