name1,short_description1,long_description1,price1,id1,name2,short_description2,long_description2,price2,id2,match
x651h11a high yield toner 25000 page yield black,,x651h11a toner cartridge 25000 page yield black sold individuall,413.69,1071,lexmark x651h11a high yield toner 25000 page yield black,lexmark x651h11a return program high yield black toner cartridge,lexmark mfp series printers x658 x651 x652 x654 and x656 duty cycle 25000 pages high yield black toner,565.2,5071,1
crown ecr046ch ecoplus mat 4 x 6 charcoal,,help preserve the environment with this p e t fiber surface wiper mat reinforced nitrile rubber backing delivers excellent performance in heavy traffic areas raised rubber edging retains water and dirt eliminating run off problems crush resistant reinforced pattern for aggressive scraping action and durability non skid backing holds mat to the floor for best results use in combination with the ecostep wiper mat mat type wiper mat application indoor material s p e t polyester style n a,,1077,crown ecoplus mat 4 x 6 charcoal,100 percent recycled p e t fiber surface wiper mat with nitrile rubber blend backing,reinforced nitrile rubber backing delivers excellent performance in heavy traffic areas raised rubber edging retains water and dirt eliminating run off problems crush resistant reinforced pattern for aggressive scraping action and durability non skid backing holds mat to the floor for best results use in combination with the ecostep wiper mat,144.97,5077,1
clarion eqs746 1 2 din graphic equalizer with built in crossover,,7 band graphic equalizer 6 channel 7 volt rca outputs front rear subwoofer adjustable master volume level control adjustable subwoofer level control 2 channel rca aux input with adjustable gain selectable 12db low pass crossover 60hz or 90hz gold plated terminals dimensions 7 w 1 h 4 d,49.25,1080,clarion half din graphic equalizer with built in crossover,the clarion half din graphic equalizer with built in crossover is a 7 band stereo equalizer crossover specifically created for the mobile environment it provides powerful features in a compact size,clarion half din graphic equalizer with built in crossover 7 band graphic equalizer 6 channel 7v rca outputs front rear subwoofer adjustable master volume level control adjustable subwoofer level control 2 channel rca auxiliary input with adjustable gain selectable 12db low pass crossover 60hz or 90hz gold plated terminals dimensions 7,99.99,5080,1
maxwhite fiberglass home2 series 47 7 overall height electric motorized screen size 75 diagonal in white case,,home75iwh2 size 75 diagonal in white case a built in infrared and radio frequency receiver streamlines your wall ceiling installation internal in low voltage controller lvc with rj45 port connects the 5 12 volt trigger to synchronize the drop rise cycle of your screen with the projector s power cycle extend this port using cat 5 cable to anywhere in the room an in line wall switch is included for additional control features premium grade front projection electric screen maxwhite fiberglass material white aluminum housing sliding brackets is made for versatile wall and ceiling installations includes ir rf remote 3 way wall switch ir sense and 12v trigger optional wireless 12v trigger zsp tr01 optional in ceiling trim kits aluminum housing with enamel coating is moisture resistant and made for wall and ceiling installations 160 degree wide viewing angle with 1 1 gain for either home cinema or commercial presentations tubular motor provides superior timing and lift capacity adjustable vertical limit switch regulates screen drop rise settings shipped ready to plug and play with installation kit containing bracket wrench wall screws and bubble level specifications 16 9 aspect ratio 75 diagonal screen gain 1 1 overall dimensions 47 7 h x 74 6 w x 3 8 d 2 year manufacturer premium replacement warranty brochure screen material user guide,533.0,1085,elite screens 92 vmax92uwv2 electric projection screen,the elite screens 92 vmax92uwv2 electric projection screen is durable for daily use and easy to clean it has a wide viewing angle with 1 1 gain and is suitable for most applications including commercial educational and residential maxwhite screen material has a black backing to eliminate light penetration for superior color reproduction its texture pattern eliminates moire or hot spotting which is a common phenomenon with poorly made projection screen material or wall projections,elite screens 92 receiver 3 way wall switch optional wireless 5 12v trigger available model zs tr01 optional in wall up down switch,319.59,5085,0
hp photosmart estation all in one cq140a b1h,hp photosmart c510a inkjet multifunction printer color photo print desktop cq140a b1h 74,a stylish design isn t the only thing that sets the hp photosmart e station all in one apart this workhorse delivers full web browsing with high performance printing copying and scanning and its detachable 7 full color touchscreen puts wireless web browsing and remote printing in your hands the hp photosmart e station has print speeds of up to 33 pages per minute black and 32 ppm color and integrated wireless 802 11b g n so you can print and even fax from multiple pcs in your home you can print snapfish photos coupons movie tickets and other great web content without a pc using print apps and the hp touchsmart screen and hp eprint makes it easy to send photos documents and more from any mobile device directly to this all in one the hp photosmart e station has a 125 sheet input tray a 20 sheet auto engaging photo tray automatic 2 sided printing and a flatbed scanner that lets you scan 3d objects and documents up to 8 5 x 11 7 you can also print borderless photos up to 8 5 x 11 individual inks and high capacity cartridges help cut down on printing costs and this energy star qualified inkjet printer helps you conserve energy why buy full web browsing from a detachable touchscreen 1 2 quickly print from the web without a pc 3 send print jobs from any mobile device with e mail capability using hp eprint 4 use airprint to print from ipad iphone or ipod touch 5 enlarge special offer functions enlarge web connected access and print from the web using the color display and apps hp eprint if you can e mail it you can print it using hp eprint 4 airprint simply print wirelessly from your ipad iphone and ipod touch 5 features built in wireless printing print from any room without using cables built in wired networking share your printer with multiple people two sided printing save paper by printing on both sides automatically memory card slots print photos without using a pc color lcd screen edit photos and or manage your printer easily 4 x 6 color photo printing print brilliant photos for albums or to enhance business documents auto document feeder fax scan and copy multiple pages automatically included not included specifications print speed up to 33 pages per minute black up to 32 ppm color 6 color photo draft as fast as 16 seconds scan resolution up to 1200 dpi optical maximum scan size 8 5 x 11 copy reduce enlarge 25 400 paper handling 3 x 5 to 8 5 x 11 up to 1 250 pages per month wireless wireless 802 11b g n remember original hp ink and paper save money when you choose high capacity cartridges over standard ones recommended hp ink 7 564 250 pages 564xl 800 pages 564 300 pages 564xl 750 pages 564 300 pages 564xl 750 pages 564 300 pages 564xl 750 pages recommended hp paper hp advanced photo paper hp premium plus photo paper hp bright white inkjet paper more information datasheet pdf product overview which hp printer is right for you compare the good better and best side by side see comparison chart requires a wireless access point and an internet connection to the printer touchscreen menus are in english or english french only services may require registration apps availability varies by country and language for details http www hp com go eprintcenter wireless performance is dependent upon physical environment and distance from access point requires a wireless access point and an internet connection to the printer services may require registration apps availability varies by country and language for details http www hp com go eprintercenter requires an internet connection to the printer feature works with any internet and email capable device print times may vary for a list of supported documents and image types see www hp com go eprintcenter supports ios 4 2 devices ipad iphone 4 iphone 3gs and 3rd and 4th generation ipod touch that support multitasking works with hp eprint enabled printers and all in ones airprint and ios 4 2 devices require an 802 11 wireless network connection to the printer wireless performance is dependent upon physical environment and distance from the access point airprint and the airprint logo are trademarks of apple inc ipad iphone and ipod touch are trademarks of apple inc registered in the u s and other countries after first page see www hp com go inkjetprinter for details average based on iso iec 24711 or hp testing methodology and continuous printing actual yield varies considerably based on content of printed pages and other factors some ink from included cartridge is used to start up the printer for details see www hp com go learnaboutsupplies,,1089,hp 58 photo inkjet print cartridge c6658an,for hp dj5550 ps7150 ps7350 and ps7550 deskjet and photosmart printers this item is currently available online only,can deliver pictures that last twice as long as most dye based inkjet photos works with the hp 57 cartridge to produce 6 color prints on compatible printers 17 milliliters,28.88,5089,0
da lite radio frequency wireless remote remote control infrared radio,,no horizon is complete without wireless remote control capabilities choose from radio or infrared frequency depending on preference and enjoy aspect ratio changing convenience with the touch of a button,629.99,1094,peerless paramount articulating flat panel wall arm 37 to 60 screens,,pe2747this solution captures the essence of articulating mounts while offering a high performance feature packed design for any budget delivering exceptional strength and durability this mount supports flat panel tvs from 37 to 60 its smooth motion extensive reach swivel capabilities and continuous one touch tilt deliver ideal tv placement for perfect viewing from anywhere in the room the smooth lines of this stylish articulating arm combined with its high gloss finish complement any environment and budget features fits most tvs 37 to 60 vesa 75 100 200 x 100 and 200 x 200mm compliant extends 16 from the wall retracts to 5 d to save space integrated cable management keeps cables and cords out of the way 15 5 of continuous one touch tilt for optimal viewing angles up to 45 of pivot motion high gloss black finish ul listed limited 5 year warranty weight capacity 130 lbs,209.99,5094,0
bic rtr7711rd triumph 730rt roller ball retractable gel pen red ink medium dozen,,high performance retractable gel pen features secure gel ink to keep documents safe silver imprint and chiseled zinc cobalt pocket clip adds a professional appeal rubber grip for comfort and controlled writing special ink type gel pen style retractable ink color s red pen type roller ball,,1102,bic triumph 537r needle point roller pen 0 5mm black 1 dozen,the bic triumph 537 0 5mm needle point roller pen is a refillable free ink roller for the aspiring professional a metallic wrapped barrel and beveled silver cap with jewel tone accents lend a professional air to this pen the bic triumph 537 0 5mm needle point roller pen also features a refillable free ink cartridge,bic triumph 537 0 5mm needle point roller pen refillable free ink roller smooth writing experience metallic wrapped barrel beveled silver cap with jewel tone accent refillable free ink cartridge 0 5mm point pack of 12 color black,15.29,5102,0
startech com 1 port rs232 serial over ip ethernet device server netrs232 1,,this ethernet to remote rs232 serial interface converter allows you to install your rs232 serial devices anywhere on your tcp ip ethernet wan lan and still access them as if they were right beside you even if the connection is established through an internet connection the serial interface converter provides easy serial control even at the longest distances allowing access to the remote serial ports from within your local computer windows device manager the ethernet to rs232 remote serial converter is designed to function seamlessly with your other serial ports for totally transparent operation your serial equipment card scanners access keypads bar code scanners and more will operate as smoothly as if the serial ports were right inside your computer for industrial automation security point of sale or any time you need reliable long range serial communications the ethernet serial interface converter delivers superior performance in any environment,117.99,1103,startech 2 port pci express superspeed usb 3 0 card adapter,providing speeds up to 10x faster than that of usb 2 0 this pci express usb 3 0 card enables you to access your data and transfer files much faster than usb 2 0 by adding two usb 3 0 ports to your pci express capable pc featuring a native nec pci express host controller chipset the new usb 3 0 standard supports transfer rates of up to 5gbps while still providing connectivity and support for the older usb 2 0 480mbps and 1 1 12mbps devices in addition to providing a much faster transfer rate the pexusb3s2 usb 3 0 card also supplies 900ma of power per usb port allowing more and more external devices to operate without the need of an additional power source,key features provides internal and external usb 3 0 connections compliant with pci express 2 0 backwards compatible with previous usb standards data transfer rate up to 5gbps supports up to 127 usb devices hot swappable and plug and play,39.98,5103,0
buffalo technology ministation plus 1 tb usb 3 0 portable external hard drive with shock protection hd pnt1 0u3br red,ministation plus offers high performance usb 3 0 portable storage in a compact and lightweight shock proof chassis with usb 3 0 support and backward compatibility with usb 2 0 it works with nearly any pc or mac providing interface speeds up to 5 gbps ministation plus occupies minimal space and it s usb powered so there are no additional cables to manage and no need for a separate power source simply plug it into any available usb port on your computer and instantly add capacity or store files to take on the road with available 256 bit aes hardware encryption you can easily protect your data from unwanted access by simply assigning a password included with ministation plus is buffalo s multipurpose buffalo tools utility suite designed to enhance windows pc performance and user experience including turbopc for 3x faster transfers store back up and transport your content with superspeed plug and play connectivity,ministation plus offers high performance usb 3 0 portable storage in a compact and lightweight shock proof chassis with usb 3 0 support and backward compatibility with usb 2 0 it works with nearly any pc or mac providing interface speeds up to 5 gbps ministation plus occupies minimal space and it s usb powered so there are no additional cables to manage and no need for a separate power source simply plug it into any available usb port on your computer and instantly add capacity or store files to take on the road with available 256 bit aes hardware encryption you can easily protect your data from unwanted access by simply assigning a password included with ministation plus is buffalo s multipurpose buffalo tools utility suite designed to enhance windows pc performance and user experience including turbopc for 3x faster transfers store back up and transport your content with superspeed plug and play connectivity ministation plus hd pntu3 features at a glance superspeed usb 3 0 connectivity shock proof chassis available hardware encryption high performance compact and lightweight 3x faster than competing drives compact and convenient designed for mobility ministation plus occupies minimal space and offers usb 3 0 powered mobile storage for your data and for your on the go lifestyle ministation plus is bus powered and it works with pc and mac so you can access your files from whichever computer you are on even while on the move shock proof chassis shock protection elements surround the hard drive protecting it from accidental bumps and drops transport your content without worry of damage shock protection elements surround the hard drive protecting it from accidental bumps and drops available hardware encryption optional 256 bit aes full disk encryption fde protects your data from unauthorized access simply assign a password to the hard drive at setup and your data is shielded from wandering eyes usb 2 0 compatibility ministation plus is fully backward compatible with usb 2 0 enabled desktop computers and notebooks simply plug the cable into the usb 2 0 port and you are connected no additional hardware or cables are required turbopc enhancement utilizing the high speed ram of your windows pc turbopc can increase file transfer rates by up to 3x over competing usb 2 0 portable hard drives turbopc also includes turbocopy which draws on additional system adjustments to increase performance substantially turbopc increases file transfer rates by up to 3x over competing usb 2 0 portable hard drives values used for digital photos and mp3s are approximates with an average file size of 4 mb based on typical length compression and resolution backup and manage your files with buffalo tools buffalo tools is a feature rich suite of optional software included on many buffalo drivestation and ministation storage products any or all of the following components of buffalo tools may be installed on windows pcs buffalo s backup utility an easy to use and fully featured backup software for windows pcs that can be used to back up one or multiple computers with a single buffalo external hard drive eco manager energy efficiency tool conserves energy and reduces battery consumption by regulating the power usage of the hard drive cutting power to the drive during extended periods of inactivity ramdisk a simple utility that allows you to create a ram disk on your windows pc creating a small but extremely fast environment to work on files in securelock windows software that provides complete control of the data encryption on your buffalo external hard drive providing password protection and software data encryption other key features and benefits support for legacy usb 2 0 and superspeed 3 0 shock protection elements surround the hard drive protecting it from damage super slim lightweight chassis saves space for ultimate portability with a stylish sophisticated design preformatted hard drive is ready for immediate use with windows and mac optional 256 bit aes full disk encryption fde protects your data from unauthorized access works with pc and mac so you can connect to your computer for additional storage or backup of your music photo video and data files usb powered makes it a perfect companion for your laptop or netbook no external power supply needed enhance the overall performance of your pc and increase file transfer rates up to 3x over usb 2 0 hard drives with turbopc eco minded power management tool regulates power usage conserving energy and reducing battery consumption buffalo s backup utility for automatic backup of your windows pcs and time machine support for continuous backup of your mac computers works perfectly with time machine to back up your mac computer the ministation plus portable usb 3 0 hard drive hd pntu3 is backed by a two year limited warranty and lifetime 24 7 us based technical support what s in the box ministation plus portable usb 3 0 hard drive hd pntu3 usb 3 0 cable quick setup guide and warranty statement 5 gbps is the maximum interface rate derived from the specifications of the universal serial bus 3 0 actual transfer rate will vary depending upon environmental factors which portable hard drive is right for you key features and benefits ministation stealth hd pctu2 ministation metro hd pxtu2 ministation stealth hd pctu3 usb 3 0 currently viewing ministation plus hd pntu3 usb 3 0 superspeed usb 3 0 usb 2 0 integrated usb cable management shock absorption technology hardware encryption security software encryption security backup software buffalo tools suite included turbopc performance booster expand your data capacity and connectivity with buffalo storage and networking solutions buffalo linkstation shared storage buffalo airstation wireless routers buffalo drivestation desktop hard drives buffalo ministation portable hard drives share files back up all computers to one central location and access your data over the internet quickly and securely with buffalo network attached storage nas you can store access and share your files from all computers on your network configuring your wireless network is quick and easy with buffalo s push button setup or our simple web interface boost your wireless connectivity increase range signal strength and speed with our wide selection of wireless routers and accessories whether you need additional storage or a backup location we have a solution for you buffalo s desktop hard drives are available in a variety of size and drive configurations find the desktop hard drive that suits your needs best portable external hard drives make it easy to transport your files buffalo s line of portable hard drives offer a reliable and compact sleek solution to back up and store your files choose your capacity and color and you ll be on your way,103.24,1130,buffalo technology 2tb usb 3 0 drivestation duo,the buffalo technology drivestation duo is a two hard drive raid enabled usb 3 0 storage solution for small servers creative professionals offices and consumers who need redundant and high performance external storage,buffalo technology 2tb usb 3 0 drivestation duo superspeed usb 3 0 2 easily accessible hard drives low maintenance with the choice of optimal capacity preformatted hard drive is ready to use out of the box no formatting or driver installation required easily access hard drives automatically duplicate your data when configured in raid 1 if one drive fails your data is safe on the other works with pc ntfs and hfs support and apple use buffalo tools to enhance pc and transfer performance,239.82,5130,0
bic gre11bk grip roller ball stick pen black ink fine dozen,,value priced roller with an added value grip rubber grip provides control and comfort rounded barrel for a contemporary look special ink type n a pen style stick ink color s black pen type roller ball,,1138,bic ecolutions mechanical pencil 0 7mm black 24 count,the black bic ecolutions pencil available in a 24 pack is certified by scantron for testing this bic ecolutions pencil is made with 76 percent recycled plastic and features smooth writing lead that does not smudge and will erase cleanly,bic ecolutions pencil 24 pack black made with 76 percent recycled plastic certified by scantron for testing 1 bic mechanical pencil is equivalent to 2 1 2 woodcase pencils smooth writing lead does not smudge and erases cleanly 3 full length leads per pencil,7.29,5138,0
