id1,id2,name_id,name_brand,name_words,name_cos,name_descriptives,name_units,name_numbers,short_description_id,short_description_brand,short_description_words,short_description_cos,short_description_descriptives,short_description_units,short_description_numbers,long_description_cos,long_description_descriptives,long_description_units,long_description_numbers,all_texts_id,all_texts_brand,all_texts_words,all_texts_cos,all_texts_descriptives,all_texts_units,all_texts_numbers,all_units_list,all_ids_list,all_numbers_list,all_brands_list,specification_key_matches,specification_key_value_matches,match
1958,5958,-1.0,-1.0,-0.7333333333333334,-0.6223059922422565,-0.96,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.7835814419896235,-0.88,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
2915,6915,0.0,0.0,-0.4285714285714286,-0.6752684370506586,-0.92,0.0,0.0,0.0,0.0,-0.41052631578947374,-0.5471052597327546,-0.48,0.0,0.0,-0.8659310269441877,-0.8,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
1695,5695,0.0,0.0,-0.07692307692307687,-0.0013956891333464228,-0.72,0.0,0.5,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.3959733868265489,-0.28,0.0,0.75,0,0,0,0,0,0,0,0.0,0.0,0.7272727272727273,0.0,0,0,1
2958,6958,0.0,0.0,-1.0,-0.8052982605464395,-0.96,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.7137716914999677,-0.84,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
3875,7875,0.0,0.0,-0.5555555555555556,-0.3318240935380877,-0.88,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.8735419784166101,-0.96,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1
1368,5368,-1.0,0.0,-0.8571428571428572,-0.9680380605882671,-0.96,0.0,0.6666666666666666,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.8543574628634443,-0.88,0.0,0.7142857142857143,0,0,0,0,0,0,0,0.0,0.0,0.8571428571428571,0.0,0,0,0
1463,5463,-1.0,0.0,-0.06666666666666665,0.22093720220255264,-0.64,0.2,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.46421497741120454,-0.72,-0.3333333333333333,0.0,0,0,0,0,0,0,0,0.5714285714285714,0.0,0.6666666666666666,0.0,0,0,1
3822,7822,0.0,0.0,-0.75,-0.9166248627105376,-0.96,0.0,0.0,0.0,0.0,-0.7746478873239436,-0.8020353338050881,-0.76,0.0,0.0,-0.614147085957446,-0.84,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
3245,7245,-1.0,0.0,-0.6,-0.7413469281724079,-0.92,0.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.9685449463265483,-0.92,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
1216,5216,0.0,0.0,0.4285714285714286,0.09693304472979491,-0.8,0.0,0.0,0.0,0.0,-0.4035087719298246,-0.5068134701411182,-0.56,0.0,0.6,-0.14297482910716952,-0.24,0.6666666666666666,0.7142857142857143,0,0,0,0,0,0,0,0.75,0.0,0.8,0.0,0,0,1
4035,8035,0.0,0.0,-0.8260869565217391,-0.8773056616608131,-0.96,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.6310917358391945,-0.84,0.5,0.5,0,0,0,0,0,0,0,0.5,0.0,0.7142857142857143,0.0,0,0,0
4116,8116,0.0,1.0,0.33333333333333326,0.1566289795318725,-0.76,0.0,0.0,0.0,1.0,0.9534883720930232,0.9739332131601541,0.8,0.0,0.0,-0.0028423566474911066,-0.48,0.5,0.9230769230769231,0,0,0,0,0,0,0,0.9411764705882353,0.0,0.9259259259259259,0.6666666666666666,0,0,1
1593,5593,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-0.7168794237668561,-0.84,0.0,0.8,0,0,0,0,0,0,0,0.0,0.0,0.8888888888888888,0.0,0,0,0
1085,5085,0.0,0.0,-0.8,-0.7173309656522463,-0.92,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.2629070096292042,-0.64,0.25,0.75,0,0,0,0,0,0,0,0.75,0.0,0.7142857142857143,0.0,0,0,0
3475,7475,0.0,0.0,-0.28888888888888886,-0.5381197903910047,-0.64,0.0,0.5555555555555556,0.0,0.0,-0.7727272727272727,-0.7581772177341822,-0.88,0.0,0.0,-0.5614983902592827,-0.64,0.6666666666666666,0.6923076923076923,0,0,0,0,0,0,0,0.6363636363636364,0.0,0.7209302325581395,0.0,0,0,0
2302,6302,0.0,0.0,-0.5789473684210527,-0.7164980042509128,-0.92,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.9535105579449048,-0.92,0.0,0.3333333333333333,0,0,0,0,0,0,0,0.0,0.0,0.75,0.0,0,0,0
2213,6213,1.0,0.0,1.0,1.0000000000000004,-0.64,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.2540210150458132,-0.6,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1
1051,5051,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
2346,6346,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.8122181104531443,-0.96,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
2115,6115,-1.0,0.0,-0.8461538461538461,-0.8855673465977663,-0.96,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.8014632584391478,-0.8,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
3207,7207,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,0.0,0.0,-0.9706438580269783,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
4135,8135,0.0,0.0,-0.7333333333333334,-0.5661660529474908,-0.92,0.0,0.0,0.0,0.0,-0.7837837837837838,-0.4345200762422189,-0.88,0.0,0.0,-0.9240861539307819,-0.92,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
3756,7756,-1.0,1.0,-0.8181818181818181,-0.9081049886833299,-0.96,0.0,0.0,0.0,-1.0,-0.8058252427184466,-0.8698218369210338,-0.84,0.0,0.0,-0.9181818343707233,-0.92,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.5,0,0,0
2475,6475,0.0,0.0,0.7142857142857142,0.652921437490029,-0.76,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.5586471181465238,-0.84,0.0,0.5,0,0,0,0,0,0,0,0.0,0.0,0.7142857142857143,0.0,0,0,1
2897,6897,0.0,0.0,-0.8518518518518519,-0.9244361623895969,-0.96,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
2594,6594,0.0,0.0,0.23076923076923084,-0.1545164535510497,-0.84,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,0.0,0.0,0.5204470378455626,0.3999999999999999,0.0,0.5384615384615384,0,0,0,0,0,0,0,0.0,0.0,0.5714285714285714,0.0,0,0,1
3157,7157,-1.0,0.0,-1.0,-0.8774354820846052,-0.96,0.0,0.0,0.0,-1.0,-0.84,-0.9153173892260789,-0.96,0.0,0.0,-0.6364037860361158,-0.8,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
3777,7777,-1.0,0.0,-0.6799999999999999,-0.7546673239945896,-0.92,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-0.8208429148609386,-0.88,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
3505,7505,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.7777777777777778,0.0,0,0,0
2513,6513,0.0,0.0,-0.5,-0.1186123161792485,-0.84,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.1929277032746397,-0.52,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.6666666666666666,0.0,0,0,1
3458,7458,0.0,0.0,-0.7037037037037037,-0.8258259556196355,-0.88,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,0.0,0.0,-0.8750367083120235,-0.88,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
3158,7158,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-0.9738425841110305,-0.96,0.0,0.0,-0.7452783248180195,-0.8,0.0,0.9813084112149533,0,0,0,0,0,0,0,0.0,0.0,0.9813084112149533,0.0,0,0,0
1326,5326,0.0,0.0,0.16666666666666674,0.04988507314610757,-0.6799999999999999,0.0,0.2,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.1447869421225083,-0.6799999999999999,0.6,0.7777777777777778,0,0,0,0,0,0,0,0.5,0.0,0.8378378378378378,0.0,0,0,1
2248,6248,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
3938,7938,0.0,1.0,-0.33333333333333337,-0.5733467323611522,-0.92,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-0.7967117388165411,-0.92,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.3333333333333333,0,0,0
3692,7692,0.0,0.0,-0.52,-0.8074975385967158,-0.92,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.9723587681302308,-0.96,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
3686,7686,0.0,0.0,-0.5555555555555556,-0.596370562434709,-0.96,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.993925350931349,-0.96,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
3642,7642,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-0.646879794874865,-0.6799999999999999,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
3122,7122,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
1782,5782,0.0,0.0,-1.0,-0.9306870173568513,-0.96,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,0.0,0.0,-0.47308730620986905,-0.8,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
2326,6326,-1.0,0.0,-0.7241379310344828,-0.8153944496836982,-0.92,0.0,0.7142857142857143,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.9534148367493901,-0.96,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.7777777777777778,0.0,0,0,0
2867,6867,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,0.0,0.0,-0.8040937892952793,-0.8,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
1342,5342,-1.0,0.0,-0.8095238095238095,-0.7872805313379393,-0.96,0.0,0.0,-1.0,0.0,-0.8260869565217391,-0.8704078770801588,-0.92,0.0,0.5,-0.9377849687917543,-0.96,0.0,0.0,0,0,0,0,0,0,0,0.6666666666666666,0.0,0.9047619047619048,0.0,0,0,0
2202,6202,-1.0,0.0,-0.5384615384615384,-0.6221694809377158,-0.84,0.0,0.0,0.0,0.0,-0.7209302325581395,-0.7654982273809687,-0.76,0.0,0.0,-0.7285512683656041,-0.8,0.0,0.0,0,0,0,0,0,0,0,0.9,0.0,0.0,0.0,0,0,0
1938,5938,-1.0,0.0,-0.7894736842105263,-0.8501424444379813,-0.96,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.6855846834898852,-0.92,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
3486,7486,-1.0,0.0,0.4285714285714286,0.5953373165960434,-0.6,0.0,0.25,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.09716313127497544,-0.52,0.0,0.1111111111111111,0,0,0,0,0,0,0,0.0,0.0,0.5294117647058824,0.0,0,0,1
2607,6607,-1.0,0.0,-0.6923076923076923,-0.08685132704425336,-0.88,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
4061,8061,-1.0,0.0,-0.6363636363636364,-0.6784224856734221,-0.92,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.9858711714903837,-0.96,0.0,0.75,0,0,0,0,0,0,0,0.0,0.0,0.8,0.0,0,0,0
