id1,id2,name_id,name_brand,name_words,name_cos,name_descriptives,name_units,name_numbers,short_description_id,short_description_brand,short_description_words,short_description_cos,short_description_descriptives,short_description_units,short_description_numbers,long_description_cos,long_description_descriptives,long_description_units,long_description_numbers,specification_text_units,specification_text_numbers,all_texts_id,all_texts_brand,all_texts_words,all_texts_cos,all_texts_descriptives,all_texts_units,all_texts_numbers,all_units_list,all_ids_list,all_numbers_list,all_brands_list,specification_key_matches,specification_key_value_matches,hash_similarity,match
https://walmart.com/ip/Apple-Macbook-Air-11-6-inch-Retina-Display-Laptop-4GB-RAM-128GB-SSD-Bundle-Includes-Wireless-Headset-Bluetooth-Mouse-Generic-Case-1-Year-Warranty-Scr/415740302,https://www.amazon.com/dp/B00M4LWW0Y,0.0,0.0,-0.4736842105263158,-0.6495973776325001,-0.8,0.0,0.0,0.0,0.0,-0.4556213017751479,-0.3625733848058294,-0.6,0.5714285714285714,0.75,-0.6457256345721328,-0.8,0.0,0.0,0.7647058823529411,0.9047619047619048,0,0,0,0,0,0,0,0.8723404255319149,0.5,0.9,0.0,0.1764705882352941,0.1176470588235294,0,0
https://walmart.com/ip/Restored-Apple-MacBook-Pro-13-3-Laptop-Intel-Core-i5-3210M-4GB-RAM-500GB-HD-Mac-OS-Silver-MD101LL-A-Refurbished/747502134,https://www.amazon.com/dp/B07MWFZRNP,0.0,0.0,0.1282051282051282,-0.0163644807318569,-0.56,0.4285714285714285,0.3333333333333333,-1.0,0.0,-0.8545454545454545,-0.9758549300636498,-0.92,0.0,0.0,-0.6988603297445162,-0.8,0.4545454545454545,0.0,0.4782608695652174,0.9545454545454546,0,0,0,0,0,0,0,0.8666666666666667,0.0,0.8888888888888888,0.0,0.1578947368421052,0.1052631578947368,0,1
https://walmart.com/ip/Fitbit-Versa-2-Health-Fitness-Smartwatch-Black-Carbon-Aluminum/590748121,https://www.amazon.com/dp/B0B4N7LSM6,0.0,0.0,-0.4871794871794872,-0.4665847239535581,-0.8,0.0,0.5,-1.0,0.0,-0.2222222222222222,-0.3344808664205317,-0.4,0.1428571428571428,0.7142857142857143,-0.0022653055985848,-0.56,0.3333333333333333,0.6666666666666666,0.0,0.0,0,0,0,0,0,0,0,0.5555555555555556,0.0,0.7894736842105263,0.0,0.0,0.0,0,0
https://walmart.com/ip/Franklin-Sports-Electronic-Soft-Tip-Dartboard-Set-13-5-Digital/26945033,https://www.amazon.com/dp/B09NZM3YK9,0.0,0.0,-0.3043478260869565,-0.3025187490615253,-0.76,0.0,0.0,-1.0,-1.0,-0.5,-0.5306298045314043,-0.76,0.0,0.0,0.0666491085406759,-0.28,0.0,0.75,0.0,0.7894736842105263,0,0,0,0,0,0,0,0.0,0.0,0.8285714285714286,0.0,0.25,0.125,0,0
https://walmart.com/ip/C-C-California-Womens-Scrunch-Back-Sneaker-Women-s-Slip-Ons-No-Tie-Shoes/876994227,https://www.amazon.com/dp/B089H2SWL2,0.0,0.0,-0.3846153846153846,0.3945370683190907,-0.84,0.0,0.0,0.0,1.0,0.8994413407821229,0.9719441481562644,0.96,0.0,0.0,-0.1219714483664297,-0.4399999999999999,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0,1
https://walmart.com/ip/C-C-California-Womens-Scrunch-Back-Sneaker-Women-s-Slip-Ons-No-Tie-Shoes/876994227,https://www.amazon.com/dp/B09XJJ9J7J,0.0,-1.0,-0.3333333333333333,-0.0078563067832931,-0.72,0.0,0.0,0.0,-1.0,-0.4350282485875706,0.0431174869357731,-0.4399999999999999,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/VONMAY-Women-s-Comfy-Fuzzy-House-Slipper-Scuff-Memory-Foam-Slip-on-Warm-Moccasin-Style-Indoor-Outdoor/526773475,https://www.amazon.com/dp/B08BRBNPVG,0.0,0.0,0.1999999999999999,0.5851617056826623,-0.4,0.0,0.0,0.0,-1.0,-0.1999999999999999,0.1160135712827068,-0.52,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
https://walmart.com/ip/3-Pack-Supershieldz-for-Apple-iPhone-8-Plus-Tempered-Glass-Screen-Protector-Anti-Scratch-Anti-Fingerprint-Bubble-Free/284193224,https://www.amazon.com/dp/B07PPCK7V2,0.0,0.0,0.5757575757575757,0.5364183773260522,-0.36,0.0,0.0,0.0,0.0,0.0169491525423728,0.3148782372098748,-0.04,0.5,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.6,0.0,0.6923076923076923,0.0,0.0,0.0,0,1
https://walmart.com/ip/amFilm-2-Pack-Screen-Protector-for-Samsung-Galaxy-S21-Ultra-6-8-Case-Friendly-Easy-Install-HD-Clear-Elastic-Skin-TPU-Film-2021/447627040,https://www.amazon.com/dp/B08RYVXYWX,0.0,1.0,0.0434782608695651,0.4006062059468873,-0.1999999999999999,0.3333333333333333,0.0,-1.0,1.0,-0.2478632478632478,0.2415771989791453,-0.1999999999999999,0.0,0.7777777777777778,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.7333333333333333,0.0,0.7647058823529411,0.6666666666666666,0.2,0.2,0,1
https://walmart.com/ip/amFilm-2-Pack-Screen-Protector-for-Samsung-Galaxy-S21-Ultra-6-8-Case-Friendly-Easy-Install-HD-Clear-Elastic-Skin-TPU-Film-2021/447627040,https://www.amazon.com/dp/B09Q8Q593X,0.0,1.0,-0.0434782608695651,0.2799258192545806,-0.24,0.3333333333333333,0.0,-1.0,1.0,-0.2941176470588235,0.1025324962318894,-0.0799999999999999,0.3333333333333333,0.8,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.6923076923076923,0.0,0.8888888888888888,0.75,0.2,0.2,0,0
https://walmart.com/ip/Magglass-Galaxy-Note-10-Plus-Privacy-Screen-Protector-Anti-Spy-Fingerprint-Resistant-Tempered-Glass-Guard-for-Samsung-Note-10-Case-Compatible/995192025,https://www.amazon.com/dp/B07VXRZG2G,0.0,1.0,1.0,1.0000000000000004,-0.24,0.0,0.5,0.0,0.0,-0.2519083969465648,-0.2590229612396627,-0.6,0.3333333333333333,0.75,-0.3442062127882386,-0.6,0.3333333333333333,0.7777777777777778,0.0,0.0,0,0,0,0,0,0,0,0.5,0.0,0.5384615384615384,0.5,0.5,0.0,0,1
https://walmart.com/ip/Magglass-Galaxy-Note-10-Plus-Privacy-Screen-Protector-Anti-Spy-Fingerprint-Resistant-Tempered-Glass-Guard-for-Samsung-Note-10-Case-Compatible/995192025,https://www.amazon.com/dp/B07VZYZYYN,0.0,1.0,0.3658536585365854,0.5107259742909815,-0.36,0.0,0.5,0.0,0.0,-0.376,-0.454113859193387,-0.64,0.3333333333333333,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.6666666666666666,0.0,0.8823529411764706,0.5,0.5,0.0,0,0
https://walmart.com/ip/SAMSUNG-Galaxy-S21-Ultra-5G-G998U-128GB-Brown-Unlocked-Smartphone-Like-New-Condition-Used/195429022,https://www.amazon.com/dp/B096T6Y623,0.0,1.0,-0.3170731707317072,-0.1154692634141152,-0.56,0.5,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.6892406332420322,-0.76,0.0,0.0,0.2,0.0,0,0,0,0,0,0,0,0.6923076923076923,0.0,0.0,0.7142857142857143,0.1,0.1,0,1
https://walmart.com/ip/Simple-Mobile-Samsung-Galaxy-A01-16GB-Black-Prepaid-Smartphone/449489011,https://www.amazon.com/dp/B088NKZT13,0.0,-1.0,-0.1666666666666666,0.0654768455538261,-0.6799999999999999,0.3333333333333333,0.0,0.0,0.0,-0.7101449275362319,-0.7707711917818217,-0.8,0.0,0.7142857142857143,-0.8479253135404181,-0.6799999999999999,0.0,0.0,0.6,0.0,0,0,0,0,0,0,0,0.7333333333333333,0.0,0.8461538461538461,0.0,0.1176470588235294,0.0588235294117647,0,0
https://walmart.com/ip/Minnesota-Twins-21-Rolling-Carry-On-Suitcase/43898235,https://www.amazon.com/dp/B01M194QCI,0.0,0.0,-0.6666666666666667,-0.3629758819553892,-0.84,0.0,0.0,0.0,0.0,-0.948051948051948,-0.9323430624575376,-0.96,0.0,0.0,-0.4935175519706113,-0.64,0.0,0.0,0.0,0.8666666666666667,0,0,0,0,0,0,0,0.0,0.0,0.875,0.0,0.25,0.125,0,0
https://walmart.com/ip/Indianapolis-Colts-21-Spinner-Carry-On-Black/35842951,https://www.amazon.com/dp/B00ISBITC4,0.0,0.0,-0.2727272727272727,-0.2493947089498851,-0.88,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.9028265880828182,-0.88,0.0,0.0,0.0,0.7142857142857143,0,0,0,0,0,0,0,0.8,0.0,0.6666666666666666,0.0,0.25,0.125,0,0
https://walmart.com/ip/DECKY-Paisley-Bucket-Bandana-Design-Hats-Caps-For-Men-Women-Red/898391011,https://www.amazon.com/dp/B01FT66Q9I,0.0,0.0,-0.0769230769230768,0.5156203469871696,-0.8,0.0,0.0,0.0,0.0,-0.6666666666666667,-0.6106104600004938,-0.88,0.0,0.0,0.8397011771343714,0.48,0.0,0.3333333333333333,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.6,0.0,0.0,0.0,0,1
https://walmart.com/ip/DECKY-Paisley-Bucket-Bandana-Design-Hats-Caps-For-Men-Women-Red/898391011,https://www.amazon.com/dp/B004362FN2,0.0,0.0,-0.3333333333333333,-0.3602986406011996,-0.92,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.7229973747609997,-0.8,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.5,0.0,0.0,0.0,0,0
https://walmart.com/ip/EURO-Womens-Thick-Wide-2-Hole-Leather-Belt-Fashion-Double-Row-M/118357218,https://www.amazon.com/dp/B015QIVYYG,0.0,0.0,-0.75,-0.7753744444864062,-0.96,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/EURO-Womens-Thick-Wide-2-Hole-Leather-Belt-Fashion-Double-Row-M/118357218,https://www.amazon.com/dp/B017OCSI0K,0.0,0.0,-0.3333333333333333,-0.1548639834763621,-0.84,0.0,0.0,0.0,0.0,-0.8518518518518519,-0.7625139761846249,-0.8,0.0,0.7777777777777778,-0.6669412957033842,-0.76,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.6,0.0,0.0,0.0,0,0
https://walmart.com/ip/TOPDesign-5-12-24-48-Pack-Economical-Cotton-Tote-Bag-Lightweight-Medium-Reusable-Grocery-Shopping-Cloth-Bags-Suitable-DIY-Advertising-Promotion-Gift-/544548858,https://www.amazon.com/dp/B089KPKD9B,0.0,0.0,-0.375,-0.0429357215231247,-0.72,0.0,0.0,0.0,0.0,-0.6129032258064516,-0.3085199079113525,-0.72,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8181818181818182,0.0,0.0,0.0,0,0
https://walmart.com/ip/Flonase-Allergy-Relief-24-Hour-Non-Drowsy-Metered-Nasal-Spray-144-Sprays/752393566,https://www.amazon.com/dp/B00MXOVBO0,0.0,0.0,0.2307692307692308,0.6402039522375023,-0.6,0.0,0.0,0.0,0.0,-0.8532110091743119,-0.4498561026332033,-0.88,0.0,0.0,0.5162892396932988,-0.24,-0.2,0.0,0.0,0.0,0,0,0,0,0,0,0,0.6923076923076923,0.0,0.4814814814814814,0.0,0.0,0.0,0,0
https://walmart.com/ip/Athletic-Works-Women-s-Athleisure-Dri-More-Core-Active-12-Bermuda-Shorts/857831313,https://www.amazon.com/dp/B097594QL4,0.0,0.0,-0.1578947368421053,0.1657370098946997,-0.8,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/Premier-Protein-Shake-Chocolate-30g-Protein-11-Fl-Oz-4-Ct/45152391,https://www.amazon.com/dp/B00AAJRPZY,0.0,0.0,0.0666666666666666,0.3931636675294561,-0.6,0.0,0.5,0.0,0.0,-0.2903225806451612,-0.2461760531379062,-0.36,0.2,0.3333333333333333,-0.4223312677430566,-0.4399999999999999,0.5,0.75,0.0,0.0,0,0,0,0,0,0,0,0.5384615384615384,0.0,0.7142857142857143,0.0,0.0,0.0,0,1
https://walmart.com/ip/Premier-Protein-Shake-Chocolate-30g-Protein-11-Fl-Oz-4-Ct/45152391,https://www.amazon.com/dp/B09DLJ3SQB,0.0,0.0,0.5652173913043479,0.6813746356787402,-0.6,0.0,0.0,0.0,0.0,-0.2899408284023669,-0.2616641102533532,-0.3199999999999999,0.5,0.0,-0.5243825742257684,-0.6799999999999999,0.6,0.75,0.0,0.0,0,0,0,0,0,0,0,0.6470588235294118,0.0,0.6470588235294118,0.0,0.0,0.0,0,0
https://walmart.com/ip/Premier-Protein-Shake-Chocolate-30g-Protein-11-Fl-Oz-4-Ct/45152391,https://www.amazon.com/dp/B09P47Q66S,0.0,0.0,-0.5,0.0219000215865827,-0.6799999999999999,0.3333333333333333,0.0,0.0,0.0,-0.0052910052910053,-0.0366719215409021,-0.28,0.0,0.6666666666666666,-0.4114496575538521,-0.72,0.5,0.7777777777777778,0.0,0.0,0,0,0,0,0,0,0,0.4545454545454545,0.0,0.7142857142857143,0.0,0.0,0.0,0,0
https://walmart.com/ip/Nature-Made-Calm-Relax-Capsules-60-Count/170610401,https://www.amazon.com/dp/B08XXHCGZT,0.0,0.0,-0.4074074074074074,-0.4963549382269543,-0.84,0.0,0.0,-1.0,0.0,-0.3783783783783784,-0.4495300743874565,-0.48,0.0,0.6,-0.141643842937218,-0.6,0.0,0.8181818181818182,0.0,0.0,0,0,0,0,0,0,0,0.7142857142857143,0.0,0.7777777777777778,0.0,0.0,0.0,0,0
https://walmart.com/ip/Physician-s-Choice-Collagen-Peptides-Powder-Unflavored-8-7-oz/547548092,https://www.amazon.com/dp/B08FRPHQ6N,0.0,0.0,-0.5,-0.3579447071754515,-0.88,0.0,0.0,0.0,0.0,-0.4630872483221476,0.0996973301864636,-0.52,0.3333333333333333,0.0,-0.0602385538473608,-0.64,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/ToyVelt-Kids-Camping-Up-Tent-Set-Includes-Tent-Telescope-2-Walkie-Talkies-Full-Gear-Indoor-Outdoor-Toy-Best-Present-3-4-5-6-Year-Old-Boys-Girls/199071759,https://www.amazon.com/dp/B07J4MRM5B,0.0,0.0,0.8181818181818181,0.6662304921196232,0.0,0.0,0.0,0.0,0.0,-0.46875,-0.1528046753577246,-0.4,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.75,0,0,0,0,0,0,0,0.7142857142857143,0.0,0.5238095238095238,0.0,0.1666666666666666,0.0,0,1
https://walmart.com/ip/Unicorn-Surprise-Livia-Purple-and-Pink-Stuffed-Animal-Unicorn-and-Babies-Toys-for-Kids-Kids-Toys-for-Ages-3-up/762443722,https://www.amazon.com/dp/B09M41FT6W,0.0,0.0,-0.6571428571428571,-0.3509802808628198,-0.76,0.0,0.0,0.0,0.0,-0.6041666666666667,-0.0593991374684931,-0.6799999999999999,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.8,0,0,0,0,0,0,0,0.0,0.0,0.8095238095238095,0.0,0.1666666666666666,0.0,0,0
https://walmart.com/ip/Testors-Enamel-Paint-25-oz-Gloss-Black/22056078,https://www.amazon.com/dp/B004O7GGYO,-1.0,0.0,0.0,0.2416712225491637,-0.76,0.0,0.0,-1.0,0.0,-0.7681159420289855,-0.6839088491024877,-0.84,0.0,0.0,-0.9416073401363336,-0.92,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,0,1
https://walmart.com/ip/Multiplication-0-12-Flash-Cards/702864537,https://www.amazon.com/dp/1338233556,0.0,0.0,0.1999999999999999,0.2238003871953637,-0.88,0.0,0.5,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8461538461538461,0.0,0.0,0.0,0,0
https://walmart.com/ip/3-pack-I-and-Love-and-You-In-The-Raw-Turkey-Recipe-Dog-Food-5-5-Pound/868457078,https://www.amazon.com/dp/B0092F0CAM,0.0,0.0,-0.0666666666666666,-0.2290848848680347,-0.72,0.0,0.0,0.0,0.0,-0.7333333333333334,-0.8800943645816053,-0.88,0.0,0.0,-0.7844690013523694,-0.96,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.9375,0.0,0.0,0.0,0,0
https://walmart.com/ip/API-Tap-Water-Conditioner-Aquarium-Water-Conditioner-16-oz/23213788,https://www.amazon.com/dp/B000255MZG,0.0,0.0,-0.1428571428571429,0.3144854255872491,-0.8,0.0,0.0,0.0,0.0,-0.6108108108108108,0.1485765658778413,-0.56,0.0,0.0,0.2029486943873111,-0.28,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.6,0.0,0.0,0.0,0,0
https://walmart.com/ip/API-Tap-Water-Conditioner-Aquarium-Water-Conditioner-16-oz/23213788,https://www.amazon.com/dp/B006YG12F6,0.0,0.0,-0.7777777777777778,-0.5852212136738653,-0.88,0.0,0.0,0.0,0.0,-0.7241379310344828,0.0196610103254917,-0.64,0.0,0.0,-0.3472683579539892,-0.56,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0,0
https://walmart.com/ip/Tetraveggie-Tropical-Algae-Wafers/26871512,https://www.amazon.com/dp/B0017JAPMQ,0.0,0.0,-0.7894736842105263,-0.729925036775888,-0.96,0.0,0.0,0.0,0.0,-0.8769230769230769,-0.5407721538989929,-0.92,0.0,0.0,-0.1457523188706408,-0.6,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
https://walmart.com/ip/Tetraveggie-Tropical-Algae-Wafers/26871512,https://www.amazon.com/dp/B06XHQK9JC,-1.0,0.0,-0.0769230769230768,0.0844110862948874,-0.88,0.0,0.0,0.0,0.0,-0.8260869565217391,-0.732618915016696,-0.96,0.0,0.0,-0.5546502969389306,-0.6799999999999999,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/Air-Wick-Plug-in-Scented-Oil-Starter-Kit-Warmer-2-Refills-Pumpkin-Spice-Fall-Scent-Essential-Oils-Air-Freshener/335382083,https://www.amazon.com/dp/B0B683H5XZ,0.0,0.0,1.0,1.0,-0.36,0.0,0.0,0.0,0.0,-0.1999999999999999,0.1760360508570571,-0.3199999999999999,0.0,0.0,-0.9795426465421256,-0.96,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.6,0.0,0.5714285714285714,0.0,0.0,0.0,0,1
https://walmart.com/ip/Air-Wick-Plug-in-Scented-Oil-Starter-Kit-Warmer-2-Refills-Pumpkin-Spice-Fall-Scent-Essential-Oils-Air-Freshener/335382083,https://www.amazon.com/dp/B0B683DQGQ,0.0,0.0,0.75,0.7893691998585717,-0.4,0.0,0.0,0.0,0.0,-0.1703703703703704,0.1374162382812596,-0.4399999999999999,0.0,0.0,-0.9795426465421256,-0.96,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.6,0.0,0.5714285714285714,0.0,0.0,0.0,0,0
https://walmart.com/ip/Air-Wick-Plug-in-Scented-Oil-Starter-Kit-Warmer-2-Refills-Pumpkin-Spice-Fall-Scent-Essential-Oils-Air-Freshener/335382083,https://www.amazon.com/dp/B089F87KVG,0.0,0.0,0.25,0.2899057022678073,-0.52,0.0,0.0,0.0,0.0,-0.3532934131736527,-0.1785177714259098,-0.64,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/Bounce-Fabric-Softener-Dryer-Sheet-Outdoor-Fresh-2-X-160-Ct/541877401,https://www.amazon.com/dp/B07FZ2TWGH,0.0,0.0,-0.0588235294117647,0.3608059509214658,-0.76,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.2638879345163262,-0.76,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.7142857142857143,0.0,0.0,0.0,0,0
