id1,id2,name_id,name_brand,name_words,name_cos,name_descriptives,name_units,name_numbers,short_description_id,short_description_brand,short_description_words,short_description_cos,short_description_descriptives,short_description_units,short_description_numbers,long_description_cos,long_description_descriptives,long_description_units,long_description_numbers,specification_text_units,specification_text_numbers,all_texts_id,all_texts_brand,all_texts_words,all_texts_cos,all_texts_descriptives,all_texts_units,all_texts_numbers,all_units_list,all_ids_list,all_numbers_list,all_brands_list,specification_key_matches,specification_key_value_matches,hash_similarity,match
https://walmart.com/ip/Farberware-Professional-1-1-Cu-ft-1000-Watt-Microwave-Oven-Stainless-Steel-FMO11AHTBKL/269220936,https://sears.com/farberware-classic-fmo11ahtbkn-1.1-cubic-foot-1000-watt/p-SPM9146235802,0.0,0.0,-0.1111111111111111,0.1144096743792952,-0.72,0.3333333333333333,0.0,0,0,0,0,0,0,0,-0.1013756159831879,-0.56,0.2727272727272727,0.5714285714285714,0.0,0.0,0,0,0,0,0,0,0,0.625,0.0,0.6190476190476191,0.0,0.1428571428571428,0.0,0,1
https://walmart.com/ip/Farberware-Professional-1-1-Cu-ft-1000-Watt-Microwave-Oven-Stainless-Steel-FMO11AHTBKL/269220936,https://sears.com/farberware-fmo11ahtbkd-classic-fmo11ahtplb-1.1-cubic-foot-1000/p-SPM9146236702,0.0,0.0,0.263157894736842,0.3303841061213408,-0.6799999999999999,0.0,0.0,0,0,0,0,0,0,0,-0.0673387150376767,-0.6799999999999999,0.1666666666666666,0.6363636363636364,0.0,0.0,0,0,0,0,0,0,0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.1428571428571428,0.0,0,0
https://walmart.com/ip/Testors-Enamel-Paint-25-oz-Gloss-Black/22056078,https://sears.com/testor-s-enamel-1-4oz-semi-gloss-black-toys-games/p-SPM8861338029,0.0,0.0,-0.7333333333333334,-0.8912014432688355,-0.96,0.0,0.0,0,0,0,0,0,0,0,-0.8665995510843165,-0.96,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
https://walmart.com/ip/Testors-Enamel-Paint-25-oz-Gloss-Black/22056078,https://sears.com/testors-enamel-paint-1-4-ounce-green-fluorescent/p-SPM6292278403,0.0,0.0,-1.0,-0.8912014432688355,-0.96,0.0,0.0,0,0,0,0,0,0,0,-0.9243375713836084,-0.96,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/Multiplication-0-12-Flash-Cards/702864537,https://sears.com/scholastic-teaching-resources-flash-cards-multiplication-0-to/p-A023197156,0.0,0.0,0.3333333333333332,0.3874727328833109,-0.8,0.0,0.0,0,0,0,0,0,0,0,-0.138027051728471,-0.84,0.0,0.5,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8,0.0,0.0,0.0,0,1
https://walmart.com/ip/Multiplication-0-12-Flash-Cards/702864537,https://sears.com/scholastic-teaching-resources-flash-cards-addition-0-to/p-A114799419,0.0,0.0,0.0,0.0255255948609114,-0.84,0.0,0.0,0,0,0,0,0,0,0,-0.6723199829112373,-0.84,0.0,0.5,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8,0.0,0.0,0.0,0,0
https://walmart.com/ip/School-Smart-Sidewalk-Chalk-with-Tub-Assorted-Colors-Pack-of-52/28133826,https://sears.com/school-smart-sc474363-non-toxic-sidewalk-chalk-4/p-A113750584,0.0,0.0,0.1200000000000001,0.2738836825842468,-0.6799999999999999,0.0,0.0,0,0,0,0,0,0,0,-0.5439501509655551,-0.48,-0.1428571428571428,0.8571428571428571,0.0,0.0,0,0,0,0,0,0,0,0.6,0.0,0.7777777777777778,0.0,0.0,0.0,0,1
https://walmart.com/ip/School-Smart-Sidewalk-Chalk-with-Tub-Assorted-Colors-Pack-of-52/28133826,https://sears.com/pacon-chalk-sidewalk-neon-set-of-20-school/p-SPM8816038026,0.0,0.0,0.0434782608695651,0.2310273277772505,-0.72,0.0,0.0,0,0,0,0,0,0,0,-0.4606380478892233,-0.28,0.0,0.75,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8,0.0,0.0,0.0,0,0
https://walmart.com/ip/School-Smart-Sidewalk-Chalk-with-Tub-Assorted-Colors-Pack-of-52/28133826,https://sears.com/pacon-1594961-school-smart-square-chalk-pastels-44-assorted/p-A024342100,0.0,0.0,0.1428571428571428,0.1138597115457242,-0.76,0.0,0.0,0,0,0,0,0,0,0,-0.3818528129951212,-0.52,0.0,0.6842105263157895,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.7391304347826086,0.0,0.0,0.0,0,0
https://walmart.com/ip/LOL-Surprise-All-Star-BBs-Sports-Series-1-Baseball-Dolls-With-8-Surprises-Including-Glitter-Doll-Clothes-Fashion-Accessories-For-Kids-Ages-4-15/924608963,https://sears.com/l-o-l-surprise-l-o-l-surprise-all-star-b-s-sports/p-A088017342,0.0,0.0,0.1282051282051282,-0.1347751118516948,-0.56,0.0,0.3333333333333333,0,0,0,0,0,0,0,0.225664821045586,-0.16,0.0,0.8181818181818182,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.6,0.0,0.0,0.0,0,1
https://walmart.com/ip/LOL-Surprise-All-Star-BBs-Sports-Series-1-Baseball-Dolls-With-8-Surprises-Including-Glitter-Doll-Clothes-Fashion-Accessories-For-Kids-Ages-4-15/924608963,https://sears.com/l-o-l-surprise-all-star-b-s-sports-series-2/p-A090335734,0.0,0.0,0.1304347826086955,0.061149149203125,-0.48,0.0,0.6666666666666666,0,0,0,0,0,0,0,0.1457997882981676,-0.0799999999999999,0.0,0.5555555555555556,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.5789473684210527,0.0,0.0,0.0,0,0
https://walmart.com/ip/MICROMACHINES-Medium-Playset-Park-and-Go-Garage-Playcase/947471754,https://sears.com/micro-machines-mmw0022-garage-icons-world-pack/p-A110953069?singlePid=true,0.0,0.0,-0.7333333333333334,-0.7217936300187537,-0.96,0.0,0.0,0,0,0,0,0,0,0,-0.4101613571161023,-0.6799999999999999,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/Unicorn-Surprise-Livia-Purple-and-Pink-Stuffed-Animal-Unicorn-and-Babies-Toys-for-Kids-Kids-Toys-for-Ages-3-up/762443722,https://sears.com/unicorn-surprise-livia-and-her-babies/p-A087558871,0.0,0.0,-0.1999999999999999,-0.0293506555645881,-0.8,0.0,0.0,0,0,0,0,0,0,0,-0.189410117511469,-0.36,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
https://walmart.com/ip/Unicorn-Surprise-Livia-Purple-and-Pink-Stuffed-Animal-Unicorn-and-Babies-Toys-for-Kids-Kids-Toys-for-Ages-3-up/762443722,https://sears.com/just-play-unicorn-surprise-plush-crystal-and-her/p-A030755590,0.0,0.0,-0.4782608695652174,-0.4135296767683425,-0.84,0.0,0.0,0,0,0,0,0,0,0,0.1623353303220236,-0.04,0.0,0.3333333333333333,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8,0.0,0.1666666666666666,0.1666666666666666,0,0
https://walmart.com/ip/Swagtron-K5-3-Wheel-Kids-Scooter-with-Light-Up-Wheels-Height-Adjustable-for-Boys-or-Girls-Ages-3/883565988,https://sears.com/swagtron-k5-3-wheel-kids-scooter-with-light/p-A068364380,0.0,0.0,0.6666666666666667,0.5813596166021189,-0.36,0.0,0.3333333333333333,0,0,0,0,0,0,0,0.4468662753965653,0.1599999999999999,0.7142857142857143,0.6666666666666666,0.0,0.0,0,0,0,0,0,0,0,0.8,0.0,0.8333333333333334,0.0,0.1428571428571428,0.1428571428571428,0,1
https://walmart.com/ip/LEGO-Star-Wars-Attack-of-the-Clones-Yoda-75255-Building-Toy-Set-1-771-Pieces/562704914,https://sears.com/lego-star-wars-8482-yoda-s-jedi-starfighter-8482-75168/p-004W007284266001P,-1.0,0.0,-0.2380952380952381,-0.2051717944517445,-0.84,0.0,0.0,0,0,0,0,0,0,0,-0.5255054402606967,-0.6799999999999999,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/ToyVelt-Kids-Camping-Up-Tent-Set-Includes-Tent-Telescope-2-Walkie-Talkies-Full-Gear-Indoor-Outdoor-Toy-Best-Present-3-4-5-6-Year-Old-Boys-Girls/199071759,https://sears.com/toyvelt-12-piece-kids-tent-camping-set/p-A029084270,0.0,0.0,0.4222222222222223,0.5599495887054133,-0.36,0.0,0.6,0,0,0,0,0,0,0,0.546633762735151,0.6399999999999999,0.0,0.4285714285714285,0.0,0.0,0,0,0,0,0,0,0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0,1
https://walmart.com/ip/ToyVelt-Kids-Camping-Up-Tent-Set-Includes-Tent-Telescope-2-Walkie-Talkies-Full-Gear-Indoor-Outdoor-Toy-Best-Present-3-4-5-6-Year-Old-Boys-Girls/199071759,https://sears.com/toyvelt-command-outdoor-3-lb-capacity-medium-terrace/p-A065461087,0.0,0.0,-0.5652173913043479,-0.7529102928990387,-0.8,0.0,0.0,0,0,0,0,0,0,0,-0.7045534263014444,-0.64,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/D-Addario-EJ11-80-20-Bronze-Acoustic-Guitar-Strings-Light-12-53/24191407,https://sears.com/d-addario-d-addario-ej13-80-20-bronze-acoustic-guitar-strings/p-SPM8603447931,0.0,0.0,0.2173913043478261,0.0667851720663235,-0.72,0.0,0.5,0,0,0,0,0,0,0,-0.0647643832688712,-0.24,0.0,0.7894736842105263,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.7241379310344828,0.0,0.0,0.0,0,0
https://walmart.com/ip/D-Addario-EJ11-80-20-Bronze-Acoustic-Guitar-Strings-Light-12-53/24191407,https://sears.com/d-addario-d-addario-ej14-80-20-bronze-acoustic-guitar-strings/p-A022963172,0.0,0.0,0.2307692307692308,0.0280670352283018,-0.6799999999999999,0.0,0.25,0,0,0,0,0,0,0,-0.0377558219509799,-0.16,0.0,0.8095238095238095,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.6774193548387096,0.0,0.0,0.0,0,0
https://walmart.com/ip/Ray-Ban-Men-s-Outdoorsman-RB3030-L0216-58-Gold-Aviator-Sunglasses/43980555,https://sears.com/ray-ban-ray-ban-round-copper-gradient-flash/p-SPM11175472913,0.0,0.0,-0.6,-0.3369220914411146,-0.88,0.0,0.0,0,0,0,0,0,0,0,-0.7549933405629987,-0.92,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/Ray-Ban-Men-s-Outdoorsman-RB3030-L0216-58-Gold-Aviator-Sunglasses/43980555,https://sears.com/ray-ban-ray-ban-rb4171-601-5a-erika-color/p-SPM14945717528,0.0,0.0,-0.6,-0.527092553771386,-0.88,0.0,0.0,0,0,0,0,0,0,0,-0.7005213176971166,-0.92,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/InUSA-Philadelphia-23-Lightweight-Hardside-Spinner-Luggage/49593359,https://sears.com/inusa-philadelphia-lightweight-hardside-spinner-23-inch/p-014VA98358512P?singlePid=true,0.0,0.0,0.8666666666666667,0.8339258939443759,-0.72,0.0,0.0,0,0,0,0,0,0,0,0.8383285797076776,0.52,0.0,0.5384615384615384,0.0,0.0,0,0,0,0,0,0,0,0.4285714285714285,0.0,0.6666666666666666,0.0,0.125,0.0,0,1
https://walmart.com/ip/InUSA-Philadelphia-23-Lightweight-Hardside-Spinner-Luggage/49593359,https://sears.com/inusa-pilot-lightweight-hardside-spinner-24-inch/p-014VA98360712P,0.0,0.0,0.3333333333333332,0.1961177630753974,-0.8,0.0,0.0,0,0,0,0,0,0,0,0.4520640290963778,-0.0799999999999999,0.0,0.6,0.0,0.0,0,0,0,0,0,0,0,0.6666666666666666,0.0,0.7647058823529411,0.0,0.125,0.0,0,0
https://walmart.com/ip/InUSA-Philadelphia-23-Lightweight-Hardside-Spinner-Luggage/49593359,https://sears.com/inusa-resilience-lightweight-hardside-spinner-20-inch/p-A107666500,0.0,0.0,0.25,0.0677069400334344,-0.8,0.0,0.0,0,0,0,0,0,0,0,0.0330011961995824,-0.64,0.0,0.7647058823529411,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8181818181818182,0.0,0.125,0.0,0,0
https://walmart.com/ip/TOPDesign-5-12-24-48-Pack-Economical-Cotton-Tote-Bag-Lightweight-Medium-Reusable-Grocery-Shopping-Cloth-Bags-Suitable-DIY-Advertising-Promotion-Gift-/544548858,https://sears.com/topdesign-2-4-6-12/p-A082579344,0.0,0.0,-0.2888888888888888,-0.037795319121612,-0.56,0.0,0.6,0,0,0,0,0,0,0,0.2143687058090384,-0.24,0.0,0.75,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.6923076923076923,0.0,0.0,0.0,0,0
