id1,id2,name_id,name_brand,name_words,name_cos,name_descriptives,name_units,name_numbers,short_description_id,short_description_brand,short_description_words,short_description_cos,short_description_descriptives,short_description_units,short_description_numbers,long_description_cos,long_description_descriptives,long_description_units,long_description_numbers,specification_text_units,specification_text_numbers,all_texts_id,all_texts_brand,all_texts_words,all_texts_cos,all_texts_descriptives,all_texts_units,all_texts_numbers,all_units_list,all_ids_list,all_numbers_list,all_brands_list,specification_key_matches,specification_key_value_matches,hash_similarity,match
https://walmart.com/ip/Tide-Pods-3-in-1-Laundry-Detergent-Pacs-Spring-Meadow-Scent-81-Count/975124750,https://www.amazon.com/dp/B010L77040,0.0,0.0,0.0434782608695651,0.0542033096782892,-0.76,0.0,0.3333333333333333,0.0,0.0,-0.4285714285714286,-0.0809945966941242,-0.36,0.0,0.0,-0.2584211675505675,-0.48,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.6,0.0,0.0,0.0,0,0
https://walmart.com/ip/Tide-Pods-3-in-1-Laundry-Detergent-Pacs-Spring-Meadow-Scent-81-Count/975124750,https://www.amazon.com/dp/B07NPVLM1J,0.0,0.0,0.1428571428571428,0.1308864452542337,-0.76,0.0,0.0,0.0,0.0,-0.6521739130434783,-0.4545400400223838,-0.76,0.0,0.0,-0.4914233480763331,-0.6,0.0,0.5,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8,0.0,0.0,0.0,0,0
https://walmart.com/ip/Ziploc-Brand-Storage-Bags-Two-Gallon-12-Count/21803899,https://www.amazon.com/dp/B001B331A6,0.0,0.0,0.1428571428571428,0.136146993181325,-0.8,0.0,0.0,0.0,0.0,-0.6944444444444444,-0.5186064205867678,-0.64,0.0,0.0,-0.1862207823866866,-0.84,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
https://walmart.com/ip/Ziploc-Storage-Quart-Bags-with-Grip-n-Seal-Technology-216-Count/451634625,https://www.amazon.com/dp/B08H5S2KDR,0.0,0.0,0.0370370370370369,0.212739001311137,-0.6799999999999999,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.5,0.0,0,0
https://walmart.com/ip/0-7cf-700w-Wht-Microwave/179631691,https://www.amazon.com/dp/B009R613YK,0.0,0.0,-0.3333333333333333,-0.3958782431880303,-0.88,0.3333333333333333,0.0,0.0,0.0,-0.5294117647058824,-0.4501327941717886,-0.64,0.0,0.0,-0.2100952137246892,-0.24,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/Avanti-DWT18V3S-Dishwasher-18-Inch-Built-3-Wash-Options-6-Automatic-Cycles-Stainless-Steel-Construction-Electronic-Control-LED-Display-Low-Noise-Rati/663985741,https://www.amazon.com/dp/B00QEUHDOQ,0.0,0.0,0.3333333333333332,0.3916043347887841,-0.24,0.3333333333333333,0.3333333333333333,0.0,0.0,-0.5,-0.2147279829880535,-0.56,0.6666666666666666,0.0,-0.3714388011486889,-0.48,0.7142857142857143,0.6,0.0,0.0,0,0,0,0,0,0,0,0.6190476190476191,0.0,0.5172413793103449,0.0,0.2,0.0,0,0
https://walmart.com/ip/Black-Decker-4-Slice-Toaster-Oven-Stainless-Steel/236908533,https://www.amazon.com/dp/B0721CGB5F,0.0,0.0,0.3333333333333332,0.505358956916883,-0.6799999999999999,0.0,0.0,0.0,0.0,-0.6307692307692307,-0.7693666292214381,-0.84,0.0,0.0,-0.5248415730969016,-0.6,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8823529411764706,0.0,0.6,0.0,0,0
https://walmart.com/ip/BLACK-DECKER-8-Slice-Extra-Wide-Stainless-Steel-Countertop-Toaster-Oven-TO3250XSB/34516916,https://www.amazon.com/dp/B00LU2I428,0.0,0.0,0.4285714285714286,0.3685151993963498,-0.52,0.0,0.0,0.0,0.0,-0.4166666666666666,-0.1567740562550137,-0.6799999999999999,0.0,0.0,-0.124545808026576,-0.48,0.0,0.75,0.0,0.6923076923076923,0,0,0,0,0,0,0,0.0,0.0,0.5714285714285714,0.0,0.5,0.1666666666666666,0,1
https://walmart.com/ip/BLACK-DECKER-8-Slice-Extra-Wide-Stainless-Steel-Countertop-Toaster-Oven-TO3250XSB/34516916,https://www.amazon.com/dp/B00WQZHQGS,0.0,0.0,0.263157894736842,0.2182497476553557,-0.6799999999999999,0.0,0.0,0.0,0.0,-0.4186046511627906,-0.1174278008197095,-0.52,0.0,0.0,-0.0105790244345224,-0.3199999999999999,0.0,0.8181818181818182,0.0,0.8461538461538461,0,0,0,0,0,0,0,0.3333333333333333,0.0,0.7333333333333333,0.0,0.5,0.3333333333333333,0,0
https://walmart.com/ip/ChefWave-Espresso-Machine-for-use-with-Nespresso-Capsules-Red-Holder-and-Cups/708108016,https://www.amazon.com/dp/B08QJLLF73,0.0,1.0,-0.0344827586206896,0.1708548726808048,-0.6799999999999999,0.0,0.0,0.0,-1.0,-0.1555555555555555,0.043526574681298,-0.24,0.2,0.0,0.2160378275255108,-0.3199999999999999,0.6363636363636364,0.0,0.0,0.0,0,0,0,0,0,0,0,0.6666666666666666,0.0,0.9090909090909092,0.3333333333333333,0.6,0.4,0,0
https://walmart.com/ip/Costway-Countertop-Dishwasher-6-Place-Setting-Countertop-Built-in-Dishwasher-Machine-w-LED-Touch-Control-Air-Dry-Function/940223341,https://www.amazon.com/dp/B09DTXL4MJ,0.0,0.0,0.1428571428571428,0.2957820958733461,-0.4399999999999999,0.0,0.3333333333333333,0.0,0.0,0.0131926121372032,0.3976744911389307,0.24,-0.1428571428571428,0.5151515151515151,-1.0,-1.0,0.0,0.0,0.0,0.75,0,0,0,0,0,0,0,0.6190476190476191,0.0,0.7534246575342466,0.0,0.1666666666666666,0.1666666666666666,0,0
https://walmart.com/ip/Cuisinart-Convection-Toaster-Oven-TOA-55WM-with-Air-Fry-Large-Capacity-17-Liters/595405773,https://www.amazon.com/dp/B09R84CF4V,0.0,0.0,-0.625,-0.4793958978980734,-0.8,0.0,0.0,0.0,0.0,-0.59375,-0.2833844096021958,-0.52,0.0,0.0,-0.2638908614174174,-0.56,0.5714285714285714,0.6,0.6,0.75,0,0,0,0,0,0,0,0.7272727272727273,0.0,0.7419354838709677,0.0,0.5,0.1666666666666666,0,0
https://walmart.com/ip/Cuisinart-CSB-179-Smart-Stick-Hand-Blender-Cool-Grey/1761102770,https://www.amazon.com/dp/B018IQG920,0.0,0.0,-0.3333333333333333,-0.458637628127117,-0.88,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.8083572671274843,-0.96,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.6666666666666666,0.0,0.0,0.0,0.75,0.5,0,0
https://walmart.com/ip/Cuisinart-Power-Advantage-7-Speed-Hand-Mixer-Yellow/365297016,https://www.amazon.com/dp/B0034A8C4O,0.0,0.0,-0.1304347826086956,-0.0004074937882836,-0.8,0.0,0.0,0.0,0.0,-0.7303370786516854,-0.2507827332263911,-0.8,0.0,0.0,-0.2120108669170408,-0.76,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.75,0.5,0,0
https://walmart.com/ip/Cuisinart-Toaster-Oven-Broilers-Toaster-Oven-Broiler/787531702,https://www.amazon.com/dp/B004JMZGM2,0.0,-1.0,-0.0769230769230768,0.043371225562748,-0.84,0.0,0.0,0.0,0.0,-0.6974789915966386,-0.477935417166312,-0.6799999999999999,0.0,0.0,-0.2801279357908419,-0.48,0.0,0.0,0.4285714285714285,0.8888888888888888,0,0,0,0,0,0,0,0.6923076923076923,0.0,0.8095238095238095,0.0,0.25,0.125,0,0
https://walmart.com/ip/Dash-Mini-One-Slice-Toaster-Oven-in-Pink/936677882,https://www.amazon.com/dp/B07N9KMQLJ,0.0,0.0,-0.5384615384615384,-0.3359456518071134,-0.8,0.0,0.0,0.0,0.0,-0.5657142857142857,-0.7249016304880197,-0.76,0.0,0.0,-0.7469343413635886,-0.76,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.8181818181818182,0.0,0.7142857142857143,0.0,0.6,0.4,0,1
https://walmart.com/ip/De-Longhi-Ecp3630-15-Bar-Espresso-and-Cappuccino-Machine-with-Adjustable-Advanced-Cappuccino-System/52224882,https://www.amazon.com/dp/B08C96BG9H,0.0,0.0,-0.2258064516129032,-0.1650066200959064,-0.72,0.0,0.0,0.0,0.0,-0.3694581280788177,-0.3229140273497286,-0.56,0.0,0.0,-0.1241029321348402,-0.4399999999999999,0.3333333333333333,0.0,0.0,0.8571428571428571,0,0,0,0,0,0,0,0.8,0.0,0.8947368421052632,0.0,0.25,0.0,0,0
https://walmart.com/ip/Farberware-Classic-FMG07WHT-0-7-Cu-Ft-700-Watt-Microwave-Oven-White/1938997743,https://www.amazon.com/dp/B01EIZSDWO,0.0,-1.0,-0.4074074074074074,-0.0109799728278491,-0.6799999999999999,0.3333333333333333,0.0,0.0,-1.0,-0.2676056338028169,0.0500059556267533,-0.28,0.3333333333333333,0.6842105263157895,0.0137304534141036,-0.48,0.3333333333333333,0.0,0.0,0.8333333333333334,0,0,0,0,0,0,0,0.75,0.0,0.7222222222222222,0.0,0.1666666666666666,0.0,0,0
https://walmart.com/ip/Farberware-Classic-FMG07WHT-0-7-Cu-Ft-700-Watt-Microwave-Oven-White/1938997743,https://www.amazon.com/dp/B01ND4JNO3,0.0,-1.0,-0.2727272727272727,-0.1693177807155148,-0.72,0.0,0.0,0.0,-1.0,-0.3207547169811321,-0.0002021835094231,-0.36,0.0,0.6470588235294118,-0.0816559033672956,-0.56,0.8333333333333334,0.0,0.0,0.0,0,0,0,0,0,0,0,0.9166666666666666,0.0,0.7575757575757576,0.0,0.1666666666666666,0.0,0,0
https://walmart.com/ip/Frigidaire-FFCD2418UB-55-DBA-Black-Built-in-Dishwasher/830023526,https://www.amazon.com/dp/B07GDVPHWX,0.0,0.0,-0.1428571428571429,0.0029784520613072,-0.8,0.0,0.0,0.0,0.0,-0.25,-0.2534871598803359,-0.48,0.0,0.2,-0.4341024533467592,-0.48,0.0,0.5555555555555556,0.0,0.8461538461538461,0,0,0,0,0,0,0,0.0,0.0,0.7142857142857143,0.0,0.125,0.125,0,0
https://walmart.com/ip/Frigidaire-FFCD2418UB-55-DBA-Black-Built-in-Dishwasher/830023526,https://www.amazon.com/dp/B07R7RV6KP,0.0,0.0,-0.4782608695652174,-0.3834002168368549,-0.84,0.0,0.0,0.0,0.0,-0.2380952380952381,-0.2699681523523156,-0.6799999999999999,0.0,0.6,-0.422953031176005,-0.64,0.0,0.75,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.7931034482758621,0.0,0.125,0.0,0,0
https://walmart.com/ip/ge-wd21x10261-interlock-switch-for-dishwasher/705453043,https://www.amazon.com/dp/B00MNMS81Q,-1.0,1.0,0.25,0.2391450228315186,-0.8,0.0,0.0,0.0,-1.0,-0.4,-0.6840397458201519,-0.64,0.0,0.0,-0.120871640178507,-0.88,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.75,0.1666666666666666,0.0,0,1
https://walmart.com/ip/Geek-Chef-10-Quart-Air-Fryer-Oil-Less-Air-Fryer-Toaster-Oven-Combo-with-Digital-Recipe-1400W-Black/1394218713,https://www.amazon.com/dp/B09Y1K28ZN,0.0,0.0,-0.1794871794871795,0.1083076110931418,-0.56,0.0,0.0,-1.0,0.0,0.1999999999999999,0.5680299280317831,0.0,0.5555555555555556,0.5833333333333334,-1.0,-1.0,0.0,0.0,0.75,0.625,0,0,0,0,0,0,0,0.8,0.0,0.6444444444444445,0.0,0.25,0.125,0,1
https://walmart.com/ip/Geek-Chef-Air-Fryer-24-Quart-Countertop-Covection-Toaster-Oven-1700W-Home-Kitchen-Air-Fryer-Accessories-Included-Silver/515081427,https://www.amazon.com/dp/B0B3XBW29X,0.0,0.0,-0.2195121951219512,0.0017973943747984,-0.6799999999999999,0.0,0.0,0.0,0.0,0.0188679245283018,0.2912013653433853,-0.28,0.0,0.7575757575757576,-1.0,-1.0,0.0,0.0,0.7142857142857143,0.7333333333333333,0,0,0,0,0,0,0,0.9130434782608696,0.0,0.7735849056603774,0.0,0.2857142857142857,0.1428571428571428,0,0
https://walmart.com/ip/GEVI-15-Bar-Black-Espresso-Machine-Cafe-Steam-Maker-50-Ounce-Water-Tank-New-condition-Milk-Picther-Not-Included/128472676,https://www.amazon.com/dp/B09X2P9CN7,0.0,0.0,-0.4782608695652174,-0.251412077824817,-0.64,0.0,0.0,0.0,0.0,-0.7315436241610738,-0.6410035867482063,-0.8,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.7777777777777778,0.0,0.7241379310344828,0.0,0.2857142857142857,0.1428571428571428,0,1
https://walmart.com/ip/Hamilton-Beach-12-Function-Blender-and-Chopper-with-Mess-Free-40oz-Glass-Jar-700W-Black-and-Stainless-58149/20863714,https://www.amazon.com/dp/B007UXTLFK,1.0,0.0,0.1428571428571428,0.2809027907710995,-0.4,0.5,0.0,0.0,0.0,-0.0628571428571428,-0.0363626806277218,-0.16,0.6,0.6666666666666666,-0.6296153837002931,-0.64,0.0,0.0,0.3333333333333333,0.4666666666666667,0,0,0,0,0,0,0,0.7,0.0,0.6,0.0,0.3636363636363636,0.0909090909090909,0,1
https://walmart.com/ip/Hamilton-Beach-Power-Elite-700W-Multi-Function-Blender-with-Mess-free-40oz-Glass-Jar-Black/21125970,https://www.amazon.com/dp/B007UXTLFK,-1.0,0.0,-0.0999999999999999,-0.0302812825231572,-0.52,0.5,0.0,0.0,-1.0,-0.4526315789473684,-0.2906247291674945,-0.48,0.0,0.6,-0.6391842232220278,-0.64,0.0,0.0,0.4285714285714285,0.6666666666666666,0,0,0,0,0,0,0,0.6842105263157895,0.0,0.6190476190476191,0.0,0.4444444444444444,0.1111111111111111,0,0
https://walmart.com/ip/Hamilton-Beach-12-Function-Blender-and-Chopper-with-Mess-Free-40oz-Glass-Jar-700W-Black-and-Stainless-58149/20863714,https://www.amazon.com/dp/B0081PTLGU,-1.0,0.0,-0.1351351351351351,-0.1197915356549401,-0.56,0.3333333333333333,0.0,-1.0,0.0,-0.152073732718894,-0.0938235176411629,-0.3199999999999999,0.5,0.0,-0.5704509182635731,-0.72,0.0,0.0,0.0,0.875,0,0,0,0,0,0,0,0.7647058823529411,0.0,0.8333333333333334,0.0,0.2727272727272727,0.0909090909090909,0,0
https://walmart.com/ip/Hamilton-Beach-6-Speed-Hand-Mixer-with-Snap-On-Case-White/5984254,https://www.amazon.com/dp/B08PT8586S,-1.0,0.0,0.0,0.2021612233085892,-0.6,0.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8461538461538461,0.0,0.0,0.0,0,0
https://walmart.com/ip/Hamilton-Beach-Easy-Reach-Toaster-Oven-with-Roll-Top-Door-Convection-Black-31126D/48005700,https://www.amazon.com/dp/B07CP7JN79,-1.0,0.0,-0.1794871794871795,-0.1429839248388406,-0.6,0.0,0.0,0.0,0.0,-0.2386706948640483,0.2469568041689172,-0.24,0.0,0.7142857142857143,-0.1635691180024284,-0.56,0.0,0.0,0.0,0.8666666666666667,0,0,0,0,0,0,0,0.0,0.0,0.8333333333333334,0.0,0.375,0.25,0,0
https://walmart.com/ip/HOMCOM-Air-Fry-Oven-12Qt-8-In-1-Countertop-Oven-Combo-with-Air-Fry-Roast-Broil-Bake-and-Dehydrate-1700W-with-Accessories-and-LED-Display-Black/753064195,https://www.amazon.com/dp/B0B1L4KHWZ,0.0,0.0,-0.1111111111111111,0.1305882720807551,-0.48,0.0,0.0,0.0,0.0,-0.4567901234567901,-0.2016421744407448,-0.4,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8823529411764706,0.0,0.1666666666666666,0.1666666666666666,0,0
https://walmart.com/ip/Kalamera-2-8-Cu-ft-15-Built-in-96-Can-Beverage-Cooler-with-Dual-Pane-Glass-Door/586124896,https://www.amazon.com/dp/B08BQYK5G1,0.0,0.0,-0.4285714285714286,-0.0901378761628295,-0.6,0.0,0.0,-1.0,0.0,-0.2129032258064516,-0.0731860999282778,-0.4399999999999999,0.0,0.8181818181818182,-1.0,-1.0,0.0,0.0,0.0,0.625,0,0,0,0,0,0,0,0.7142857142857143,0.0,0.6774193548387096,0.0,0.1428571428571428,0.0,0,0
