id1,id2,name_id,name_brand,name_words,name_cos,name_descriptives,name_units,name_numbers,short_description_id,short_description_brand,short_description_words,short_description_cos,short_description_descriptives,short_description_units,short_description_numbers,long_description_cos,long_description_descriptives,long_description_units,long_description_numbers,specification_text_cos,specification_text_units,specification_text_numbers,all_texts_id,all_texts_brand,all_texts_words,all_texts_cos,all_texts_descriptives,all_texts_units,all_texts_numbers,all_units_list,all_ids_list,all_numbers_list,all_brands_list,specification_key_matches,specification_key_value_matches,match
https://walmart.com/ip/Premier-Protein-Shake-Chocolate-30g-Protein-11-Fl-Oz-4-Ct/45152391,https://www.target.com/p/premier-protein-30g-protein-shake-strawberries-38-cream-11-fl-oz-4pk/-/A-50835895,0.0,0.0,-0.23809523809523814,0.5462164069472515,-0.64,0.0,0.0,0.0,0.0,-0.8938053097345133,-0.8417406768174546,-0.92,0.0,0.0,-0.35997486146712443,-0.56,0.5,0.7333333333333333,-0.7961283430582285,0.0,0.0,0,0,0,0,0,0,0,0.6363636363636364,0.0,0.6923076923076923,0.0,0.0,0.0,0
https://walmart.com/ip/Hamilton-Beach-Single-Serve-Blender-with-Travel-Lid-Model-51101BV/5924588,https://www.target.com/p/hamilton-beach-singleserve-blender-51101rv/-/A-83640617,1.0,0.0,-0.19999999999999996,-0.19159103843316183,-0.84,0.0,0.0,0.0,0.0,-0.6022099447513812,-0.3811844259407088,-0.52,0.0,0.0,0.21786381816263733,-0.16000000000000003,0.0,0.875,-0.8355935834096602,0.7777777777777778,0.8333333333333334,0,0,0,0,0,0,0,0.8888888888888888,0.6666666666666666,0.9285714285714286,0.0,0.0,0.0,1
https://walmart.com/ip/Hamilton-Beach-Single-Serve-Blender-with-Travel-Lid-Model-51101BV/5924588,https://www.target.com/p/hamilton-beach-14oz-single-serve-blender/-/A-14840272,-1.0,0.0,0.0,0.10519039442872469,-0.8,0.0,0.0,0.0,0.0,-0.7108433734939759,-0.34341357433266906,-0.72,0.0,0.0,-0.056468118495935915,-0.31999999999999995,0.5,0.875,-0.801692626562839,0.7777777777777778,0.6666666666666666,0,0,0,0,0,0,0,0.8,0.0,0.8571428571428571,0.0,0.0,0.0,0
https://walmart.com/ip/Instant-Vortex-Plus-10-Quart-Air-Fryer-Oven-with-7-in-1-Cooking-Functions-and-Accessories-Included-Stainless-Steel/461120825,https://www.target.com/p/instant-vortex-plus-10qt-7-in-1-air-fryer-toaster-oven-combo-black/-/A-54643423,0.0,0.0,0.2857142857142858,0.1732031387237385,-0.6,0.0,0.0,0.0,0.0,-0.5662650602409638,-0.4588084693353064,-0.8,0.0,0.0,-0.040521698480654456,-0.6,0.0,0.7647058823529411,-0.8287126343598273,0.0,0.8947368421052632,0,0,0,0,0,0,0,0.8888888888888888,0.0,0.8032786885245902,0.0,0.0,0.0,1
https://walmart.com/ip/Instant-Vortex-Plus-10-Quart-Air-Fryer-Oven-with-7-in-1-Cooking-Functions-and-Accessories-Included-Stainless-Steel/461120825,https://www.target.com/p/instant-vortex-pro-10-qt-9-in-1-air-fryer-toaster-oven/-/A-80207602,0.0,0.0,0.03703703703703698,-0.016868062409353346,-0.6799999999999999,0.0,0.0,0.0,0.0,-0.5714285714285714,-0.4621971537988767,-0.8,0.0,0.0,0.04743122471088679,-0.36,0.0,0.8285714285714286,-0.8749806211733415,0.0,0.0,0,0,0,0,0,0,0,0.8888888888888888,0.0,0.9047619047619048,0.0,0.0,0.0,0
https://walmart.com/ip/Hamilton-Beach-12-Function-Blender-and-Chopper-with-Mess-Free-40oz-Glass-Jar-700W-Black-and-Stainless-58149/20863714,https://www.target.com/p/hamilton-beach-blender-w-chopper-58149/-/A-83640657,1.0,0.0,-0.4545454545454546,0.07143448049738943,-0.76,0.0,0.0,0.0,0.0,-0.8245614035087719,-0.6390545310889988,-0.84,0.0,0.0,0.06880779382241742,-0.48,0.2857142857142857,0.8823529411764706,-0.7556915613512525,0.0,0.8666666666666667,0,0,0,0,0,0,0,0.7692307692307693,0.7142857142857143,0.8285714285714286,0.0,0.09090909090909091,0.09090909090909091,1
https://walmart.com/ip/Hamilton-Beach-12-Function-Blender-and-Chopper-with-Mess-Free-40oz-Glass-Jar-700W-Black-and-Stainless-58149/20863714,https://www.target.com/p/hamilton-beach-blender-with-jar-58161/-/A-83640664,-1.0,0.0,-0.4545454545454546,-0.24627406442394906,-0.8,0.0,0.0,0.0,0.0,-0.47058823529411764,-0.5592830480826911,-0.43999999999999995,0.0,0.0,-0.13973211587918755,-0.28,0.07692307692307693,0.875,-0.7300281146015503,0.75,0.8461538461538461,0,0,0,0,0,0,0,0.9024390243902439,0.0,0.875,0.0,0.09090909090909091,0.0,0
https://walmart.com/ip/Hamilton-Beach-12-Function-Blender-and-Chopper-with-Mess-Free-40oz-Glass-Jar-700W-Black-and-Stainless-58149/20863714,https://www.target.com/p/hamilton-beach-14function-blender-54221/-/A-83640675,-1.0,0.0,-0.6190476190476191,-0.36112638765960803,-0.84,0.0,0.0,0.0,0.0,-0.6460176991150443,-0.5838611616683936,-0.72,0.0,0.0,-0.38272893813185793,-0.56,0.6,0.0,-0.7207835800227655,0.75,0.6923076923076923,0,0,0,0,0,0,0,0.9047619047619048,0.0,0.8787878787878788,0.0,0.09090909090909091,0.0,0
https://walmart.com/ip/Cuisinart-CSB-179-Smart-Stick-Hand-Blender-Cool-Grey/1761102770,https://www.target.com/p/cuisinart-csb-100fr-smart-stick-variable-speed-chopper-hand-blender-silver-certified-refurbished/-/A-88820841,0.0,0.0,0.04347826086956519,0.02782919622245572,-0.76,0.0,0.0,0.0,0.0,-0.7894736842105263,-0.828557378789783,-0.92,0.0,0.0,-0.7658515103233828,-0.8,0.0,0.0,-0.9627977893896263,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
https://walmart.com/ip/NutriBullet-ZNB30100Z-Pro-1000-Personal-Blender-32-Ounce-Light-Gray/752694870,https://www.target.com/p/nutribullet-pro-1000-single-serve-blender-1000w/-/A-78788717,1.0,0.0,-0.2941176470588235,-0.0438017138646799,-0.84,0.0,0.0,1.0,0.0,-0.46218487394957986,-0.11621126691692496,-0.52,0.3333333333333333,0.0,-0.18305294790767512,-0.4,0.45454545454545453,0.76,-0.9946465455504501,0.0,0.0,0,0,0,0,0,0,0,0.9166666666666666,0.75,0.85,0.0,0.0,0.0,1
https://walmart.com/ip/NutriBullet-ZNB30100Z-Pro-1000-Personal-Blender-32-Ounce-Light-Gray/752694870,https://www.target.com/p/nutribullet-single-serve-blender-600w-8211-8pc-set/-/A-13969043,-1.0,0.0,-0.7777777777777778,-0.6251916938762473,-0.92,0.0,0.0,-1.0,0.0,-0.6056338028169015,-0.7568000446896014,-0.72,0.0,0.0,-0.5090502744138437,-0.64,0.0,0.9130434782608695,-0.9943423597847032,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.9473684210526315,0.0,0.0,0.0,0
https://walmart.com/ip/Capresso-Steam-Pro-4-Cup-Espresso-Cappuccino-Machine/41491599,https://www.target.com/p/capresso-4-bar-pressure-espresso-cappuccino-machine-steam-pro-8211-black-stainless-304-01/-/A-52103861,0.0,0.0,0.0,0.2774890625998361,-0.72,0.0,0.0,0.0,0.0,-0.2702702702702703,0.0011784945933721591,-0.52,0.0,0.0,0.31618563648724685,-0.24,-0.3333333333333333,0.8947368421052632,-0.8189841316894783,0.7142857142857143,0.8666666666666667,0,0,0,0,0,0,0,0.7692307692307693,0.0,0.8461538461538461,0.0,0.0,0.0,1
https://walmart.com/ip/Capresso-Steam-Pro-4-Cup-Espresso-Cappuccino-Machine/41491599,https://www.target.com/p/capresso-automatic-milk-frother-hot-chocolate-maker-froth-control-8211-black-207-01/-/A-53132222,0.0,0.0,-0.8,-0.8338327866905088,-0.96,0.0,0.0,0.0,0.0,-0.4698795180722891,-0.6355987546679944,-0.72,0.0,0.5,-0.5158621349738262,-0.64,0.0,0.7272727272727273,-0.8193350056753868,0.0,0.8666666666666667,0,0,0,0,0,0,0,0.0,0.0,0.813953488372093,0.0,0.0,0.0,0
https://walmart.com/ip/Multiplication-0-12-Flash-Cards/702864537,https://www.target.com/p/multiplication-0-12-flash-cards-flash-cards-paperback-by-scholastic/-/A-53673516,0.0,0.0,0.5384615384615385,0.6226256187355439,-0.8,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.857087331877636,-0.88,0.0,0.8666666666666667,-0.5563432222299641,0.0,0.0,0,0,0,0,0,0,0,0.0,0.5,0.8571428571428571,0.0,0.0,0.0,1
https://walmart.com/ip/Multiplication-0-12-Flash-Cards/702864537,https://www.target.com/p/alphabet-flash-cards-flash-cards-by-scholastic-paperback/-/A-53673521,0.0,0.0,-0.2727272727272727,-0.040072468280514806,-0.92,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.7214244209746703,-0.88,0.0,0.8571428571428571,-0.6644853398562482,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.9166666666666666,0.0,0.0,0.0,0
https://walmart.com/ip/Multiplication-0-12-Flash-Cards/702864537,https://www.target.com/p/sight-words-flash-cards-by-scholastic/-/A-53673512,0.0,0.0,-0.2727272727272727,-0.3668360565179527,-0.92,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.8527858249327157,-0.88,0.0,0.8666666666666667,-0.6642932238185795,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.9230769230769231,0.0,0.0,0.0,0
https://walmart.com/ip/School-Smart-Sidewalk-Chalk-with-Tub-Assorted-Colors-Pack-of-52/28133826,https://www.target.com/p/school-smart-square-chalk-pastels-assorted-colors-set-of-48/-/A-76585420,0.0,0.0,0.1428571428571428,0.13348890082620946,-0.76,0.0,0.0,1.0,-1.0,-0.5555555555555556,-0.7143164533526403,-0.6799999999999999,0.0,0.0,-0.858802323928364,-0.64,0.0,0.8181818181818182,-0.8805535500441799,0.0,0.0,0,0,0,0,0,0,0,0.0,0.3333333333333333,0.8823529411764706,0.0,0.0,0.0,0
https://walmart.com/ip/LOL-Surprise-All-Star-BBs-Sports-Series-1-Baseball-Dolls-With-8-Surprises-Including-Glitter-Doll-Clothes-Fashion-Accessories-For-Kids-Ages-4-15/924608963,https://www.target.com/p/l-o-l-surprise-all-star-sports-moves/-/A-84826855,0.0,0.0,-0.4285714285714286,-0.36027998880756795,-0.84,0.0,0.0,0.0,0.0,-0.654320987654321,-0.2583392963598711,-0.64,0.0,0.3333333333333333,-0.0015834204233435845,-0.48,0.0,0.6666666666666666,-0.8750040581821394,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.76,0.0,0.0,0.0,0
https://walmart.com/ip/LOL-Surprise-All-Star-BBs-Sports-Series-1-Baseball-Dolls-With-8-Surprises-Including-Glitter-Doll-Clothes-Fashion-Accessories-For-Kids-Ages-4-15/924608963,https://www.target.com/p/l-o-l-surprise-hair-hair-hair-series-2-fashion-dolls/-/A-84826881,0.0,0.0,-0.7142857142857143,-0.44512757091768973,-0.84,0.0,0.0,0.0,0.0,-0.5416666666666667,-0.5535776774285093,-0.72,0.0,0.8461538461538461,-0.2508346375304389,-0.56,0.0,0.9411764705882353,-0.8741185212915055,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8620689655172413,0.0,0.2,0.0,0
https://walmart.com/ip/MICROMACHINES-Medium-Playset-Park-and-Go-Garage-Playcase/947471754,https://www.target.com/p/transformers-bumblebee-micro-machines-medium-playset/-/A-83351863,0.0,0.0,-0.6666666666666667,-0.4320105746829561,-0.92,0.0,0.0,0.0,0.0,-0.4747474747474747,-0.28500924506642666,-0.48,0.0,0.0,-0.7123569930418627,-0.76,0.0,0.0,-0.858411288110251,0.6666666666666666,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8064516129032258,0.0,0.0,0.0,0
https://walmart.com/ip/LEGO-Star-Wars-Attack-of-the-Clones-Yoda-75255-Building-Toy-Set-1-771-Pieces/562704914,https://www.target.com/p/lego-star-wars-the-mandalorian-the-child-building-set-75318/-/A-80141882,-1.0,0.0,0.04347826086956519,-0.033218719320973644,-0.76,0.0,0.0,-1.0,0.0,-0.388235294117647,-0.2010815742687765,-0.48,0.0,0.0,-0.04000706555067002,-0.24,0.0,0.9047619047619048,-0.6576634478479341,0.42857142857142855,0.0,0,0,0,0,0,0,0,0.7894736842105263,0.0,0.9411764705882353,0.0,0.0,0.0,0
https://walmart.com/ip/D-Addario-EJ11-80-20-Bronze-Acoustic-Guitar-Strings-Light-12-53/24191407,https://www.target.com/p/d-addario-ej11-3d-80-20-bronze-light-acoustic-guitar-strings-3-pack/-/A-75486761,0.0,0.0,0.5,0.5419411019909737,-0.6,0.0,0.42857142857142855,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.48699692735284483,-0.52,0.0,0.0,-0.8309623395857726,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8571428571428571,0.0,0.0,0.0,0
https://walmart.com/ip/D-Addario-EJ11-80-20-Bronze-Acoustic-Guitar-Strings-Light-12-53/24191407,https://www.target.com/p/d-addario-ej16-phosphor-bronze-light-acoustic-guitar-strings-single-pack/-/A-75523394,0.0,0.0,0.1428571428571428,0.19173130825244034,-0.72,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.8032659531226175,-0.76,0.0,0.0,-0.829359233536226,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8974358974358975,0.0,0.0,0.0,0
https://walmart.com/ip/Indianapolis-Colts-21-Spinner-Carry-On-Black/35842951,https://www.target.com/p/nfl-21-34-cleveland-browns-mojo-spinner-wheels-carry-on-suitcase/-/A-52047339,0.0,0.0,0.0,-0.14008958908530467,-0.8,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.455087230337737,-0.43999999999999995,0.0,0.9,-0.7993078744087254,0.0,0.0,0,0,0,0,0,0,0,0.9047619047619048,0.0,0.9354838709677419,0.0,0.0,0.0,1
https://walmart.com/ip/Indianapolis-Colts-21-Spinner-Carry-On-Black/35842951,https://www.target.com/p/nfl-minnesota-vikings-mojo-21-34-spinner-wheels-suitcase/-/A-52056271,0.0,0.0,-0.25,-0.5043381777123377,-0.88,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.5763174005663119,-0.64,0.0,0.0,-0.8299129338053949,0.0,0.0,0,0,0,0,0,0,0,0.9047619047619048,0.0,0.0,0.0,0.0,0.0,0
https://walmart.com/ip/Indianapolis-Colts-21-Spinner-Carry-On-Black/35842951,https://www.target.com/p/nfl-mojo-20-spinner-carry-on-suitcase/-/A-52329051,0.0,0.0,-0.1428571428571429,-0.2037648069710737,-0.84,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.47614007996920393,-0.43999999999999995,0.0,0.9,-0.8004585822540844,0.0,0.0,0,0,0,0,0,0,0,0.9047619047619048,0.0,0.9354838709677419,0.0,0.0,0.0,0
https://walmart.com/ip/Ray-Ban-Men-s-Outdoorsman-RB3030-L0216-58-Gold-Aviator-Sunglasses/43980555,https://www.target.com/p/ray-ban-rb3583n-58mm-gender-neutral-square-sunglasses/-/A-88182383,0.0,0.0,-0.4666666666666667,-0.2624199214142654,-0.84,0.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.8964150657565789,-1.0,0.0,0.0,-0.8764963810607262,0.0,0.75,0,0,0,0,0,0,0,0.7777777777777778,0.0,0.9333333333333333,0.0,0.0,0.0,0
https://walmart.com/ip/Ray-Ban-Men-s-Outdoorsman-RB3030-L0216-58-Gold-Aviator-Sunglasses/43980555,https://www.target.com/p/ray-ban-rb3519-59mm-male-pilot-sunglasses-polarized/-/A-85207643,0.0,0.0,-0.5,-0.48101609281992863,-0.88,0.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.8990111329326398,-1.0,0.0,0.0,-0.9216961006897,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.9333333333333333,0.0,0.0,0.0,0
https://walmart.com/ip/InUSA-Philadelphia-23-Lightweight-Hardside-Spinner-Luggage/49593359,https://www.target.com/p/inusa-vasty-lightweight-hardside-large-checked-spinner-suitcase/-/A-86869529,0.0,0.0,0.0,-0.07458507508255252,-0.84,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.13724854077293047,-0.64,0.0,0.7777777777777778,-0.8636607177255811,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.875,0.0,0.0,0.0,0
https://walmart.com/ip/InUSA-Philadelphia-23-Lightweight-Hardside-Spinner-Luggage/49593359,https://www.target.com/p/inusa-endurance-lightweight-hardside-medium-checked-spinner-suitcase/-/A-86254698,0.0,0.0,0.0,-0.07458507508255274,-0.84,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.2067834926562323,-0.56,0.0,0.8285714285714286,-0.7453891650110924,0.0,0.7647058823529411,0,0,0,0,0,0,0,0.92,0.0,0.8518518518518519,0.0,0.0,0.0,0
https://walmart.com/ip/Minnesota-Twins-21-Rolling-Carry-On-Suitcase/43898235,https://www.target.com/p/nfl-minnesota-vikings-mojo-21-34-spinner-wheels-suitcase/-/A-52056271,0.0,0.0,-0.7333333333333334,-0.21003393981380503,-0.84,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.45018928318185114,-0.56,0.0,0.0,-0.864085190847599,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.92,0.0,0.0,0.0,0
https://walmart.com/ip/Minnesota-Twins-21-Rolling-Carry-On-Suitcase/43898235,https://www.target.com/p/mlb-minnesota-twins-22-rolling-duffel-bag/-/A-52429827,0.0,0.0,-0.07692307692307687,-0.05984321158177719,-0.84,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.6795976390628745,-0.72,0.0,0.0,-0.8121603045199045,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
https://walmart.com/ip/Trailmaker-15-inch-Backpack-Boys-Girls-Kids-Backpacks-Preschool-Kindergarten-Elementary-Adjustable-Padded-Straps-Dancing-Rainbow-Daisies/754973332,https://www.target.com/p/trailmaker-kids-17-backpack-with-9pc-school-supply-set/-/A-87251388,0.0,0.0,-0.2857142857142857,-0.39486528370682594,-0.8,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.456284496860628,-0.6,0.0,0.0,-0.8922194868115838,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
